-2.2852,-1.8327,-1.7151,-1.4972,-0.42213,-0.4481,-1.2728,-2.1027,-2.4913,-2.4817,-2.2216,-1.9402,-1.8208,-1.7289,-1.6572,-1.6054,-1.5928,-1.886,-1.3606,-0.40965,0.37236,0.82065,0.8847,1.0782,1.0266,1.0461,1.0378,1.0386,1.0277,1.036,1.036,1.0354,1.0293,1.0249,1.0307,0.9991,0.99686,1.0008,0.99028,0.98814,0.99338,0.99666,1.0013,0.99687,1.013,1.036,1.025,1.0298,1.0567,1.0386,1.0288,1.0306,1.0251
-0.45642,0.0019228,0.33027,0.67562,1.735,1.8342,1.475,0.86345,0.2207,-0.019442,-0.026313,0.020546,0.044908,0.16775,0.75942,1.9673,2.2833,1.9736,1.1983,0.1792,-0.43125,-0.74439,-0.55399,-0.45164,-0.43993,-0.42726,-0.42886,-0.45974,-0.45533,-0.43412,-0.44533,-0.45282,-0.43556,-0.43166,-0.4504,-0.45003,-0.43961,-0.44022,-0.45372,-0.45732,-0.44117,-0.45817,-0.46919,-0.4513,-0.45834,-0.46913,-0.45586,-0.4467,-0.45324,-0.45904,-0.45819,-0.45927,-0.46568
-0.48871,-0.087685,0.29057,0.99791,1.5935,1.6858,0.75412,-0.47742,-1.3197,-1.1283,-1.129,-1.1402,-1.037,-0.99221,-1.3262,-1.0404,-0.81935,-0.7506,-0.78021,-0.56022,-0.2304,0.23442,0.16902,0.17968,0.19355,0.20037,0.21635,0.24005,0.24781,0.25228,0.25198,0.25103,0.24939,0.23966,0.24567,0.24179,0.24475,0.25291,0.26275,0.27001,0.26285,0.2774,0.28212,0.27675,0.28018,0.28376,0.26992,0.26251,0.26762,0.26582,0.2662,0.27265,0.2743
1.3543,1.0373,0.50545,-0.14023,-0.635,-0.81984,-0.42386,0.1393,0.57674,0.63942,0.60619,0.57916,0.57014,0.62242,0.53899,0.44707,0.33474,0.39791,0.28013,-0.11781,-0.33237,-0.34118,-0.28674,-0.29264,-0.28139,-0.27715,-0.26391,-0.249,-0.23857,-0.22815,-0.21427,-0.20405,-0.19544,-0.18584,-0.17674,-0.16829,-0.16028,-0.15336,-0.15321,-0.15052,-0.1488,-0.14567,-0.1481,-0.14898,-0.14503,-0.14328,-0.14821,-0.15083,-0.15339,-0.15524,-0.15364,-0.14945,-0.14886
0.99211,1.5462,1.9996,2.0559,1.1972,1.035,1.7229,1.9593,2.2693,2.3527,2.2897,2.1545,2.1228,2.1377,1.8326,0.87351,0.15934,0.05665,0.0021615,-0.075447,-0.30058,-0.60484,-0.73984,-0.87531,-0.90713,-0.92021,-0.92167,-0.90748,-0.91115,-0.92552,-0.91707,-0.90948,-0.91851,-0.91704,-0.90258,-0.90113,-0.90409,-0.90307,-0.89675,-0.89577,-0.90338,-0.89532,-0.8895,-0.90004,-0.89469,-0.88528,-0.89287,-0.9005,-0.89524,-0.88909,-0.88879,-0.88709,-0.88288
-0.1793,-0.56669,-1.9587,-3.5585,-4.2869,-4.5684,-3.6822,-2.4389,-2.0742,-2.0054,-2.0672,-2.0493,-1.9628,-1.911,-1.8043,-1.2138,-0.2434,0.15467,0.55534,0.98274,0.94907,1.1649,1.1054,1.1209,1.1177,1.101,1.0897,1.0778,1.0682,1.0726,1.0644,1.0602,1.0537,1.0472,1.0454,1.0255,1.0204,1.02,1.0113,1.0074,1.0113,1.0157,1.0212,1.0267,1.0377,1.0577,1.0616,1.0651,1.0845,1.0741,1.0686,1.0677,1.0636
-0.051084,-0.11974,-0.17085,-0.26066,-0.26324,-0.22806,-0.23464,-0.23601,-0.25242,-0.25239,-0.23164,-0.21722,-0.22617,-0.22688,-0.24059,-0.2032,-0.10212,-0.034962,0.016413,0.072059,0.086162,0.082134,0.10714,0.11741,0.11667,0.11264,0.11162,0.1119,0.10884,0.10823,0.10758,0.1071,0.10418,0.10489,0.10376,0.10378,0.10334,0.10346,0.10213,0.10195,0.10109,0.10303,0.10244,0.10269,0.10365,0.10205,0.10228,0.10547,0.1077,0.1066,0.10682,0.10747,0.1072
-0.12672,-0.41304,-0.62931,-0.8242,-0.87174,-0.79132,-0.78236,-0.64432,-0.58845,-0.57884,-0.54569,-0.52587,-0.54194,-0.55586,-0.5818,-0.53159,-0.39987,-0.2689,-0.11566,0.031703,0.12559,0.27211,0.30466,0.31772,0.32321,0.32,0.32032,0.32366,0.32061,0.32094,0.3196,0.31954,0.31884,0.31852,0.31912,0.31881,0.318,0.31806,0.31886,0.31891,0.31839,0.31843,0.31897,0.31906,0.31902,0.31932,0.31769,0.31882,0.32072,0.31885,0.31948,0.31991,0.32004
-0.071975,-0.20961,-0.30893,-0.41559,-0.47039,-0.25615,-0.1802,-0.1253,-0.2201,-0.26718,-0.27437,-0.3243,-0.35482,-0.30826,-0.1997,0.21291,0.44701,0.53045,0.44717,0.30999,0.10871,-0.0023249,0.065087,0.08535,0.067631,0.065119,0.065973,0.062179,0.063064,0.069174,0.062019,0.061598,0.063569,0.064484,0.062586,0.063234,0.064538,0.062608,0.060104,0.060103,0.061837,0.060612,0.058648,0.059888,0.059376,0.057354,0.060186,0.059294,0.06115,0.05747,0.056571,0.056315,0.05583
0.16061,1.1869,1.23,1.2617,1.118,0.79791,0.91411,0.6632,0.88286,0.98615,0.91838,1.015,1.161,1.0641,0.90392,-0.22273,-1.0208,-1.2426,-0.93926,-0.52329,-0.52954,-0.3681,-0.28175,-0.26642,-0.28827,-0.29245,-0.2919,-0.28832,-0.29287,-0.28573,-0.30147,-0.30164,-0.30531,-0.30945,-0.30814,-0.31494,-0.3192,-0.31771,-0.31705,-0.3176,-0.31926,-0.31565,-0.31246,-0.315,-0.31137,-0.30409,-0.30407,-0.30782,-0.29464,-0.30465,-0.30797,-0.31007,-0.31024
0.23021,-0.49423,-0.29199,0.10258,0.27995,0.15111,-0.13734,-0.033824,-0.1069,-0.13644,-0.14834,-0.23887,-0.31228,-0.26579,-0.1993,0.34366,0.71506,0.70709,0.3652,0.053956,0.37172,0.20158,-0.048098,-0.10752,-0.0747,-0.061903,-0.063733,-0.068551,-0.052088,-0.068136,-0.038137,-0.036239,-0.032858,-0.029818,-0.029923,-0.020706,-0.017786,-0.020334,-0.018264,-0.016866,-0.017954,-0.018463,-0.019792,-0.021459,-0.022847,-0.026022,-0.025193,-0.027017,-0.05259,-0.031403,-0.029561,-0.030025,-0.028816
0.18819,1.4066,1.9056,2.416,2.7004,2.4103,2.3247,2.2273,2.8103,2.8557,3.0463,3.0701,3.0208,2.98,2.9296,2.8571,2.404,1.1245,0.81633,-0.17437,-0.66255,-1.3428,-1.4881,-1.4636,-1.4741,-1.3959,-1.382,-1.3729,-1.3741,-1.3661,-1.3363,-1.3366,-1.345,-1.3281,-1.3107,-1.325,-1.3069,-1.3102,-1.3303,-1.3212,-1.3082,-1.3065,-1.3018,-1.3104,-1.2929,-1.2828,-1.2992,-1.2858,-1.2635,-1.2797,-1.2839,-1.2646,-1.2675
2.1277,1.8936,1.4736,0.88995,0.51653,0.50712,0.57365,0.46263,0.59751,0.56733,0.38488,0.33485,0.32107,0.29756,0.27226,0.30903,0.86574,1.3572,1.1274,0.751,0.18748,-0.43417,-0.50066,-0.38109,-0.47262,-0.50865,-0.50436,-0.52023,-0.51461,-0.50544,-0.5146,-0.51635,-0.50621,-0.50349,-0.51103,-0.51,-0.50601,-0.4804,-0.48392,-0.48255,-0.4756,-0.47978,-0.49215,-0.47707,-0.48609,-0.50697,-0.49826,-0.50288,-0.50888,-0.51053,-0.51001,-0.50616,-0.50731
-0.65655,-0.030794,0.33147,0.43987,0.34383,0.39516,0.026061,-0.79842,-0.85707,-0.78541,-0.89566,-0.76892,-0.80848,-0.81461,-0.77861,-0.86331,-0.42043,-0.020095,0.10451,0.14179,0.15327,0.15285,0.12783,0.14141,0.18914,0.20002,0.20615,0.20803,0.20967,0.20715,0.20234,0.20506,0.2074,0.20143,0.18454,0.18992,0.18511,0.21077,0.22194,0.22287,0.2265,0.22485,0.23173,0.24515,0.23009,0.22039,0.22522,0.22111,0.20767,0.21804,0.22279,0.2089,0.2063
-0.89153,-0.93277,-0.64186,-0.38073,-0.18176,-0.22267,-0.40984,-0.68864,-0.97524,-0.93965,-0.84177,-0.8332,-0.84603,-0.87382,-0.93245,-1.0294,-1.2802,-1.1817,-0.99501,-0.68896,-0.20731,0.42186,0.64058,0.53775,0.57528,0.53972,0.52985,0.53135,0.52344,0.51791,0.51643,0.50892,0.4999,0.49863,0.49479,0.49444,0.48984,0.46133,0.45201,0.44824,0.44136,0.44025,0.43749,0.43247,0.46992,0.52029,0.51149,0.51096,0.50599,0.50279,0.50438,0.50698,0.5079
-2.4155,-1.3459,-0.39368,0.25938,0.4286,0.42975,0.51621,0.72532,0.6062,0.61514,0.61935,0.60896,0.62551,0.6964,0.78305,0.98145,0.51411,-0.20033,-0.32256,-0.18755,-0.018328,-0.011836,-0.070557,-0.3152,-0.20036,-0.12664,-0.11911,-0.10684,-0.099607,-0.10577,-0.099518,-0.098269,-0.10539,-0.10796,-0.10546,-0.10333,-0.10936,-0.11115,-0.10305,-0.10728,-0.11744,-0.11362,-0.10643,-0.12168,-0.11183,-0.092897,-0.093161,-0.092759,-0.093126,-0.089132,-0.090551,-0.099023,-0.097243
0.67856,1.4549,2.1671,3.4279,3.9124,3.7549,3.2785,2.7605,2.5506,2.5349,2.9358,2.9005,2.8849,2.8237,2.8532,2.7672,1.6396,0.27695,-0.14838,-0.73254,-1.0594,-1.3585,-1.3837,-1.3117,-1.3574,-1.3523,-1.3588,-1.3566,-1.3543,-1.3478,-1.3232,-1.3201,-1.3263,-1.3123,-1.2887,-1.2989,-1.2829,-1.3997,-1.4409,-1.4335,-1.4258,-1.4201,-1.4164,-1.4326,-1.4029,-1.3716,-1.3817,-1.3735,-1.3533,-1.3689,-1.3792,-1.3633,-1.365
0.037529,-0.02116,-0.12657,-0.21398,-0.27339,-0.2844,-0.20362,-0.11254,-0.084455,-0.086857,-0.11692,-0.14132,-0.13079,-0.11006,-0.084891,-0.020819,0.032156,0.066947,0.06693,0.074043,0.073002,0.010862,0.062789,0.061553,0.053712,0.052684,0.052195,0.049997,0.051857,0.053376,0.051955,0.051812,0.048853,0.050713,0.048603,0.051084,0.050985,0.054283,0.052934,0.052739,0.050865,0.054468,0.052528,0.050614,0.053475,0.051719,0.054506,0.055909,0.055978,0.055395,0.054338,0.054211,0.05418
0.018709,0.013671,-0.0072864,0.090897,0.091331,0.082057,0.039691,0.020892,0.015898,0.0093507,-0.022416,-0.059,-0.046308,-0.012832,0.059204,0.19591,0.19815,0.13618,0.069896,0.029941,0.036831,-0.044374,-0.040261,-0.028105,-0.044586,-0.039261,-0.038416,-0.041673,-0.033828,-0.030242,-0.029511,-0.028202,-0.026218,-0.025204,-0.025305,-0.024526,-0.023379,-0.025746,-0.027653,-0.02698,-0.026283,-0.025265,-0.026079,-0.02821,-0.025997,-0.024309,-0.021893,-0.025914,-0.028798,-0.02846,-0.031059,-0.032408,-0.032614
