-1.0749,-0.74136,-0.73017,-0.21847,-0.35966,-0.029741,-0.025582,-0.65646,-1.4,-1.5383,-1.6835,-1.7231,-1.6451,-1.5864,-1.5866,-1.5456,-1.557,-1.9104,-2.2914,-1.2266,-0.022912,0.53202,0.49686,0.61075,0.5962,0.56768,0.58775,0.57484,0.56917,0.56287,0.59901,0.6091,0.58199,0.59126,0.61154,0.59887,0.59503,0.62398,0.62355,0.60643,0.61827,0.62184,0.62236,0.59601,0.59921,0.62933,0.60315,0.58689,0.60546,0.60036,0.56471,0.57733,0.59257,0.5598,0.56068,0.57185,0.57819,0.56977,0.57155,0.5912,0.59358
-0.34692,-0.59128,-0.70919,-0.14528,-0.35176,-0.25586,-0.305,-0.4429,-0.91205,-1.1702,-1.1654,-1.5098,-1.8692,-1.9638,-1.9679,-2.0176,-1.8171,-0.42327,0.74378,0.78197,1.0505,0.30929,0.30412,0.39895,0.38798,0.41323,0.39604,0.40398,0.40269,0.40108,0.37362,0.32992,0.37239,0.39058,0.37989,0.38278,0.39829,0.39784,0.38823,0.38763,0.4054,0.41683,0.41835,0.3874,0.36385,0.43095,0.44309,0.45098,0.45789,0.44728,0.45747,0.45816,0.42105,0.32245,0.31375,0.32448,0.31039,0.31706,0.34379,0.34185,0.33705
-0.50399,0.25114,0.99426,1.0926,2.147,2.5261,2.5234,1.0017,-0.12207,-1.1815,-1.4696,-1.2663,-1.1432,-1.0031,-0.91592,-0.84747,-0.8577,-0.97375,-1.0946,-0.45043,-0.31985,0.10581,-0.080302,-0.060516,-0.039095,-0.020767,0.0046115,0.0077997,0.016837,0.020182,0.03364,0.042344,0.033482,0.025765,0.029058,0.025889,0.033827,0.046454,0.054466,0.070552,0.064794,0.070864,0.08438,0.065745,0.049487,0.067437,0.060791,0.042391,0.052091,0.051575,0.056553,0.058612,0.075829,0.064226,0.06578,0.070149,0.070749,0.057524,0.047596,0.044313,0.042319
0.92474,0.96037,0.45948,0.0090672,-0.37163,-0.67652,-0.71308,-0.39025,0.10598,0.50298,0.6845,0.78051,0.84391,0.87987,0.877,0.88092,0.95134,1.2087,1.435,0.92994,0.23763,-0.16263,-0.24997,-0.22155,-0.24726,-0.2468,-0.24645,-0.24555,-0.24564,-0.24821,-0.25956,-0.27577,-0.28277,-0.2836,-0.28811,-0.29294,-0.29352,-0.28673,-0.28976,-0.2914,-0.28783,-0.28367,-0.28145,-0.27639,-0.268,-0.27054,-0.26881,-0.26249,-0.26062,-0.25798,-0.25514,-0.25221,-0.2538,-0.25423,-0.25473,-0.25681,-0.25934,-0.26285,-0.2639,-0.2654,-0.26593
0.64281,1.2478,1.8086,1.8992,1.689,1.6456,1.6801,1.8261,1.9818,2.1935,2.3858,2.5512,2.6555,2.5846,2.5533,2.6167,2.6203,2.4176,1.7807,0.87007,-0.52949,-0.90095,-0.93073,-0.97294,-0.98431,-0.98725,-0.98334,-0.97599,-0.97392,-0.98997,-0.98726,-0.96745,-0.98756,-1.0055,-1.0031,-1.0094,-1.0231,-1.0261,-1.0238,-1.0293,-1.0259,-1.029,-1.0362,-0.97095,-0.91168,-1.0375,-1.0394,-1.0144,-1.0451,-1.0363,-1.0382,-1.0459,-1.0408,-0.89702,-0.87405,-0.8835,-0.87823,-0.87982,-0.8951,-0.89137,-0.88841
0.094507,0.34168,-0.75378,-2.0958,-2.9614,-3.4952,-3.5412,-3.0115,-2.001,-1.3138,-0.97717,-0.95576,-0.8391,-0.76579,-0.7658,-0.74897,-0.87574,-1.151,-0.79538,-0.14621,0.39487,0.77452,0.6796,0.73584,0.7372,0.69572,0.72583,0.69528,0.68195,0.68776,0.7105,0.70588,0.67249,0.66577,0.67504,0.66827,0.65964,0.67125,0.67137,0.66301,0.65766,0.65201,0.66201,0.64435,0.63745,0.66467,0.64845,0.6252,0.64362,0.63134,0.59961,0.61232,0.63451,0.60585,0.60222,0.60573,0.60574,0.60536,0.61098,0.61848,0.61909
-0.1508,-0.2453,-0.34411,-0.45423,-0.76077,-1.0611,-0.90616,-0.55719,-0.49756,-0.4788,-0.48057,-0.4639,-0.44586,-0.43174,-0.42785,-0.43003,-0.37979,-0.17402,-0.14564,-0.26677,0.071215,0.18077,0.24219,0.2162,0.21246,0.21528,0.20197,0.20958,0.21285,0.20905,0.21043,0.21693,0.22568,0.23575,0.23596,0.23532,0.23537,0.23601,0.23547,0.23541,0.23945,0.2436,0.23599,0.23529,0.23971,0.23572,0.2351,0.23703,0.23265,0.23489,0.23737,0.23257,0.22294,0.22298,0.22389,0.22349,0.225,0.22054,0.21788,0.21609,0.21615
0.16539,0.33947,0.29547,0.57356,1.537,1.9788,1.585,0.74427,0.48871,0.35115,-0.16872,-0.55873,-0.41124,-0.21453,-0.20372,-0.13863,0.049087,-0.68898,-0.70978,-0.53398,-0.28716,-0.10486,-0.095777,-0.10504,-0.10064,-0.098999,-0.11064,-0.097422,-0.094337,-0.10506,-0.11125,-0.11227,-0.10565,-0.10339,-0.10277,-0.10246,-0.10222,-0.10128,-0.1012,-0.099895,-0.097872,-0.093364,-0.09415,-0.10041,-0.10589,-0.095247,-0.093906,-0.09505,-0.098126,-0.093902,-0.089217,-0.096918,-0.10985,-0.11975,-0.12207,-0.12233,-0.11966,-0.12108,-0.12253,-0.12305,-0.12288
-0.18016,-0.90461,-1.5134,-1.911,-2.3711,-2.3306,-2.3199,-2.3502,-2.2323,-2.1164,-1.9233,-1.8646,-1.8999,-1.9493,-1.9381,-1.9204,-1.579,-0.047872,0.93777,1.1258,0.90606,0.59493,0.71972,0.72442,0.71157,0.73447,0.70291,0.74132,0.74904,0.71529,0.69019,0.67971,0.70667,0.70425,0.70142,0.70094,0.70113,0.69913,0.69756,0.69954,0.71349,0.72854,0.72934,0.73041,0.7272,0.72933,0.73834,0.74832,0.73083,0.74026,0.75574,0.73335,0.68807,0.68422,0.68548,0.68704,0.68713,0.6899,0.69406,0.69383,0.69338
1.0521,3.029,4.2286,4.7314,4.5419,4.4233,4.8424,5.8356,6.0769,5.9412,5.7156,5.7991,5.8362,5.7943,5.7446,5.7242,4.788,0.76878,-2.2244,-2.4534,-2.1276,-1.6931,-1.7398,-1.7913,-1.8016,-1.9271,-1.8394,-1.9644,-1.9983,-1.9214,-1.8366,-1.8057,-1.9015,-1.9077,-1.9044,-1.9069,-1.9138,-1.9142,-1.9122,-1.9244,-1.9701,-2.0251,-2.0223,-2.0272,-2.0365,-2.0296,-2.071,-2.1149,-2.0642,-2.0923,-2.154,-2.1023,-1.9841,-1.9668,-1.9663,-1.9664,-1.9744,-1.9741,-1.9765,-1.9737,-1.9726
-0.97184,-1.9162,-2.0928,-2.0115,-1.2674,-1.4651,-1.6899,-2.1137,-2.3986,-2.4425,-2.1948,-2.1125,-2.1877,-2.2096,-2.1969,-2.2596,-1.9996,-0.039645,1.2643,1.0526,0.82144,0.66361,0.54517,0.58675,0.60724,0.69924,0.67594,0.71542,0.73175,0.72736,0.69085,0.68152,0.72614,0.72948,0.72662,0.7297,0.73369,0.73409,0.73518,0.74434,0.76097,0.7839,0.78347,0.79226,0.80583,0.79014,0.81705,0.843,0.82783,0.83473,0.86682,0.8634,0.83981,0.8336,0.83147,0.82898,0.83157,0.83149,0.8296,0.82613,0.82549
-0.58441,0.63253,1.2667,2.0597,1.9834,1.7955,1.6607,2.0001,2.2102,2.064,2.3469,2.3334,2.3236,2.3585,2.3701,2.3783,2.4021,2.5502,2.1381,1.5651,-0.27442,-1.3941,-1.2416,-0.93648,-1.0809,-1.0679,-1.0373,-1.033,-1.0323,-1.0331,-1.0261,-1.0363,-1.0487,-1.0244,-0.99668,-1.003,-0.97523,-0.90559,-0.89914,-0.90976,-0.8777,-0.86445,-0.86617,-0.87964,-0.86612,-0.85311,-0.87257,-0.86187,-0.84212,-0.84016,-0.85374,-0.83574,-0.82858,-0.85192,-0.84798,-0.83533,-0.84088,-0.85439,-0.8526,-0.83741,-0.83645
1.4037,1.44,0.75158,-0.015774,-0.18155,-0.23558,-0.31328,-0.16372,0.19886,-0.15792,-0.50032,-0.34185,-0.24834,-0.28089,-0.27641,-0.26166,-0.18344,-0.066446,0.53653,0.74712,0.63069,-0.14893,0.19709,0.032316,-0.054487,-0.039978,-0.033966,-0.038044,-0.040176,-0.017422,-0.027906,-0.040002,-0.030243,-0.031289,-0.054879,-0.058814,-0.058682,-0.080398,-0.092238,-0.095244,-0.090648,-0.09137,-0.10014,-0.085493,-0.081537,-0.088583,-0.083213,-0.078358,-0.080596,-0.085973,-0.083825,-0.079012,-0.083023,-0.091165,-0.083119,-0.076441,-0.088077,-0.083555,-0.067788,-0.08175,-0.084306
