-0.86365,-0.9558,-0.47865,-0.11424,0.20854,0.017367,-0.67452,-1.9405,-2.7132,-2.9151,-2.9218,-2.9014,-2.8558,-3.2,-3.308,-2.8286,-2.502,-1.905,-1.2056,-0.099795,0.56229,1.2532,1.2308,1.0136,0.97635,1.0094,1.0339,1.0533,1.0635,1.0962,1.1169,1.0948,1.1177,1.117,1.1048,1.0856,1.104,1.1009,1.0613,1.0855,1.0944,1.0801,1.078,1.0788,1.0814,1.0676,1.0735,1.0816,1.069,1.0599,1.0561,1.0561
-0.25032,-1.1235,-0.53623,-0.41341,-0.63786,-0.57933,-0.63819,-1.7903,-1.7448,-2.0321,-2.1338,-2.172,-2.2172,-2.3698,-2.419,-1.4977,-0.26311,0.020314,0.20864,0.33987,0.78907,0.93823,0.77436,1.0419,1.0874,1.1076,1.1149,1.1087,1.1364,1.1598,1.1426,0.96775,0.47919,0.45173,0.43611,0.44862,0.47075,0.46624,0.49714,0.52176,0.52121,0.51338,0.51058,0.51661,0.50118,0.50638,0.52024,0.50578,0.50018,0.50814,0.50293,0.50293
0.36328,1.1875,1.8099,2.7614,2.9514,2.6238,0.91782,-0.12516,-1.0466,-1.3889,-1.4001,-1.2958,-1.2213,-1.1218,-0.9562,-0.053197,0.22649,-0.075152,-0.50992,-0.44577,-0.29034,-0.037273,-0.074703,-0.10167,-0.11656,-0.12007,-0.12707,-0.1184,-0.11424,-0.11303,-0.10868,-0.083244,-0.070666,-0.092178,-0.10163,-0.094915,-0.092508,-0.09902,-0.10592,-0.097092,-0.096855,-0.088545,-0.082481,-0.077538,-0.068147,-0.072709,-0.077154,-0.07882,-0.09089,-0.099031,-0.10509,-0.10509
0.95109,0.7675,0.18703,-0.32362,-0.47101,-0.42092,-0.2215,0.34657,0.7865,1.1331,1.1827,1.2247,1.1845,1.1785,1.293,1.4898,1.3539,1.0688,0.60769,0.15456,-0.19207,-0.62839,-0.50062,-0.44585,-0.45266,-0.37726,-0.38352,-0.38854,-0.39515,-0.3995,-0.40552,-0.42693,-0.44463,-0.44595,-0.44472,-0.41857,-0.39635,-0.40209,-0.40589,-0.40497,-0.4042,-0.40155,-0.39597,-0.38936,-0.38336,-0.40763,-0.46849,-0.46233,-0.45943,-0.45233,-0.44461,-0.44461
0.90267,2.1439,2.1511,2.1623,2.2134,2.1804,2.617,3.2596,3.1656,3.1956,3.1882,3.2212,3.3213,3.3971,3.325,2.3091,1.1018,0.30679,-0.36173,-0.84822,-1.3253,-1.4768,-1.3616,-1.436,-1.4566,-1.4808,-1.5012,-1.5024,-1.5184,-1.5408,-1.5306,-1.4303,-1.2153,-1.2262,-1.2187,-1.2238,-1.2374,-1.2462,-1.2773,-1.2975,-1.2967,-1.2955,-1.2953,-1.2993,-1.2893,-1.2898,-1.2978,-1.2839,-1.2771,-1.2806,-1.2718,-1.2718
-0.47422,-1.1812,-1.8524,-2.6668,-2.6968,-3.0321,-3.3655,-2.3535,-1.3376,-0.8065,-0.85959,-0.90584,-0.96639,-0.86476,-0.57294,-0.33688,-0.18065,-0.016481,-0.068589,0.30803,0.4226,0.89324,0.88504,0.82975,0.78888,0.82128,0.82096,0.83489,0.84346,0.84718,0.85174,0.85194,0.74731,0.68973,0.66935,0.74355,0.83474,0.80394,0.75496,0.75799,0.76304,0.75624,0.75285,0.74871,0.7441,0.72127,0.69075,0.68968,0.67739,0.66769,0.6632,0.6632
-0.031488,-0.15146,-0.4127,-0.69853,-0.72753,-0.57018,-0.41384,-0.36503,-0.34511,-0.33652,-0.31804,-0.27869,-0.26656,-0.34581,-0.39094,-0.19901,0.1299,0.33259,0.18902,0.1915,0.1816,0.14755,0.071079,0.0924,0.1126,0.13251,0.1527,0.15238,0.14569,0.15873,0.1616,0.10554,0.13431,0.17312,0.18079,0.1807,0.17962,0.17917,0.17701,0.17764,0.17455,0.17401,0.17399,0.17378,0.17269,0.16759,0.16406,0.1624,0.16135,0.16291,0.16218,0.16218
-0.32788,-0.57432,-0.71946,-0.78308,-0.80449,-0.74421,-0.79269,-0.75193,-0.67909,-0.62663,-0.59372,-0.54337,-0.55174,-0.65583,-0.72111,-0.44464,-0.10499,0.15194,0.25185,0.28857,0.29792,0.27723,0.28321,0.26836,0.2689,0.27541,0.28011,0.28053,0.27924,0.28187,0.28264,0.27811,0.30658,0.31778,0.31912,0.31876,0.31886,0.32062,0.32136,0.32191,0.32135,0.32201,0.32216,0.32193,0.32237,0.31993,0.3156,0.31618,0.31684,0.31716,0.31638,0.31638
-0.98878,-1.3515,-1.3963,-1.4728,-1.5814,-1.4193,-1.1709,-1.2129,-1.2898,-1.3814,-1.3926,-1.2939,-1.2314,-1.3351,-1.2688,-0.48146,0.25259,0.51255,0.52768,0.5052,0.54506,0.59057,0.61184,0.62816,0.62754,0.61851,0.61024,0.60803,0.61063,0.60761,0.60483,0.6137,0.57535,0.56094,0.55923,0.55783,0.55596,0.5555,0.55813,0.55756,0.55748,0.5563,0.55579,0.55603,0.55382,0.5576,0.56437,0.5623,0.56162,0.56235,0.56274,0.56274
2.3111,3.3369,3.5059,3.8153,4.3151,3.9637,3.3837,3.4772,3.4966,3.6606,3.5795,3.1514,3.0205,3.694,4.0275,1.5835,-1.0219,-2.027,-1.9807,-1.7404,-1.6487,-1.4591,-1.4423,-1.5313,-1.5495,-1.5575,-1.558,-1.5518,-1.5521,-1.553,-1.5469,-1.5082,-1.4397,-1.4493,-1.4519,-1.4444,-1.4328,-1.4374,-1.4537,-1.4565,-1.4552,-1.4559,-1.4571,-1.46,-1.4589,-1.4612,-1.4602,-1.4585,-1.4609,-1.4657,-1.4675,-1.4675
