-0.52053,-0.6807,0.0017501,0.49392,0.52136,0.50996,-0.11427,-0.92231,-1.6609,-1.8455,-1.892,-1.7818,-1.5946,-1.3262,-1.7376,-2.6111,-1.8802,-1.6246,-0.6013,-0.251,0.55898,0.63492,0.77802,0.72349,0.75562,0.72153,0.68607,0.65666,0.69846,0.64137,0.61996,0.63725,0.62131,0.60513,0.6311,0.61412,0.60132,0.60698,0.59631,0.59848,0.60109,0.59873,0.59541,0.59515,0.60808,0.59312,0.57804,0.60838,0.59722,0.57477,0.58051
0.34038,0.22832,0.58905,-0.26046,-0.21473,0.1326,0.026436,-0.63555,-1.4742,-0.87101,-0.63019,-0.54101,-0.70058,-0.95892,-0.13698,1.0777,2.1975,1.8222,0.89841,0.50961,-0.20972,-0.26986,-0.13313,-0.083296,-0.094706,-0.10291,-0.066476,-0.055943,0.0030389,0.0070502,0.011019,-0.00053985,-0.011263,-0.012731,-0.0045705,-0.0028643,0.0014035,0.0030823,-0.013747,-0.017003,0.0025314,-0.0060856,-0.022776,-0.00035472,-0.0076193,-0.050743,-0.045846,-0.031149,-0.064391,-0.062666,-0.056288
0.078114,0.79285,0.56882,1.5699,1.7996,2.0621,0.9691,-0.31948,-1.3737,-1.8037,-1.8768,-1.9245,-1.8833,-1.6702,-1.5705,-0.82235,-0.79868,-0.32444,-0.073387,-0.079341,0.0029813,0.20684,0.31692,0.3354,0.32083,0.32367,0.31091,0.30635,0.17717,0.17173,0.16145,0.16908,0.16863,0.16979,0.17233,0.17136,0.17271,0.17504,0.17467,0.18779,0.18441,0.18982,0.19658,0.19769,0.20131,0.25143,0.27009,0.20308,0.24145,0.28055,0.26779
0.57284,0.4682,-0.031924,-0.3299,-0.49713,-0.58772,-0.47333,-0.035403,0.48392,0.61939,0.64845,0.65957,0.62055,0.54836,0.69419,0.71919,0.47918,0.33978,-0.027394,-0.15005,-0.25486,-0.26965,-0.2417,-0.25103,-0.2362,-0.2368,-0.23161,-0.20008,-0.15622,-0.13542,-0.12462,-0.12055,-0.118,-0.11994,-0.1227,-0.12643,-0.12772,-0.12381,-0.12288,-0.11974,-0.11914,-0.11786,-0.11662,-0.11528,-0.11333,-0.1214,-0.12527,-0.1088,-0.11242,-0.11705,-0.11364
0.48709,1.1344,1.5086,1.7303,1.7663,1.7152,1.8671,2.0536,2.4054,2.2461,2.2324,2.2215,2.2145,2.175,1.9739,1.2862,0.22416,-0.2125,-0.46117,-0.92436,-0.68514,-0.69312,-0.85873,-0.90927,-0.86818,-0.86776,-0.89713,-0.89887,-0.89615,-0.90006,-0.89849,-0.89014,-0.8808,-0.8856,-0.89875,-0.90656,-0.91466,-0.91714,-0.9108,-0.9132,-0.92691,-0.92504,-0.91824,-0.93388,-0.93129,-0.92179,-0.93153,-0.91809,-0.90738,-0.91916,-0.91998
0.6496,-0.015281,-1.5439,-2.5053,-2.5712,-2.5661,-2.5353,-1.2226,-0.58321,-0.2474,-0.51513,-0.51343,-0.38288,-0.23306,-0.84045,-1.331,-0.60146,0.083382,0.57039,0.21384,0.51822,0.52532,0.66271,0.61136,0.5787,0.55801,0.53253,0.52666,0.60576,0.58782,0.57976,0.59088,0.58482,0.56588,0.56422,0.54215,0.52507,0.52371,0.51662,0.51403,0.50933,0.50674,0.50188,0.50072,0.50506,0.48959,0.48104,0.50953,0.49795,0.48487,0.48963
-0.16682,-0.35454,-0.43533,-0.51527,-0.57173,-0.5514,-0.53524,-0.61319,-0.65265,-0.6193,-0.56418,-0.5491,-0.58812,-0.65055,-0.4355,-0.17072,0.012323,0.033541,0.12473,0.19182,0.25304,0.25734,0.26708,0.26066,0.25558,0.24657,0.24522,0.24237,0.2535,0.25095,0.24851,0.24897,0.24661,0.24532,0.24556,0.24337,0.2419,0.24155,0.24111,0.24115,0.24084,0.24061,0.24087,0.2415,0.24175,0.23783,0.23584,0.24232,0.23965,0.23625,0.23738
-0.40115,-0.74524,-0.84334,-0.045054,-0.53321,-1.1575,-1.1168,-1.057,-0.89673,-0.99926,-0.93479,-0.92474,-0.96382,-0.87812,-0.66206,-0.43036,-0.2494,-0.16193,0.083717,0.31282,0.38879,0.39613,0.41111,0.41486,0.40784,0.40485,0.40413,0.4002,0.40454,0.40628,0.40483,0.40483,0.4035,0.40407,0.40568,0.40529,0.40506,0.40509,0.40636,0.40695,0.40681,0.40757,0.40926,0.40915,0.40968,0.41153,0.41144,0.41132,0.4125,0.41214,0.41218
-0.58986,-1.0322,-1.1757,-1.6706,-1.8509,-1.6035,-1.5438,-1.8978,-2.0741,-1.8422,-1.5981,-1.558,-1.7438,-1.8483,-0.99366,0.3976,0.90497,0.70313,0.64526,0.68712,0.6398,0.64947,0.63796,0.6419,0.63671,0.6364,0.63287,0.62438,0.63374,0.63502,0.63666,0.63544,0.63753,0.63749,0.6389,0.63698,0.6382,0.63813,0.63602,0.63495,0.63648,0.6351,0.63213,0.63395,0.63259,0.62998,0.63187,0.62872,0.62694,0.62912,0.62887
2.3439,3.8347,4.2759,5.1704,6.1874,5.9441,5.6299,6.7111,7.126,6.4658,5.5386,5.3605,6.0399,6.8218,3.3868,-1.0328,-2.3693,-1.6262,-1.5901,-2.4586,-2.3102,-2.2699,-2.2598,-2.2852,-2.2874,-2.2875,-2.316,-2.3455,-2.3071,-2.3126,-2.3144,-2.3107,-2.3118,-2.3156,-2.3114,-2.3195,-2.3227,-2.3238,-2.3227,-2.3229,-2.3274,-2.3268,-2.3269,-2.3313,-2.3284,-2.3264,-2.33,-2.3248,-2.324,-2.3286,-2.3284
