0.45706,0.40895,-0.37727,-0.52568,-0.42786,-0.61081,-0.70337,-1.0218,-1.6145,-1.6927,-1.76,-1.9702,-1.991,-1.8042,-1.6781,-1.5643,-1.346,-1.4706,-1.2545,-0.51023,0.25991,0.45291,0.90937,1.1321,0.89203,0.73297,0.7221,0.7089,0.69311,0.67268,0.68378,0.57779,0.56265,0.59481,0.59788,0.5842,0.61434,0.61741,0.59592,0.61806,0.61786,0.56625,0.58762,0.61284,0.58088,0.58278,0.59925,0.59298,0.57121,0.5799,0.59879,0.57935,0.57915,0.58517
1.0993,1.0994,1.0975,0.23729,0.46548,0.18934,0.21826,0.23852,0.35109,-0.6985,-0.63748,-0.74616,-0.85988,-0.91189,-0.79551,-0.58214,-0.38199,0.28402,0.99017,1.3305,0.98133,0.4749,-0.034117,-0.14192,-0.16551,-0.11083,-0.097181,-0.11677,-0.10324,-0.083526,-0.11379,-0.14344,-0.12796,-0.11725,-0.10856,-0.057677,-0.041435,-0.05652,-0.050892,-0.038903,-0.057952,-0.11548,-0.095417,-0.06869,-0.12271,-0.10097,-0.10514,-0.12393,-0.14294,-0.16041,-0.10746,-0.1575,-0.19068,-0.18473
-0.25316,0.89443,0.53477,1.3167,1.9353,2.704,2.6365,1.7906,0.90006,-0.91421,-1.1604,-0.82644,-0.8238,-0.75871,-1.1835,-1.4869,-1.4223,-0.96929,-1.0585,-0.58772,-0.77362,-0.63125,0.067446,0.035098,-0.060915,-0.073548,-0.07654,-0.082297,-0.087058,-0.10244,-0.081816,-0.056676,-0.056317,-0.057299,-0.056428,-0.052323,-0.045606,-0.048985,-0.045623,-0.041564,-0.018997,0.099848,0.073669,0.018645,0.10139,0.10185,0.10325,0.10171,0.092326,0.088575,0.10343,0.073616,0.066246,0.054805
-0.24622,-0.024747,0.49884,0.46815,0.24629,0.01493,-0.091648,-0.0014226,0.32051,0.66917,0.76381,0.92373,0.98523,0.94797,0.89991,0.84821,0.77834,0.87549,0.87197,0.37784,-0.30609,-0.35514,-0.41889,-0.33662,-0.34729,-0.36636,-0.35295,-0.30248,-0.31408,-0.35332,-0.33424,-0.29637,-0.29759,-0.30093,-0.29629,-0.27285,-0.27151,-0.27602,-0.27263,-0.26392,-0.26269,-0.28086,-0.27507,-0.25759,-0.27455,-0.27185,-0.27069,-0.27346,-0.26966,-0.26842,-0.27453,-0.27308,-0.27016,-0.2682
-1.1796,-0.68469,0.33583,1.7621,1.9819,1.876,1.9036,2.0987,1.8004,2.4123,2.372,2.5109,2.5073,2.3879,2.2397,2.1093,2.1135,1.8877,1.016,-0.22085,-0.76318,-0.88202,-0.9681,-0.8934,-0.8572,-0.87435,-0.88692,-0.88037,-0.90226,-0.92612,-0.90121,-0.86568,-0.88503,-0.89877,-0.91427,-0.96299,-0.97919,-0.97425,-0.98063,-0.97625,-0.9705,-0.97093,-0.97946,-0.97347,-0.96531,-0.97979,-0.97756,-0.96552,-0.91022,-0.87821,-0.97647,-0.87766,-0.81631,-0.81627
1.0342,1.5191,0.16893,-1.7822,-2.8962,-3.3626,-3.2885,-2.786,-1.5249,-1.5018,-1.1952,-1.1575,-1.2203,-1.2027,-1.1719,-1.2466,-1.3923,-1.7315,-1.5858,-0.59608,0.71083,0.81857,0.98379,0.94016,0.81793,0.77517,0.73405,0.74693,0.80912,0.74303,0.72947,0.6752,0.65608,0.66695,0.71847,0.82053,0.82651,0.82683,0.8092,0.83382,0.83339,0.78689,0.79975,0.82798,0.80068,0.80211,0.8124,0.8123,0.79536,0.7962,0.81942,0.79999,0.79251,0.79832
-0.0021881,-0.18233,-0.19865,-0.24689,-0.34645,-0.40479,-0.40254,-0.4175,-0.40478,-0.36322,-0.38498,-0.3803,-0.3557,-0.37505,-0.39846,-0.38178,-0.34379,-0.21245,-0.0088649,0.090509,0.076702,-0.021872,0.12137,1.1427,0.60258,0.081801,0.096445,0.13368,0.14674,0.15473,0.15629,0.14731,0.14863,0.14858,0.14756,0.14718,0.14816,0.14874,0.14718,0.13476,0.13373,0.12487,0.12761,0.13114,0.11972,0.11987,0.12152,0.11939,0.11746,0.11948,0.11611,0.11739,0.12078,0.12185
0.25294,0.061517,-0.48511,-0.58659,-0.076953,0.21478,-0.13397,-0.63998,-0.55418,-0.23572,-0.2036,-0.25353,-0.03327,-0.026347,-0.020183,-0.056983,-0.27039,-0.44458,-0.46323,-0.26863,-0.14517,-0.03625,0.093886,0.15007,0.14066,0.1304,0.12967,0.13895,0.14284,0.14496,0.14416,0.14018,0.14067,0.14075,0.14252,0.14232,0.14254,0.14565,0.14346,0.13985,0.13866,0.14072,0.14337,0.13971,0.14158,0.14047,0.14151,0.14165,0.13318,0.13086,0.13775,0.13028,0.12617,0.12601
0.080019,-0.62819,-0.70959,-0.76263,-1.07,-1.3184,-1.2424,-1.1188,-1.0557,-1.101,-1.1074,-1.0818,-1.1032,-1.2164,-1.3043,-1.2418,-1.0604,-0.3954,0.46072,0.64367,0.68468,0.66926,0.52915,0.4105,0.44957,0.47762,0.46986,0.46628,0.47601,0.48328,0.47884,0.4733,0.47223,0.46803,0.47031,0.46592,0.4637,0.46733,0.46032,0.47073,0.46575,0.46497,0.47046,0.46409,0.46826,0.46851,0.46907,0.46793,0.46414,0.46434,0.46314,0.46525,0.46515,0.46493
-0.59186,1.7463,2.1531,2.2661,2.589,2.9051,3.0891,3.3652,3.3509,3.1962,3.1868,3.0401,2.9174,3.2682,3.5629,3.38,2.9079,0.92375,-1.525,-1.8434,-1.5653,-1.3365,-1.2213,-1.4935,-1.3681,-1.2562,-1.2797,-1.2802,-1.2377,-1.2392,-1.243,-1.273,-1.284,-1.2921,-1.2743,-1.275,-1.2802,-1.2637,-1.2865,-1.2713,-1.2756,-1.2807,-1.2693,-1.2781,-1.2679,-1.2757,-1.2683,-1.2647,-1.2844,-1.2818,-1.2822,-1.2806,-1.2791,-1.2784
