-1.255,-1.1733,-0.89952,0.11391,0.38446,-0.25432,-1.5255,-2.4826,-2.6479,-2.3573,-2.2374,-2.1433,-2.2587,-2.6163,-3.1277,-3.1834,-1.584,-0.15053,0.57759,0.77414,0.75499,0.70972,0.38722,0.97599,0.99214,0.9759,0.99438,1.0233,1.0245,0.97431,0.97682,0.96723,0.94911,0.94244,0.93939,0.91883,0.92734,0.91116,0.90658,0.91876,0.89789,0.89542,0.89766,0.90031,0.90048,0.89106,0.90011,0.90805,0.90765,0.88996,0.88799
-1.687,-1.8092,-1.6474,-1.6376,-1.2568,-1.2918,-1.2677,-1.365,-1.9213,-2.2576,-2.4101,-2.5197,-2.244,-1.3964,-0.53489,0.84061,1.2708,0.80086,0.2198,0.76471,0.60008,0.68753,0.54633,0.73092,1.2206,0.58563,0.60523,1.2389,1.1577,0.82975,0.57738,0.62268,0.57664,0.51037,0.53052,0.52263,0.63806,0.56759,0.514,0.52988,0.58551,0.58073,0.53322,0.52347,0.83743,0.57338,0.51844,0.56811,0.96518,1.1014,0.77064
-0.4066,0.16726,0.75316,2.0537,1.7204,1.6327,0.099903,-0.69391,-1.7977,-1.3773,-0.99517,-0.62338,-0.52626,-0.38576,-0.35407,-0.41846,-0.21007,0.17058,0.14609,-0.011876,-0.36418,-0.23289,-0.10183,0.0053507,-0.01587,0.074857,0.096039,0.035458,0.040672,0.070229,0.11149,0.089242,0.066895,0.073944,0.079045,0.093069,0.066819,0.063348,0.067633,0.083397,0.070285,0.071391,0.0796,0.088994,0.055748,0.077134,0.082542,0.072259,0.020376,-0.0035914,0.039195
1.1578,1.1724,0.7524,0.38886,0.15661,0.14614,0.36668,0.87289,1.3238,1.4974,1.5387,1.5342,1.5146,1.5013,1.4759,1.3147,0.3342,-0.71107,-0.76103,-0.71723,-0.56884,-0.59731,-0.58956,-0.56669,-0.54813,-0.54175,-0.53,-0.5188,-0.51736,-0.51061,-0.50464,-0.50047,-0.49353,-0.48585,-0.47792,-0.46247,-0.45825,-0.45259,-0.44922,-0.44387,-0.44199,-0.43765,-0.43425,-0.42946,-0.42547,-0.42293,-0.41453,-0.41321,-0.40916,-0.40618,-0.40643
1.4039,2.3981,2.7632,2.3465,2.0212,2.2117,2.6684,2.628,2.6079,2.5962,2.7992,3.0145,2.9704,2.9124,2.7501,1.5351,0.35447,-0.1871,-0.48208,-1.0539,-1.2217,-1.2209,-1.1009,-1.2012,-1.3623,-1.1779,-1.1582,-1.3287,-1.3148,-1.2223,-1.1411,-1.1866,-1.2267,-1.2329,-1.2335,-1.2025,-1.2401,-1.238,-1.2158,-1.1905,-1.2111,-1.2189,-1.2072,-1.207,-1.3042,-1.2308,-1.2145,-1.2273,-1.3425,-1.3872,-1.2911
-0.47121,-0.84392,-1.5186,-2.1937,-3.0239,-3.0724,-2.5808,-1.4827,-0.89447,-0.57186,-0.4024,-0.14408,-0.13408,-0.62146,-1.4379,-0.92117,-0.28887,0.21359,0.40085,0.80773,0.59629,0.61219,0.61905,0.64365,0.69362,0.64345,0.68595,0.78232,0.78003,0.7215,0.71409,0.66883,0.58537,0.55068,0.56862,0.58605,0.59239,0.5528,0.55746,0.60052,0.58559,0.57668,0.57785,0.57531,0.59227,0.56735,0.56634,0.57772,0.60946,0.61006,0.58785
-0.049004,-0.1189,-0.17447,-0.23862,-0.19512,-0.12487,-0.086199,-0.1393,-0.12309,-0.10776,-0.15375,-0.22871,-0.24467,-0.15685,-0.009125,-0.067679,0.12562,0.12137,0.06036,0.062146,0.032226,-0.045824,-0.051119,-0.0062541,-0.010896,-0.013823,-0.050919,-0.06634,-0.050415,-0.043742,-0.051837,0.0036143,0.093128,0.12778,0.11652,0.096656,0.11257,0.14102,0.12767,0.084319,0.092434,0.10707,0.10268,0.11082,0.11881,0.1252,0.12469,0.133,0.12848,0.12823,0.13286
0.3815,0.35146,0.28578,1.3111,1.687,1.1565,0.27013,-0.084976,0.57237,0.6251,0.040266,-0.46596,-0.51595,-0.60548,-0.79802,-0.69729,-0.52897,-0.38698,-0.23032,-0.10587,0.31852,0.19623,0.124,-0.044995,-0.15562,-0.12108,-0.13469,-0.18164,-0.169,-0.14723,-0.13625,-0.12427,-0.094764,-0.080682,-0.084514,-0.088222,-0.089466,-0.075676,-0.07471,-0.091385,-0.092426,-0.086134,-0.084557,-0.082114,-0.1007,-0.081536,-0.077044,-0.078815,-0.10859,-0.11894,-0.095043
-1.5025,-1.2848,-1.3928,-1.9962,-2.2939,-2.1812,-1.7625,-1.6,-1.5968,-1.6562,-1.6226,-1.6867,-1.6437,-0.99413,0.17438,0.64382,0.79872,0.83521,0.70574,0.64677,0.55318,0.60404,0.62905,0.6589,0.70956,0.66187,0.66679,0.71596,0.70723,0.67407,0.65164,0.63428,0.60469,0.58475,0.59496,0.61066,0.61845,0.60678,0.60648,0.61257,0.61243,0.61527,0.60809,0.60345,0.6215,0.60133,0.59224,0.59648,0.62266,0.62849,0.60161
3.3176,3.9142,4.3795,4.7531,4.4687,4.3633,4.0573,4.1651,3.6306,3.6657,4.0067,4.7715,4.7038,2.7762,-0.58259,-1.7481,-1.8588,-1.6811,-1.4653,-1.4925,-1.6704,-1.6515,-1.6077,-1.5506,-1.5967,-1.4852,-1.4881,-1.577,-1.5452,-1.5185,-1.4907,-1.5182,-1.5261,-1.5315,-1.5266,-1.5214,-1.5305,-1.5238,-1.513,-1.5251,-1.542,-1.5274,-1.531,-1.5325,-1.5895,-1.5456,-1.5442,-1.5453,-1.6234,-1.6605,-1.6059
