-1.0708,-1.155,-0.67631,-0.23998,-0.22817,-0.41876,-0.67911,-1.3151,-1.988,-2.3229,-2.2826,-2.1515,-1.893,-1.8339,-1.8025,-1.8961,-2.9513,-2.7198,-2.0151,-1.2403,-0.80201,-0.12346,0.61611,0.84099,0.73214,0.74436,1.0409,0.99424,0.9819,0.98381,0.93852,0.92976,0.9394,0.93312,0.94494,0.97294,0.98152,0.97134,0.97893,0.98666,0.97019,0.97513,0.99035,0.97587,0.94916,0.97452,0.96371,0.92036,0.96643,0.95276,0.93249,0.95655,0.96854,0.94348,0.92796,0.92652
0.13481,-0.52689,-0.091532,-0.23244,-0.52894,-0.43018,-0.71763,-1.3403,-1.2525,-1.502,-1.4861,-1.4818,-1.631,-1.6602,-1.6751,-1.615,-0.22023,0.31911,0.51964,1.2657,1.5701,0.66,1.1382,0.76457,0.586,0.37049,0.37363,0.35534,0.34557,0.29995,0.24649,0.27281,0.28815,0.27286,0.28595,0.29574,0.26824,0.27296,0.27904,0.25292,0.26348,0.26901,0.25928,0.26232,0.29546,0.30526,0.29475,0.30451,0.32786,0.3234,0.32202,0.33778,0.35273,0.33369,0.34024,0.36178
-0.10801,-0.16191,0.61973,0.7258,1.2918,1.7652,0.81826,0.28074,-0.73075,-0.10528,-0.32475,-0.33037,-0.23018,-0.21289,-0.19802,-0.16958,-0.53647,-0.08342,-0.12663,-0.39792,-0.051719,-0.25345,-0.79841,-0.51707,-0.23666,-0.045912,-0.052787,-0.026278,0.017143,0.0087858,-0.0066534,0.0078268,0.023979,0.021013,0.021666,0.020492,0.033523,0.025118,0.017626,0.015414,0.010151,0.0049182,0.0044224,-0.00066748,-0.0079343,0.00026784,0.0027083,0.00084538,0.0072021,0.00055438,0.0099253,0.0068981,-0.0005741,-0.0067715,-0.017314,-0.023684
1.084,1.0274,0.76686,0.39302,0.010855,-0.23021,0.0051173,0.352,0.75336,0.98943,1.0838,1.1302,1.1762,1.2118,1.2257,1.2056,1.1518,1.121,0.74936,0.18508,-0.023301,-0.21474,-0.36505,-0.39664,-0.32839,-0.46822,-0.55132,-0.51628,-0.47875,-0.47986,-0.45359,-0.43667,-0.43949,-0.43724,-0.43448,-0.43639,-0.44234,-0.4487,-0.45026,-0.45014,-0.45278,-0.45101,-0.45057,-0.45404,-0.45627,-0.45699,-0.45307,-0.44568,-0.4572,-0.44496,-0.43814,-0.44654,-0.44559,-0.42992,-0.43032,-0.42771
0.58221,1.4785,1.7209,1.9982,2.2661,2.2483,2.4436,2.4561,2.3333,2.2691,2.3822,2.3333,2.2224,2.2124,2.1884,2.1797,1.8696,1.5137,0.85255,0.14773,-0.15322,-0.24873,-1.1525,-1.3667,-1.1436,-1.0285,-1.0798,-1.0785,-1.064,-1.0663,-1.0886,-1.0816,-1.0438,-1.0399,-1.0574,-1.0633,-1.0489,-1.0579,-1.0618,-1.0458,-1.0494,-1.0565,-1.0472,-1.0566,-1.0886,-1.1015,-1.0962,-1.1015,-1.1319,-1.1261,-1.124,-1.1449,-1.1551,-1.1418,-1.1471,-1.159
-0.18748,-0.80804,-1.4544,-2.4059,-3.5415,-3.8867,-3.0449,-1.9313,-0.91177,-0.48367,-0.43463,-0.51359,-0.50213,-0.48949,-0.50401,-0.55306,-1.0128,-0.87109,-0.59711,0.060039,0.68702,0.88872,0.50417,0.32273,0.62679,0.77762,0.78238,0.73786,0.73259,0.7047,0.61353,0.65354,0.72836,0.72565,0.72494,0.73878,0.74667,0.73508,0.73671,0.73745,0.72791,0.71887,0.72536,0.69254,0.64828,0.64939,0.63792,0.60933,0.62208,0.60932,0.59628,0.59992,0.60266,0.58452,0.57293,0.57098
0.31349,0.21717,0.095905,0.046345,0.04925,0.042189,-0.032162,-0.11799,-0.14768,-0.17396,-0.15591,-0.12369,-0.11164,-0.09686,-0.088585,-0.083487,0.13369,0.26771,0.28763,0.16972,0.020908,0.075079,0.066425,0.016689,-0.077069,-0.12077,-0.1036,-0.078073,-0.071662,-0.032714,0.04827,0.021465,-0.042379,-0.036934,-0.027208,-0.026451,-0.024685,-0.016125,-0.010558,-0.0054186,-0.0062333,0.0021046,0.0012769,-0.0017314,-0.0036461,-0.0035103,-0.0012633,-0.0038517,-0.013714,-0.0080842,-0.007796,-0.011803,-0.011368,0.0012796,0.0011431,0.00087526
-0.31567,-0.33892,-0.58568,-0.92915,-0.97803,-1.015,-0.925,-0.19265,0.083878,0.23881,0.21323,0.56711,1.0639,1.1917,1.3017,1.1266,-0.076324,-0.43343,-0.35083,-0.34818,-0.34743,-0.17561,-0.048214,0.045832,0.018967,0.0040352,0.01341,0.021195,0.010149,0.024488,0.051406,0.044563,0.027567,0.031242,0.036629,0.03783,0.038215,0.039613,0.039729,0.041027,0.040166,0.041895,0.041515,0.043184,0.043877,0.044225,0.046596,0.048702,0.04492,0.048161,0.050004,0.048258,0.047896,0.052949,0.052907,0.05208
-0.34811,-0.60995,-0.78091,-0.81509,-0.7413,-0.75633,-1.0984,-1.6,-1.7051,-1.7471,-1.6703,-1.6103,-1.7183,-1.7273,-1.727,-1.6474,-0.067097,0.61696,0.62187,0.74887,0.78679,0.61176,0.54838,0.50151,0.54466,0.55654,0.54461,0.51808,0.49377,0.48456,0.4569,0.46999,0.49818,0.49783,0.49649,0.49463,0.49237,0.49188,0.4921,0.4885,0.48991,0.4878,0.48704,0.48639,0.48924,0.4893,0.49259,0.50158,0.49213,0.49816,0.50215,0.49623,0.49585,0.50015,0.50105,0.50309
0.43983,1.2269,1.9681,2.4397,2.25,2.328,3.3692,4.3941,4.5183,4.4001,4.1749,3.6908,3.6067,3.4987,3.4119,3.3224,-0.43502,-2.1482,-2.0389,-1.8193,-1.6397,-1.3225,-1.3219,-1.2966,-1.2311,-1.1462,-1.1085,-1.1552,-1.2044,-1.1829,-1.1899,-1.1806,-1.1517,-1.1431,-1.1383,-1.1355,-1.1281,-1.1309,-1.1316,-1.1277,-1.1317,-1.1352,-1.132,-1.1388,-1.1541,-1.1543,-1.1548,-1.1631,-1.1624,-1.1653,-1.1682,-1.1688,-1.1706,-1.1734,-1.1772,-1.1819
