0.037725,0.11576,-0.32834,-1.2565,-1.2568,-0.98801,-0.89494,-0.64479,-0.14471,-0.074455,-0.41596,-0.80761,-1.648,-2.1101,-2.0122,-2.1041,-1.9876,-1.8916,-1.8244,-1.6818,-1.5799,-1.6224,-1.6668,-1.6641,-2.0743,-1.9322,-1.1734,-0.14719,0.0016634,0.46772,0.86323,0.71151,0.64643,0.78162,0.706,0.65417,0.61602,0.6223,0.60033,0.61312,0.62532,0.61996,0.60764,0.63148,0.6334,0.62743,0.64778,0.64669,0.65053,0.66046,0.66952,0.65594,0.66004,0.67584,0.66498,0.65374,0.66463,0.65891,0.64024,0.65211,0.65952,0.64458,0.65943,0.6684,0.64756,0.65658,0.66736,0.64494,0.65016,0.66378,0.63844,0.63862,0.65465,0.6389,0.6217,0.63436,0.62284,0.61792,0.62911,0.64323,0.64586
-0.24002,-0.31623,0.57368,0.2939,0.1955,0.23543,0.46058,0.82693,0.86148,0.91375,0.35084,0.06501,-0.33292,-0.96212,-1.1226,-1.527,-1.679,-1.7692,-1.7787,-1.7882,-1.7674,-1.7503,-1.6911,-1.3167,-0.054257,1.1386,1.7999,1.6231,0.98581,0.25132,0.31191,0.20583,-0.1599,0.12169,0.18766,0.19529,0.21306,0.18985,0.18495,0.19305,0.1937,0.17484,0.1774,0.17724,0.15594,0.1596,0.17435,0.15646,0.1494,0.16421,0.14743,0.13931,0.16153,0.15173,0.1398,0.15675,0.15455,0.13335,0.15154,0.15319,0.13819,0.14603,0.1575,0.139,0.13843,0.14682,0.13434,0.13261,0.1401,0.13123,0.11716,0.13115,0.13218,0.11511,0.12113,0.13042,0.10573,0.11265,0.12909,0.10458,0.1006
0.62193,0.60204,-0.16836,-0.52873,0.36766,0.83322,1.3783,2.4848,2.2436,2.185,2.2572,1.8943,0.79485,-0.12123,0.18289,0.12774,0.18811,0.21073,0.2478,0.30781,0.35695,0.36615,0.3894,0.37863,0.13311,-0.039535,-0.16808,0.51859,-0.53138,-0.76985,-0.56159,-0.59546,-0.51227,-0.37567,-0.346,-0.351,-0.34648,-0.35477,-0.36243,-0.35472,-0.34614,-0.33457,-0.32438,-0.31789,-0.3124,-0.31521,-0.30562,-0.30596,-0.30867,-0.30495,-0.3064,-0.30693,-0.31132,-0.30989,-0.31813,-0.3194,-0.32023,-0.33042,-0.3274,-0.32927,-0.32725,-0.3316,-0.32904,-0.32528,-0.32359,-0.31633,-0.31315,-0.31692,-0.30705,-0.29959,-0.30182,-0.29359,-0.28137,-0.28386,-0.2764,-0.2747,-0.26947,-0.2598,-0.26455,-0.26724,-0.26555
-0.016459,0.0075526,0.20748,0.85739,0.89725,0.88078,0.43917,0.065848,-0.1832,-0.19907,-0.17635,0.13795,0.49687,0.81442,1.0926,1.1374,1.1599,1.1748,1.2021,1.209,1.1631,1.1503,1.1512,1.1838,1.1356,0.94975,0.42145,-0.09026,-0.46517,-0.57833,-0.50901,-0.47417,-0.41651,-0.37749,-0.31355,-0.3137,-0.31237,-0.31693,-0.32596,-0.32661,-0.32527,-0.32987,-0.33024,-0.33028,-0.33577,-0.33978,-0.34076,-0.34265,-0.34839,-0.34263,-0.33666,-0.33814,-0.33898,-0.33729,-0.33729,-0.33619,-0.33354,-0.33363,-0.33343,-0.33456,-0.33576,-0.33724,-0.33641,-0.33476,-0.33597,-0.33357,-0.33093,-0.33109,-0.32787,-0.327,-0.32892,-0.32517,-0.32175,-0.32127,-0.31877,-0.31542,-0.31407,-0.31156,-0.30952,-0.30891,-0.30927
-0.75855,-0.75595,-1.0788,-0.29241,0.44206,1.3453,1.8602,1.9104,1.9152,1.8929,2.1705,2.4536,2.676,2.7262,2.7169,2.8657,2.9375,2.9523,2.9087,2.9236,2.9291,2.9502,2.8632,2.5047,1.7898,1.0801,0.31421,-0.17249,-0.53162,-0.89088,-1.1108,-1.1746,-1.0719,-1.0465,-0.95832,-0.96228,-0.981,-0.97113,-0.96738,-0.96982,-0.96495,-0.95166,-0.95232,-0.94899,-0.93427,-0.93373,-0.94093,-0.92765,-0.92258,-0.92674,-0.90902,-0.89977,-0.90955,-0.89789,-0.88673,-0.89586,-0.88965,-0.87528,-0.88488,-0.88482,-0.87212,-0.87694,-0.88251,-0.86944,-0.86879,-0.87295,-0.86365,-0.8621,-0.86623,-0.85914,-0.85256,-0.86114,-0.86289,-0.85171,-0.85874,-0.86236,-0.8472,-0.85396,-0.86176,-0.84639,-0.84409
0.99859,0.98256,0.1471,-1.3111,-1.0792,-1.504,-3.0933,-4.3676,-4.8642,-4.8777,-4.6821,-3.7745,-3.175,-2.4807,-2.145,-2.141,-2.0375,-2.0582,-2.0883,-2.0306,-2.0831,-2.1581,-2.1454,-2.0281,-2.0976,-2.0718,-1.1595,-0.2763,0.21431,0.82505,0.85248,0.88851,1.0452,1.1973,1.1344,1.1105,1.0948,1.1167,1.1162,1.1286,1.132,1.1306,1.132,1.1478,1.1536,1.1528,1.171,1.1709,1.1769,1.1874,1.1852,1.1771,1.1819,1.1892,1.183,1.1772,1.181,1.1774,1.1733,1.174,1.1785,1.1708,1.1796,1.1847,1.1744,1.1788,1.1847,1.1691,1.1708,1.1786,1.1613,1.1604,1.1725,1.1612,1.15,1.1564,1.1507,1.1486,1.1588,1.1652,1.1682
0.070087,0.090505,0.11222,0.043404,-0.096848,-0.17347,-0.19476,-0.20662,-0.21543,-0.1911,-0.21025,-0.24565,-0.2517,-0.23736,-0.25275,-0.25591,-0.26422,-0.26056,-0.25512,-0.24675,-0.2472,-0.23965,-0.23582,-0.25193,-0.16643,0.018017,0.036626,0.042977,0.019772,0.041761,0.04304,0.082554,0.09387,0.094902,0.088296,0.088747,0.097479,0.10956,0.10942,0.10555,0.10151,0.096776,0.096401,0.09629,0.094474,0.091289,0.090824,0.089319,0.089247,0.089784,0.087543,0.085994,0.084057,0.082045,0.081258,0.080856,0.0809,0.081281,0.080058,0.07996,0.078082,0.07691,0.075971,0.076708,0.074768,0.07487,0.07527,0.074446,0.073746,0.07286,0.071775,0.071556,0.07264,0.071793,0.071509,0.072119,0.071978,0.072026,0.072933,0.074251,0.074636
0.10308,0.1151,0.089104,-0.0079582,-0.36149,-0.65897,-0.79945,-0.887,-0.85912,-0.6693,-0.67444,-0.60349,-0.28537,-0.082317,-0.018818,-0.028607,-0.16711,-0.11256,-0.0082956,-0.12154,-0.296,-0.20001,-0.024346,0.1433,0.26186,-0.15162,-0.3446,-0.34862,-0.17626,0.06136,0.14389,0.17467,0.20827,0.16864,0.14997,0.14832,0.14022,0.14311,0.14367,0.14342,0.14006,0.14125,0.14027,0.13976,0.14204,0.14017,0.13899,0.13823,0.14118,0.14041,0.13869,0.13699,0.13599,0.13441,0.13404,0.13304,0.13238,0.13342,0.13239,0.13252,0.13237,0.13289,0.13172,0.13233,0.13205,0.13206,0.13203,0.13195,0.13162,0.13172,0.13269,0.13202,0.13336,0.1341,0.13357,0.13322,0.13416,0.13441,0.13522,0.13912,0.14046
0.27904,0.26673,0.41429,0.21803,-0.35996,-0.53519,-0.40042,-0.30516,-0.34214,-0.33605,-0.60749,-0.88454,-0.95496,-0.95748,-1.0275,-1.045,-1.0971,-1.1203,-1.1334,-1.1119,-1.0857,-1.0786,-1.0913,-1.1177,-0.56652,0.41148,0.55263,0.2825,0.25044,0.31455,0.28134,0.28892,0.26423,0.27444,0.28235,0.28472,0.27426,0.28395,0.29039,0.29386,0.28467,0.28078,0.2815,0.28102,0.28288,0.28041,0.28398,0.28111,0.28789,0.28899,0.28017,0.27694,0.27864,0.27872,0.27846,0.28051,0.28029,0.27774,0.28206,0.27747,0.27496,0.27478,0.27593,0.27341,0.2736,0.27338,0.2723,0.27239,0.27287,0.27164,0.27035,0.27176,0.27395,0.2723,0.26939,0.27004,0.26744,0.26757,0.27183,0.27681,0.27931
-0.53021,-0.53283,-0.965,-0.86591,0.89694,1.5928,1.1999,0.88967,1.1217,0.89845,1.4958,2.2357,2.1287,1.955,1.9417,1.9544,2.2426,2.2661,2.2221,2.2519,2.3017,2.1923,2.0976,2.0975,0.52724,-1.8029,-1.7143,-1.7592,-1.3217,-0.58249,-0.56228,-0.56336,-0.46702,-0.49062,-0.52966,-0.538,-0.58189,-0.54779,-0.5298,-0.51875,-0.5368,-0.53386,-0.53451,-0.53025,-0.51362,-0.52038,-0.51309,-0.51308,-0.49153,-0.49355,-0.50709,-0.51494,-0.51732,-0.51209,-0.51161,-0.51623,-0.51549,-0.51312,-0.51445,-0.51614,-0.51172,-0.51609,-0.51486,-0.51181,-0.51385,-0.51573,-0.51264,-0.51656,-0.51789,-0.51446,-0.51678,-0.5194,-0.50993,-0.51009,-0.52268,-0.52288,-0.52101,-0.52366,-0.51731,-0.49314,-0.48444
