0.13435,-0.87233,-1.7375,-1.7335,-1.4929,-1.2516,-0.64195,-0.57377,-0.62061,-0.7063,-1.6158,-1.527,-1.8249,-1.8799,-1.9228,-1.8737,-1.7965,-1.713,-1.6784,-1.6285,-1.7349,-2.0177,-1.6384,-0.76276,0.29458,0.48568,1.1835,1.1325,1.0756,1.0927,1.0082,0.98666,0.98429,0.98699,0.99566,0.97394,0.97192,0.99029,0.98779,0.96868,0.98535,1.005,1.0055,1.0067,1.0348,1.043,1.0268,1.0116,1.0128,1.045,1.0033,0.97239,0.98142,0.99125,0.97751,0.96582,0.96027,0.96298
0.22481,0.76212,-0.26356,-0.66377,-0.54527,-0.70293,-0.22915,-0.27229,-0.53324,-0.30645,-1.2917,-1.4184,-1.7385,-1.7889,-1.8619,-1.7472,-1.4382,-1.3964,-1.4744,-1.4206,-0.73087,0.63417,1.3208,1.5159,0.95421,0.26793,0.43571,0.20857,0.0074297,0.49149,0.46806,0.50632,0.51548,0.49988,0.47801,0.48192,0.47193,0.42705,0.4194,0.43962,0.44336,0.44733,0.43805,0.44246,0.46603,0.46015,0.44619,0.45708,0.48745,0.5178,0.46608,0.45251,0.46362,0.46052,0.44716,0.45293,0.47151,0.47249
-0.35395,-0.68708,-0.14876,0.76352,1.6348,1.6385,2.3771,2.6485,2.395,1.7456,0.68956,0.13634,0.31558,0.49012,0.56463,0.33894,-0.0093987,0.080853,0.12123,0.16353,0.13142,0.074024,0.31322,0.55864,-0.11974,-0.65284,-0.56741,-0.67707,-0.65751,-0.52576,-0.46963,-0.42629,-0.4249,-0.42018,-0.4181,-0.41599,-0.45091,-0.47063,-0.46926,-0.46542,-0.47143,-0.46041,-0.45594,-0.45659,-0.45342,-0.45809,-0.45952,-0.47062,-0.48925,-0.57076,-0.47856,-0.44584,-0.44305,-0.44327,-0.44177,-0.45183,-0.449,-0.45089
-0.15388,0.64363,1.0787,0.98787,0.83346,0.50399,0.13514,-0.08558,-0.2016,-0.01979,0.44119,0.92115,1.1618,1.1532,1.1606,1.1125,1.0196,1.0167,1.0566,1.0814,1.0857,1.1637,0.88768,0.38926,-0.044194,-0.29755,-0.57473,-0.65508,-0.5645,-0.50681,-0.56075,-0.51473,-0.50519,-0.50117,-0.49954,-0.49923,-0.54445,-0.5405,-0.5404,-0.54062,-0.53602,-0.53807,-0.54597,-0.55259,-0.53465,-0.55018,-0.5417,-0.54133,-0.53004,-0.50714,-0.52162,-0.52188,-0.51584,-0.51294,-0.50906,-0.51022,-0.50717,-0.50727
-1.0923,-0.72211,0.53187,1.1338,1.6436,2.3026,2.0519,1.9053,1.9042,2.0883,2.4943,2.3727,2.4695,2.4159,2.4392,2.36,2.297,2.2076,2.1554,2.1543,2.1766,1.5684,0.52072,-0.30499,-0.68648,-0.82886,-1.2062,-1.0502,-0.99633,-1.1946,-1.1551,-1.1312,-1.1459,-1.1552,-1.1663,-1.1748,-1.1874,-1.2114,-1.1863,-1.1831,-1.193,-1.1895,-1.178,-1.18,-1.1986,-1.1922,-1.1796,-1.1871,-1.1989,-1.1937,-1.1886,-1.1901,-1.1966,-1.1938,-1.1834,-1.1838,-1.1937,-1.194
0.002614,-1.0328,-0.89048,-0.36756,-0.42857,-1.7822,-2.9113,-3.5683,-3.7448,-3.4922,-2.3742,-1.3314,-0.94517,-1.0059,-1.0263,-1.0248,-1.0165,-0.96199,-0.91422,-0.95996,-1.4234,-1.4724,-0.55633,0.15961,0.59666,0.57225,1.0723,1.0802,0.95909,0.95443,0.92559,1.1374,1.1204,1.0955,1.1047,1.1,0.90981,0.84677,0.89428,0.92036,0.9323,0.96452,0.98617,1.0047,1.0374,1.0337,1.0153,1.0098,1.0067,1.0284,0.99404,0.97032,0.97576,0.97756,0.96466,0.96014,0.95752,0.95964
0.34425,0.20489,-0.19452,-0.27945,-0.26477,-0.26042,-0.30857,-0.41346,-0.35167,-0.31765,-0.33748,-0.3111,-0.32702,-0.32934,-0.33286,-0.33656,-0.34135,-0.33673,-0.33394,-0.31847,-0.2135,0.00067599,0.78405,0.062865,0.21338,0.31253,0.23789,0.10276,0.14822,0.15884,0.09733,0.032895,0.046932,0.070017,0.084342,0.088367,0.11702,0.19429,0.17049,0.14517,0.1566,0.14727,0.13293,0.12594,0.13107,0.12923,0.1228,0.12185,0.12526,0.13561,0.12664,0.12372,0.12188,0.12265,0.12061,0.11675,0.11532,0.11552
0.1372,-0.014074,-0.41053,-0.67975,-0.92585,-1.1285,-0.707,-0.18983,-0.056513,-0.18397,-0.20816,-0.040686,0.029799,0.42649,0.73591,0.69464,0.084465,0.10507,0.34099,0.19447,-0.5913,-0.60808,-0.38381,-0.2825,-0.08242,0.079406,0.13398,0.12954,0.15028,0.12386,0.10839,0.090102,0.092574,0.098049,0.099417,0.1011,0.10881,0.12979,0.12296,0.11579,0.11826,0.11476,0.11229,0.11181,0.11723,0.1166,0.11342,0.11526,0.11247,0.11075,0.11373,0.11415,0.11505,0.11702,0.11439,0.11475,0.11367,0.11433
0.56648,0.57145,-0.039041,-0.6957,-1.0418,-1.2482,-1.5031,-1.725,-1.7471,-1.6933,-1.7564,-1.6865,-1.7298,-1.7653,-1.8134,-1.8003,-1.658,-1.6543,-1.7029,-1.5976,-0.77415,0.42694,0.91935,1.0165,0.90412,0.78416,0.74664,0.71097,0.67772,0.6997,0.72939,0.74963,0.73755,0.72336,0.69589,0.69724,0.69341,0.66479,0.67238,0.68252,0.67994,0.68385,0.68913,0.69596,0.70596,0.70894,0.70238,0.70966,0.70279,0.69181,0.69685,0.6943,0.69953,0.70187,0.69369,0.69973,0.70178,0.70354
-2.1692,-1.8717,0.54304,2.6695,3.6495,3.8125,3.6848,3.6983,3.7317,3.715,4.2406,4.2465,4.2237,4.0283,3.9845,4.033,4.1083,4.097,4.0572,3.8012,1.9127,-1.307,-2.6551,-2.2138,-1.864,-1.726,-1.5619,-1.5606,-1.5965,-1.7088,-1.6887,-1.6566,-1.6845,-1.6988,-1.7144,-1.7172,-1.7482,-1.7588,-1.7462,-1.7426,-1.7412,-1.7327,-1.7201,-1.7069,-1.6805,-1.6736,-1.6935,-1.6843,-1.7091,-1.7272,-1.7162,-1.7264,-1.7198,-1.7114,-1.7298,-1.7232,-1.7276,-1.7231
1.1209,0.9386,0.0036314,-1.0532,-1.3894,-0.92014,-0.54616,-0.45077,-0.58149,-0.66278,-1.0682,-1.4182,-1.334,-1.3011,-1.3491,-1.3764,-1.2745,-1.2963,-1.3261,-1.1508,-0.10216,1.0817,1.1265,0.75715,0.40252,0.35984,0.16851,0.24914,0.33026,0.38918,0.35696,0.32005,0.35863,0.38549,0.43952,0.43937,0.46569,0.48952,0.47588,0.46976,0.46865,0.45952,0.44332,0.42029,0.36439,0.35289,0.39142,0.36809,0.40666,0.44107,0.42011,0.43504,0.41605,0.39761,0.43541,0.41874,0.42091,0.41185
-1.1797,0.099224,1.031,1.4329,1.8091,1.8625,2.3566,2.5905,2.4553,2.5246,2.1735,2.7776,2.696,2.5302,2.4887,2.4735,2.528,2.5817,2.5131,2.6631,3.0747,2.9057,2.2352,1.3036,0.21625,-0.5353,-1.449,-1.9198,-1.7732,-1.5162,-1.5652,-1.5726,-1.5451,-1.5412,-1.5614,-1.5797,-1.5719,-1.5618,-1.5688,-1.5813,-1.5592,-1.543,-1.5525,-1.5586,-1.5413,-1.5358,-1.5315,-1.5459,-1.5157,-1.4754,-1.5028,-1.5116,-1.4904,-1.4796,-1.4837,-1.4955,-1.4898,-1.488
0.16184,0.86199,1.3196,1.0844,0.87695,0.39763,0.17482,0.096008,0.047509,0.0030751,0.10716,-0.0031631,-0.12597,-0.11729,-0.063988,-0.042425,-0.074832,-0.11217,-0.12505,-0.18703,-0.2736,-0.081209,0.4607,0.91958,0.8219,0.55714,0.084303,-0.24946,-0.10713,-0.21982,-0.18889,-0.17134,-0.16397,-0.17471,-0.27307,-0.23989,-0.22666,-0.23815,-0.23818,-0.23086,-0.22593,-0.22899,-0.23755,-0.23076,-0.21959,-0.22708,-0.23397,-0.21861,-0.21319,-0.21417,-0.22878,-0.23206,-0.22109,-0.22597,-0.23364,-0.22316,-0.21539,-0.21578
0.32267,0.48338,-0.24846,-0.2236,0.46304,0.83585,0.76808,1.0073,1.0938,0.8422,0.047961,-0.6461,-0.94068,-1.0541,-1.0361,-0.96986,-0.88562,-0.84487,-0.81084,-0.81969,-0.97453,-0.85505,-0.63702,-0.56238,0.16153,0.29915,0.40758,0.52988,0.58516,0.20342,0.095767,0.055975,0.064785,0.075696,0.076892,0.088313,0.10982,0.15773,0.13979,0.12703,0.12712,0.10876,0.10467,0.10611,0.10928,0.099303,0.088235,0.094544,0.20806,0.60623,0.1986,0.088885,0.085248,0.081816,0.088883,0.093914,0.088136,0.088288
0.45762,-0.4882,-1.1334,-1.111,-0.92368,-0.57198,-0.31803,-0.2201,-0.21811,-0.30845,-0.48484,-0.79903,-0.82698,-0.79714,-0.80895,-0.84404,-0.90097,-0.95105,-0.97557,-1.0009,-1.0559,-1.1142,-1.1803,-1.184,-0.78347,-0.32916,0.30832,0.78195,0.70411,0.63105,0.63161,0.63372,0.62585,0.61463,0.6349,0.62465,0.61336,0.60635,0.60578,0.60419,0.59959,0.59836,0.59838,0.59318,0.58775,0.58438,0.58545,0.58012,0.56633,0.52804,0.55953,0.5657,0.55986,0.55565,0.55323,0.54812,0.54427,0.54344
-0.66381,-1.639,-1.7105,-0.72548,0.02875,0.6587,0.93127,0.87895,0.97465,0.91784,1.0259,1.1564,1.3015,1.3473,1.2545,1.2231,1.2994,1.3353,1.3367,1.3719,1.516,1.2935,0.5619,-0.23719,-0.67221,-0.87986,-0.69441,-0.37867,-0.53236,-0.46879,-0.49761,-0.5309,-0.54746,-0.52554,-0.34271,-0.38215,-0.39318,-0.36593,-0.3717,-0.38293,-0.38805,-0.38975,-0.38789,-0.39848,-0.41526,-0.41008,-0.40336,-0.41548,-0.43057,-0.46254,-0.41854,-0.40897,-0.42291,-0.42259,-0.41388,-0.42403,-0.42941,-0.4295
-1.0376,-0.0412,0.93317,0.97,1.1051,2.0912,3.0842,3.342,3.2569,3.1279,2.6735,2.573,2.447,2.4255,2.4238,2.4087,2.4209,2.406,2.366,2.4408,2.7399,2.553,1.756,0.87451,-0.0078456,-0.41822,-1.2716,-1.8237,-1.7688,-1.4878,-1.5535,-1.6081,-1.5847,-1.5626,-1.5636,-1.5793,-1.564,-1.489,-1.5081,-1.538,-1.5071,-1.4947,-1.5113,-1.5208,-1.5073,-1.4968,-1.4919,-1.5065,-1.5242,-1.6216,-1.5052,-1.478,-1.4688,-1.4621,-1.4668,-1.4835,-1.4831,-1.4821
-0.896,-0.67947,0.36692,0.10944,-0.39508,-0.96523,-1.0856,-0.74615,-1.0575,-1.1964,-1.137,-1.0765,-1.0482,-1.0453,-1.0406,-1.0386,-1.0253,-1.0297,-1.0365,-1.0302,-0.97512,-0.87403,-0.15136,0.39055,-0.087395,-0.51463,0.050467,0.81353,0.58043,0.42609,0.75235,1.1296,1.0552,0.9217,0.80701,0.79048,0.6165,0.18368,0.322,0.45962,0.40051,0.45716,0.53941,0.5836,0.56857,0.57982,0.60569,0.61106,0.59466,0.56294,0.5814,0.58329,0.59959,0.59929,0.60309,0.62492,0.63049,0.63065
0.047872,0.081968,0.08498,-0.099522,-0.13472,0.017773,0.078245,0.044206,0.0081276,-0.0084401,-0.077662,-0.11822,-0.11879,-0.12351,-0.12662,-0.11048,-0.045978,-0.050298,-0.065177,-0.036866,0.14027,0.25653,0.21541,0.17366,0.13271,0.10463,0.037965,-0.020075,-0.012447,0.0013914,-0.0036576,-0.013002,-0.016129,-0.01514,-0.016343,-0.017497,-0.012184,-0.0027726,-0.0055451,-0.0073081,-0.0042168,-0.0029961,-0.005314,-0.0065085,-0.006869,-0.0066672,-0.0064773,-0.0072647,-0.0074017,-0.00923,-0.0095229,-0.01118,-0.012144,-0.013699,-0.013794,-0.014799,-0.014568,-0.014703
