-1.0252,-1.0499,-1.6461,-1.0639,-0.20662,-0.23325,-1.1479,-1.9744,-2.6121,-2.0996,-1.7344,-1.3626,-1.1361,-1.1497,-1.3278,-2.2399,-1.3338,-0.48147,-0.023411,0.67848,0.61151,0.67169,0.77829,0.75072,0.78705,0.82643,0.82816,0.79928,0.79112,0.77708,0.77386,0.74782,0.716,0.70959,0.72694,0.73881,0.70394,0.69955,0.69683,0.70254,0.70454,0.69009,0.69753,0.73165,0.70895,0.67932,0.67593,0.68821,0.70256,0.69948,0.68055,0.67356
0.66932,0.85216,0.17004,0.4644,1.3552,1.6979,1.1684,0.15338,-0.55145,-0.70905,-0.8487,-0.84975,-0.7739,-0.71715,-0.55906,0.738,1.4718,1.3676,0.53663,-0.26008,-0.31534,0.037706,-0.044561,-0.066017,-0.049439,-0.10932,-0.1645,-0.1655,-0.16151,-0.14294,-0.14459,-0.19649,-0.19129,-0.17609,-0.18708,-0.20603,-0.20874,-0.19905,-0.18439,-0.20732,-0.21962,-0.19391,-0.18391,-0.18232,-0.19396,-0.20562,-0.18918,-0.17364,-0.18564,-0.19343,-0.18679,-0.18522
-1.106,-0.7288,0.144,1.7601,2.7545,2.463,1.9145,0.36173,-1.2887,-1.0885,-0.93023,-1.4359,-1.2364,-1.1581,-1.1696,-1.2635,-0.40054,-0.74698,-0.13809,-0.17753,-0.10543,-0.084541,0.064566,0.071075,0.088507,0.11522,0.10745,0.10395,0.099003,0.10317,0.12564,0.14431,0.14446,0.13718,0.12825,0.12644,0.1225,0.13359,0.13799,0.14595,0.14551,0.13669,0.12958,0.12731,0.121,0.12979,0.12859,0.1315,0.13953,0.12828,0.12472,0.11929
0.53446,0.63349,0.70426,0.10461,-0.42611,-0.6253,-0.48317,0.073438,0.60664,0.74525,0.78108,0.7414,0.77267,0.74216,0.76397,0.76202,0.35894,0.0077612,-0.2481,-0.61769,-0.49872,-0.32501,-0.23979,-0.20141,-0.1763,-0.15661,-0.18045,-0.18697,-0.17812,-0.16517,-0.11701,-0.1543,-0.18142,-0.16293,-0.13797,-0.12842,-0.12582,-0.1191,-0.11261,-0.13612,-0.1993,-0.19736,-0.19463,-0.19249,-0.19256,-0.19036,-0.18564,-0.1818,-0.18031,-0.17935,-0.17714,-0.1766
-0.61559,0.0042212,1.4954,1.7708,1.2721,1.2386,1.6581,2.1785,2.4824,2.2612,2.3403,2.4999,2.4782,2.4526,2.4362,1.5938,-0.08985,-0.51115,-0.53446,-0.73636,-0.76139,-0.9334,-0.9076,-0.88406,-0.88184,-0.8373,-0.79829,-0.79876,-0.79949,-0.81074,-0.8158,-0.79185,-0.79855,-0.80308,-0.78812,-0.7715,-0.76919,-0.77556,-0.785,-0.77403,-0.76896,-0.78174,-0.78789,-0.78283,-0.77898,-0.77386,-0.78449,-0.79467,-0.78818,-0.78108,-0.78359,-0.78297
-0.29693,-0.60155,-1.2473,-2.5714,-3.5566,-3.9832,-3.7667,-2.6063,-1.9111,-1.8522,-1.8413,-1.9058,-1.8505,-1.8555,-2.0338,-2.3527,-1.0588,-0.046126,0.89184,1.118,1.1745,0.96167,0.99856,1.0079,1.0519,1.1191,1.001,0.96193,0.97867,0.98266,1.1355,1.0912,1.059,1.0614,1.0736,1.09,1.0711,1.072,1.07,1.0568,1.0258,1.0269,1.0291,1.0442,1.0316,1.0124,1.0135,1.0206,1.0296,1.0321,1.0239,1.0198
0.079864,-0.026931,-0.19639,-0.29168,-0.34838,-0.32408,-0.37346,-0.44518,-0.50578,-0.50544,-0.48124,-0.4692,-0.46478,-0.47589,-0.44299,-0.26015,-0.02667,0.032977,0.063645,0.12182,0.14026,0.14801,0.1598,0.17647,0.17612,0.1756,0.17304,0.17194,0.17133,0.16932,0.17276,0.17207,0.17035,0.17026,0.17173,0.17296,0.17043,0.17013,0.16977,0.16955,0.16603,0.16458,0.16495,0.16212,0.16341,0.16293,0.16304,0.16331,0.16458,0.16532,0.16407,0.16372
0.095686,-0.19133,-0.5457,-0.82784,-0.98824,-0.97733,-0.98979,-0.98256,-0.893,-0.83409,-0.81279,-0.81644,-0.82543,-0.84265,-0.80848,-0.48171,-0.12894,-0.061299,0.088217,0.27072,0.34175,0.35128,0.36656,0.36373,0.36036,0.36158,0.36425,0.36517,0.36384,0.35643,0.36081,0.36131,0.35845,0.35982,0.36152,0.36583,0.36511,0.36498,0.36347,0.36361,0.36084,0.36026,0.3614,0.36026,0.3613,0.36044,0.36063,0.35998,0.36143,0.36214,0.36225,0.36221
0.013779,-0.18796,-0.63581,-0.84628,-0.87225,-0.69423,-0.77654,-1.0532,-1.2036,-1.2207,-1.2061,-1.1335,-1.1383,-1.1796,-0.91507,0.14233,0.67582,0.44626,0.34161,0.29729,0.34377,0.39306,0.36894,0.37327,0.3719,0.36282,0.3589,0.35731,0.35689,0.34342,0.33972,0.33939,0.33859,0.34008,0.33416,0.34229,0.3398,0.34267,0.33983,0.33804,0.33808,0.34523,0.34683,0.34417,0.34286,0.33841,0.34346,0.3432,0.34162,0.34345,0.34677,0.34694
-0.82561,0.19513,2.0456,2.8073,3.1446,2.5971,2.8274,3.8634,4.1796,4.1026,4.0242,3.9054,3.9259,4.0684,3.3034,-0.36302,-2.1633,-1.6736,-1.6355,-1.2178,-1.0808,-1.1686,-1.1634,-1.1637,-1.1589,-1.1363,-1.149,-1.1588,-1.1575,-1.1963,-1.1635,-1.156,-1.1692,-1.1709,-1.1767,-1.1463,-1.1558,-1.154,-1.1673,-1.1633,-1.1621,-1.1561,-1.154,-1.1534,-1.1559,-1.1697,-1.17,-1.1771,-1.1673,-1.1618,-1.1627,-1.1647
0.62345,0.1482,-0.71795,-0.90329,-0.99552,-0.75189,-0.76391,-1.2138,-1.3097,-1.2794,-1.2706,-1.257,-1.2867,-1.3542,-0.9808,0.68832,1.263,1.0878,1.1013,0.5959,0.29906,0.26356,0.24498,0.23432,0.23196,0.21755,0.22793,0.23767,0.24063,0.31641,0.27785,0.27459,0.29761,0.29399,0.30153,0.24735,0.26538,0.25924,0.27872,0.2768,0.28118,0.26723,0.25792,0.26006,0.26512,0.29097,0.28499,0.29329,0.27929,0.27049,0.26878,0.27045
0.35006,1.2,1.3695,1.9991,2.2892,2.0449,2.3754,2.3046,2.8675,3.4332,3.4634,3.4665,3.4658,3.3551,3.1947,3.002,2.5719,1.4215,-0.36327,-1.3578,-1.5177,-1.4208,-1.4048,-1.3599,-1.3053,-1.3056,-1.3029,-1.3306,-1.3262,-1.3001,-1.3083,-1.3173,-1.3366,-1.3381,-1.3155,-1.3053,-1.3279,-1.3182,-1.2994,-1.2973,-1.312,-1.3397,-1.3348,-1.31,-1.3301,-1.3289,-1.3014,-1.2778,-1.292,-1.2983,-1.2958,-1.2946
