-1.6382,-1.1378,-0.34218,0.38187,0.38711,0.17726,-0.40056,-1.4889,-1.6576,-1.605,-1.3647,-1.1598,-1.1066,-1.0411,-0.99806,-0.98922,-1.0207,-1.641,-2.1617,-1.4,-0.11008,0.54416,0.38545,0.651,0.8047,0.67039,0.49698,0.52103,0.56008,0.53358,0.47035,0.46016,0.45893,0.45647,0.44259,0.4356,0.4438,0.43648,0.42261,0.43953,0.43937,0.40993,0.42584,0.43091,0.41333,0.41609,0.40784,0.40618,0.40772,0.40877,0.41016,0.40451,0.4113,0.41599,0.40879,0.40445,0.41481,0.40964,0.39686,0.41094,0.4194,0.39925,0.40409,0.39783,0.40397,0.40506
0.31861,-0.20231,0.1368,0.68395,0.72864,0.89346,0.12134,-0.57791,-0.76004,-0.94544,-0.80543,-1.0887,-1.0076,-0.59907,-0.70312,-0.68796,-0.45078,0.24629,1.1752,2.2011,1.7457,1.1867,0.4324,0.054465,-0.011918,-0.17942,-0.24515,-0.20318,-0.12392,-0.097189,-0.083609,-0.023709,0.0030236,-0.007908,0.0011208,0.001057,-0.011726,-0.011182,-0.0031278,-0.010937,-0.020406,-0.0084854,-0.0092487,-0.024683,-0.028764,-0.028954,-0.027662,-0.044284,-0.03773,-0.027968,-0.043791,-0.037675,-0.022131,-0.044516,-0.060117,-0.038543,-0.040308,-0.067193,-0.045362,-0.046021,-0.053866,-0.060626,-0.061928,-0.058029,-0.072695,-0.077581
0.042195,-0.043275,1.0195,2.119,2.3584,2.5585,1.3907,-0.21147,-1.3896,-1.4947,-1.3515,-1.4387,-1.7197,-1.6485,-1.5354,-1.3832,-1.319,-0.97186,-0.13955,0.55499,0.2891,-0.49082,-0.5356,-0.27389,-0.2105,-0.032052,0.0077815,0.0095872,0.046473,0.081006,0.10864,0.10021,0.10044,0.11154,0.12109,0.13037,0.12688,0.12674,0.12667,0.12155,0.1289,0.12547,0.12821,0.126,0.12722,0.13,0.13095,0.15174,0.16222,0.16307,0.18245,0.18728,0.19579,0.20013,0.19175,0.19211,0.18987,0.17934,0.1898,0.19403,0.19083,0.19676,0.21151,0.21226,0.22492,0.22537
1.3734,1.0416,0.44593,-0.25077,-0.3889,-0.38692,-0.28621,0.12467,0.51805,0.67058,0.80026,0.83994,0.84759,0.88146,0.89259,0.88269,0.91861,0.99098,0.8955,0.3962,-0.42935,-0.89598,-0.58725,-0.42867,-0.41776,-0.31583,-0.28775,-0.3026,-0.30621,-0.28061,-0.27499,-0.27733,-0.27034,-0.26329,-0.2544,-0.24682,-0.24073,-0.23656,-0.23203,-0.22724,-0.21765,-0.20648,-0.21057,-0.22161,-0.22687,-0.22579,-0.21985,-0.1983,-0.18157,-0.1924,-0.17531,-0.16365,-0.15752,-0.16138,-0.1743,-0.14701,-0.14847,-0.16436,-0.1399,-0.13517,-0.13165,-0.13173,-0.1277,-0.12713,-0.12309,-0.12205
0.67226,1.7713,2.1869,1.6517,1.5678,1.5176,2.0467,2.7786,2.8753,2.9436,2.871,2.9321,2.8019,2.6393,2.6051,2.5625,2.4273,2.1923,1.4214,0.072613,-0.46328,-1.0611,-1.198,-0.97401,-0.94306,-0.82613,-0.80259,-0.83506,-0.80769,-0.81747,-0.8908,-0.96447,-0.99277,-0.9839,-0.99061,-0.98943,-0.97485,-0.97465,-0.98004,-0.96929,-0.96107,-0.96989,-0.96594,-0.95596,-0.95427,-0.95294,-0.95973,-0.9562,-0.95947,-0.95777,-0.94385,-0.94229,-0.94662,-0.93,-0.91554,-0.92513,-0.91922,-0.8986,-0.90447,-0.90026,-0.8915,-0.88503,-0.8801,-0.88167,-0.8721,-0.86849
-1.6393,-2.4601,-3.5265,-4.0747,-4.2533,-4.325,-3.9382,-2.8041,-2.164,-2.2772,-2.246,-2.2029,-2.1668,-2.1754,-2.1099,-2.2405,-2.2371,-2.036,-1.7046,-0.41763,1.1121,1.5617,1.0603,1.224,1.2288,1.0407,0.88925,0.90862,1.0186,1.0581,1.0753,1.0258,1.0158,1.0189,1.022,1.0255,1.0317,1.0315,1.0183,1.0262,1.0256,1.0686,1.0312,1.0168,1.0074,1.0054,1.0116,1.0837,1.1459,1.0949,1.1584,1.2023,1.2074,1.1712,1.1128,1.2109,1.1954,1.1132,1.2136,1.2201,1.2219,1.2155,1.2201,1.2153,1.2196,1.2177
-0.1171,-0.097619,-0.13587,-0.24159,-0.2767,-0.21916,-0.34817,-0.45889,-0.44319,-0.37813,-0.34062,-0.34138,-0.32835,-0.31563,-0.30644,-0.29474,-0.26661,-0.14406,0.027238,0.018197,-0.066828,0.063418,0.20093,0.2065,0.2055,0.21319,0.22095,0.20893,0.092887,0.067508,0.10087,0.11581,0.11644,0.10796,0.10568,0.10297,0.098347,0.099014,0.10023,0.098688,0.09876,0.098396,0.097799,0.097614,0.097245,0.09759,0.10811,0.11775,0.11876,0.11058,0.10751,0.10465,0.10226,0.1012,0.099741,0.10062,0.10071,0.099653,0.091301,0.0915,0.091705,0.086501,0.082231,0.083389,0.08206,0.082176
-0.20296,-0.48952,-0.80286,-1.0507,-0.95015,-0.88022,-0.71563,-0.71022,-0.89858,-0.54329,-0.1478,0.18749,0.38228,0.68685,0.83162,0.85157,0.87132,-0.036675,-0.55787,-0.445,-0.32371,-0.11739,0.074595,0.11526,0.12048,0.13304,0.13956,0.13723,0.10377,0.097176,0.11032,0.11669,0.11921,0.11834,0.11669,0.11599,0.11559,0.11564,0.11603,0.1159,0.11772,0.11774,0.11685,0.11662,0.11711,0.11711,0.11959,0.12237,0.12197,0.11919,0.1184,0.11689,0.11536,0.11541,0.11502,0.11447,0.11394,0.1138,0.11071,0.1102,0.10995,0.109,0.10751,0.10786,0.10745,0.10773
0.13843,-0.40717,-0.55249,-0.84579,-1.0792,-0.8518,-1.2173,-1.4721,-1.3232,-1.1486,-1.1455,-1.2487,-1.2291,-1.2462,-1.3227,-1.2732,-1.1107,-0.35339,0.41259,0.63119,0.67303,0.57429,0.37045,0.30588,0.31719,0.31445,0.31438,0.31964,0.36622,0.37473,0.35937,0.35803,0.35784,0.35809,0.36076,0.36155,0.36106,0.36097,0.36091,0.36045,0.35736,0.35645,0.35799,0.35755,0.35647,0.35606,0.35229,0.3444,0.3431,0.3489,0.34589,0.34661,0.34869,0.34815,0.34941,0.34767,0.3478,0.34922,0.35059,0.3501,0.34955,0.35024,0.35126,0.35111,0.34985,0.34909
-1.4658,0.16084,1.1218,2.7315,3.412,2.7166,3.8394,4.7818,4.55,3.6371,3.1815,3.1703,2.9198,2.6262,2.659,2.4522,1.9494,0.47419,-1.3876,-1.7588,-1.2769,-0.92722,-1.0565,-0.91557,-0.82993,-0.85112,-0.88454,-0.88653,-0.87005,-0.87005,-0.87748,-0.89852,-0.90802,-0.90626,-0.90616,-0.90654,-0.9051,-0.90622,-0.91242,-0.9103,-0.91218,-0.90968,-0.91534,-0.91352,-0.91618,-0.91782,-0.91924,-0.90647,-0.89769,-0.90721,-0.89456,-0.8885,-0.89079,-0.89346,-0.90036,-0.88925,-0.89189,-0.90092,-0.88854,-0.88769,-0.88668,-0.88725,-0.88702,-0.89091,-0.88639,-0.88638
