0.79562,0.5793,0.37262,0.16531,0.64709,0.59114,0.75225,0.87074,0.67286,0.72679,0.71663,0.68864,0.67785,0.66887,0.69656,0.60187,0.42602,0.38596,0.29085,0.31941,0.3163,0.3475,0.39094,0.31447,0.29743,0.34798,0.38867,0.39708,0.38552,0.42191,0.43133,0.40977,0.38479,0.20447,-0.54487,-0.97291,-1.1582,-0.47278,-0.34766,-0.44841,-0.48001,-0.20521,-0.29046,-0.31806,-0.46338,-0.41229,-0.41573,-0.41969,-0.40717,-0.40965,-0.42366,-0.42029,-0.40226,-0.40221,-0.41856,-0.3967,-0.40556,-0.41051,-0.413,-0.40437,-0.40668,-0.40521,-0.41371,-0.40491,-0.39625,-0.40482,-0.39168,-0.37607,-0.40615,-0.41105,-0.40507,-0.39932
0.27187,0.081867,0.034484,-0.15407,-0.14091,-0.16993,-0.12749,-0.0212,0.03922,0.10298,0.12411,0.14942,0.14282,0.15713,0.14129,0.067553,0.065672,0.095925,-0.032169,0.061277,0.12094,0.19196,0.1699,0.079371,0.098778,0.093221,0.085643,0.088555,0.11758,0.1183,0.1076,0.10564,0.12385,0.090106,-0.53716,-0.54217,-0.29622,0.29988,0.43456,0.19298,-0.062941,0.1223,0.038573,0.022941,-0.035557,-0.082908,-0.09621,-0.073771,-0.075821,-0.097184,-0.081807,-0.073398,-0.078776,-0.086512,-0.06437,-0.066042,-0.063127,-0.068629,-0.05624,-0.051087,-0.078728,-0.077196,-0.074603,-0.084198,-0.10381,-0.088461,-0.081238,-0.090341,-0.09518,-0.083189,-0.071772,-0.073914
-0.47774,-0.62466,-0.7884,-0.74925,-0.71532,-0.55983,-0.39327,-0.14793,0.036994,0.12684,0.055439,-0.014452,-0.019113,-0.0044179,0.050987,0.06966,0.039422,0.0532,0.029989,-0.0462,-0.03683,-0.030719,0.027518,0.066605,0.05641,0.032597,0.036535,0.028157,0.01663,0.015289,0.009886,0.021037,0.03226,0.079276,0.69809,0.45602,0.02815,0.094391,0.053443,0.065255,0.029828,-0.062749,-0.073014,-0.02383,0.083663,0.10921,0.1128,0.10323,0.10683,0.09929,0.09471,0.081185,0.078319,0.074077,0.076758,0.07813,0.077604,0.082607,0.082543,0.096013,0.10695,0.10329,0.096375,0.077018,0.082229,0.071444,0.079142,0.071761,0.079126,0.083514,0.084102,0.085891
-0.21546,-0.0099389,0.083298,0.029457,-0.085522,-0.077625,-0.1225,-0.19976,-0.15253,-0.082682,-0.11158,-0.11295,-0.12612,-0.11766,-0.0846,-0.037295,-0.028374,-0.039563,-0.12496,-0.14655,-0.092867,-0.13125,-0.14029,-0.11836,-0.10973,-0.15811,-0.15249,-0.15506,-0.15619,-0.15493,-0.15382,-0.15537,-0.15155,-0.033975,0.47776,0.50417,0.30587,0.15576,0.14652,0.13687,0.10402,0.10615,0.089472,0.03675,-0.016275,0.056632,0.054597,0.058464,0.066811,0.070404,0.072755,0.076182,0.07965,0.080719,0.080954,0.083095,0.08231,0.081628,0.08098,0.079972,0.080291,0.077236,0.040247,0.034051,0.03225,0.027874,0.029874,0.03047,0.02867,0.03058,0.031036,0.0321
-0.70893,-0.66712,-0.63138,-0.58653,-0.62851,-0.63033,-0.58359,-0.53453,-0.45176,-0.37036,-0.37378,-0.39321,-0.40513,-0.42962,-0.44689,-0.40723,-0.30353,-0.19838,-0.20009,-0.30894,-0.26795,-0.18033,-0.14322,-0.10841,-0.11467,-0.1063,-0.078374,-0.077107,-0.094129,-0.088498,-0.07647,-0.075609,-0.08172,0.092228,1.2731,1.4686,0.71302,0.19964,0.10656,0.1547,0.20378,0.038339,0.025695,0.10702,0.23303,0.24389,0.24766,0.23145,0.23201,0.24533,0.2351,0.22867,0.23449,0.23798,0.22157,0.2223,0.22009,0.22084,0.21285,0.20384,0.21963,0.21892,0.2157,0.22582,0.23813,0.22856,0.22433,0.23395,0.23471,0.22477,0.21663,0.21773
0.21145,0.14504,0.13071,0.046249,0.082543,0.12515,0.22631,0.034416,-0.32346,-0.48269,-0.44056,-0.44667,-0.44656,-0.43928,-0.45252,-0.42824,-0.23811,-0.1769,-0.30583,-0.20207,-0.15794,-0.11225,0.025158,0.065837,0.090447,-0.075006,-0.041786,-0.030828,-0.03877,-0.012356,-0.0048321,-0.010973,-0.029786,0.010256,0.52855,0.62897,0.25363,0.4539,0.52074,0.41045,0.32458,0.3333,0.24003,0.10458,-0.078808,0.015337,0.022449,0.032466,0.046077,0.051669,0.051541,0.056742,0.069693,0.0713,0.065186,0.081293,0.077033,0.076263,0.077095,0.082329,0.079454,0.086793,-0.082046,-0.097915,-0.11025,-0.11261,-0.10633,-0.096739,-0.1131,-0.11939,-0.11258,-0.10781
0.68047,0.74252,0.83534,0.96141,0.97881,1.0025,0.9285,0.87778,0.93457,0.96453,0.81,0.52719,0.5621,0.60402,0.55526,0.54164,0.39545,0.39647,0.56658,0.59983,0.61583,0.49398,0.42757,0.44063,0.46029,0.46921,0.46078,0.45514,0.45635,0.45479,0.45362,0.44893,0.41422,0.55776,0.4724,0.098311,-0.33094,-0.37587,-0.39462,-0.53883,-0.67162,-0.69456,-0.65082,-0.64146,-0.61344,-0.67366,-0.71585,-0.70172,-0.69819,-0.67643,-0.68586,-0.68204,-0.67122,-0.66069,-0.63092,-0.62964,-0.62536,-0.60484,-0.61545,-0.59786,-0.58783,-0.5833,-0.58144,-0.5759,-0.55904,-0.54472,-0.54384,-0.56926,-0.58659,-0.57971,-0.57832,-0.57298
-0.11859,-0.11669,-0.11761,-0.097524,-0.089517,-0.089434,-0.12485,-0.11272,-0.043107,-0.0077677,-0.0026975,-0.015577,-0.023233,-0.031335,-0.036347,-0.044886,-0.076073,-0.067589,-0.0054748,0.045539,0.082909,0.067541,0.048141,0.041643,0.043006,0.048852,0.053112,0.052279,0.051202,0.051674,0.051797,0.051612,0.040212,-0.017756,-0.13376,-0.14626,-0.048071,-0.033544,-0.036309,-0.013196,0.016935,0.03023,0.040498,0.03803,0.019661,0.029526,0.029719,0.029391,0.029208,0.030339,0.028742,0.030206,0.029445,0.030522,0.02786,0.02901,0.027652,0.028626,0.028076,0.028384,0.029195,0.029427,0.027759,0.027973,0.027901,0.029464,0.028735,0.02898,0.027296,0.026471,0.027585,0.027568
-0.11864,-0.051402,-0.01593,-0.022725,-0.078974,-0.082717,-0.070501,-0.087933,-0.08331,-0.11059,-0.097797,-0.083076,-0.093306,-0.10837,-0.10394,-0.068239,-0.0046189,0.044932,0.037133,-0.0081263,-0.028143,-0.0018159,0.0048586,-0.003153,-0.0027179,0.0027831,0.0055355,0.0043254,0.001078,0.00083558,0.00069524,-0.00033614,-0.020789,-0.12752,-0.19235,-0.12253,-0.050932,0.0043782,0.0058534,0.0052807,0.018317,0.035804,0.028824,0.06335,0.069267,0.064866,0.065321,0.067265,0.064443,0.063283,0.062095,0.065981,0.063233,0.063432,0.057483,0.060166,0.057013,0.056461,0.05812,0.053037,0.047241,0.051713,0.046965,0.048724,0.045004,0.049907,0.050443,0.052155,0.047981,0.047317,0.049053,0.048534
-0.34537,-0.3612,-0.37595,-0.38944,-0.35654,-0.32907,-0.21753,-0.1958,-0.31053,-0.42746,-0.34678,-0.28629,-0.31042,-0.35584,-0.35078,-0.30781,-0.22012,-0.15136,-0.10081,-0.084097,-0.092447,-0.067901,-0.030788,-0.034046,-0.031172,-0.037089,-0.024128,-0.018434,-0.032521,-0.022826,-0.015523,-0.017054,-0.075347,-0.37873,-0.40039,-0.23531,-0.093457,0.011256,0.0065187,0.08695,0.21232,0.23911,0.22134,0.26141,0.21575,0.26227,0.2771,0.27105,0.26863,0.27001,0.26165,0.26717,0.264,0.26619,0.23746,0.24837,0.23781,0.23608,0.23693,0.23241,0.22826,0.23645,0.18776,0.1898,0.18302,0.18671,0.18666,0.20123,0.19107,0.18159,0.18287,0.18312
0.48064,0.48899,0.50141,0.45528,0.40873,0.34973,0.31658,0.1975,0.039409,0.069939,0.011799,0.070531,0.11741,0.19094,0.20811,0.19867,0.16536,0.012491,-0.11673,-0.12371,-0.14978,-0.1966,-0.2222,-0.18316,-0.19488,-0.21872,-0.24795,-0.24915,-0.22997,-0.24628,-0.25491,-0.25044,-0.12578,0.38162,0.61662,0.50134,0.39561,0.14542,0.14938,0.12723,0.019379,-0.063877,-0.044403,-0.16029,-0.1158,-0.14559,-0.14455,-0.14537,-0.14027,-0.14902,-0.13138,-0.14706,-0.14362,-0.15157,-0.11906,-0.13862,-0.12174,-0.12843,-0.12706,-0.12626,-0.11962,-0.13526,-0.081282,-0.089029,-0.083055,-0.10389,-0.1052,-0.11454,-0.085764,-0.075782,-0.085546,-0.086935
2.6763,3.1137,2.94,2.4305,2.0147,1.921,2.0334,2.2836,2.4341,2.8593,2.6672,2.8045,2.7101,2.667,2.9615,2.8007,1.889,1.3024,0.34522,-0.037282,-0.46883,-0.80097,-0.84617,-0.94593,-0.97072,-0.94059,-0.9111,-0.91268,-0.92806,-0.90419,-0.89635,-0.91377,-0.90188,-0.88245,-0.96661,-1.0369,-1.0599,-0.95082,-0.92299,-0.95762,-0.98168,-0.8941,-0.91955,-0.91104,-0.89442,-0.86989,-0.86848,-0.86407,-0.84282,-0.84288,-0.84716,-0.83817,-0.8135,-0.81584,-0.82682,-0.80113,-0.80143,-0.8071,-0.79918,-0.82899,-0.82764,-0.83103,-0.82138,-0.81233,-0.80753,-0.81915,-0.79754,-0.77632,-0.7987,-0.79102,-0.77507,-0.77267
-0.27338,0.61777,0.98546,1.1428,0.76186,0.58649,-0.14027,-0.54789,0.087753,-0.052498,-0.086161,-0.12975,-0.094901,-0.016123,0.069903,0.41235,0.70322,0.60844,0.69201,0.29746,-0.085329,-0.25931,-0.22209,-0.049772,-0.047096,-0.063517,-0.011406,-0.021384,-0.015757,-0.025403,-0.040713,-0.047923,-0.056483,-0.049923,-0.023193,-0.040004,0.0072152,-0.13375,-0.17392,-0.14505,-0.11512,-0.16351,-0.13563,-0.13015,-0.11195,-0.14033,-0.15841,-0.14124,-0.14511,-0.14898,-0.14547,-0.13712,-0.14498,-0.1449,-0.13894,-0.13887,-0.14274,-0.14498,-0.144,-0.10925,-0.11973,-0.12071,-0.1031,-0.10647,-0.10721,-0.10262,-0.10338,-0.11772,-0.12157,-0.11652,-0.10902,-0.11004
