0.87653,0.28671,0.25898,0.18806,0.065002,0.087743,-0.09795,-0.34941,-0.28671,-0.27017,-0.21832,-0.21579,-0.21062,-0.19588,-0.31391,-0.32046,-0.27798,-0.28869,-0.347,-0.087888,0.11328,0.078495,0.24886,0.22851,0.20625,0.15944,0.1331,0.099369,0.045203,0.025896,0.044315,0.042966,0.020938,0.027162,0.026262,0.016905,0.010738,0.017248,0.0096925,0.0011657,0.034613,0.022026,0.0061954,0.026517,0.027758,0.012199,-0.0047246,0.010416,0.007838,-0.0084703,-0.0032633,0.007702,-0.0029593,-0.00029172,0.015075,0.011334
-0.12178,-0.27199,-0.24595,-0.24029,-0.24567,-0.22599,-0.24756,-0.33438,-0.24907,-0.24781,-0.24564,-0.22808,-0.21033,-0.20859,-0.27561,-0.24925,-0.21233,-0.15045,-0.1176,0.019227,0.060948,0.024352,0.14941,0.14995,0.14169,0.14548,0.15399,0.13535,0.13012,0.14044,0.15448,0.13546,0.13089,0.13613,0.12799,0.11096,0.12112,0.12545,0.10649,0.11365,0.13276,0.11247,0.11138,0.1384,0.12733,0.1092,0.12238,0.12928,0.10843,0.10865,0.11514,0.10595,0.096406,0.099592,0.10305,0.094407
-0.17542,-0.39919,-0.58753,-0.57923,-0.64553,-0.50486,-0.31706,-0.018397,0.076329,0.12311,0.11027,0.10792,0.10616,0.10808,0.11286,0.11091,0.093953,0.035293,0.0032824,-0.0072274,0.082303,0.12835,0.075692,0.067395,0.071706,0.059645,0.054458,0.04516,0.033477,0.026525,0.030801,0.040167,0.046024,0.051125,0.054411,0.06262,0.061099,0.062987,0.067082,0.071089,0.067382,0.059711,0.058197,0.05137,0.059035,0.053626,0.051098,0.058574,0.054378,0.060751,0.068979,0.075381,0.082127,0.080367,0.086368,0.086789
-0.029365,-0.0073156,0.11609,0.11561,0.11217,0.054817,0.014868,0.059008,0.071305,0.053021,0.038926,0.01719,0.0098855,0.0081647,0.025773,0.023011,0.025554,0.025138,0.030787,0.030338,-0.059866,-0.098911,-0.09777,-0.09984,-0.089105,-0.079484,-0.065321,-0.051389,-0.044181,-0.042342,-0.034599,-0.031604,-0.02871,-0.024546,-0.020244,-0.019004,-0.017946,-0.013067,-0.0097241,-0.0089303,-0.019698,0.0029701,0.0055677,-0.0060549,0.0034455,0.010239,0.0097974,0.014006,0.015589,0.01449,0.016149,0.017132,0.016134,0.014381,0.014963,0.0125
-0.37263,-0.29759,-0.25459,-0.26654,-0.29679,-0.31708,-0.28037,-0.18108,-0.21384,-0.21386,-0.21942,-0.23641,-0.23921,-0.22685,-0.21427,-0.21077,-0.19594,-0.11495,-0.042299,-0.008367,0.056543,0.084465,0.094278,0.10117,0.11123,0.10955,0.1041,0.11037,0.10838,0.10398,0.099344,0.1113,0.11164,0.10961,0.11453,0.12451,0.11945,0.11906,0.1304,0.12687,0.10882,0.13636,0.13656,0.1122,0.12508,0.14387,0.13758,0.13597,0.15119,0.15106,0.14792,0.15421,0.15675,0.15237,0.14929,0.15286
0.1304,0.15059,0.20712,0.18086,0.17611,0.13184,-0.028835,-0.24692,-0.36552,-0.36205,-0.35258,-0.34703,-0.33458,-0.32298,-0.35137,-0.34992,-0.31397,-0.22562,-0.14901,-0.087688,0.052766,0.091274,0.1495,0.17189,0.16465,0.14561,0.12796,0.10816,0.087406,0.072479,0.077382,0.076394,0.064631,0.067852,0.067982,0.062594,0.058132,0.063423,0.058997,0.058731,0.07254,0.070124,0.064196,0.072116,0.073889,0.069134,0.059756,0.067668,0.064847,0.053779,0.056883,0.064765,0.059153,0.056452,0.066114,0.061915
0.017285,0.001236,0.030363,0.044643,0.074737,0.065177,0.0899,0.1203,0.11402,0.10983,0.10673,0.10047,0.095509,0.093923,0.10602,0.10166,0.097833,0.06874,0.030794,0.017161,-0.048788,-0.067033,-0.088114,-0.082036,-0.076147,-0.068754,-0.061018,-0.045304,-0.03456,-0.034624,-0.033549,-0.034841,-0.034073,-0.034936,-0.03246,-0.034731,-0.035337,-0.034624,-0.032432,-0.032859,-0.037905,-0.033409,-0.030527,-0.033693,-0.03139,-0.030185,-0.032091,-0.032194,-0.032294,-0.0336,-0.034719,-0.035503,-0.035982,-0.035886,-0.035274,-0.035458
-0.14205,-0.16044,-0.16201,-0.16839,-0.17601,-0.17438,-0.13014,-0.056338,-0.061731,-0.055401,-0.06034,-0.067991,-0.074784,-0.074541,-0.074399,-0.078005,-0.075592,-0.068667,-0.064889,-0.017653,0.025841,0.040114,0.053693,0.060076,0.062442,0.062518,0.061016,0.058681,0.056855,0.055422,0.053931,0.054521,0.054596,0.054552,0.054204,0.054967,0.054869,0.05441,0.054616,0.054312,0.05105,0.056155,0.055618,0.051618,0.052932,0.054663,0.054017,0.053508,0.053843,0.053626,0.053396,0.053693,0.054214,0.054487,0.054443,0.054869
-0.042656,-0.0017575,0.05384,0.063459,0.074847,0.05402,0.029432,0.018822,0.043754,0.034854,0.029294,0.030754,0.03574,0.037169,0.057384,0.067946,0.067596,0.083558,0.10944,0.057863,-0.0093244,-0.017107,-0.050667,-0.055695,-0.050499,-0.04358,-0.035269,-0.028681,-0.024433,-0.020871,-0.018346,-0.020351,-0.020464,-0.020158,-0.019993,-0.022157,-0.020604,-0.019967,-0.021016,-0.020252,-0.027993,-0.022091,-0.020927,-0.027509,-0.023862,-0.020738,-0.019614,-0.019643,-0.021403,-0.02167,-0.021548,-0.02281,-0.02395,-0.02364,-0.023815,-0.024711
0.0098596,-0.018012,-0.016739,-0.025478,-0.019735,-0.030592,-0.031404,-0.06711,-0.13058,-0.13153,-0.12792,-0.12268,-0.11149,-0.10991,-0.10122,-0.096739,-0.0897,-0.059637,-0.018628,-0.0074745,0.049417,0.078115,0.067747,0.073256,0.070256,0.063434,0.054816,0.048503,0.040735,0.034642,0.031941,0.034222,0.031388,0.030893,0.031266,0.032606,0.030115,0.029831,0.031048,0.029494,0.030324,0.029483,0.027248,0.024918,0.02651,0.027747,0.022742,0.02297,0.025413,0.022571,0.021869,0.025452,0.025673,0.025085,0.027022,0.027964
