0.55381,0.59674,0.38271,0.28193,0.28159,0.018443,-0.1811,-0.19074,-0.082822,-0.012539,-0.029288,-0.069055,-0.051788,0.052483,-0.08454,-0.16957,-0.15047,-0.10119,-0.020044,-0.056612,-0.055278,-0.064638,-0.059336,-0.049856,-0.053387,-0.047523,-0.0325,-0.014421,-0.026009,-0.046513,-0.044454,-0.048016,-0.071113,-0.064253,-0.057874,-0.058841,-0.053691,-0.037962,-0.023633,-0.024213,-0.0077526,-0.010594,0.0099512,-0.0069397,-0.0097501,0.00090335,0.005336,-0.0061417,-0.0094366
0.054036,-0.019237,-0.16054,-0.21932,-0.20344,-0.27337,-0.29994,-0.26838,-0.21048,-0.27356,-0.31204,-0.31479,-0.26849,-0.15604,0.0024441,0.081975,0.028599,0.044275,0.11038,0.091477,0.085883,0.067642,0.082619,0.081152,0.060712,0.079418,0.09238,0.073532,0.070758,0.075876,0.077033,0.065531,0.06847,0.076794,0.080569,0.058749,0.072839,0.10188,0.092716,0.090285,0.11807,0.1222,0.10695,0.10875,0.12526,0.12261,0.10372,0.094631,0.1094
-0.54739,-0.65375,-0.68095,-0.63248,-0.43821,-0.12266,0.10393,0.1232,0.030853,0.0090537,0.016539,0.021856,0.0060696,0.076146,0.111,0.13441,0.16111,0.066785,0.044491,0.055157,0.059663,0.061567,0.061471,0.076301,0.082278,0.081478,0.071829,0.076013,0.082186,0.071743,0.064716,0.055816,0.056697,0.058692,0.072308,0.076182,0.077209,0.092415,0.090315,0.082801,0.084148,0.067237,0.066675,0.065675,0.072967,0.069505,0.079463,0.077326,0.080167
-0.080229,-0.043704,-0.01583,-0.039096,-0.10018,-0.1334,-0.029608,0.016538,-0.016601,-0.09316,-0.10375,-0.11713,-0.097553,-0.087957,0.01809,-0.016419,0.018989,-0.0058484,4.0414e-05,0.036068,0.024824,0.023289,0.028051,0.03845,0.037226,0.039151,0.042389,0.040093,0.042471,0.047799,0.052515,0.0074933,-0.038589,-0.035152,-0.035204,-0.038485,-0.040582,0.043928,0.051538,0.048234,0.047861,0.052486,0.057716,0.055818,0.056699,0.059496,0.061038,0.059665,0.060521
-0.4975,-0.45089,-0.39369,-0.40027,-0.37685,-0.25779,-0.1497,-0.21608,-0.21446,-0.20693,-0.18755,-0.18466,-0.17099,-0.18366,-0.11418,0.0074929,0.071541,0.07256,0.10024,0.097755,0.10761,0.11712,0.1078,0.10697,0.12474,0.11774,0.11679,0.13532,0.13685,0.13393,0.1405,0.14923,0.14516,0.14176,0.13679,0.14794,0.13649,0.1186,0.12738,0.13212,0.11319,0.11287,0.12493,0.12181,0.11256,0.11699,0.1251,0.12972,0.1176
0.20348,0.34367,0.37398,0.32715,0.26384,0.047658,-0.20274,-0.3262,-0.33408,-0.48141,-0.48258,-0.47109,-0.38854,-0.3265,-0.17578,-0.14404,-0.03643,0.013425,0.039164,0.016554,0.02992,0.024154,0.029895,0.044593,0.048432,0.056047,0.065119,0.076989,0.079541,0.065521,0.073944,0.050013,0.01534,0.016433,0.019622,0.019367,0.016911,0.06944,0.079798,0.088964,0.09055,0.085851,0.096712,0.081841,0.078874,0.083595,0.089286,0.081285,0.082426
0.12099,0.10446,0.12163,0.13955,0.095302,0.11032,0.16013,0.18693,0.18545,0.19101,0.18836,0.18551,0.17775,0.12228,0.013604,-0.099232,-0.11868,-0.070262,-0.069759,-0.038984,-0.046479,-0.043338,-0.042404,-0.037673,-0.038378,-0.04199,-0.045578,-0.053311,-0.053776,-0.054542,-0.057817,-0.060521,-0.063198,-0.063943,-0.063619,-0.065196,-0.064969,-0.063181,-0.064574,-0.070119,-0.069271,-0.06643,-0.065038,-0.065969,-0.067042,-0.069417,-0.068938,-0.069835,-0.069801
-0.0988,-0.13006,-0.13929,-0.13068,-0.15789,-0.065329,0.017102,0.013125,0.0089087,0.0053619,0.0040407,0.0030626,-0.0038535,-0.0029185,-0.022639,-0.034152,-0.031042,-0.0077849,0.016029,0.028575,0.028283,0.029223,0.028851,0.03026,0.02899,0.026988,0.025499,0.026402,0.028645,0.029183,0.026592,0.0244,0.020367,0.01954,0.019876,0.021171,0.022102,0.026093,0.025169,0.023022,0.023689,0.024182,0.024835,0.025474,0.023958,0.023092,0.023938,0.024246,0.02416
-0.10619,-0.073352,-0.029308,-0.036567,-0.0029413,-0.020221,-0.039628,-0.0092492,-0.018573,-0.02178,-0.01902,-0.0059349,0.0039371,0.0068261,0.078114,0.095255,0.081202,0.022917,-0.0041479,-0.0066464,-0.0033623,-0.0049984,-0.001904,-0.0031773,-0.0042195,-0.0010425,0.0014643,-0.0010634,-0.0039654,-0.0031005,0.00040507,0.0079214,0.008888,0.01032,0.0098613,0.0076243,0.0078273,0.0038131,0.0038377,0.0070355,0.0073134,0.0079403,0.006325,0.0053928,0.0073797,0.008384,0.0066551,0.0060978,0.0076532
-0.10176,-0.045481,0.0020548,-0.01417,0.03229,0.015037,-0.062941,-0.13964,-0.13774,-0.14924,-0.13703,-0.1092,-0.08917,-0.087608,-0.066078,-0.058826,0.003605,0.032706,0.031097,0.016042,0.026657,0.029403,0.028411,0.026999,0.031872,0.033147,0.034672,0.040816,0.038025,0.032312,0.035643,0.048034,0.039951,0.039154,0.038613,0.042882,0.03968,0.033514,0.038717,0.044116,0.040521,0.036899,0.040418,0.036284,0.033325,0.036272,0.040861,0.040609,0.038252
