-0.15953,-0.068238,0.45384,0.72157,0.51296,0.35593,0.337,0.3367,0.42879,0.11568,0.015183,0.13919,0.19147,0.201,0.18924,0.19729,0.13169,0.15429,0.18173,0.0076629,-0.039809,-0.068101,-0.23527,-0.24808,-0.094933,-0.095345,-0.10059,-0.10578,-0.094073,-0.078948,-0.11153,-0.15459,-0.13936,-0.10055,-0.077616,-0.10166,-0.11357,-0.10056,-0.10329,-0.12392,-0.13291,-0.12361,-0.11311,-0.11518,-0.12472,-0.13986,-0.13815,-0.12307,-0.1193,-0.13576,-0.14517,-0.13792,-0.12721,-0.14759,-0.16484,-0.16749
-0.17994,0.075607,0.067067,-0.01752,-0.087422,-0.16134,-0.19475,-0.15168,-0.11354,-0.25978,-0.2037,-0.15639,-0.13628,-0.14811,-0.14281,-0.12367,-0.15464,-0.14795,-0.083121,-0.14587,-0.11922,-0.041636,-0.021272,0.00022875,0.03464,0.052114,0.025881,0.036226,0.068611,0.083769,0.080603,0.074494,0.078558,0.064521,0.019448,0.051501,0.090343,0.09663,0.078344,0.071495,0.093571,0.11474,0.099889,0.07903,0.095308,0.09974,0.10437,0.10942,0.10639,0.10552,0.11716,0.13234,0.11785,0.087704,0.087703,0.089832
0.071027,0.070275,-0.17005,-0.43434,-0.61717,-0.62176,-0.55383,-0.53673,-0.42017,-0.078031,0.073808,0.11765,0.051109,0.031546,0.047775,0.077874,0.10082,0.096899,0.050911,0.017688,0.020691,0.080329,0.1004,0.14738,0.10117,0.081913,0.076571,0.068213,0.055782,0.054691,0.048878,0.046295,0.053174,0.061535,0.067697,0.056951,0.045933,0.044061,0.050296,0.064938,0.077953,0.079397,0.068076,0.060678,0.071668,0.067166,0.078942,0.094616,0.10153,0.080622,0.072556,0.072762,0.08068,0.090285,0.10042,0.10045
0.009752,-0.1156,-0.32203,-0.24087,-0.062417,-0.065529,-0.16156,-0.17404,-0.25615,-0.25902,-0.17561,-0.15299,-0.1734,-0.17263,-0.16459,-0.15964,-0.13719,-0.13966,-0.14507,-0.09467,-0.043287,0.018433,0.045148,0.070973,0.056175,0.072628,0.085455,0.088663,0.092295,0.098578,0.10341,0.11927,0.12387,0.11715,0.11894,0.10421,0.036645,0.044598,0.048956,0.064873,0.098095,0.10867,0.080651,0.066688,0.1104,0.10803,0.11248,0.10934,0.10741,0.10553,0.10603,0.11177,0.1137,0.11689,0.11964,0.12058
0.080218,-0.13918,-0.49151,-0.59734,-0.49293,-0.46944,-0.52057,-0.50276,-0.48922,-0.36224,-0.32409,-0.36979,-0.35233,-0.33818,-0.32036,-0.2865,-0.25942,-0.24014,-0.23375,-0.19225,-0.091649,0.047109,0.1741,0.26201,0.21969,0.23609,0.25335,0.24138,0.22355,0.22045,0.22393,0.23078,0.216,0.20913,0.22019,0.20833,0.18721,0.18365,0.19259,0.19401,0.1819,0.16986,0.18456,0.19516,0.18304,0.17666,0.17272,0.1881,0.21502,0.19985,0.18588,0.18306,0.19083,0.20615,0.20881,0.20828
-0.016816,-0.019532,0.13369,0.30462,0.3494,0.32266,0.26411,0.25491,0.21767,-0.0031756,-0.25289,-0.35455,-0.29544,-0.29371,-0.2758,-0.21174,-0.19053,-0.16919,-0.15193,-0.14377,-0.10223,-0.10585,-0.064487,-0.014285,0.022587,-0.0034882,-0.0045885,-0.0044118,-0.009926,-0.016026,-0.032124,-0.042329,-0.036391,-0.0027296,0.02078,-0.024263,-0.084727,-0.08671,-0.09324,-0.050425,0.067604,0.098484,-0.035372,-0.095205,0.098583,0.085267,0.0831,0.11799,0.14833,0.12052,0.10363,0.10098,0.10567,0.091807,0.08794,0.087542
0.047443,-0.04694,-0.0045493,0.019097,0.065912,0.089472,0.11661,0.089533,0.047657,0.062463,0.076863,0.09263,0.09742,0.096629,0.079259,0.028,0.0048844,-0.0063507,-0.00311,0.021716,0.0026859,-0.044269,-0.042525,-0.065521,-0.037512,-0.028824,-0.030986,-0.033448,-0.034474,-0.02963,-0.024193,-0.019272,-0.014946,-0.023185,-0.022411,-0.011501,-0.0074811,-0.0056571,-0.0054281,-0.0031309,-0.0068383,-0.0098438,-0.016181,-0.016965,-0.01361,-0.012399,-0.014929,-0.040983,-0.074125,-0.05101,-0.039667,-0.039881,-0.037604,-0.036253,-0.040911,-0.041728
0.046582,-0.043907,-0.11166,-0.1474,-0.14385,-0.12274,-0.073851,-0.10655,-0.12764,-0.062049,0.0018329,-0.023736,-0.014679,-0.019608,-0.031739,-0.061159,-0.080943,-0.081139,-0.079455,-0.068992,-0.058878,-0.038878,0.006238,0.052162,0.053283,0.038333,0.035079,0.032302,0.029705,0.032951,0.034864,0.040849,0.044533,0.037508,0.032928,0.046361,0.048209,0.050651,0.052542,0.056909,0.050737,0.047682,0.045568,0.045665,0.048488,0.051354,0.047405,0.040427,0.032225,0.041153,0.043948,0.043622,0.047123,0.047682,0.046089,0.045865
-0.036552,0.02649,-0.13212,-0.15006,-0.042118,-0.012653,-0.060769,-0.0028044,-0.029262,-0.05859,-0.060819,-0.079028,-0.092396,-0.088148,-0.0718,-0.066976,-0.017981,0.011357,0.0085104,0.023974,0.037448,0.077011,0.090213,0.063706,-0.016661,0.017398,-0.0071007,-0.018532,-0.006133,0.014508,0.024646,0.029995,0.025064,-0.0068104,-0.039422,0.00018964,0.023267,0.026725,0.025256,0.030191,0.027537,0.032203,0.035593,0.028597,0.022268,0.025605,0.018211,0.033902,0.04485,0.03957,0.036516,0.04001,0.043505,0.036054,0.037872,0.03849
0.4329,0.34124,0.35326,0.28433,0.24849,0.1566,0.0057711,-0.023951,0.02124,0.055753,-0.12501,-0.13774,-0.16348,-0.16003,-0.14646,-0.03047,-0.0428,-0.11011,-0.12107,-0.11253,-0.11082,-0.12534,-0.091479,-0.084124,-0.020936,-0.027368,0.031982,0.069601,0.045318,-0.016719,-0.03497,-0.037516,-0.045693,0.03717,0.16085,0.04434,-0.032086,-0.038674,-0.032187,-0.045302,-0.026437,0.00074855,-0.032473,-0.032495,-0.0037311,-0.012109,-0.024475,0.00051028,-0.0047441,-0.0062808,-0.013461,-0.046986,-0.035873,-0.043664,-0.044793,-0.045723
-0.37202,-0.3389,-0.02409,0.21869,0.21417,0.23491,0.25263,0.31358,0.31999,0.15527,0.055197,0.14609,0.16206,0.16828,0.16759,0.11977,0.1278,0.15426,0.16998,0.16623,0.16312,0.076421,-0.026749,-0.10408,-0.05627,-0.050586,-0.072081,-0.089278,-0.074866,-0.045517,-0.032009,-0.040173,-0.037979,-0.068433,-0.13424,-0.10591,-0.069111,-0.076023,-0.084655,-0.085299,-0.079274,-0.10412,-0.071502,-0.063458,-0.092679,-0.09585,-0.064477,-0.10088,-0.10131,-0.10862,-0.10163,-0.076094,-0.10177,-0.080469,-0.077813,-0.077829
-0.53491,0.96103,1.3802,2.1289,1.9601,1.5098,1.2398,1.1186,0.89392,-0.29111,0.63471,1.4366,1.1934,1.2856,1.3031,1.3651,1.3405,1.3414,1.3095,0.79033,0.48213,0.64265,-0.21834,-0.78173,-0.90106,-0.76145,-0.74029,-0.74099,-0.66148,-0.62544,-0.68305,-0.76033,-0.72965,-0.72059,-0.72479,-0.73254,-0.73624,-0.69948,-0.67552,-0.70069,-0.72507,-0.71355,-0.68394,-0.67795,-0.70244,-0.70132,-0.67443,-0.67088,-0.6659,-0.68807,-0.69507,-0.65875,-0.63943,-0.66217,-0.67056,-0.66817
0.36528,0.67872,-0.3231,-0.64432,0.19912,0.43805,0.19654,0.2046,-0.13225,0.46361,0.86635,0.74532,0.54217,0.54897,0.59745,0.59511,0.95853,0.89087,0.64092,1.0516,0.90313,0.59155,0.32547,0.035263,-0.49319,-0.354,-0.37091,-0.3576,-0.3602,-0.36591,-0.33434,-0.25356,-0.26159,-0.33041,-0.33982,-0.32972,-0.33144,-0.32848,-0.33323,-0.33692,-0.32676,-0.30855,-0.31274,-0.31892,-0.33392,-0.32659,-0.3183,-0.32005,-0.33353,-0.33279,-0.32925,-0.33174,-0.34077,-0.34718,-0.34037,-0.33615
