0.52769,0.38743,0.21295,0.19908,0.26916,0.269,-0.13337,-0.11106,0.18382,0.40882,-0.03776,-0.090789,0.28583,0.026572,-0.17188,-0.22338,-0.11509,-0.30897,-0.34884,-0.33968,-0.30482,-0.094967,-0.069203,-0.1374,-0.060178,-0.047819,-0.051597,-0.065293,-0.064041,-0.056479,-0.065357,-0.063819,-0.038634,-0.033281,-0.040612,-0.021304,0.004592,0.0066651,0.00034823,0.01776,0.031887,0.022154,0.021669,0.031155,0.021519,0.0069721,0.02171,0.029654,0.015419,0.025879,0.033041,0.016016,0.018827
-0.02359,-0.30928,-0.33867,-0.33562,-0.26895,-0.16532,-0.26692,-0.23005,-0.22262,-0.21654,-0.22044,-0.2284,-0.21119,-0.1886,-0.17237,-0.11427,-0.21934,-0.24468,-0.22697,-0.16373,-0.087889,0.065942,0.1023,0.073624,0.15918,0.1563,0.14042,0.14793,0.15536,0.12979,0.12779,0.13925,0.13517,0.11989,0.12201,0.12557,0.12916,0.11964,0.14251,0.15264,0.14121,0.15314,0.17121,0.1583,0.15122,0.1632,0.16412,0.15234,0.15334,0.15632,0.15107,0.13909,0.15644
-0.46571,-0.49275,-0.57695,-0.57323,-0.45756,-0.22116,-0.066699,0.065299,0.16761,0.17004,0.17494,0.1712,0.17166,0.15443,0.12094,0.054024,-0.0022098,0.0031941,-0.0042925,-0.0047126,0.025542,0.085924,0.077562,0.08811,0.072058,0.075119,0.065714,0.064241,0.053014,0.047252,0.039794,0.036725,0.044529,0.044308,0.043104,0.051976,0.054626,0.055484,0.055738,0.052765,0.041571,0.039834,0.028166,0.028843,0.027986,0.025501,0.025389,0.031356,0.038414,0.046887,0.047491,0.049679,0.047222
-0.076182,-0.0065219,-0.0054068,-0.046016,-0.12655,-0.23914,-0.1144,-0.074227,-0.052743,-0.038306,-0.037307,-0.031035,-0.030776,-0.028486,-0.0073916,0.01179,0.051626,0.080994,0.086985,0.063979,0.044821,0.0059137,0.005047,0.0076951,-0.0052385,0.011,0.015341,0.017831,0.02548,0.033193,0.029509,0.029689,0.031629,0.029596,0.026517,0.025343,0.020832,0.018475,0.018244,0.019688,0.017421,0.015923,0.017102,0.017305,0.016137,0.016576,0.017963,0.016626,0.015539,0.018205,0.017516,0.014703,0.0074945
-0.34982,-0.29908,-0.33781,-0.35364,-0.36796,-0.38401,-0.25691,-0.1944,-0.19107,-0.20135,-0.18496,-0.17616,-0.20175,-0.20108,-0.16101,-0.041253,-0.11014,-0.12217,-0.047541,0.01544,0.059566,0.13009,0.17896,0.16838,0.16285,0.16235,0.17586,0.16035,0.15016,0.13643,0.13457,0.12547,0.12185,0.12867,0.12477,0.11798,0.11718,0.12399,0.10967,0.10553,0.11637,0.11143,0.10235,0.11287,0.11732,0.10981,0.10948,0.11713,0.11526,0.11096,0.11592,0.11928,0.11384
0.27057,0.2344,0.24012,0.25062,0.21736,0.031905,-0.19497,-0.30225,-0.35783,-0.35125,-0.3786,-0.36733,-0.33316,-0.34448,-0.31239,-0.092456,-0.1787,-0.26285,-0.18096,-0.134,-0.10748,0.029215,0.12329,0.10341,0.11745,0.11598,0.11906,0.099017,0.086863,0.050656,0.040837,0.039581,0.045982,0.04634,0.039012,0.051628,0.074495,0.081619,0.082983,0.094722,0.098918,0.096998,0.098975,0.10138,0.093449,0.085121,0.091448,0.089958,0.081623,0.086966,0.093665,0.09665,0.096433
0.02636,0.050765,0.10373,0.10619,0.057825,0.02409,0.095159,0.087867,0.082681,0.096936,0.078585,0.073556,0.086745,0.073505,0.043978,-0.12656,0.031262,0.11106,0.10518,0.090316,0.069905,-0.055432,-0.12704,-0.11037,-0.11809,-0.10745,-0.1073,-0.091284,-0.07659,-0.03165,-0.026783,-0.023767,-0.016184,-0.014898,-0.013869,-0.011889,-0.016121,-0.018969,-0.020253,-0.020421,-0.021572,-0.02466,-0.024698,-0.024856,-0.025261,-0.026315,-0.026633,-0.028522,-0.029768,-0.028958,-0.030837,-0.033827,-0.034854
-0.17478,-0.1543,-0.12757,-0.1224,-0.15304,-0.15475,-0.084794,-0.065061,-0.063517,-0.056044,-0.067196,-0.071395,-0.067783,-0.078565,-0.080417,-0.11182,-0.064663,-0.034746,-0.015015,0.014492,0.039565,0.047563,0.030272,0.028528,0.030555,0.033895,0.033644,0.03907,0.042125,0.054211,0.055801,0.056493,0.05914,0.060971,0.060438,0.061116,0.062066,0.061809,0.060339,0.060191,0.059976,0.058911,0.058382,0.058151,0.058513,0.058071,0.057855,0.058519,0.058234,0.058577,0.058041,0.056666,0.055677
0.024853,0.038183,0.025823,0.0038288,-0.004512,-0.025428,0.015978,0.0075713,-0.0065215,-0.0079689,0.0017044,0.0026599,-0.0018638,0.014602,0.029547,0.089684,0.032367,0.005757,0.014415,0.0025334,0.0011934,-0.0011285,0.028756,0.04012,0.028611,0.023832,0.022683,0.015203,0.010764,-0.00756,-0.010592,-0.01139,-0.015733,-0.019378,-0.025629,-0.023909,-0.021432,-0.021932,-0.018875,-0.018998,-0.020077,-0.01837,-0.016739,-0.017889,-0.018654,-0.01759,-0.017222,-0.019507,-0.019178,-0.019158,-0.019163,-0.017222,-0.01705
0.012979,0.024094,-0.016073,-0.023451,0.0043217,-0.0019511,-0.036113,-0.081938,-0.085967,-0.072058,-0.10475,-0.1058,-0.070515,-0.08677,-0.1003,-0.063918,-0.045765,-0.058847,-0.0090426,0.010684,0.010778,0.021407,0.053671,0.057002,0.045951,0.040919,0.042969,0.03372,0.024789,0.016118,0.015487,0.013603,0.015374,0.018579,0.0054517,0.012394,0.025528,0.028984,0.025428,0.02642,0.031759,0.029665,0.026261,0.029075,0.028293,0.023751,0.025555,0.028258,0.027127,0.027403,0.030728,0.035136,0.033597
0.34012,0.36292,0.35566,0.36742,0.41157,0.35561,0.15856,0.13562,0.12069,0.076678,0.14448,0.16167,0.1062,0.14833,0.15159,0.040817,0.066872,0.12702,0.07541,0.021192,-0.02563,-0.10815,-0.1555,-0.16182,-0.15009,-0.14355,-0.14229,-0.13254,-0.12442,-0.10586,-0.10035,-0.097852,-0.099547,-0.099932,-0.075465,-0.087073,-0.1098,-0.11251,-0.11092,-0.11428,-0.117,-0.11571,-0.11504,-0.11621,-0.11417,-0.10932,-0.11198,-0.11243,-0.10851,-0.11013,-0.11166,-0.11443,-0.11425
2.0781,2.1361,1.732,1.5526,1.5564,1.5346,0.96262,1.3466,1.6821,1.6999,1.6056,1.6179,1.6465,1.5922,1.5027,1.2273,0.75461,0.4686,-0.22624,-0.726,-0.91134,-0.83598,-0.90962,-0.98674,-0.87762,-0.82638,-0.82833,-0.83741,-0.79556,-0.76715,-0.7842,-0.78308,-0.75918,-0.76164,-0.76531,-0.74988,-0.7446,-0.75089,-0.74928,-0.73775,-0.73729,-0.7492,-0.73591,-0.72382,-0.73877,-0.73782,-0.72311,-0.72084,-0.74032,-0.72373,-0.72345,-0.76462,-0.76356
0.00095427,0.30779,0.4852,0.27118,-0.20531,-0.3449,0.96213,0.73809,0.51992,0.56217,0.66227,0.63824,0.5988,0.66273,0.72545,0.9745,1.1878,1.1294,1.0086,0.67177,0.32336,-0.22414,-0.15846,0.056415,-0.30827,-0.31598,-0.32998,-0.33175,-0.34248,-0.36842,-0.37799,-0.3816,-0.39091,-0.40351,-0.40636,-0.39952,-0.41078,-0.41651,-0.40689,-0.41142,-0.41901,-0.41429,-0.41061,-0.42231,-0.42583,-0.42557,-0.42673,-0.43982,-0.43933,-0.43564,-0.44555,-0.40695,-0.44002
-0.86015,-1.0152,-0.65212,-0.66663,-1.135,-1.3757,-0.73442,-0.97194,-1.2901,-1.2657,-1.2784,-1.3138,-1.2911,-1.3034,-1.1534,-0.61465,-0.23441,-0.22231,0.070507,0.36401,0.33819,0.28141,0.41547,0.41553,0.4261,0.42106,0.42349,0.45041,0.45644,0.49395,0.51833,0.53645,0.53334,0.54808,0.56282,0.56078,0.55746,0.56581,0.56601,0.56516,0.55905,0.55988,0.562,0.54809,0.5497,0.5549,0.55025,0.55065,0.56448,0.56319,0.55999,0.58806,0.5974
-0.25936,0.22696,0.35567,0.36826,0.12597,-1.003,-1.509,-1.6064,-1.6601,-1.6516,-1.7021,-1.6522,-1.649,-1.6656,-1.5272,-1.3367,-0.93962,-0.51716,-0.10437,0.15023,0.3478,0.57564,0.56637,0.42708,0.47,0.54876,0.56195,0.55927,0.56204,0.56012,0.55801,0.55792,0.5578,0.55474,0.5504,0.5479,0.54478,0.54272,0.5408,0.53925,0.53403,0.53032,0.52847,0.53013,0.5323,0.53406,0.53533,0.53514,0.53824,0.54303,0.55115,0.51941,0.47138
2.5417,2.2908,2.0878,2.3063,2.8922,2.8804,0.95426,0.68091,0.84204,0.77323,0.74565,0.79899,0.85403,0.80621,0.6302,0.27963,0.34228,0.3113,-0.0046006,-0.26387,-0.54618,-0.64083,-0.78721,-0.92076,-0.77859,-0.76823,-0.75156,-0.74727,-0.73658,-0.70543,-0.6939,-0.69219,-0.68707,-0.67857,-0.67696,-0.68319,-0.6786,-0.6743,-0.68053,-0.67801,-0.66623,-0.66832,-0.67257,-0.66126,-0.65685,-0.65632,-0.65657,-0.64716,-0.6467,-0.6534,-0.64542,-0.66039,-0.65234
4.8808,5.8156,5.8159,5.777,5.5134,3.6349,1.1796,0.97154,1.1319,1.1128,0.96852,1.0665,1.0959,1.1324,1.0184,0.32913,-0.08139,-0.28238,-0.75954,-1.2286,-1.1894,-1.1736,-1.3727,-1.4759,-1.3501,-1.2947,-1.293,-1.2931,-1.2489,-1.1827,-1.1855,-1.182,-1.1515,-1.1508,-1.1536,-1.1416,-1.1381,-1.1475,-1.15,-1.1412,-1.1331,-1.1447,-1.1372,-1.1192,-1.1275,-1.1291,-1.1157,-1.1103,-1.1261,-1.1121,-1.1046,-1.1565,-1.1602
