0.51816,0.55684,0.67467,0.558,0.47654,0.12156,0.22756,0.2877,-0.28247,-0.29243,-0.33523,-0.32605,-0.32761,-0.31962,-0.20802,0.035532,-0.10792,0.031826,0.024553,0.083066,0.15378,0.38681,0.44394,0.34052,-0.12673,-0.1038,-0.10763,-0.11209,-0.11206,-0.13456,-0.13138,-0.12745,-0.12266,-0.11304,-0.10164,-0.11974,-0.11084,-0.11201,-0.11368,-0.10443,-0.088121,-0.094005,-0.080637,-0.074717,-0.086276,-0.062252,-0.052477,-0.065791,-0.058779,-0.059335,-0.076293,-0.069275
-0.30623,-0.34328,-0.27262,-0.28518,-0.27274,-0.27742,-0.1564,-0.15235,-0.1911,-0.19666,-0.18283,-0.1871,-0.1732,-0.13115,-0.17806,-0.19668,-0.28293,-0.222,-0.18793,-0.11201,-0.072979,0.074285,0.11953,0.12938,0.17131,0.14686,0.14186,0.16903,0.16678,0.15494,0.1667,0.15592,0.153,0.15352,0.13479,0.13002,0.12973,0.11983,0.12172,0.13203,0.12925,0.14273,0.14912,0.14404,0.15353,0.14373,0.14032,0.14312,0.14142,0.13144,0.14427,0.14667
-0.38868,-0.49132,-0.61991,-0.67998,-0.41869,-0.22468,-0.10169,-0.034838,-0.055178,-0.060337,-0.048022,-0.036808,-0.04469,-0.086979,-0.11696,-0.055192,-0.065864,-0.044573,0.053606,0.099849,0.088848,0.16457,0.19223,0.18389,0.15278,0.12417,0.094071,0.07754,0.084634,0.08979,0.09228,0.10225,0.098114,0.10293,0.10354,0.097386,0.094497,0.098535,0.095828,0.090575,0.092411,0.094972,0.10442,0.10385,0.096455,0.10099,0.10013,0.10818,0.097223,0.10067,0.094151,0.099027
-0.091517,-0.11145,-0.04909,-0.017199,-0.11735,-0.070101,-0.045593,-0.053211,-0.055009,-0.051937,-0.061188,-0.062584,-0.093634,-0.094598,-0.044702,-0.012107,0.065182,0.087397,0.074532,0.054408,0.043832,0.040119,0.043743,0.023222,0.0022636,0.0015798,0.0047531,0.0088483,0.013303,0.017271,0.024897,0.028413,0.026266,0.026455,0.028141,0.028781,0.033247,0.035199,0.032566,0.027566,0.022843,0.017403,0.017849,0.015441,0.015244,0.015797,0.015589,0.01949,0.026016,0.029038,0.030381,0.034197
-0.38966,-0.433,-0.40503,-0.39098,-0.39349,-0.36925,-0.41929,-0.43491,-0.39916,-0.39502,-0.40669,-0.40357,-0.39877,-0.38903,-0.33948,-0.30362,-0.2194,-0.1397,-0.057983,-0.026531,0.1882,0.24178,0.26963,0.28054,0.27673,0.24466,0.22762,0.20849,0.20031,0.20717,0.1995,0.21359,0.22099,0.21655,0.21312,0.20918,0.20303,0.20764,0.20295,0.19445,0.19455,0.18784,0.1829,0.18721,0.18202,0.18612,0.19186,0.19015,0.19426,0.2017,0.19575,0.19407
-0.032684,0.11769,0.23362,0.1981,0.068746,-0.085253,-0.2472,-0.25844,-0.28741,-0.29634,-0.28764,-0.27758,-0.26879,-0.2281,-0.19621,-0.18959,-0.15325,-0.075789,0.01175,-0.040292,0.049376,0.11386,0.15482,0.17584,0.16416,0.13185,0.10481,0.080818,0.06599,0.049697,0.05418,0.061929,0.070517,0.072327,0.055381,0.032961,0.035453,0.035811,0.030555,0.031594,0.04324,0.042586,0.049791,0.057079,0.050983,0.067768,0.076141,0.065623,0.07101,0.070261,0.061848,0.066383
0.16603,0.1682,0.18346,0.22342,0.19539,0.26058,0.26319,0.25616,0.24011,0.24285,0.23774,0.2379,0.23028,0.22467,0.2436,0.25765,0.27763,0.23157,0.11537,0.11733,-0.024326,-0.14747,-0.20734,-0.24093,-0.27184,-0.20142,-0.16724,-0.16311,-0.15428,-0.15469,-0.15017,-0.15913,-0.16265,-0.15546,-0.13209,-0.11922,-0.10766,-0.10276,-0.099418,-0.10089,-0.10285,-0.11002,-0.11099,-0.11252,-0.11202,-0.1111,-0.1132,-0.11579,-0.1143,-0.1143,-0.11671,-0.1172
0.11547,0.034739,-0.015763,-0.074947,-0.13073,-0.016676,-0.028074,-0.030542,-0.040583,-0.039328,-0.043378,-0.04422,-0.046697,-0.054162,-0.054317,-0.047335,-0.023146,0.0080037,-0.003202,0.027734,0.012239,0.0088539,0.0057377,-0.0014186,-0.018623,0.0012203,0.015595,0.011827,0.013547,0.01147,0.013108,0.0073826,0.0075679,0.011162,0.018363,0.020199,0.022631,0.023576,0.025217,0.022771,0.023066,0.021665,0.0196,0.020315,0.020287,0.024242,0.025271,0.023585,0.024208,0.025447,0.023986,0.023049
-0.092005,-0.092077,-0.089084,-0.072688,-0.077147,-0.081733,-0.095233,-0.087271,-0.075578,-0.06996,-0.069898,-0.07173,-0.066038,-0.05782,-0.017185,0.027235,0.043046,0.00053055,0.02569,-0.0079818,0.018957,0.036963,0.056113,0.059847,0.079579,0.068503,0.05857,0.060822,0.05037,0.038816,0.043581,0.038735,0.040691,0.039705,0.025687,0.018356,0.02021,0.017827,0.017742,0.015389,0.016438,0.01849,0.014142,0.01485,0.017937,0.024212,0.02599,0.019313,0.019288,0.016304,0.017056,0.016444
-0.034841,-0.010083,-0.018128,-0.041197,-0.034035,-0.052666,-0.17442,-0.15609,-0.19924,-0.20391,-0.20801,-0.20258,-0.18329,-0.17055,-0.10515,-0.018202,0.036849,0.064328,0.090561,0.065413,0.1055,0.087319,0.09181,0.086854,0.052993,0.080389,0.083131,0.068967,0.050271,0.029334,0.036095,0.026723,0.038541,0.04475,0.037695,0.025142,0.033737,0.034497,0.036431,0.025542,0.033988,0.032718,0.023434,0.029887,0.030349,0.054226,0.064898,0.046257,0.046066,0.045572,0.037615,0.034511
0.32685,0.39513,0.43411,0.49873,0.49135,0.25339,0.28738,0.24472,0.32619,0.32301,0.33632,0.33255,0.30981,0.31762,0.2394,0.097279,0.026118,-0.019419,-0.065775,-0.061844,-0.16583,-0.2297,-0.28291,-0.26762,-0.19,-0.22009,-0.21235,-0.2043,-0.17812,-0.13392,-0.15536,-0.12648,-0.14197,-0.1566,-0.14255,-0.11805,-0.13114,-0.12965,-0.13489,-0.11544,-0.12689,-0.12673,-0.10733,-0.11747,-0.12168,-0.16598,-0.18215,-0.1479,-0.14827,-0.14656,-0.1354,-0.12962
1.3525,1.2246,1.465,1.5064,1.193,0.070732,1.1558,1.4122,1.3651,1.4175,1.4289,1.4178,1.3378,1.2139,0.87895,0.59353,-0.15832,-0.52267,-0.82039,-0.84153,-0.87002,-0.5557,-0.40239,-0.46129,-0.53532,-0.57532,-0.6273,-0.56894,-0.55302,-0.56841,-0.5344,-0.51719,-0.53142,-0.52093,-0.51183,-0.5222,-0.51315,-0.5088,-0.51188,-0.49878,-0.49653,-0.49993,-0.48852,-0.48824,-0.49392,-0.48012,-0.48288,-0.48595,-0.47266,-0.47412,-0.47661,-0.46314
-0.14551,-0.26609,-0.49122,-0.45554,-0.42636,0.51136,0.36183,0.30255,0.46426,0.50375,0.47855,0.48304,0.36416,0.27929,0.67712,0.96882,1.4063,1.0298,0.93526,0.42684,0.29667,-0.072289,-0.060974,-0.10894,-0.095205,-0.1645,-0.22927,-0.23387,-0.24402,-0.25562,-0.24105,-0.25037,-0.26405,-0.26393,-0.28007,-0.28609,-0.2744,-0.27779,-0.28244,-0.27598,-0.28647,-0.28867,-0.28458,-0.29032,-0.28668,-0.2799,-0.29435,-0.29781,-0.29991,-0.31955,-0.31129,-0.30442
