-0.20051,0.098464,0.2771,0.24667,0.072573,-0.022373,0.13556,0.21138,-0.1135,-0.0035061,0.00013467,0.00070965,0.043649,0.12403,0.11091,0.13657,0.12383,0.057546,0.11296,0.10537,0.055821,0.094604,0.071078,0.049777,-0.062856,-0.067789,-0.03709,-0.0071851,-0.1833,-0.18863,-0.12495,-0.12975,-0.10205,-0.0551,-0.047091,-0.054955,-0.04723,-0.029086,-0.025271,-0.029044,-0.017704,-0.018972,-0.033373,-0.032414,-0.024425,-0.042632,-0.058221,-0.047634,-0.072817,-0.089609,-0.079842,-0.079842
-0.38104,-0.32309,-0.2899,-0.34585,-0.46019,-0.5177,-0.35862,-0.30631,-0.35751,-0.30001,-0.26372,-0.21082,-0.1926,-0.12946,-0.11272,-0.082403,-0.07414,-0.045191,0.031114,0.050332,0.16161,0.26878,0.29211,0.25977,0.27779,0.30671,0.3032,0.19503,0.16789,0.16641,0.15172,0.13933,0.14704,0.16018,0.1651,0.1324,0.12793,0.12135,0.10335,0.12244,0.11636,0.098619,0.10205,0.10483,0.08348,0.074532,0.077292,0.063743,0.047977,0.042148,0.044321,0.044321
0.099138,-0.25807,-0.5164,-0.59032,-0.56727,-0.56134,-0.47747,-0.29949,0.034958,0.028499,0.013166,-0.0086911,-0.02346,-0.041114,-0.060771,-0.10224,-0.049424,0.021198,0.0997,0.17622,0.23185,0.23909,0.23034,0.36651,0.35983,0.35554,0.29893,0.099262,-0.10979,-0.1223,-0.081265,-0.069171,-0.063561,-0.05059,-0.048166,0.036083,0.083367,0.088057,0.09122,0.087298,0.10046,0.092365,0.08611,0.086866,0.088436,0.091024,0.085957,0.092609,0.077133,0.080059,0.089815,0.089815
0.055576,0.027204,0.059215,0.10887,0.10269,0.078342,-0.0050342,-0.035115,-0.16618,-0.033785,-0.08013,-0.10495,-0.119,-0.14403,-0.14369,-0.14319,-0.14881,-0.11254,-0.12019,-0.16053,-0.17486,-0.14359,-0.12446,-0.037818,-0.082741,-0.087123,-0.081128,0.01621,0.078816,0.086694,0.097207,0.094882,0.091708,0.092065,0.087825,0.072588,0.064509,0.06616,0.06776,0.069744,0.076447,0.078422,0.080643,0.084858,0.090999,0.095653,0.1004,0.10805,0.052301,0.017319,0.022876,0.022876
0.23666,0.037246,-0.059099,-0.079556,-0.074569,-0.071265,-0.21652,-0.2166,-0.10479,-0.042517,-0.050521,-0.098355,-0.12834,-0.14558,-0.16374,-0.18686,-0.22775,-0.26729,-0.2034,-0.13802,-0.13238,-0.12232,-0.13498,-0.0066844,0.070651,0.061411,0.059266,0.059667,0.064515,0.073684,0.089149,0.096843,0.095423,0.087277,0.083532,0.078185,0.063309,0.0667,0.074646,0.063746,0.06754,0.081993,0.081965,0.085539,0.10402,0.11542,0.12238,0.1366,0.14925,0.15424,0.15514,0.15514
-0.13186,-0.050989,0.12431,0.17168,0.19312,0.18944,0.22071,0.16439,0.027692,-0.2096,-0.23758,-0.20755,-0.19383,-0.15581,-0.14735,-0.12452,-0.13289,-0.19625,-0.13131,-0.028915,-0.035134,-0.066906,-0.050357,0.080672,-0.013264,-0.041072,-0.040484,0.033776,-0.0089733,-0.026001,0.028604,0.037002,0.049664,0.071134,0.079861,0.062685,0.054078,0.060491,0.058786,0.05878,0.064494,0.064652,0.05776,0.056797,0.065675,0.058232,0.050755,0.057794,0.01542,-0.011058,-0.0083766,-0.0083766
-0.0054901,0.033745,0.039353,0.043319,0.072881,0.098342,0.051033,-0.015002,-0.009923,0.027239,0.02461,0.022225,0.023737,0.013321,0.012433,0.013815,0.016237,0.019418,0.00058816,-0.027011,-0.013777,-0.0085283,0.0077851,0.0048416,-0.0042748,-0.0094999,-0.013942,-0.0058152,-0.0067163,-0.012123,-0.013068,-0.012854,-0.013541,-0.013212,-0.013421,-0.019695,-0.02369,-0.023068,-0.02226,-0.022525,-0.0201,-0.019202,-0.017832,-0.017284,-0.016383,-0.016242,-0.017542,-0.017151,-0.018408,-0.019059,-0.018142,-0.018142
-0.025524,-0.10313,-0.13878,-0.15884,-0.13851,-0.11114,-0.11533,-0.15909,-0.080955,-0.069474,-0.075348,-0.080033,-0.078972,-0.079041,-0.082437,-0.084294,-0.073539,-0.064886,-0.049366,-0.031547,0.019751,0.056607,0.055581,0.040394,0.026055,0.025115,0.028203,0.05272,0.063605,0.060513,0.058429,0.060541,0.060877,0.05973,0.059623,0.060886,0.061291,0.061728,0.063006,0.06317,0.063445,0.064679,0.064904,0.06545,0.065868,0.066371,0.065198,0.064687,0.062393,0.060216,0.059605,0.059605
0.08671,0.044806,0.044941,0.088396,0.090001,0.067004,0.030472,0.053158,0.0040051,0.023778,0.034171,0.046757,0.041105,0.026986,0.029827,0.022839,0.016844,0.030202,0.0076581,-0.077155,-0.032954,-0.0090325,-0.0080781,-0.0081525,0.0018061,0.00053898,-0.0032086,-0.01665,-0.0078198,-0.0081439,-0.011963,-0.017435,-0.019482,-0.019879,-0.021294,-0.022728,-0.021417,-0.023504,-0.026441,-0.026029,-0.028104,-0.031187,-0.03114,-0.033019,-0.035508,-0.037656,-0.037378,-0.038397,-0.03606,-0.034083,-0.034054,-0.034054
0.0082777,0.0028433,-0.0075007,-0.018309,-0.0083396,-0.03213,-0.028797,0.019807,0.0794,-0.035947,-0.040241,-0.031175,-0.031102,-0.028683,-0.023906,-0.017158,-0.01772,-0.032785,0.032175,0.2923,0.13962,-0.0027084,-0.014784,0.0045932,-0.021603,-0.033327,-0.030753,-0.0052861,-0.023352,-0.025554,-0.0095027,-0.0094781,-0.0078241,-0.0029342,-0.00092345,-0.00028356,-0.0010176,0.002729,0.0050592,0.0012433,0.0017097,0.0025358,-0.0011337,-0.0044743,-0.00092003,-0.0045628,-0.0079355,-0.0052807,-0.0055719,-0.0058307,-0.0067277,-0.0067277
-0.079929,0.14313,0.25777,0.31091,0.26644,0.2319,0.28796,0.34159,0.1362,0.082914,0.066126,0.058089,0.054888,0.063663,0.070263,0.075084,0.067353,0.071962,0.023688,-0.12383,-0.10438,-0.082107,-0.077669,-0.08947,-0.07078,-0.06531,-0.067332,-0.085558,-0.064826,-0.053172,-0.06451,-0.065506,-0.07066,-0.076536,-0.077201,-0.077172,-0.079057,-0.080678,-0.079948,-0.07861,-0.078825,-0.07935,-0.077241,-0.076768,-0.079763,-0.07671,-0.07196,-0.073824,-0.071897,-0.069851,-0.069756,-0.069756
0.83393,1.3851,1.9122,2.2469,1.6246,1.3083,1.3702,1.5291,-0.48908,1.0806,1.0812,0.97052,1.0024,1.0108,0.93576,0.86385,0.76134,0.83845,0.46993,-0.31294,-0.84459,-0.66602,-0.63624,-0.6405,-0.70506,-0.73085,-0.72267,-0.72345,-0.75181,-0.71494,-0.65874,-0.66516,-0.63985,-0.59333,-0.59512,-0.59941,-0.58651,-0.58381,-0.58384,-0.5969,-0.58191,-0.58244,-0.60447,-0.60325,-0.59041,-0.60347,-0.60948,-0.58834,-0.6073,-0.62331,-0.59502,-0.59502
1.269,0.94406,0.7571,0.90819,1.3305,1.4105,0.61691,0.30448,0.47925,0.99008,1.0205,1.0482,1.032,0.72813,0.76282,0.76672,0.82268,1.0322,0.53326,-0.016398,-0.29863,-0.53146,-0.46218,-0.45801,-0.46561,-0.46979,-0.50026,-0.47326,-0.37933,-0.40674,-0.43396,-0.45507,-0.46946,-0.48545,-0.50259,-0.53079,-0.53518,-0.5512,-0.56546,-0.5632,-0.57304,-0.58707,-0.57882,-0.58814,-0.59368,-0.59614,-0.60133,-0.60367,-0.61542,-0.62034,-0.62246,-0.62246
