0.11952,0.36958,0.3731,0.24395,0.22943,0.24877,0.38969,0.0033365,-0.014222,0.078308,0.087228,0.074148,0.073778,0.034803,0.017258,0.03036,0.10472,0.10925,0.07992,-0.0031922,0.028575,-0.059447,0.025912,-0.009123,0.013735,0.023064,-0.014401,-0.040085,-0.086302,-0.056618,-0.081099,-0.089031,-0.10253,-0.090774,-0.10264,-0.10859,-0.093663,-0.10201,-0.095564,-0.10028,-0.097317,-0.10101,-0.097141,-0.096383,-0.098167,-0.10164,-0.093099,-0.091848,-0.096594,-0.088555,-0.097011,-0.10223,-0.080671,-0.083078,-0.092507,-0.091604
-0.22274,-0.23114,-0.24642,-0.26515,-0.32679,-0.25678,-0.030186,-0.20052,-0.17708,-0.052905,0.093362,0.061426,0.042656,0.01392,0.016955,-0.019565,-0.018414,-0.081677,-0.1132,-0.11823,0.0048713,0.059097,0.08595,0.15815,0.1514,0.15166,0.053153,0.039089,0.03317,0.05802,0.039962,0.047384,0.059404,0.06048,0.064654,0.056934,0.062886,0.069405,0.048637,0.062644,0.04973,0.038439,0.042319,0.041057,0.026053,0.048599,0.039061,0.035202,0.053704,0.060722,0.058133,0.076079,0.047076,0.032059,0.056773,0.060511
-0.23161,-0.41906,-0.53021,-0.58739,-0.51487,-0.50623,-0.53509,-0.13926,0.20684,0.26735,-0.46921,-0.26956,-0.52973,-0.51286,-0.49993,-0.5027,-0.51969,-0.52617,-0.21119,0.28795,0.24463,0.21635,0.26189,0.24534,0.24899,0.24859,0.22196,0.2277,0.22506,0.22033,0.22208,0.21269,0.21735,0.21569,0.21558,0.2191,0.21487,0.22043,0.2306,0.22727,0.23537,0.24144,0.24735,0.24984,0.25928,0.27244,0.28192,0.11166,0.19468,-0.057716,-0.22864,-0.14499,0.11219,0.19627,0.10778,0.10724
-0.07922,-0.041626,0.08283,0.095114,-0.0067877,-0.065741,-0.090492,-0.14848,0.034628,0.080873,-0.013169,-0.00021789,-0.0033851,0.0090854,0.015126,0.026023,0.077942,0.081672,0.074182,0.042863,0.049044,-0.012511,-0.044582,-0.0019129,0.0042,0.0010076,-0.0059475,-0.010612,0.030902,0.043269,0.012451,0.0072678,0.0031442,0.0032607,0.00010009,-0.003305,-0.0045377,-0.0069941,-0.010429,-0.0072965,-0.010193,-0.0089996,-0.010791,-0.011859,-0.014562,-0.016908,-0.0077466,-0.014198,-0.0099006,-0.019456,-0.027498,-0.025356,-0.012203,-0.0076032,-0.010559,-0.009903
-0.28051,-0.40054,-0.37187,-0.35726,-0.40059,-0.42888,-0.41803,-0.2962,-0.16439,-0.14673,-0.26919,-0.29345,-0.26463,-0.24883,-0.25682,-0.24371,-0.23654,-0.22383,-0.19655,-0.12607,-0.058934,0.045396,0.072349,0.080827,0.080492,0.07863,0.24593,0.23461,0.21328,0.19647,0.19226,0.17911,0.1711,0.16893,0.16147,0.15768,0.15085,0.14739,0.15918,0.15405,0.15179,0.15972,0.15655,0.15616,0.16861,0.1759,0.17662,0.19191,0.17478,0.18954,0.20225,0.18402,0.17641,0.17997,0.17519,0.17411
-0.31819,-0.16272,-0.094219,-0.10671,-0.1234,-0.099146,-0.085689,-0.19969,-0.43848,-0.61967,-0.6648,-0.60063,-0.60096,-0.58255,-0.56285,-0.54176,-0.53721,-0.44555,-0.33315,-0.13763,-0.067234,0.082613,0.18028,0.13245,0.15262,0.1674,0.15466,0.20831,0.21795,0.19282,0.23275,0.21481,0.20858,0.21038,0.20141,0.19364,0.20329,0.19736,0.21588,0.20297,0.2137,0.20437,0.21182,0.22009,0.23187,0.26073,0.26427,0.24271,0.25424,0.23704,0.21298,0.22058,0.24507,0.24562,0.24412,0.24287
0.65888,0.76564,0.7039,0.7492,0.84708,0.46363,0.13358,0.14266,0.16054,0.15386,0.1501,0.16026,0.15991,0.15947,0.15876,0.15561,0.14693,0.12745,0.090568,0.0051807,-0.045952,-0.098985,-0.1546,-0.15741,-0.16304,-0.17213,-0.18534,-0.18732,-0.1579,-0.15633,-0.16377,-0.15536,-0.16071,-0.16218,-0.15905,-0.1538,-0.15534,-0.15446,-0.16773,-0.16162,-0.16293,-0.1603,-0.16542,-0.16734,-0.18015,-0.21189,-0.20608,-0.20024,-0.20389,-0.19928,-0.19382,-0.19448,-0.19362,-0.19304,-0.19426,-0.19341
-0.051734,-0.094013,-0.097772,-0.079138,-0.027737,-0.040076,-0.049596,0.037773,0.062235,0.049498,0.14342,0.078487,0.062137,0.053067,0.058609,0.087006,0.092431,0.061987,0.082565,0.072125,0.037742,0.006736,-0.0014512,0.0015843,-0.0032194,-0.0062231,-0.027268,-0.03185,-0.019823,-0.021188,-0.023336,-0.018618,-0.014825,-0.0078789,-0.011,-0.0083756,-0.016163,-0.012578,-0.020088,-0.014915,-0.012988,-0.006765,-0.0124,-0.017118,-0.01863,-0.031052,-0.027389,-0.025759,-0.024498,-0.016262,-0.010687,-0.01404,-0.014699,-0.014565,-0.021261,-0.020417
0.068539,-0.00060998,0.061091,0.086528,0.017541,0.024129,0.049221,0.023833,0.0032318,0.047868,0.046806,0.049116,0.057242,0.059874,0.060132,0.035829,-0.006146,-0.069104,-0.057654,-0.036236,-0.015122,0.013434,-0.036033,0.022844,-0.00039308,-0.0030023,-0.0098476,-0.013738,-0.005457,-0.012739,-0.015046,-0.012142,-0.0046295,-0.001782,-0.0019077,-0.0056102,-0.013154,-0.0080237,-0.021874,-0.0078357,-0.024392,-0.018099,-0.022032,-0.026654,-0.031297,-0.020853,-0.025079,-0.02351,-0.022422,-0.01943,-0.018937,-0.017918,-0.027471,-0.027658,-0.023218,-0.020203
-0.562,-0.47569,-0.50764,-0.59614,-0.70237,-0.54871,-0.46308,-0.39985,-0.47998,-0.57965,-0.62337,-0.59549,-0.58686,-0.578,-0.56925,-0.51337,-0.39142,-0.090647,-0.080992,-0.019975,0.029723,0.10889,0.20032,0.088617,0.17748,0.20134,0.26269,0.30566,0.23888,0.24349,0.28405,0.25781,0.23469,0.22462,0.22226,0.22124,0.25234,0.2301,0.28617,0.23057,0.28488,0.25524,0.27605,0.29946,0.32358,0.33866,0.3377,0.33572,0.33388,0.32986,0.32517,0.32369,0.3311,0.3228,0.32822,0.31753
0.42428,0.51181,0.55756,0.558,0.53693,0.56977,0.62546,0.43515,0.32531,0.30581,0.292,0.31,0.31338,0.31607,0.31157,0.28067,0.2268,0.10302,0.083,0.02245,-0.018773,-0.08906,-0.12586,-0.10164,-0.1537,-0.16946,-0.20034,-0.22444,-0.18859,-0.18532,-0.21048,-0.19702,-0.18754,-0.18667,-0.18257,-0.17995,-0.19452,-0.18392,-0.21149,-0.18792,-0.20987,-0.19544,-0.20653,-0.21577,-0.22915,-0.24294,-0.24086,-0.242,-0.24093,-0.24928,-0.25072,-0.24714,-0.24489,-0.23768,-0.24045,-0.23615
1.4743,2.0842,2.4386,2.1362,1.721,1.6014,1.7923,-0.24956,0.33585,1.7386,1.7306,1.6062,1.6047,1.5192,1.4508,1.448,1.8741,1.7234,1.2823,0.53122,0.42694,-0.53834,-0.74205,-0.47931,-0.39366,-0.38319,-0.40547,-0.6951,-0.94093,-0.7097,-0.97933,-0.97061,-0.97859,-0.95637,-0.96302,-0.97834,-0.95372,-0.96328,-0.96337,-0.94824,-0.96357,-0.9664,-0.96277,-0.97532,-0.97717,-0.96626,-0.96212,-0.95423,-0.95405,-0.94884,-0.95696,-0.96571,-0.95258,-0.95175,-0.93546,-0.9345
0.71374,0.42569,0.76322,1.0232,0.77895,0.5469,-0.033954,0.53837,0.58274,0.46908,0.37666,0.55379,0.58837,0.62648,0.65798,0.65249,0.66149,0.7867,0.77663,0.55109,0.24485,-0.11099,-0.61841,-0.45338,-0.42823,-0.418,-0.40402,-0.35279,-0.31432,-0.33881,-0.31763,-0.32346,-0.32444,-0.32379,-0.32141,-0.32957,-0.33085,-0.33624,-0.34539,-0.3394,-0.33942,-0.34709,-0.34228,-0.33838,-0.34815,-0.33664,-0.34367,-0.35602,-0.33893,-0.34679,-0.35598,-0.34691,-0.3508,-0.3536,-0.35456,-0.35411
-0.032949,-0.19299,-0.098191,0.19629,0.057308,0.046271,0.35685,0.25732,-0.26523,-0.84984,-0.66862,-0.47915,-0.44665,-0.47701,-0.50677,-0.50698,-0.47843,-0.42354,-0.3655,-0.34964,-0.1062,0.1148,0.00063799,0.079443,0.08545,0.087651,0.089178,0.09884,0.14632,0.16368,0.14575,0.15262,0.15395,0.14849,0.15498,0.16686,0.16937,0.17519,0.17145,0.18112,0.18111,0.18579,0.18533,0.18604,0.17705,0.15453,0.14367,0.16978,0.16426,0.19777,0.22912,0.21269,0.1758,0.16373,0.15995,0.16125
-0.89255,-0.25685,0.17176,0.16513,0.11117,-0.12564,-0.37921,-0.62127,-0.27793,-0.87357,-0.86869,-0.86378,-0.88937,-0.88383,-0.87021,-0.83992,-0.77141,-0.73638,-0.62687,-0.38294,-0.21749,0.059064,0.56627,0.44564,0.42346,0.41023,0.39581,0.36243,0.33245,0.32216,0.30809,0.30014,0.29304,0.28744,0.28304,0.27847,0.2713,0.26494,0.26363,0.25912,0.25461,0.25186,0.24769,0.24461,0.24513,0.25341,0.33851,0.33718,0.33146,0.3289,0.32686,0.32472,0.32416,0.32503,0.33465,0.33434
1.2366,2.2046,1.9431,1.5967,1.8298,2.279,2.6684,1.8237,0.77268,0.16614,0.29335,0.3591,0.44495,0.44121,0.4291,0.43118,0.38572,0.34645,0.27304,0.036156,-0.16761,-0.43801,-0.098222,-0.45548,-0.54592,-0.562,-0.59159,-0.60357,-0.60017,-0.59556,-0.5973,-0.59333,-0.59478,-0.59893,-0.59989,-0.59313,-0.59464,-0.58898,-0.58575,-0.59289,-0.5839,-0.57542,-0.58178,-0.58043,-0.57742,-0.59358,-0.58666,-0.57647,-0.59189,-0.58747,-0.58118,-0.58935,-0.58371,-0.58158,-0.5959,-0.59651
2.8751,4.8453,5.9281,5.7724,5.3355,4.9618,4.378,0.53341,-0.78686,0.090385,-0.088802,-0.18745,-0.12295,-0.10903,-0.094771,-0.080467,0.079149,0.019925,-0.16643,-0.28986,-0.39013,-0.6576,-0.75612,-0.67318,-0.63369,-0.64439,-0.66642,-0.81528,-0.97131,-0.89724,-0.97297,-0.96275,-0.97598,-0.96071,-0.96594,-0.97528,-0.96229,-0.97268,-0.98494,-0.98651,-0.99499,-1.0006,-1.0081,-1.0186,-1.0304,-1.0512,-1.0208,-1.0064,-1.0177,-1.0078,-1.0084,-1.0026,-1.0157,-1.016,-0.93362,-0.93413
-1.02,-1.3979,-1.4174,-1.4433,-1.503,-1.4206,-1.3138,-1.1397,-1.0151,-0.99093,-1.0002,-1.0147,-1.0208,-1.0204,-1.0193,-1.0192,-1.0144,-1.0032,-0.7646,-0.27963,-0.032896,0.2263,0.46442,0.55714,0.57647,0.62572,0.69167,0.70297,0.56876,0.54419,0.58195,0.54016,0.57359,0.58823,0.56774,0.53662,0.53612,0.53549,0.59353,0.58257,0.56451,0.55943,0.58361,0.58487,0.64862,0.82323,0.79868,0.76304,0.78378,0.76171,0.72965,0.73045,0.73237,0.73272,0.73046,0.73037
0.14351,0.20241,0.25393,0.21517,0.071463,0.10872,0.19225,0.06862,-0.037837,-0.017052,-0.022254,-0.026379,-0.015855,-0.01305,-0.010558,-0.012304,-0.0034672,0.019683,0.0091714,-0.013372,0.0035688,0.0048745,-0.029447,-0.014694,-0.01955,-0.021335,-0.021302,-0.023611,-0.02714,-0.023008,-0.02709,-0.028467,-0.030138,-0.029884,-0.030029,-0.03163,-0.031723,-0.032381,-0.037138,-0.038548,-0.035632,-0.03534,-0.037434,-0.035673,-0.039119,-0.04096,-0.042612,-0.039152,-0.039606,-0.03863,-0.038503,-0.037773,-0.042246,-0.043365,-0.039004,-0.039086
-0.18985,-0.25446,-0.38659,-0.19569,0.44599,0.1342,-0.37217,-0.30294,0.18656,0.35686,0.37826,0.38005,0.33791,0.31575,0.29486,0.29067,0.28851,0.1555,0.091737,0.054777,-0.041517,-0.14057,-0.055522,-0.084852,-0.043721,-0.042423,-0.063489,-0.089708,-0.084819,-0.073157,-0.086041,-0.067707,-0.067971,-0.070832,-0.06438,-0.052174,-0.0447,-0.043926,-0.032359,-0.022141,-0.037474,-0.041881,-0.034412,-0.04447,-0.042739,-0.067583,-0.055823,-0.056732,-0.062639,-0.0525,-0.040783,-0.045962,-0.037815,-0.037044,-0.040234,-0.039835
0.074966,0.11913,0.13399,0.070912,-0.11999,-0.054685,0.133,0.14589,0.094554,0.048324,0.052913,0.035093,0.03875,0.041035,0.04308,0.042914,0.048465,0.070701,0.04578,-0.014447,0.017249,0.030898,0.015373,0.012049,-0.0084821,-0.020933,-0.029302,-0.033618,-0.0094931,-0.0026086,-0.016043,-0.012202,-0.017504,-0.020165,-0.017481,-0.014314,-0.018508,-0.017432,-0.034501,-0.033678,-0.027339,-0.023026,-0.031584,-0.029831,-0.043259,-0.071072,-0.066513,-0.057975,-0.06114,-0.060327,-0.056424,-0.055838,-0.059407,-0.05887,-0.05861,-0.058459
0.059206,0.056496,0.056726,0.0020834,-0.14535,-0.036729,0.14807,0.18642,0.15586,0.19381,0.18471,0.16645,0.16593,0.16554,0.16723,0.16819,0.17323,0.19615,0.15473,0.06072,0.052835,0.054537,-0.042918,-0.043674,-0.052184,-0.062855,-0.072121,-0.071812,-0.046518,-0.039388,-0.048878,-0.043846,-0.052472,-0.054095,-0.051648,-0.047521,-0.048119,-0.048432,-0.064548,-0.064503,-0.056156,-0.053883,-0.061106,-0.05887,-0.074182,-0.10989,-0.10943,-0.10238,-0.10512,-0.10426,-0.1019,-0.10042,-0.098142,-0.097625,-0.098966,-0.098971
