0.88341,0.60201,0.36547,0.3157,0.31319,-0.034676,0.061618,0.029208,0.037403,0.036374,0.042627,0.039047,0.043496,0.023848,-0.011094,-0.010779,-0.017221,-0.097381,-0.18477,-0.032157,-0.049178,-0.06822,-0.075506,-0.071811,-0.076446,-0.10049,-0.093951,-0.081608,-0.10038,-0.078354,-0.06702,-0.071658,-0.083623,-0.05435,-0.056504,-0.082094,-0.06339,-0.066207,-0.10031,-0.07989,-0.07735,-0.081473,-0.093461,-0.080351,-0.05763,-0.069327,-0.12535,-0.14198,-0.068631,-0.088787
-0.18249,-0.34307,-0.47784,-0.43609,-0.31129,-0.46165,-0.36021,-0.418,-0.42382,-0.37623,0.20535,0.21019,0.19725,0.17992,0.17719,0.16979,0.19309,0.20016,-0.34265,-0.0023029,0.31979,0.048318,-0.2218,0.30728,0.37788,-0.15281,0.11681,0.37468,0.18885,0.12798,0.38128,0.32146,-0.0072051,0.38918,0.32267,-0.26649,-0.27281,-0.08123,-0.2783,-0.27464,-0.14728,0.1183,-0.27799,-0.079975,0.3805,0.25443,-0.10808,0.325,0.37639,0.040483
-0.35949,-0.47387,-0.50053,-0.53942,-0.40966,-0.073208,-0.092201,-0.04158,-0.038856,-0.03213,-0.094307,-0.077446,-0.064557,-0.066117,-0.045513,-0.0085025,0.015832,0.032942,0.097642,0.086679,0.012473,0.051418,0.078802,0.022831,0.024474,0.091605,0.070122,0.047793,0.067623,0.090361,0.059991,0.068339,0.10192,0.053416,0.064713,0.12033,0.1252,0.10145,0.11791,0.13214,0.12143,0.10084,0.15052,0.14217,0.093043,0.10797,0.15013,0.10729,0.089151,0.11883
-0.1715,-0.091671,-0.095241,-0.16531,-0.26205,-0.1621,-0.069149,-0.092072,-0.094038,-0.088124,-0.084211,-0.07556,-0.074227,-0.069763,-0.060477,-0.0030397,0.023084,0.0040639,-0.0014561,0.010901,0.023956,0.015974,0.024303,0.032926,0.035511,0.03641,0.038792,0.041416,0.043104,0.046084,0.048078,0.050541,0.052498,0.054729,0.055316,0.056175,0.066249,0.067375,0.065729,0.070289,0.072482,0.076454,0.078837,0.080329,0.08217,0.081806,0.053023,0.033499,0.072273,0.065616
-0.4185,-0.38534,-0.38153,-0.38111,-0.29797,-0.14723,-0.13481,-0.12654,-0.1242,-0.13466,-0.30437,-0.31707,-0.31489,-0.30561,-0.30258,-0.27306,-0.19986,-0.13487,0.12672,0.16512,0.069771,0.13641,0.20878,0.054359,0.032702,0.18624,0.11403,0.048799,0.098894,0.12119,0.05691,0.072491,0.16872,0.059577,0.080566,0.2545,0.26507,0.21431,0.27096,0.26991,0.23396,0.15636,0.26905,0.21189,0.079802,0.11299,0.2085,0.0855,0.076694,0.17342
0.39837,0.38585,0.31789,0.31909,0.3183,0.03181,-0.10709,-0.11953,-0.12392,-0.11808,-0.072227,-0.072241,-0.071201,-0.085125,-0.091979,-0.12058,-0.10426,-0.058951,-0.064965,0.03693,0.02987,-0.012823,-0.058524,-0.015899,-0.01549,-0.078395,-0.046971,-0.02034,-0.047943,-0.034939,-0.0044795,-0.0097144,-0.042239,0.0075209,0.0049438,-0.055225,-0.042075,-0.025492,-0.063234,-0.051409,-0.036055,-0.019012,-0.058477,-0.029112,0.01848,0.00036513,0.0015933,0.070189,0.031887,0.0049153
-0.14144,-0.055614,0.040053,0.043559,-0.0077341,0.045191,0.062779,0.062597,0.063443,0.063308,0.054181,0.055057,0.05506,0.056454,0.056569,0.047315,0.035533,0.034673,0.020869,-0.062187,-0.020822,-0.01207,0.0086294,0.0053984,0.0051321,0.013091,-0.00045496,-0.011697,-0.008337,-0.015522,-0.022376,-0.02157,-0.0154,-0.022784,-0.023033,-0.020389,-0.020641,-0.025391,-0.022566,-0.022537,-0.024835,-0.028609,-0.021405,-0.025159,-0.03317,-0.030874,-0.02191,-0.031739,-0.031837,-0.026783
-0.12384,-0.09807,-0.078774,-0.11234,-0.12512,-0.035522,-0.025,-0.021119,-0.019086,-0.024516,-0.066305,-0.065177,-0.06533,-0.06439,-0.065847,-0.074403,-0.065196,-0.034778,0.033814,0.03039,0.027764,0.049088,0.070657,0.033898,0.028552,0.06539,0.042518,0.019766,0.032471,0.034845,0.015084,0.019519,0.042504,0.013601,0.017704,0.059008,0.059335,0.04491,0.059038,0.058094,0.048577,0.029181,0.057464,0.042785,0.0095686,0.019047,0.044787,0.012005,0.0098257,0.033625
-0.081048,-0.059017,-0.078352,-0.080975,-0.088896,-0.090722,-0.074917,-0.079353,-0.079894,-0.072823,-0.025365,-0.021552,-0.019275,-0.014762,0.0006236,0.022868,0.033841,0.026801,-0.0096189,0.021764,0.038689,0.017059,-0.0042368,0.03573,0.041516,0.0017728,0.026254,0.048295,0.035362,0.031609,0.051275,0.046921,0.021282,0.051619,0.045921,0.0012187,-0.0008781,0.013973,-0.0015472,-0.0015709,0.0082289,0.028871,-0.0020493,0.013281,0.048446,0.038787,0.012826,0.049,0.04905,0.023967
0.063211,0.039658,-0.0028164,0.032665,0.13711,0.10476,0.013494,0.018177,0.018076,0.0098513,-0.088705,-0.091747,-0.087708,-0.088421,-0.081369,-0.069316,-0.051077,-0.0326,0.072912,0.039157,-0.021287,0.019459,0.055616,-0.034705,-0.047996,0.034436,-0.0079278,-0.049622,-0.021587,-0.0066265,-0.046819,-0.037109,0.015008,-0.04631,-0.034904,0.059075,0.060249,0.027928,0.054593,0.056129,0.035645,-0.010459,0.052801,0.023053,-0.050703,-0.031774,0.043415,-0.014853,-0.043667,0.013624
0.3177,0.29049,0.31138,0.37536,0.31786,0.11246,0.096345,0.08851,0.08298,0.083994,0.109,0.11006,0.10652,0.10273,0.091139,0.10005,0.084172,0.041906,-0.038167,-0.10243,-0.093865,-0.10297,-0.10869,-0.079481,-0.074797,-0.094594,-0.085196,-0.073542,-0.080039,-0.089833,-0.079702,-0.082851,-0.094868,-0.082279,-0.084774,-0.10757,-0.10769,-0.097686,-0.098322,-0.10083,-0.09511,-0.079153,-0.09462,-0.088943,-0.070068,-0.07384,-0.10061,-0.091602,-0.075919,-0.0926
2.2321,1.8562,1.5149,1.1843,0.1919,-0.50138,0.67995,0.55841,0.55767,0.58597,0.65021,0.67448,0.68533,0.69621,0.62858,0.75937,0.56723,-0.13843,-0.71374,-0.49049,-0.57704,-0.60648,-0.56256,-0.51475,-0.48423,-0.49058,-0.44745,-0.38444,-0.39137,-0.37195,-0.34259,-0.34774,-0.36425,-0.32173,-0.33208,-0.38163,-0.3498,-0.33364,-0.36357,-0.33036,-0.31584,-0.29266,-0.31064,-0.28513,-0.23784,-0.24484,-0.61391,-0.80908,-0.34203,-0.42862
-0.42024,0.24506,0.26663,-0.20266,-0.60401,0.42929,0.51892,0.53047,0.53338,0.56266,0.52289,0.55681,0.57867,0.63178,0.7515,0.88598,0.67,0.38033,0.12387,-0.31505,-0.29351,-0.23522,-0.18596,-0.25295,-0.248,-0.17311,-0.20365,-0.24851,-0.19818,-0.19129,-0.23388,-0.21292,-0.17803,-0.23166,-0.23186,-0.17104,-0.19133,-0.2186,-0.19941,-0.20418,-0.21919,-0.25353,-0.20348,-0.22059,-0.28378,-0.25964,-0.19133,-0.23022,-0.26413,-0.21712
-1.0474,-0.57919,-0.47704,-0.3633,0.035915,0.16021,0.3283,0.13925,0.10151,0.08098,0.11698,0.05187,0.0063081,-0.023489,-0.0946,-0.27874,-0.32416,-0.25815,-0.18795,-0.086408,0.15389,0.079375,0.050107,0.10944,0.14433,0.090532,0.10653,0.13344,0.13441,0.11651,0.13763,0.1383,0.10547,0.13326,0.12124,0.059645,0.039581,0.050518,0.037211,0.029492,0.042267,0.071288,0.040106,0.059428,0.102,0.095175,0.058687,0.084518,0.10189,0.072793
