0.083297,0.53506,0.63078,0.47546,0.39543,0.38449,0.3895,0.32814,0.2041,-0.1935,-0.099933,-0.098407,-0.12189,-0.14454,-0.14984,-0.14496,-0.18704,-0.28293,-0.36688,-0.263,-0.13389,-0.14288,-0.1104,-0.089665,-0.046176,-0.04509,-0.053039,-0.035264,-0.034344,-0.045542,-0.041665,-0.021354,-0.025274,-0.043653,-0.024233,-0.012133,-0.037565,-0.039469,-0.017724,-0.041482,-0.046783,-0.028845,-0.036074,-0.041564,-0.027649,-0.018187,-0.026549,-0.023181,-0.0055969,-0.014689,-0.024391,-0.0029929,-0.0056112,-0.020697,-0.0096884
0.066194,0.083211,-0.045779,-0.12082,-0.13178,-0.17807,-0.23948,-0.23446,-0.17873,-0.42019,-0.3321,-0.34117,-0.35319,-0.37326,-0.37734,-0.32497,-0.27651,-0.32464,-0.3172,-0.14524,-0.026919,0.099169,0.12825,0.12823,0.12898,0.12277,0.13015,0.14326,0.12417,0.11439,0.13982,0.13038,0.11958,0.13679,0.14583,0.13182,0.13079,0.13523,0.12702,0.11943,0.12329,0.13041,0.10983,0.12349,0.1494,0.14179,0.14089,0.1623,0.1448,0.13929,0.1609,0.15817,0.14331,0.16423,0.16427
0.0043258,-0.15602,-0.38412,-0.56723,-0.58476,-0.57746,-0.55063,-0.50735,-0.25034,0.14604,0.18266,0.27105,0.25354,0.24504,0.23505,0.16587,0.032753,0.076759,0.064217,0.067102,0.073097,0.034048,0.054389,0.050481,0.041054,0.034714,0.024958,0.027624,0.035083,0.042182,0.04365,0.044073,0.043741,0.041992,0.034035,0.036128,0.040276,0.04245,0.046307,0.051547,0.054851,0.061744,0.075501,0.082123,0.080125,0.088319,0.08583,0.072014,0.077536,0.06723,0.059446,0.055454,0.047858,0.039859,0.043771
-0.12432,-0.24034,-0.1294,0.018304,0.084473,0.096835,0.027212,0.0078754,-0.12138,-0.06549,-0.10901,-0.17948,-0.18523,-0.18207,-0.17494,-0.15676,-0.069644,0.0018048,-0.019719,0.019527,0.0061339,0.00012788,0.011274,0.0054042,-0.0018197,-0.0092332,0.0012248,0.082362,0.085789,0.081019,0.075461,0.068346,0.061733,0.058422,0.057484,0.055488,0.054271,0.052997,0.052174,0.048734,0.048082,0.048095,0.045966,0.043665,0.044248,0.043748,0.041773,0.041216,0.042016,0.041513,0.041256,0.043419,0.042349,0.042845,0.044165
-0.11931,-0.4331,-0.49454,-0.43472,-0.42151,-0.3882,-0.3212,-0.2938,-0.24255,-0.081081,-0.094446,-0.11227,-0.12297,-0.11935,-0.11788,-0.1626,-0.13759,-0.012843,0.015356,0.0044354,0.076868,0.20024,0.19265,0.1607,0.15559,0.15041,0.13583,0.1253,0.13036,0.1331,0.11608,0.12464,0.13225,0.11543,0.11209,0.12198,0.11678,0.11075,0.11464,0.11503,0.11099,0.10396,0.11154,0.10248,0.090731,0.094082,0.093162,0.08174,0.093128,0.09975,0.086741,0.091951,0.10391,0.091711,0.093578
0.091098,0.17482,0.2657,0.30656,0.27945,0.28452,0.33438,0.29165,0.026091,-0.26085,-0.43706,-0.48639,-0.47872,-0.45768,-0.44605,-0.43486,-0.35669,-0.22831,-0.12338,-0.068561,-0.012847,0.12531,0.095049,0.070776,0.069291,0.039558,0.0076695,0.046797,0.040496,0.033577,0.041367,0.054275,0.055423,0.040018,0.043162,0.048145,0.031182,0.026912,0.036158,0.02436,0.023224,0.035417,0.032688,0.035435,0.051303,0.057523,0.054138,0.058122,0.069046,0.066893,0.061459,0.072326,0.06809,0.059372,0.062581
-0.096268,-0.050989,0.03471,0.092001,0.107,0.1243,0.10737,0.064968,0.053168,0.10274,0.10356,0.074946,0.083696,0.090236,0.092976,0.10648,0.11354,0.01851,-0.010343,0.0069357,-0.016437,-0.11493,-0.12022,-0.088992,-0.07774,-0.061352,-0.045454,-0.042964,-0.035189,-0.033904,-0.033385,-0.032975,-0.033458,-0.027258,-0.024493,-0.023495,-0.019711,-0.016124,-0.015447,-0.01669,-0.016876,-0.016014,-0.016193,-0.019324,-0.025438,-0.025188,-0.024309,-0.024861,-0.024177,-0.024232,-0.024754,-0.024081,-0.024208,-0.024905,-0.024761
-0.060935,-0.12045,-0.13244,-0.12536,-0.12654,-0.10894,-0.10965,-0.15861,-0.11504,-0.010162,-0.0077965,-0.026614,-0.019577,-0.017401,-0.017452,-0.014468,-0.022919,-0.039019,-0.03691,-0.0064316,0.016558,0.018683,0.019274,0.02627,0.027943,0.0317,0.035932,0.040163,0.043093,0.043233,0.041611,0.04048,0.039465,0.040034,0.03912,0.038836,0.039796,0.040039,0.039903,0.040291,0.040229,0.040062,0.040897,0.039973,0.037614,0.037874,0.038409,0.037797,0.038246,0.038084,0.037501,0.037254,0.03731,0.036708,0.036335
0.080845,-0.049282,-0.065508,-0.0071087,0.025132,0.0024945,-0.028438,0.020182,-0.010186,-0.047883,-0.040674,-0.040661,-0.049746,-0.048134,-0.047182,-0.045378,-0.010534,0.041971,0.047067,0.013248,0.00028896,0.034813,0.032304,0.022805,0.019582,0.012795,0.013823,0.0079201,0.0010247,4.0412e-05,0.0040413,0.0036984,0.0037698,0.0047933,0.0055274,0.0043597,0.003245,0.0028233,0.0020898,0.001465,0.0016852,0.0023165,-4.4534e-05,0.0017827,0.0061278,0.0048792,0.0045148,0.007326,0.0051723,0.0053625,0.0077958,0.0072293,0.0065931,0.0089153,0.0089118
-0.044843,-0.037726,-0.024916,-0.021047,-0.029951,-0.048054,-0.015842,0.04251,-0.0074487,-0.037205,-0.13395,-0.125,-0.12886,-0.1196,-0.11488,-0.12671,-0.083975,-0.01724,0.040755,0.036891,0.041765,0.065401,0.045813,0.038619,0.039928,0.036988,0.024377,0.020054,0.022387,0.022605,0.021151,0.026778,0.02953,0.023413,0.02229,0.02597,0.021554,0.019463,0.02363,0.022079,0.021169,0.023304,0.025892,0.024976,0.024736,0.027606,0.02753,0.025635,0.03161,0.031693,0.026603,0.029839,0.031339,0.025387,0.025979
