0.04195,0.029301,-0.16169,0.06755,0.36779,0.60919,0.60826,0.52764,0.39852,0.32136,0.38464,0.38902,-0.06626,-0.050891,0.001062,-0.0061172,-0.0077145,-0.041367,-0.02526,-0.030641,-0.048534,-0.031772,0.0014602,-0.0099515,-0.072725,-0.24073,-0.2484,-0.068195,-0.13059,-0.099669,-0.085639,-0.086893,-0.10954,-0.087979,-0.0956,-0.055678,-0.071591,-0.055905,-0.039099,-0.046477,-0.06017,-0.046611,-0.045732,-0.073895,-0.082145,-0.071907,-0.077769,-0.08371,-0.09058,-0.082034,-0.08052,-0.097676,-0.091347,-0.085424,-0.11544,-0.1118,-0.10511,-0.13549,-0.13549
0.13068,0.077388,0.0060613,0.048136,-0.0046293,-0.010871,-0.024311,-0.025031,-0.045036,-0.064959,-0.0024927,0.071221,-0.22125,-0.12854,-0.12788,-0.14569,-0.13695,-0.1762,-0.17348,-0.17856,-0.17766,-0.16056,-0.12949,-0.018801,0.03212,-0.056836,-0.070055,-0.0064593,-0.013653,0.038171,0.019589,0.012131,0.005619,0.024205,0.039662,0.029164,0.04615,0.063611,0.061616,0.060367,0.083702,0.086259,0.074944,0.062422,0.072276,0.074644,0.053828,0.059485,0.08474,0.077669,0.063468,0.076579,0.086117,0.070726,0.064756,0.07124,0.065826,0.052413,0.052413
0.2196,0.21482,0.15583,0.17472,-0.012614,-0.34375,-0.63532,-0.73748,-0.75974,-0.74764,-0.77395,-0.59003,-0.067382,-0.10894,-0.0922,-0.14028,-0.16608,-0.077724,-0.069011,-0.069767,-0.072291,-0.068288,-0.07763,-0.084293,0.00058933,0.059362,0.1437,0.19615,0.13943,0.15218,0.15566,0.16443,0.16121,0.16493,0.15615,0.16069,0.14592,0.13888,0.13797,0.13005,0.12799,0.12983,0.13745,0.14438,0.14889,0.15517,0.16155,0.14841,0.14449,0.14216,0.13894,0.13538,0.13403,0.13296,0.13296,0.14588,0.14846,0.15661,0.15661
-0.018505,-0.013829,0.039561,-0.010423,-0.13337,-0.10575,0.038469,0.11468,0.11089,0.020548,-0.022239,-0.11322,-0.20833,0.033782,0.033488,0.019341,0.013489,-0.0015748,0.0088373,0.0073039,0.0058003,-0.0061757,-0.010542,0.020129,0.025746,-0.0040418,-0.0050364,-0.022596,-0.0094397,-0.0052268,0.0042583,0.00022105,0.003332,0.0048927,0.016883,-0.0013727,-0.0068287,-0.0097159,-0.0098972,-0.015212,-0.018269,-0.01492,-0.011713,-0.0095873,-0.0060792,0.0012924,0.0020417,0.0018835,0.0082212,0.013807,0.014083,0.014784,0.020956,0.028569,0.026251,0.031823,0.035638,0.036448,0.036448
0.14717,0.13995,0.13449,0.050501,-0.19018,-0.37734,-0.37272,-0.3285,-0.31749,-0.33686,-0.33023,-0.30305,-0.19449,-0.19207,-0.19191,-0.18319,-0.195,-0.20437,-0.19933,-0.19566,-0.19739,-0.2081,-0.20602,-0.02802,0.084706,0.057001,0.092932,0.16707,0.17141,0.16582,0.16379,0.16446,0.16308,0.13249,0.12757,0.13179,0.11583,0.1044,0.11005,0.10719,0.10081,0.099856,0.10496,0.11205,0.10596,0.099795,0.11285,0.11197,0.099551,0.11164,0.12448,0.1172,0.11668,0.13044,0.13341,0.12715,0.13218,0.13962,0.13962
0.069803,0.057215,-0.010558,0.025083,0.1542,0.25448,0.34349,0.35142,0.34305,0.36919,0.42055,0.29199,0.067308,-0.19104,-0.19141,-0.15565,-0.15509,-0.17958,-0.17096,-0.17378,-0.18554,-0.17225,-0.13699,0.11458,0.17194,-0.0028376,-0.092204,-0.0097884,-0.0091253,0.0030899,0.00918,0.015634,0.0081034,0.0013375,-0.028343,0.0045371,-0.003316,0.0023239,0.0034812,-0.0037075,-0.013506,-0.011231,-0.019682,-0.035343,-0.041289,-0.040955,-0.044304,-0.052669,-0.062518,-0.066639,-0.064548,-0.074803,-0.077182,-0.079647,-0.099458,-0.10064,-0.098266,-0.11357,-0.11357
-0.064376,-0.037423,0.019192,-0.12064,-0.096538,-0.0031082,0.048546,0.0681,0.080213,0.084879,0.052467,0.039916,0.044931,0.1168,0.10592,0.10349,0.1033,0.090578,0.087388,0.085092,0.083923,0.080057,0.073245,-0.17659,-0.26819,-0.085019,-0.013546,-0.058478,-0.027995,-0.062076,-0.050615,-0.050047,-0.038684,-0.021474,-0.0057462,-0.020793,-0.023819,-0.019961,-0.016778,-0.014806,-0.023253,-0.020736,-0.016483,-0.019048,-0.019033,-0.010291,-0.010619,-0.0065468,0.0013136,0.0049504,0.001009,0.00027951,0.0035928,0.003536,0.0011649,0.0036435,0.0051386,0.0050292,0.0050292
0.018015,0.016532,0.016788,-0.051406,-0.091288,-0.12326,-0.13317,-0.13919,-0.13419,-0.11775,-0.15155,-0.10713,-0.019686,0.0025975,-0.0043674,-0.014639,-0.016616,-0.02415,-0.02984,-0.033573,-0.032603,-0.034256,-0.039729,-0.10775,-0.11881,-0.04912,-0.0050776,0.032683,0.045173,0.033308,0.029153,0.025954,0.03291,0.039892,0.044368,0.039069,0.032907,0.03785,0.041976,0.044595,0.043216,0.04491,0.048014,0.047679,0.046307,0.047398,0.047554,0.052788,0.056286,0.059281,0.057884,0.057709,0.058839,0.062056,0.062884,0.063747,0.063323,0.062749,0.062749
0.037744,0.0062643,0.033731,0.10438,0.0087257,-0.062432,-0.010651,0.031704,0.054045,0.047716,0.084228,0.059509,-0.037306,-0.010891,-0.028224,-0.028485,-0.035857,-0.042665,-0.0413,-0.043992,-0.04142,-0.039984,-0.033225,0.093302,0.14956,0.091859,0.044761,-0.015937,-0.044035,-0.014784,-0.033523,-0.04209,-0.032243,-0.036942,-0.029671,-0.036248,-0.047996,-0.036828,-0.026451,-0.024403,-0.015955,-0.01106,-0.011703,-0.013726,-0.01337,-0.014496,-0.016553,-0.0060619,0.0074833,0.015112,0.011085,0.01222,0.018928,0.013549,0.012625,0.011935,0.011876,0.0090802,0.0090802
0.046744,0.1688,0.14462,0.0939,0.11911,0.093662,0.006503,-0.024091,-0.014091,-0.073615,-0.10402,-0.21465,-0.094242,-0.21459,-0.17228,-0.11745,-0.098302,-0.048094,-0.054588,-0.060047,-0.058117,-0.049144,-0.032793,0.029198,0.051405,0.036766,0.057927,0.075032,0.11732,0.075721,0.13145,0.14176,0.15578,0.12689,0.05044,0.12564,0.12311,0.11369,0.073105,0.079994,0.050889,0.044351,0.031916,0.024911,0.016589,0.014626,0.016728,0.0038067,-0.046501,-0.079424,-0.066178,-0.072174,-0.096716,-0.099404,-0.10404,-0.10886,-0.10844,-0.11527,-0.11527
