0.16235,0.33011,0.3256,0.15529,0.091731,0.087572,-0.23836,-0.24293,-0.23849,-0.2039,-0.19385,-0.23481,-0.23942,-0.2188,-0.16498,-0.11505,0.015322,0.018352,-0.1256,-0.01259,0.03414,0.0072496,0.020678,0.0080676,0.021213,0.021037,0.025836,0.020935,0.0079049,0.021818,0.02485,0.0028071,0.028692,0.033794,0.022647,0.048685,0.058112,0.027527,0.061773,0.062941,0.052355,0.055336,0.070425,0.051864,0.060203,0.062425,0.028204,0.039061,0.039019,0.022836
-0.10042,-0.18911,-0.21511,-0.31343,-0.35742,-0.23955,-0.37802,-0.28465,-0.26079,-0.23871,-0.25908,-0.28225,-0.35648,-0.28325,-0.33276,-0.3414,-0.18194,-0.07739,-0.070893,0.12845,0.16293,0.1785,0.1832,0.1723,0.17133,0.16523,0.1721,0.135,0.092839,0.11373,0.12127,0.085686,0.096745,0.098647,0.079176,0.12395,0.16615,0.08163,0.17848,0.17437,0.18594,0.20444,0.19063,0.17883,0.18246,0.19203,0.19143,0.18561,0.18604,0.18354
-0.015017,-0.14676,-0.31984,-0.36121,-0.29145,-0.091423,0.2344,0.2592,0.24564,0.2192,0.21113,0.21032,0.1901,0.18833,0.15895,0.080449,-0.017993,-0.046121,0.019668,0.0084216,-0.022693,-0.026054,-0.032624,-0.038338,-0.028895,-0.040147,-0.026879,-0.025793,-0.047085,-0.031997,-0.021829,-0.038827,-0.026434,-0.023236,-0.031815,-0.019651,-0.016063,-0.042929,-0.0090916,-0.0055724,-0.010348,-0.0090461,-0.01212,-0.022672,-0.023726,-0.020979,-0.021204,-0.017891,-0.021509,-0.020542
-0.023766,-0.083946,0.023737,0.095016,0.039337,-0.11852,-0.079507,0.012073,-0.0061416,-0.018854,-0.040507,-0.053735,-0.049608,-0.043329,0.0030492,0.065912,0.087199,0.038001,0.036084,0.060525,0.064401,0.060452,0.036832,-0.031971,-0.034587,-0.034089,-0.033547,-0.031744,-0.030686,-0.03332,-0.033646,-0.033992,-0.035586,-0.037283,-0.034708,-0.037791,-0.039884,-0.035665,0.014758,0.050288,0.047436,0.043411,0.043635,0.047116,0.049779,0.048071,0.045128,0.050391,0.011832,-0.038046
-0.21734,-0.38646,-0.40405,-0.36925,-0.36286,-0.32514,-0.18719,-0.17622,-0.14963,-0.18835,-0.18477,-0.14457,-0.026708,-0.1654,-0.05722,-0.0019703,-0.17763,-0.047111,0.10727,0.086561,0.091621,0.084105,0.083153,0.076231,0.069792,0.084041,0.069336,0.12535,0.23844,0.18892,0.15488,0.23385,0.20214,0.18671,0.22834,0.14674,0.076789,0.23028,0.06128,0.067522,0.06281,0.062144,0.069297,0.076701,0.074228,0.063442,0.066044,0.066451,0.067643,0.069763
-0.09623,0.10954,0.18797,0.20454,0.21009,0.19491,-0.010367,-0.19278,-0.16906,-0.16766,-0.17408,-0.18535,-0.1938,-0.16043,-0.15629,-0.11068,-0.029112,0.026403,-0.012388,0.015401,0.031214,0.030889,0.018706,-0.016726,-0.0095981,-0.011896,-0.0062314,-0.014108,-0.029073,-0.015793,-0.013599,-0.028506,-0.013173,-0.01022,-0.014707,0.001812,0.011139,-0.01112,0.046808,0.072215,0.068852,0.073383,0.083366,0.07334,0.078606,0.084583,0.070547,0.07622,0.056958,0.025504
0.0014892,-0.026742,-0.0030222,0.025223,0.01475,-0.038296,0.0078847,0.040997,0.025728,0.031122,0.033666,0.029755,0.031579,0.034522,0.025696,0.027282,0.030649,-0.005264,0.010709,0.005111,-0.0055049,-0.0062227,-0.0066829,-0.0088654,-0.0096873,-0.0094682,-0.010271,-0.0099975,-0.0092333,-0.010121,-0.010979,-0.010245,-0.01046,-0.010378,-0.0094857,-0.010233,-0.011269,-0.0091828,-0.01058,-0.010172,-0.01075,-0.011139,-0.010274,-0.010631,-0.010346,-0.010813,-0.012444,-0.011699,-0.012281,-0.013424
0.035869,-0.047518,-0.096231,-0.085122,-0.081917,-0.097531,-0.034355,-0.048501,-0.025663,-0.021838,-0.060124,-0.081164,-0.078983,-0.078465,-0.077458,-0.072545,0.01474,0.01904,0.026777,0.058144,0.062168,0.017963,0.010654,0.044824,0.054992,0.053664,0.044195,0.029933,-0.012443,-0.0089381,0.015054,-0.0025496,0.0054276,0.012318,0.024345,0.030509,0.045801,0.039621,0.054515,0.055826,0.044634,0.0005522,0.001178,0.043479,0.048676,0.033183,0.02213,0.038433,0.020534,0.0021674
-0.023231,-0.025595,0.017023,0.063402,0.065193,0.040278,0.0041928,0.048351,0.052999,0.045139,0.054511,0.067855,0.068165,0.076193,0.060695,0.036563,-0.005542,-0.010925,0.0091216,-0.0060279,-0.022975,-0.0084779,-0.0064762,-0.013608,-0.019183,-0.019058,-0.01937,-0.018903,-0.010554,-0.013429,-0.019703,-0.015339,-0.019073,-0.021216,-0.022553,-0.023974,-0.026161,-0.024886,-0.030214,-0.033119,-0.029934,-0.01988,-0.020914,-0.029124,-0.029822,-0.027044,-0.024832,-0.028687,-0.022984,-0.016864
-0.088655,-0.024626,-0.04348,-0.036042,-0.012385,0.048111,0.051581,-0.046242,-0.033108,-0.04224,-0.027875,-0.019931,-0.019411,-0.016141,0.001669,0.02737,0.013606,0.028426,0.02981,-0.0078289,-0.011258,-0.00073721,0.00062066,-0.0022466,-0.0014453,-0.0013499,0.0012621,0.0065899,0.0139,0.015493,0.01092,0.013479,0.01577,0.016175,0.013564,0.012699,0.0071477,0.010747,0.0039376,0.0047158,0.0043583,0.011453,0.016576,0.0061168,0.0051735,0.0085213,0.0066936,0.0050545,0.0097895,0.013672
