0.88016,0.93889,0.7547,0.55081,0.27049,0.07961,0.18983,0.34795,0.3328,0.32998,0.35455,0.36285,0.32671,0.24673,0.018624,-0.087951,-0.27256,-0.27853,-0.11256,-0.16131,-0.1688,-0.14452,-0.11253,-0.11792,-0.1028,-0.089372,-0.12568,-0.13903,-0.12768,-0.13369,-0.18308,-0.1853,-0.17172,-0.16223,-0.17769,-0.16919,-0.17098,-0.1774,-0.19618,-0.18346,-0.20171,-0.22515,-0.21875,-0.21957,-0.23385,-0.24711,-0.23221,-0.22431,-0.22992
-0.013441,-0.026572,-0.122,-0.14068,-0.098258,0.0040631,0.20936,0.28205,0.24452,0.20789,0.18874,0.16742,0.15512,0.1058,-0.031108,-0.045832,-0.09043,-0.037284,-0.026274,-0.029769,-0.0014084,-0.00022921,0.010802,0.0090583,0.017015,-0.00094962,-0.00029667,0.0013977,0.011014,0.005428,-0.068651,-0.050694,-0.04437,-0.061817,-0.042111,-0.031053,-0.046164,-0.05564,-0.038704,-0.031603,-0.049462,-0.050188,-0.042112,-0.048846,-0.056227,-0.054065,-0.048339,-0.065639,-0.069479
-0.41728,-0.4826,-0.49658,-0.52937,-0.47301,-0.31719,-0.30602,-0.23567,-0.23488,-0.2269,-0.20673,-0.19554,-0.1944,-0.17443,-0.10096,-0.040428,0.037225,0.10073,0.15283,0.10462,0.091515,0.077839,0.067951,0.058353,0.058058,0.070514,0.061471,0.069106,0.075649,0.079358,0.18894,0.19618,0.19776,0.19661,0.19511,0.19,0.17773,0.17867,0.16879,0.15532,0.15951,0.16985,0.17719,0.18447,0.19135,0.1944,0.19835,0.20375,0.20278
-0.14996,-0.07965,-0.11821,-0.2104,-0.20618,-0.25609,-0.17217,-0.16815,-0.16265,-0.16124,-0.16352,-0.16024,-0.15652,-0.12855,-0.05323,-0.0086766,0.00084758,0.0043368,0.0074361,0.032006,0.041156,0.070492,0.077172,0.076876,0.075505,0.08604,0.085714,0.085277,0.085837,0.084443,0.064463,0.063229,0.063632,0.063458,0.065677,0.068867,0.068374,0.07278,0.075594,0.081056,0.086338,0.08546,0.089306,0.091922,0.095748,0.098447,0.10106,0.10324,0.10364
-0.37819,-0.3487,-0.3627,-0.38473,-0.41875,-0.37392,-0.38657,-0.38331,-0.35939,-0.36038,-0.37043,-0.35923,-0.35006,-0.33419,-0.235,-0.12807,-0.038153,0.054876,0.12163,0.13865,0.13058,0.14674,0.15571,0.16551,0.17204,0.19406,0.19572,0.19065,0.1799,0.17986,0.18141,0.16532,0.16322,0.17547,0.16651,0.16363,0.17781,0.18978,0.18353,0.18648,0.19633,0.19448,0.19251,0.19592,0.20068,0.1989,0.19718,0.20727,0.20942
0.42555,0.54229,0.52019,0.5145,0.30603,0.13505,-0.085966,-0.16718,-0.16875,-0.16594,-0.15266,-0.15079,-0.15464,-0.15338,-0.11907,-0.093343,-0.083144,-0.041552,0.048873,0.044182,0.032691,0.018998,0.0070385,0.0035297,0.020281,0.040033,0.025737,0.019627,0.024529,0.022997,-0.025518,-0.03095,-0.023605,-0.022862,-0.034169,-0.033425,-0.040969,-0.048856,-0.065429,-0.057372,-0.067511,-0.089277,-0.092841,-0.091787,-0.096649,-0.10592,-0.097676,-0.093754,-0.097158
-0.13588,-0.1672,-0.11192,-0.067362,0.011894,0.040076,0.073241,0.053612,0.056005,0.051671,0.0462,0.046176,0.045184,0.047067,0.048845,0.04372,0.050342,0.032142,-0.0047868,0.0082021,0.012857,0.014722,0.014511,0.0080859,-0.010476,-0.014547,-0.013614,-0.014319,-0.013499,-0.011592,-0.010795,-0.013462,-0.016156,-0.012788,-0.012192,-0.010075,-0.0073535,-0.0078424,-0.0090435,-0.006171,-0.000945,-0.0031146,-0.0050453,-0.0050415,-0.0040742,-0.0044066,-0.0047253,-0.0030605,-0.0030742
-0.1435,-0.15219,-0.12445,-0.13565,-0.16396,-0.086732,-0.056107,-0.060761,-0.06111,-0.067756,-0.075764,-0.078679,-0.078531,-0.084145,-0.086091,-0.066759,-0.038101,0.013703,0.051565,0.059817,0.060092,0.055884,0.057207,0.054839,0.043658,0.043721,0.043781,0.04307,0.043043,0.043224,0.050102,0.04623,0.043757,0.049011,0.050156,0.052738,0.055283,0.054088,0.052741,0.051957,0.052953,0.051765,0.048097,0.048087,0.047824,0.047058,0.047034,0.048998,0.0488
-0.064202,-0.024246,-0.047023,-0.042647,0.019855,-0.029344,-0.032638,-0.035788,-0.034476,-0.050739,-0.06946,-0.072004,-0.066017,-0.073861,-0.022402,-0.0097286,0.0129,0.0053565,-0.020265,0.013223,0.018899,0.012593,0.018031,0.026384,0.016324,0.013788,0.0089826,0.0045451,0.0048192,0.0042641,0.0029741,0.0094651,0.0098391,0.016349,0.023734,0.030993,0.030962,0.032306,0.032217,0.029298,0.031543,0.030328,0.034017,0.033413,0.035731,0.035183,0.035254,0.031658,0.029612
0.11865,0.19603,0.19331,0.18697,0.033517,0.0060556,-0.13025,-0.186,-0.1679,-0.11746,-0.074814,-0.090872,-0.08471,-0.045681,0.053062,0.11008,0.11357,0.11057,0.11499,0.034594,-0.0016925,-0.0073667,-0.044057,-0.027147,0.020432,0.067304,0.055866,0.046492,0.045963,0.046013,0.044134,0.044795,0.044999,0.029682,-0.0049314,-0.0049875,-0.027593,-0.039238,-0.050834,-0.056495,-0.051902,-0.06234,-0.06246,-0.061719,-0.05801,-0.06487,-0.063807,-0.062682,-0.06727
0.23123,0.17863,0.14102,0.19561,0.36317,0.18756,0.1274,0.15354,0.1388,0.13038,0.12747,0.15364,0.14814,0.15993,0.11066,0.053847,0.0077228,-0.090213,-0.15189,-0.12385,-0.099603,-0.0832,-0.072732,-0.092947,-0.095209,-0.13604,-0.11292,-0.093073,-0.093376,-0.091831,-0.10371,-0.10006,-0.094894,-0.10204,-0.080474,-0.10068,-0.086991,-0.073196,-0.059441,-0.052672,-0.061983,-0.048013,-0.045868,-0.04549,-0.049546,-0.039255,-0.043143,-0.046365,-0.038074
2.0093,2.274,1.7591,1.0191,0.90988,-0.21398,1.05,1.8798,1.8546,1.8743,1.9149,1.9608,1.9039,1.7453,1.0111,0.47672,-0.26229,-0.75634,-0.90228,-1.0053,-0.97368,-0.79539,-0.64979,-0.66585,-0.68191,-0.68432,-0.76492,-0.78626,-0.76562,-0.76859,-0.77701,-0.76086,-0.74555,-0.74232,-0.75108,-0.73884,-0.7279,-0.72023,-0.72347,-0.69383,-0.68238,-0.67211,-0.61778,-0.60471,-0.61097,-0.61037,-0.60061,-0.59235,-0.5939
-0.025676,0.12048,0.18292,-0.14043,-0.35924,-0.1154,0.025507,-0.35518,-0.27676,-0.251,-0.24594,-0.23467,-0.20845,0.021992,0.56504,0.5047,0.54111,0.27568,-0.10512,0.069386,0.01486,-0.01842,-0.04924,-0.032052,-0.033762,0.027875,0.010502,0.0018193,0.00085661,-0.0012477,-0.020318,0.0006649,0.012589,-0.0012738,0.0097113,0.013023,0.000955,0.0013612,0.0040869,-0.006163,-0.010456,-0.010621,0.0030585,0.0027518,0.0091923,0.020537,0.02572,0.017428,0.017616
-0.18953,-0.38095,-0.31731,-0.24531,-0.51072,0.35799,0.78207,0.33086,0.36287,0.257,0.16141,0.10439,0.089929,0.062854,-0.15139,-0.08857,-0.114,0.015331,-0.0034397,0.21244,0.2352,0.25123,0.3061,0.29881,0.29044,0.30208,0.3325,0.34549,0.33956,0.34456,-0.1654,-0.21804,-0.21043,-0.20587,-0.20702,-0.20579,-0.20967,-0.21346,-0.20554,-0.15623,-0.16111,-0.20609,-0.2148,-0.21095,-0.20271,-0.1982,-0.19785,-0.19698,-0.19576
-0.25407,0.25673,0.2832,0.099311,-0.14638,-0.75808,-1.6394,-1.8322,-1.8694,-1.7839,-1.7569,-1.7634,-1.7428,-1.6357,-1.0969,-0.64781,-0.35407,0.0087694,0.58806,0.59732,0.60682,0.6125,0.52033,0.49856,0.48596,0.47967,0.53239,0.54981,0.55318,0.55626,0.61302,0.59676,0.57694,0.579,0.57507,0.57192,0.57031,0.56538,0.55971,0.55184,0.55276,0.52946,0.48022,0.47017,0.4648,0.45658,0.44733,0.44539,0.44545
2.5963,2.3186,2.2278,2.6037,3.0304,2.213,1.3826,1.505,1.4322,1.5061,1.6254,1.646,1.6095,1.4051,0.78053,0.30325,-0.253,-0.83958,-0.83396,-0.99304,-0.93765,-0.89498,-0.85222,-0.84374,-0.8221,-0.9535,-0.93302,-0.91831,-0.91513,-0.91027,-0.86069,-0.8604,-0.86428,-0.85522,-0.86311,-0.86882,-0.86073,-0.85664,-0.85676,-0.85322,-0.84514,-0.83802,-0.84332,-0.84546,-0.84912,-0.86007,-0.86846,-0.86755,-0.86793
4.1725,5.6816,5.4455,5.0762,4.282,0.43954,-0.26399,0.27102,0.20098,0.3327,0.34519,0.39022,0.4063,0.33106,0.19254,-0.18972,-0.51282,-0.8638,-0.81209,-0.89796,-0.88017,-0.83717,-0.86355,-0.88396,-0.88454,-0.88588,-0.95285,-0.9724,-0.95931,-0.9647,-0.81512,-0.79093,-0.79115,-0.79248,-0.80404,-0.80258,-0.79875,-0.79517,-0.80527,-0.8044,-0.79965,-0.78915,-0.7638,-0.75845,-0.76535,-0.76967,-0.76636,-0.76418,-0.76606
-0.50424,-0.60542,-0.57575,-0.45416,-0.14988,-0.039637,-0.014801,-0.0024277,0.0014013,-0.0016013,6.5541e-05,0.0014863,0.0036083,0.015571,0.07968,0.13314,0.1669,0.13133,0.05175,0.040221,0.047467,0.056241,0.04847,0.046547,0.035544,0.030526,0.035008,0.034592,0.035935,0.0392,0.063739,0.070037,0.067369,0.066009,0.064581,0.064971,0.063197,0.064185,0.063087,0.062584,0.072533,0.072383,0.073603,0.07333,0.076892,0.076432,0.07414,0.072392,0.07177
0.11199,0.16843,0.09729,0.11804,0.20861,0.03232,-0.04563,-0.030833,-0.029398,-0.02669,-0.025435,-0.022332,-0.017762,-0.0088457,0.054433,0.071469,0.062175,0.0044148,-0.042151,-0.042014,-0.04072,-0.035879,-0.039983,-0.032279,-0.017801,-0.01646,-0.018397,-0.018966,-0.018173,-0.018255,-0.027688,-0.017441,-0.013457,-0.017451,-0.017777,-0.019724,-0.024861,-0.022137,-0.022319,-0.024142,-0.024037,-0.024608,-0.017973,-0.017762,-0.015775,-0.015502,-0.016167,-0.020778,-0.021576
