0.65794,0.65175,0.57361,0.51998,0.49237,-0.32232,0.00029754,0.058577,0.043508,0.10183,0.13923,0.14155,0.058279,-0.079375,-0.056925,-0.1001,-0.0069693,-0.033016,-0.033618,-0.071312,-0.078769,-0.075078,-0.10405,-0.1068,-0.1062,-0.10924,-0.11544,-0.10538,-0.09309,-0.13487,-0.13114,-0.11509,-0.12109,-0.11277,-0.10762,-0.084041,-0.084413,-0.085445,-0.075498,-0.086709,-0.089376,-0.077329,-0.091648,-0.085317,-0.076002,-0.078207,-0.073319,-0.068598,-0.062779
-0.098399,-0.075778,-0.15131,-0.11291,-0.0083856,-0.40397,-0.15741,-0.13969,-0.12527,-0.10333,-0.079344,-0.078224,-0.087961,-0.10372,-0.013045,0.024287,0.11589,0.060005,0.041106,0.064505,0.084909,0.054503,0.031879,0.031348,0.041245,0.036944,0.031149,0.044334,0.031782,0.021353,0.042069,0.03551,0.031643,0.05083,0.054147,0.037945,0.060811,0.064537,0.046698,0.054161,0.065318,0.056093,0.052284,0.060979,0.066421,0.0516,0.060509,0.067949,0.064004
-0.17449,-0.38638,-0.40175,-0.40966,-0.38942,-0.054589,-0.098969,-0.067731,-0.094086,-0.097962,-0.078062,-0.05868,-0.029323,-0.0071545,-0.041011,-0.035028,0.00043829,0.058875,0.056577,0.084769,0.086744,0.073835,0.074425,0.081843,0.072941,0.081088,0.083945,0.083093,0.087152,0.088228,0.08069,0.082668,0.082946,0.076909,0.068757,0.059376,0.063703,0.053116,0.058487,0.057057,0.066898,0.058412,0.066731,0.080002,0.078687,0.089109,0.10053,0.093183,0.093078
-0.10861,-0.090391,-0.060044,-0.10084,-0.19231,-0.14748,-0.069211,-0.024403,-0.028518,-0.034611,-0.031854,-0.02258,-0.013589,0.040021,0.084242,0.064904,0.036682,0.034212,0.0020022,0.009851,0.014236,0.0062568,0.060206,0.070852,0.054932,-0.016846,-0.014227,-0.015095,-0.015249,-0.0049131,-0.0050752,-0.016976,0.06768,0.079467,0.059684,0.023493,0.044575,0.034549,0.019057,0.035223,0.031349,0.015636,0.020716,0.030241,0.017347,0.013457,0.035251,0.0085345,-0.0018351
-0.45589,-0.50437,-0.47033,-0.47025,-0.42441,-0.1824,-0.22962,-0.23262,-0.23947,-0.25452,-0.26749,-0.25875,-0.21609,-0.13687,-0.050869,0.014722,0.053817,0.091342,0.13622,0.15663,0.1812,0.17425,0.13945,0.13809,0.13463,0.13487,0.13927,0.1333,0.14037,0.15329,0.13869,0.14065,0.14486,0.13223,0.13064,0.14641,0.1317,0.13024,0.13903,0.13418,0.12511,0.13221,0.13086,0.12407,0.11963,0.12604,0.11834,0.1128,0.11479
0.19687,0.26411,0.23036,0.21565,0.22838,-0.061231,-0.21605,-0.13636,-0.1205,-0.095593,-0.079538,-0.066341,-0.060782,-0.059454,-0.048921,-0.014006,0.034413,0.068103,0.013959,0.14859,0.16046,-0.011144,0.077208,0.06986,0.057035,0.023185,0.020104,0.026837,0.036075,0.020814,0.020612,-0.016136,0.0089156,0.069462,-0.010194,-0.11487,-0.019604,-0.060617,-0.1119,-0.041284,-0.060508,-0.11851,-0.084331,-0.042106,-0.079818,-0.08226,0.018851,-0.080678,-0.11711
0.014589,0.0098284,0.025529,0.01118,-0.0059347,0.033603,0.032472,0.028422,0.031309,0.025368,0.019138,0.016383,0.019438,0.035473,0.038802,0.037006,0.011883,-0.0069605,-0.032124,-0.086651,-0.12455,-0.0741,0.00058045,0.0054192,0.0050267,0.0038788,0.0034292,0.00088338,0.00084599,0.0054713,0.0067303,0.0054277,0.005377,0.0059273,0.0036243,-0.004933,-0.0053555,-0.0054239,-0.0056293,-0.0060163,-0.0054976,-0.0062716,-0.007291,-0.0082891,-0.010627,-0.011101,-0.010302,-0.012505,-0.013488
-0.15275,-0.17025,-0.15388,-0.16785,-0.15093,-0.064217,-0.081073,-0.081162,-0.080935,-0.090621,-0.097014,-0.10152,-0.084545,-0.056518,-0.027013,0.0023387,0.028937,0.046927,0.051242,0.033924,0.021222,0.033076,0.052757,0.05297,0.04977,0.045664,0.045378,0.044828,0.044619,0.047231,0.047102,0.047208,0.051621,0.051372,0.051033,0.05173,0.051332,0.050672,0.050549,0.05055,0.049703,0.049575,0.049917,0.049887,0.050517,0.051397,0.051611,0.051698,0.051944
-0.024441,-0.005144,-0.0056407,-0.0013882,-0.042734,-0.055066,-0.023215,-0.028275,-0.027119,-0.021918,-0.016803,-0.0048687,0.011596,0.048522,0.053596,0.042052,0.0073078,-0.014229,-0.001578,0.018222,0.037142,0.024518,-0.0064405,-0.0074587,-0.0044501,-0.00088065,-0.0012511,-0.00062312,-0.0029177,0.0058501,0.0080904,0.0074898,0.0015462,0.00080951,0.0033675,0.0032463,0.0014698,0.0038157,0.0042783,0.0020647,0.0037305,0.0045444,0.0031822,0.0020766,0.0018309,-0.0010824,-0.0035167,8.8747e-05,0.00060586
0.038947,0.010795,-0.018044,-0.0055745,0.034644,0.043796,-0.067967,-0.04538,-0.034652,-0.023928,-0.022383,-0.013142,-0.010073,-0.014262,-0.032344,-0.01846,-0.012583,0.012554,0.020455,0.046402,0.045657,0.011745,0.018284,0.013289,0.010238,0.014195,0.01387,0.013953,0.018263,0.016101,0.013756,0.0099761,0.0032698,0.010865,-0.0023926,-0.013253,-0.0012916,-0.0089005,-0.013448,-0.0036391,-0.0089891,-0.016561,-0.010303,-0.004518,-0.0089742,-0.0050074,0.01056,-0.0054127,-0.010132
0.29225,0.38343,0.38172,0.39032,0.33264,0.16717,0.17352,0.16011,0.1524,0.15746,0.16588,0.16262,0.12916,0.067907,0.025233,-0.02066,-0.04643,-0.072933,-0.10908,-0.13733,-0.14724,-0.112,-0.096505,-0.089287,-0.086797,-0.088828,-0.087318,-0.090076,-0.091592,-0.1019,-0.10395,-0.10094,-0.093111,-0.1004,-0.091666,-0.085974,-0.095491,-0.090366,-0.086366,-0.091942,-0.087928,-0.082751,-0.085135,-0.090327,-0.090539,-0.092819,-0.10507,-0.096109,-0.092943
