-0.1371,0.23814,0.44026,0.53003,0.42342,0.34467,0.31597,0.42085,0.27077,0.044219,-0.1824,-0.23675,-0.32125,-0.30091,0.062492,-0.35124,-0.093263,0.21417,-0.36651,-0.42459,-0.44896,-0.33583,-0.29927,-0.19821,-0.076292,-0.075652,-0.062559,-0.020765,-0.033997,-0.04939,-0.041066,-0.011942,-0.00086236,-0.0074695,-0.0048294,0.036493,0.037161,0.032052,0.036128,0.048743,0.05873,0.055971,0.036179,0.043508,0.067757,0.050855,0.033807,0.03378,0.044824,0.048046,0.027273,0.0044281,0.017967,0.031211,0.031211
-0.066149,-0.026536,0.01012,0.072371,0.022174,0.035232,0.0045346,-0.0511,-0.10059,-0.23811,-0.15303,-0.25786,-0.35584,-0.36694,-0.33955,-0.36477,-0.35047,-0.30846,-0.29643,-0.2824,-0.2741,-0.15001,-0.055479,-0.011601,0.04506,0.075843,0.1111,0.11682,0.10466,0.11218,0.14638,0.14352,0.12972,0.13669,0.16117,0.1494,0.13475,0.12638,0.14502,0.16032,0.13402,0.12106,0.14003,0.14604,0.13947,0.11588,0.11355,0.14307,0.14387,0.11913,0.11165,0.12606,0.12666,0.11274,0.11274
0.066499,-0.17837,-0.49248,-0.77984,-0.85267,-0.89403,-0.82074,-0.6574,-0.44116,0.012829,0.011237,0.12667,0.10013,0.079049,0.074053,0.05459,0.042638,0.018331,-0.032915,-0.044181,-0.01501,0.027662,0.045753,0.08567,0.13345,0.11639,0.11173,0.11482,0.11283,0.12092,0.12138,0.12249,0.12189,0.11986,0.12036,0.12999,0.13837,0.14676,0.14309,0.15101,0.15306,0.15859,0.1437,0.14827,0.15472,0.16089,0.16195,0.16281,0.17418,0.17619,0.1663,0.16266,0.16374,0.17563,0.17563
0.00057779,-0.0070268,0.01305,0.13082,0.24336,0.26709,0.11754,0.033381,-0.15557,-0.16151,-0.0070584,0.038336,0.052834,0.072249,0.085949,0.102,0.11444,0.11787,0.11075,0.16351,0.12197,0.10969,0.080619,0.025949,-0.022051,-0.043573,-0.033375,-0.034355,-0.032486,-0.036881,-0.042472,-0.045025,-0.051407,-0.062828,-0.070631,-0.066437,-0.062586,-0.068099,-0.069223,-0.066327,-0.064734,-0.064421,-0.064177,-0.062248,-0.059888,-0.058846,-0.059868,-0.060069,-0.05783,-0.05396,-0.054301,-0.054049,-0.05174,-0.048469,-0.048469
-0.13261,-0.34254,-0.47731,-0.45367,-0.38517,-0.38637,-0.42441,-0.41322,-0.36833,-0.23463,-0.25784,-0.17539,-0.11335,-0.13867,-0.17493,-0.14466,-0.14711,-0.17818,-0.15666,-0.079131,0.035273,0.10987,0.14632,0.19162,0.19475,0.16816,0.14553,0.14111,0.14932,0.13991,0.11768,0.12021,0.13314,0.1317,0.12038,0.13058,0.13872,0.14478,0.13403,0.12725,0.14884,0.16038,0.15038,0.14987,0.15722,0.1714,0.17268,0.15283,0.15401,0.17011,0.17711,0.16792,0.172,0.17956,0.17956
-0.21786,-0.06914,0.13768,0.26724,0.27458,0.24988,0.28259,0.25517,0.039601,-0.16202,-0.43766,-0.42871,-0.42476,-0.43627,-0.41205,-0.43093,-0.42319,-0.40082,-0.37614,-0.32167,-0.20482,-0.13047,-0.052072,0.027045,0.042451,0.053143,0.045633,0.051614,0.052242,0.049649,0.062385,0.079303,0.086331,0.087702,0.098285,0.12121,0.12436,0.12248,0.12653,0.13883,0.14355,0.14568,0.13414,0.13994,0.15163,0.14145,0.13145,0.13696,0.14343,0.14373,0.13149,0.11912,0.12456,0.13276,0.13276
0.082986,0.043113,0.044654,0.064905,0.084435,0.10046,0.10267,0.060259,0.0484,-0.0019892,0.11771,0.10868,0.11658,0.12648,0.14548,0.12706,0.14013,0.1522,0.12458,0.11753,0.068148,0.012903,-0.0078674,-0.037883,-0.051963,-0.054062,-0.04687,-0.049991,-0.049766,-0.051616,-0.05256,-0.053238,-0.055393,-0.057756,-0.058973,-0.057216,-0.057283,-0.062448,-0.064561,-0.064589,-0.06729,-0.068312,-0.067954,-0.068324,-0.068648,-0.070635,-0.073308,-0.072148,-0.0703,-0.069774,-0.070588,-0.071466,-0.071093,-0.07175,-0.07175
-0.0012075,-0.044093,-0.10874,-0.14023,-0.17316,-0.15702,-0.077698,-0.056464,-0.0079743,0.019624,-0.045506,-0.089718,-0.09419,0.012214,0.06752,0.13887,0.14102,0.13583,0.11109,0.087019,0.087365,0.056447,0.040877,0.062497,0.074095,0.066009,0.054576,0.068012,0.053769,0.05232,0.042305,0.033203,0.019505,0.00069709,-0.014614,-0.01918,-0.0094449,-0.013319,-0.010157,-0.012312,-0.01766,-0.021081,-0.02111,-0.021798,-0.022606,-0.02175,-0.022254,-0.024807,-0.034438,-0.021193,-0.026142,-0.021581,-0.029859,-0.021775,-0.021775
0.12255,0.055352,0.017467,0.048876,0.11556,0.12595,0.043102,0.0046016,-0.050118,-0.060592,-0.00060849,0.012919,0.011741,-0.00834,-0.023155,-0.029067,-0.033761,-0.029502,-0.0020306,0.03844,0.052093,0.059916,0.058177,0.021415,-0.029404,-0.038494,-0.030117,-0.030441,-0.028429,-0.026894,-0.022806,-0.022701,-0.022074,-0.017531,-0.01259,-0.013352,-0.017155,-0.018352,-0.016441,-0.013408,-0.013279,-0.014485,-0.01215,-0.010979,-0.011223,-0.013179,-0.012398,-0.010105,-0.01086,-0.015282,-0.013842,-0.012944,-0.0111,-0.014488,-0.014488
-0.12846,-0.12312,-0.11259,-0.11628,-0.090269,-0.10374,-0.12816,-0.11526,-0.090504,-0.017004,-0.17246,-0.15155,-0.13478,-0.16242,-0.15055,-0.19601,-0.17914,-0.15355,-0.15387,-0.10145,-0.016314,0.027612,0.055877,0.074782,0.05798,0.057982,0.045629,0.044707,0.051286,0.05213,0.052291,0.059868,0.068135,0.072973,0.075144,0.082348,0.081789,0.085083,0.084042,0.085442,0.093831,0.095877,0.088361,0.088365,0.093261,0.094146,0.093333,0.090359,0.094597,0.095134,0.094282,0.087313,0.089707,0.091905,0.091905
