0.058859,0.39103,0.55107,0.35976,0.38197,0.33132,0.37461,0.2973,0.041442,0.15361,0.21966,0.18183,0.13047,0.11798,0.096472,0.16889,0.18784,0.18726,0.10082,-0.086001,-0.12651,-0.067877,-0.16499,-0.14964,-0.13025,-0.1198,-0.11602,-0.11115,-0.089618,-0.076006,-0.09191,-0.12475,-0.11139,-0.10041,-0.14063,-0.13234,-0.13004,-0.16748,-0.16309,-0.16416,-0.16108,-0.16499,-0.15185,-0.14552,-0.13724,-0.15168,-0.14216,-0.13395,-0.1547,-0.14826,-0.13235,-0.14436
-0.090668,-0.17209,-0.1526,-0.22975,-0.16208,-0.16492,-0.16843,-0.11425,-0.16904,-0.029253,-0.02052,-0.032653,-0.065697,-0.032335,0.019687,0.031114,0.0083808,0.077263,0.12248,0.05384,0.067963,0.11642,0.081327,0.067025,0.059438,0.048786,0.047564,0.05345,0.036825,0.020089,0.011205,0.028024,0.040886,0.037829,0.04837,0.043093,0.044969,0.05233,0.03936,0.046021,0.014791,0.014833,0.034338,0.01838,0.01006,0.028683,0.032634,0.02726,0.030494,0.029793,0.034771,0.024501
-0.16807,-0.4555,-0.62444,-0.66281,-0.66303,-0.67365,-0.55992,-0.31076,-0.041092,-0.049524,-0.048481,-0.042906,-0.041075,-0.047429,-0.037315,-0.027467,-0.01944,-0.036446,0.03727,0.084309,0.14837,0.11721,0.05224,0.065856,0.06455,0.073107,0.079086,0.088328,0.10463,0.1076,0.11771,0.11892,0.12579,0.12722,0.12931,0.1396,0.14161,0.15505,0.16496,0.17335,0.18123,0.18086,0.17946,0.18583,0.18372,0.17346,0.1711,0.17133,0.1698,0.16283,0.16424,0.16944
-0.051463,0.028337,0.10051,0.16619,0.091715,0.092631,0.068525,-0.057478,-0.029859,0.014362,-0.024955,-0.0095088,-0.0066702,-0.0068868,0.010314,0.033187,0.013049,0.015722,-0.014729,-0.044893,-0.041197,-0.033843,-0.061648,-0.04886,-0.034983,-0.0040719,-0.0079633,-0.00952,-0.014768,-0.01864,-0.017663,-0.016892,-0.012762,-0.0097314,-0.010817,-0.00018786,0.0021957,0.0030408,0.0024824,0.0029751,0.0014519,-0.0036858,-0.0049198,-0.0065588,-0.0067456,-0.0081597,-0.0066362,-0.0033452,-0.0057634,-0.004556,-0.0028081,-0.0035207
-0.08836,-0.2882,-0.30084,-0.31008,-0.30261,-0.37566,-0.44012,-0.40279,-0.30466,-0.3203,-0.35755,-0.35193,-0.34642,-0.36437,-0.37062,-0.37573,-0.37541,-0.35399,-0.25647,-0.10636,0.13169,0.15275,0.1467,0.14726,0.14482,0.15475,0.16404,0.16538,0.18143,0.20847,0.21321,0.20514,0.20699,0.20873,0.20942,0.21738,0.2183,0.22005,0.21966,0.21189,0.22723,0.22438,0.2156,0.21953,0.22527,0.21611,0.21718,0.22503,0.22263,0.22377,0.22109,0.22657
0.13443,0.17555,0.33882,0.288,0.25838,0.16072,0.22997,0.11562,-0.11005,-0.22776,-0.18985,-0.19407,-0.19366,-0.19425,-0.23211,-0.2493,-0.22163,-0.13381,-0.05304,-0.079611,0.0039125,0.055401,0.093358,0.079729,0.034338,-0.06685,-0.062705,-0.04749,0.00085154,0.030459,0.032884,0.011153,0.017379,0.017765,0.0064607,0.009544,0.0090826,-0.017183,8.4105e-05,-0.0020794,0.00025233,0.0030782,0.011958,0.01327,0.017072,0.014076,0.017365,0.020783,0.012306,0.01734,0.024606,0.019456
0.427,0.54729,0.41748,0.52573,0.53519,0.58964,0.60753,0.60304,0.60037,0.59701,0.56684,0.55161,0.55608,0.51363,0.17429,0.18399,0.23146,0.086816,-0.18039,-0.2929,-0.36828,-0.41426,-0.39327,-0.30962,-0.21776,-0.22448,-0.25052,-0.21683,-0.23029,-0.2385,-0.17963,-0.24648,-0.24514,-0.15261,-0.21392,-0.21316,-0.18259,-0.23856,-0.24349,-0.23743,-0.23913,-0.23814,-0.2397,-0.23424,-0.23277,-0.23412,-0.23428,-0.23349,-0.23403,-0.23536,-0.23459,-0.23504
-0.046503,-0.067497,-0.1068,-0.10025,-0.094535,-0.059936,-0.083869,-0.070364,-0.024798,-0.0073321,-0.018719,-0.026055,-0.020707,-0.017013,-0.016186,-0.020863,-0.03387,-0.058121,-0.060236,-0.024343,-0.0075587,0.014722,0.021484,0.02991,0.035412,0.039001,0.036557,0.033587,0.020892,0.016555,0.019901,0.024183,0.025232,0.0282,0.029521,0.031354,0.033396,0.03839,0.033134,0.036213,0.035749,0.036013,0.035283,0.036373,0.036706,0.035296,0.034444,0.034691,0.034163,0.03291,0.033046,0.033246
0.043323,-0.028137,0.023946,0.061182,0.097487,0.066043,-0.0024844,-0.032173,-0.037426,-0.017819,-0.036356,-0.028872,-0.02869,-0.0067206,0.025472,0.0087378,-0.0051332,0.025017,0.065207,0.043567,0.034594,0.00025922,0.0019149,-0.0064653,-0.018807,-0.022086,-0.020589,-0.017749,-0.038963,-0.037797,-0.038269,-0.024888,-0.010822,-0.010486,-0.0019722,0.0029293,0.0035527,0.02378,0.0028042,0.0028292,-0.0060412,-0.0064416,-0.0013323,-0.0086258,-0.0097369,-0.0070495,-0.0059417,-0.0026775,-0.0017031,-0.0033495,-0.0032271,-0.0038146
-0.41897,-0.35351,-0.21361,-0.22149,-0.39536,-0.44378,-0.21862,-0.2076,-0.17844,-0.31711,-0.22166,-0.22276,-0.21756,-0.2477,-0.23548,-0.23919,-0.16606,-0.11836,-0.047344,0.095871,0.16812,0.19952,0.21837,0.18771,0.15811,0.13203,0.13598,0.12756,0.22347,0.23715,0.22157,0.20204,0.16429,0.12216,0.12224,0.11161,0.091539,0.040207,0.11295,0.099114,0.12395,0.12498,0.11531,0.12736,0.13024,0.12782,0.12827,0.12083,0.11948,0.13096,0.13161,0.1322
