-0.33569,-0.076314,0.074772,0.17948,0.19965,0.17614,0.15342,0.17284,0.17002,-0.090987,-0.04702,-0.051395,-0.042816,-0.053827,-0.072701,-0.11779,-0.14452,-0.08111,-0.071441,-0.026036,-0.08807,-0.12478,-0.062115,0.028391,0.0043263,0.0099688,0.027471,0.037721,0.039226,-0.2023,-0.49268,-0.12743,0.055451,0.061181,0.054153,0.058443,0.042586,0.04657,0.059876,0.057488,0.03934,0.05045,0.055002,0.04391,0.036249,0.036981,0.045596,0.056848,0.04045,0.035515,0.048899,0.044278,0.033472,0.032862
-0.0054618,0.0079274,-0.11281,-0.15348,-0.19106,-0.23955,-0.27774,-0.26284,-0.20732,-0.34777,-0.28145,-0.29561,-0.28624,-0.29275,-0.30628,-0.35104,-0.34975,-0.32701,-0.32383,-0.23045,-0.181,-0.10761,0.024936,0.16313,0.14775,0.15774,0.16007,0.15525,0.17106,0.17032,0.1667,0.17415,0.17447,0.18068,0.18114,0.16026,0.16575,0.16925,0.1575,0.1574,0.16254,0.1745,0.1759,0.15662,0.14946,0.17201,0.16485,0.16082,0.15882,0.16825,0.18184,0.1659,0.14749,0.14657
0.081869,-0.13111,-0.36455,-0.50257,-0.53672,-0.53147,-0.52205,-0.49511,-0.39368,-0.020807,0.028873,0.12009,0.1141,0.12643,0.12905,0.13707,0.14357,0.15543,0.20167,0.21265,0.24774,0.21324,0.13205,0.060581,0.046346,0.053036,0.058456,0.056535,0.05424,0.034403,0.030196,0.027945,0.034929,0.034119,0.049527,0.055181,0.052918,0.04951,0.043971,0.03521,0.031253,0.037457,0.046714,0.052278,0.053722,0.049025,0.056062,0.050895,0.038847,0.044739,0.045749,0.047112,0.061043,0.062218
0.041102,-0.004714,0.01005,0.08273,0.11896,0.10641,0.071182,0.066048,0.0032045,-0.03513,0.028315,0.023782,0.015756,0.027209,0.026679,-0.0082572,-0.027389,-0.037121,-0.0049368,0.035142,-0.0013935,-0.00081576,0.030722,0.035364,0.020498,0.010124,0.0046011,-0.0021658,-0.0090981,-0.020954,-0.023691,-0.026215,-0.026606,-0.026195,-0.026035,-0.02576,-0.026241,-0.025952,-0.025999,-0.027045,-0.028507,-0.026787,-0.024417,-0.028107,-0.029063,-0.02719,-0.025927,-0.025627,-0.025464,-0.0239,-0.019151,-0.020557,-0.020966,-0.020503
0.040032,-0.26046,-0.32619,-0.34633,-0.34289,-0.35086,-0.34714,-0.31081,-0.27263,-0.1784,-0.17197,-0.17485,-0.18292,-0.18449,-0.18648,-0.18212,-0.19567,-0.21791,-0.17217,-0.099642,-0.0088203,0.069753,0.12269,0.15789,0.1622,0.14658,0.1412,0.14347,0.1293,0.13782,0.15168,0.13392,0.12636,0.12296,0.11972,0.13266,0.12978,0.12744,0.13706,0.13994,0.13718,0.13075,0.12889,0.13939,0.14304,0.12949,0.13448,0.14017,0.14418,0.13834,0.13169,0.14085,0.15116,0.15068
-0.38201,-0.16974,0.003173,0.087007,0.12272,0.1077,0.12797,0.17147,0.20757,0.049611,-0.10799,-0.14297,-0.14223,-0.14884,-0.15944,-0.13444,-0.12155,-0.11814,-0.14749,-0.15391,-0.092086,-0.027478,-0.024512,0.0098784,0.024841,0.027704,0.034367,0.040206,0.043581,0.031242,0.02182,0.03805,0.045946,0.048209,0.047054,0.047269,0.044328,0.045043,0.050628,0.052344,0.039614,0.042438,0.0453,0.040925,0.038566,0.037222,0.042338,0.049696,0.040117,0.034755,0.039907,0.034794,0.028207,0.02921
0.0084988,0.014119,0.039016,0.041005,0.051925,0.08441,0.090866,0.051672,0.011258,0.013306,0.033023,0.011242,0.0061832,0.011698,0.014407,0.015047,0.014266,0.013877,0.02249,0.016186,-0.0082981,-0.0093488,-0.0056382,-0.012215,-0.010752,-0.010523,-0.01174,-0.012295,-0.013016,-0.025122,-0.038635,-0.024462,-0.016872,-0.016459,-0.016799,-0.016752,-0.016862,-0.016634,-0.016012,-0.016147,-0.017291,-0.017209,-0.017137,-0.017815,-0.017922,-0.017585,-0.017518,-0.017165,-0.017726,-0.01827,-0.017964,-0.018248,-0.019094,-0.018969
-0.027309,-0.074072,-0.094935,-0.11701,-0.12015,-0.081359,-0.07112,-0.11557,-0.13243,-0.078534,-0.06617,-0.084568,-0.089553,-0.086935,-0.08527,-0.083378,-0.083788,-0.079303,-0.051396,-0.02525,-0.001546,0.02305,0.04047,0.055237,0.057576,0.055592,0.055372,0.055104,0.054452,0.047888,0.040136,0.047612,0.05142,0.051321,0.051423,0.052258,0.052047,0.051992,0.05196,0.051528,0.051174,0.050413,0.050307,0.050754,0.050935,0.050474,0.050433,0.050101,0.05011,0.049567,0.048995,0.04961,0.050073,0.050265
0.065372,0.025592,-0.0080195,0.0039946,0.01002,-0.028009,-0.044642,0.0014816,-0.0004616,-0.024448,0.0051765,0.026713,0.028717,0.033691,0.035034,0.034638,0.03928,0.025008,0.015894,0.012027,-1.5346e-05,0.0033327,0.010524,-0.0035201,-0.00522,-0.0015039,-0.0041833,-0.0064126,-0.006266,-0.0019181,0.0041417,-0.0051328,-0.0096719,-0.0088795,-0.009358,-0.011871,-0.010855,-0.010477,-0.011114,-0.011026,-0.010673,-0.010032,-0.0099746,-0.011949,-0.012373,-0.010195,-0.011224,-0.011573,-0.011351,-0.010592,-0.0094189,-0.011166,-0.013474,-0.013638
-0.12536,-0.088982,-0.087868,-0.10397,-0.1056,-0.15227,-0.14711,-0.072414,0.022098,0.067854,-0.02175,-0.011658,-0.00739,-0.011047,-0.013388,0.010085,0.020801,0.0097571,-0.017175,-0.031732,0.019282,0.046146,0.02483,0.0082513,0.020332,0.022482,0.024276,0.027725,0.027166,0.0086191,-0.014194,0.013857,0.028597,0.028106,0.027582,0.031434,0.029661,0.029593,0.033223,0.033695,0.029748,0.028252,0.027993,0.030366,0.031013,0.027137,0.029386,0.031796,0.029584,0.026117,0.024228,0.026001,0.027202,0.027634
0.022642,0.13788,0.22648,0.31119,0.32894,0.29248,0.27586,0.30204,0.27883,0.13695,0.086374,0.10562,0.11252,0.10246,0.099962,0.08677,0.079759,0.081899,0.051135,0.023321,-0.0065426,-0.057472,-0.093061,-0.097007,-0.10268,-0.10822,-0.10715,-0.10774,-0.10675,-0.065984,-0.018348,-0.073267,-0.10167,-0.103,-0.10131,-0.10235,-0.10078,-0.10171,-0.10539,-0.10564,-0.10071,-0.10094,-0.10105,-0.099266,-0.098493,-0.09818,-0.099591,-0.10229,-0.09924,-0.096356,-0.097486,-0.096368,-0.093433,-0.093629
0.79819,1.1882,1.5417,2.1495,2.2663,2.1999,1.9754,1.8836,1.0574,-0.22757,0.89184,1.0535,1.069,1.1086,1.1157,0.78546,0.62488,0.74215,0.83029,0.8141,-0.16554,-0.78557,-0.61401,-0.5548,-0.74971,-0.74084,-0.72662,-0.73405,-0.74586,-0.76705,-0.77296,-0.72776,-0.71077,-0.69776,-0.70635,-0.71215,-0.7319,-0.73279,-0.72174,-0.72763,-0.74405,-0.72392,-0.70407,-0.71766,-0.72441,-0.72681,-0.7203,-0.71083,-0.72749,-0.71935,-0.69054,-0.70168,-0.71344,-0.71785
0.84369,0.97051,0.98591,0.94559,0.99644,0.99322,0.94175,0.89649,0.70686,1.1552,1.3927,1.3907,1.3673,1.4689,1.5264,1.5585,1.5916,1.4705,1.3458,0.95407,0.41268,0.11641,-0.16993,-0.70248,-0.69878,-0.66584,-0.69952,-0.72214,-0.72855,-0.72698,-0.70739,-0.76735,-0.78888,-0.78421,-0.78446,-0.79796,-0.78621,-0.78236,-0.78461,-0.78555,-0.78625,-0.78805,-0.78832,-0.79982,-0.79853,-0.78502,-0.79312,-0.79791,-0.79593,-0.79469,-0.79199,-0.80108,-0.81455,-0.81276
-0.57094,-0.13925,0.16559,0.04413,-0.005471,0.093643,0.17471,-0.03636,0.089927,-0.26477,-0.43135,-0.97131,-1.0129,-1.0179,-1.0243,-1.0458,-1.0621,-1.1116,-1.169,-1.0553,-0.95835,-0.55449,-0.08665,0.34507,0.43371,0.41522,0.39891,0.40208,0.40739,0.37922,0.33656,0.35955,0.3719,0.37159,0.37511,0.37764,0.39028,0.38971,0.38004,0.38374,0.39046,0.38744,0.37989,0.38419,0.39117,0.40132,0.39219,0.38485,0.39553,0.39186,0.37759,0.38383,0.38435,0.38737
-0.85161,-1.1114,-0.78092,-0.25258,-0.014298,0.0065186,-0.087534,-0.16753,-0.25767,-0.31839,-1.0494,-1.0982,-1.1127,-1.1365,-1.1552,-1.1634,-1.1801,-1.1598,-0.92471,-0.53277,0.075356,0.39849,0.3728,0.53756,0.55906,0.4712,0.47945,0.4793,0.47048,0.44785,0.42601,0.43423,0.43814,0.43772,0.43698,0.43827,0.43628,0.43282,0.42912,0.42411,0.41964,0.41456,0.41427,0.41341,0.41014,0.40651,0.40575,0.40501,0.40459,0.4031,0.40379,0.40597,0.40796,0.40824
-0.66443,0.57158,1.3307,1.6691,1.7054,1.5521,1.5734,1.7264,1.9578,1.3342,0.58608,0.67251,0.73836,0.62405,0.58014,0.58903,0.56727,0.68183,0.39994,0.12128,0.097386,-0.24791,-0.64738,-0.69531,-0.69726,-0.71735,-0.67577,-0.64606,-0.62891,-0.60508,-0.60372,-0.55327,-0.53554,-0.54287,-0.54351,-0.53455,-0.54371,-0.54484,-0.54173,-0.53782,-0.53241,-0.5316,-0.53464,-0.52449,-0.52585,-0.53756,-0.53119,-0.52595,-0.52588,-0.52641,-0.53029,-0.52201,-0.51111,-0.51211
0.098772,0.88434,2.3647,4.116,4.6497,4.5614,4.4157,4.5567,2.9792,0.016506,0.39213,0.71271,0.73302,0.71358,0.70121,0.59286,0.53308,0.55991,0.51533,0.32733,-0.39279,-0.86474,-0.94662,-0.93224,-1.0406,-1.0451,-1.0305,-1.0373,-1.051,-1.043,-1.017,-1.018,-1.0241,-1.0202,-1.0298,-1.0328,-1.0546,-1.0578,-1.0466,-1.053,-1.0689,-1.0557,-1.0404,-1.047,-1.0545,-1.0647,-1.0533,-1.0425,-1.0575,-1.0516,-1.0294,-1.0355,-1.0407,-1.045
0.017984,-0.10239,-0.23766,-0.31526,-0.32807,-0.36832,-0.38449,-0.33173,-0.23416,-0.078782,-0.076449,-0.046749,-0.0434,-0.041077,-0.041982,-0.043156,-0.040659,-0.045756,-0.032371,0.003256,0.059546,0.086122,0.092418,0.0865,0.083784,0.084072,0.083787,0.083343,0.082726,0.081644,0.081435,0.081235,0.08137,0.081818,0.081683,0.081522,0.081446,0.081557,0.082108,0.082097,0.0813,0.081292,0.081552,0.080983,0.080704,0.080597,0.080801,0.08126,0.080683,0.080441,0.08108,0.080469,0.079955,0.079891
-0.0067122,0.016909,0.0097131,0.061661,0.075293,-0.023263,-0.055025,0.063751,0.10946,0.013929,-0.0080832,0.039778,0.049574,0.045958,0.042264,0.038223,0.040805,0.026234,-0.0054353,-0.0095448,-0.0036158,-0.007471,-0.0097765,-0.015106,-0.018469,-0.016629,-0.0165,-0.016884,-0.016938,-0.016577,-0.015882,-0.015482,-0.015519,-0.015225,-0.015685,-0.016269,-0.016813,-0.016762,-0.016443,-0.016524,-0.016889,-0.016218,-0.01575,-0.016336,-0.016618,-0.016439,-0.016293,-0.015977,-0.016413,-0.01609,-0.015181,-0.015705,-0.016418,-0.016588
0.13563,0.043331,0.19144,0.10232,0.10378,0.60776,0.74209,0.13559,-0.3424,-0.28063,0.031861,-0.18699,-0.23772,-0.21314,-0.19345,-0.21004,-0.23804,-0.16009,0.020104,0.053237,-0.11548,-0.14076,-0.053083,0.024061,0.018354,0.013638,0.012683,0.01173,0.010442,0.0072883,0.004677,0.0044961,0.0044213,0.0050894,0.0055825,0.0060454,0.0062657,0.0058646,0.005086,0.0044424,0.0040677,0.0038438,0.0042287,0.0043918,0.0046146,0.0047127,0.0042152,0.0035037,0.0034753,0.0033745,0.0031824,0.0033898,0.0037361,0.00378
-0.10593,-0.17104,-0.28213,-0.29983,-0.28361,-0.42989,-0.47474,-0.29548,-0.11291,-0.098108,-0.21139,-0.15872,-0.1446,-0.15717,-0.1667,-0.17072,-0.16722,-0.18611,-0.20639,-0.14246,-0.0060574,0.064369,0.090802,0.1324,0.13507,0.12903,0.12993,0.13042,0.13026,0.14099,0.15293,0.13872,0.13109,0.13044,0.13099,0.13169,0.13199,0.1314,0.13022,0.13014,0.13164,0.13101,0.13069,0.13205,0.13244,0.13181,0.13149,0.13067,0.13194,0.13238,0.13132,0.13246,0.13423,0.13418
