0.33959,-0.074102,0.47883,0.9064,1.0857,1.0105,1.078,0.96189,1.4499,1.3445,1.353,1.2792,1.1749,1.1105,1.0839,1.1285,1.1704,1.0995,0.74815,0.29485,0.38388,0.11127,-0.34042,-0.77082,-0.55823,-0.42386,-0.42317,-0.60978,-0.65213,-0.63421,-0.56411,-0.50501,-0.50678,-0.49391,-0.45883,-0.45572,-0.48745,-0.49269,-0.48801,-0.4952,-0.50051,-0.53434,-0.47879,-0.44078,-0.47566,-0.50054,-0.48521,-0.47118,-0.5051,-0.50676,-0.50079,-0.46833,-0.48025,-0.51103,-0.49027,-0.47948,-0.49368,-0.49607,-0.47479,-0.43189,-0.43364
-0.13638,-0.62588,-0.66941,-0.12099,0.29258,0.67177,0.78165,1.176,1.0993,1.1539,1.5775,1.9872,2.102,2.0581,1.8175,1.7509,1.6694,1.5967,1.4585,1.0941,1.4036,0.91996,0.49166,0.24658,0.28242,-0.64648,-0.80002,-0.7692,-0.7226,-0.69807,-0.71286,-0.51059,-0.68154,-0.6327,-0.62753,-0.63921,-0.6293,-0.60119,-0.58413,-0.59103,-0.57809,-0.64699,-0.68604,-0.71303,-0.70376,-0.71716,-0.72724,-0.6683,-0.67576,-0.63611,-0.65353,-0.60398,-0.60591,-0.68504,-0.69122,-0.69605,-0.71983,-0.68644,-0.69713,-0.74562,-0.69499
0.22176,0.48034,0.54048,0.82234,0.82973,0.71561,0.4852,0.084114,-0.75653,-0.8008,-0.58335,-0.33288,-0.45702,-0.52524,-0.67162,-0.72816,-0.72975,-0.74325,-0.63472,-0.57569,-0.7238,-0.85575,-0.92582,-0.86679,-0.6974,-0.012186,0.22303,0.24293,0.24532,0.24707,0.2504,0.20524,0.21277,0.20707,0.20243,0.20458,0.21097,0.22136,0.22618,0.22973,0.24236,0.21269,0.19773,0.19922,0.19913,0.19388,0.19207,0.22638,0.23621,0.22518,0.20249,0.20949,0.20668,0.18534,0.18124,0.194,0.20597,0.20689,0.19963,0.19125,0.20432
0.001239,0.24621,0.33019,0.34257,0.26392,0.2635,0.1421,-0.085164,-0.052868,-0.064694,-0.23108,-0.543,-0.52729,-0.55919,-0.59394,-0.57273,-0.60584,-0.55338,-0.38415,-0.30721,-0.22336,-0.14104,-0.0056318,-0.041763,0.02096,0.073397,0.11028,0.05819,0.079453,0.090007,0.087306,0.095396,0.086081,0.082114,0.081989,0.081615,0.083118,0.099511,0.074535,0.046678,0.083147,0.096966,0.13835,0.15318,0.14856,0.14814,0.15326,0.14835,0.14526,0.13257,0.12865,0.1229,0.1179,0.11764,0.11611,0.11621,0.11641,0.10807,0.11051,0.12751,0.12226
-0.7831,-0.027677,0.28854,0.74076,0.98362,1.0065,1.1679,1.2044,1.2891,1.2276,1.0425,0.86804,0.76648,0.70894,0.83688,0.79796,0.83918,0.95515,1.0718,1.1753,0.92109,0.92724,0.51833,0.15721,-0.30187,-0.25716,-0.22218,-0.31072,-0.35327,-0.37254,-0.4171,-0.52657,-0.49379,-0.52519,-0.52692,-0.52457,-0.53916,-0.56006,-0.57286,-0.57216,-0.57982,-0.45217,-0.60752,-0.65092,-0.64375,-0.57337,-0.52085,-0.63044,-0.6164,-0.60732,-0.53775,-0.61379,-0.61564,-0.46782,-0.45257,-0.45816,-0.4544,-0.45847,-0.47473,-0.55487,-0.63691
-0.094098,0.27142,0.39978,0.82323,0.48372,0.47805,0.31544,0.26889,0.11178,0.02692,0.14721,0.14188,0.17979,0.15183,0.058486,0.028379,0.01785,0.027466,0.086193,-0.11381,0.056852,0.12426,-0.49503,-0.65197,-0.25679,-0.27551,-0.11123,-0.18419,-0.18148,-0.16061,-0.1119,-0.10813,-0.12158,-0.10897,-0.091242,-0.089691,-0.11076,-0.12125,-0.1431,-0.099324,0.013943,-0.0099713,0.0069316,0.010019,-0.017048,-0.03659,-0.035241,-0.020743,-0.048472,-0.048639,-0.046665,-0.023097,-0.028712,-0.056611,-0.05088,-0.041909,-0.05022,-0.044504,-0.029409,-0.0067963,-0.0041638
-1.3237,0.46633,3.1387,2.4761,2.4356,2.419,2.4173,2.4388,2.5028,2.4998,2.4722,2.459,2.4537,2.445,2.4486,2.4513,2.4526,2.468,2.4905,2.5861,2.8157,2.7901,2.1503,-1.3916,-1.3885,-1.343,-1.347,-1.3574,-1.3599,-1.3618,-1.3588,-1.3604,-1.3589,-1.3616,-1.363,-1.3629,-1.3637,-1.3654,-1.3672,-1.3676,-1.3683,-1.3662,-1.3635,-1.363,-1.3661,-1.3667,-1.3644,-1.3661,-1.3697,-1.3731,-1.3726,-1.3729,-1.3736,-1.3737,-1.3741,-1.3741,-1.3748,-1.3751,-1.3737,-1.3706,-1.373
-0.42282,-0.072012,0.3073,0.95797,1.0954,1.2961,1.2649,0.76474,0.43248,0.42275,0.4921,0.56711,0.6022,0.60133,0.59492,0.60564,0.59548,0.56618,0.46901,0.32452,-0.56487,-0.96472,-0.78658,-0.69066,-0.58827,-0.47787,-0.47127,-0.46663,-0.4665,-0.4666,-0.45832,-0.46298,-0.44871,-0.45069,-0.45049,-0.44859,-0.44623,-0.44738,-0.44983,-0.45144,-0.45085,-0.43334,0.084294,0.26335,0.20795,0.12917,0.073893,0.063588,0.028843,-0.05739,-0.11727,-0.16067,-0.15618,-0.16756,-0.16866,-0.14126,-0.12184,-0.19657,-0.094276,0.2093,0.19884
0.43595,0.10045,-0.80657,-1.2469,-1.4162,-1.4454,-1.4187,-1.0344,-0.71169,-0.69166,-0.72824,-0.71668,-0.72065,-0.7483,-0.76099,-0.77414,-0.79479,-0.78728,-0.73854,-0.50507,-0.012051,0.18126,0.21441,0.4792,0.53049,0.45626,0.43462,0.44088,0.44601,0.4494,0.44436,0.45617,0.44304,0.44728,0.44592,0.44292,0.44101,0.44441,0.44823,0.44776,0.44374,0.44172,0.33604,0.29691,0.30881,0.32505,0.33724,0.33944,0.32875,0.34785,0.36495,0.37264,0.37185,0.37359,0.37329,0.3663,0.3613,0.37842,0.36155,0.30123,0.29751
0.61853,0.041389,-0.73309,-0.59028,-0.73218,-0.88896,-0.9505,-1.1164,-1.1572,-1.1023,-1.1204,-1.2102,-1.2629,-1.252,-1.2154,-1.2323,-1.2272,-1.3194,-1.3937,-1.7063,-1.6107,-1.1663,-1.0433,0.11886,0.39856,0.64038,0.69799,0.68045,0.6692,0.67183,0.69185,0.66066,0.69272,0.69024,0.69439,0.69547,0.685,0.67807,0.67625,0.68951,0.70414,0.6999,0.60646,0.57566,0.57869,0.58854,0.60014,0.60082,0.56162,0.5701,0.59244,0.60209,0.60046,0.60345,0.60677,0.60416,0.60158,0.61361,0.60591,0.57004,0.55301
