0.19857,-0.048458,-0.21408,-0.15389,0.042697,-0.0031722,-0.21759,-0.62225,-1.0483,-1.3574,-1.5107,-1.4523,-1.1177,-1.1306,-0.93455,-0.53468,-0.36549,-0.469,-0.23992,0.69297,0.40905,0.37669,0.26449,0.31402,0.41207,0.36498,0.27875,0.27117,0.26979,0.25429,0.26792,0.30854,0.29837,0.29583,0.36931,0.36953,0.34206,0.3591,0.357,0.3398,0.34944,0.36655,0.36325,0.3465,0.36091,0.3593,0.3428,0.35299,0.37548,0.37385,0.37197
0.94489,1.8895,1.6472,1.2716,1.0841,1.1291,1.2606,1.2484,1.1205,1.1155,1.0696,1.0358,0.99381,1.4225,0.93954,0.54794,-0.6759,-0.69291,-0.837,-0.3922,-0.83896,-0.43013,-0.35411,-0.37052,-0.4947,-0.53264,-0.52694,-0.52788,-0.53263,-0.52655,-0.52742,-0.52021,-0.54348,-0.53805,-0.53018,-0.55425,-0.54019,-0.52963,-0.53905,-0.53027,-0.52222,-0.51955,-0.52581,-0.51846,-0.50956,-0.51561,-0.51746,-0.50615,-0.50301,-0.49818,-0.49885
-0.8905,-1.2392,-1.2062,-1.1981,-1.3035,-1.5483,-1.4128,-1.1567,-1.1888,-1.2752,-1.3688,-1.4928,-1.7393,-2.0473,-1.7906,-0.88351,-0.25188,-0.11997,0.095419,0.71604,0.56089,0.58259,0.60605,0.71073,0.77746,0.76133,0.74888,0.73432,0.72208,0.72054,0.72589,0.72625,0.73779,0.73473,0.72747,0.71515,0.70493,0.70314,0.70275,0.68998,0.68209,0.66573,0.65763,0.65054,0.64775,0.64567,0.64996,0.65257,0.6493,0.64986,0.65789
0.20107,0.17659,0.13801,0.070151,0.0664,-0.014876,-0.11812,-0.22955,-0.15627,-0.095572,-0.093453,-0.13742,-0.081469,0.074272,0.20009,0.35763,0.43821,0.28795,0.07591,-0.14812,-0.077114,-0.074993,-0.054302,-0.02772,-0.039032,-0.0046517,-0.010632,-0.029107,-0.003898,-0.0016777,-0.0090672,-0.035816,-0.043293,-0.042864,-0.013005,-0.026542,-0.02786,-0.029493,-0.028917,-0.029024,-0.030747,-0.033157,-0.034681,-0.033273,-0.032522,-0.03237,-0.034234,-0.03231,-0.043744,-0.047132,-0.048248
0.72687,0.89748,0.99771,0.98592,0.91089,0.76278,0.69273,0.72625,0.69232,0.65322,0.65812,0.67372,0.73939,0.5796,0.70358,0.86995,1.0428,0.48287,-0.21182,-0.58251,-0.47739,-0.56896,-0.53878,-0.51218,-0.44166,-0.40384,-0.39469,-0.38408,-0.3796,-0.38921,-0.39051,-0.40092,-0.39246,-0.39755,-0.39927,-0.38118,-0.38914,-0.39492,-0.3888,-0.39311,-0.4005,-0.40189,-0.40125,-0.40683,-0.41296,-0.41174,-0.41446,-0.42075,-0.43079,-0.43973,-0.44276
-0.30938,-0.61566,-0.82006,-0.90394,-0.92895,-0.87589,-0.74581,-0.75207,-0.5809,-0.49998,-0.44424,-0.39037,-0.15453,0.069524,0.3756,0.63223,0.64549,0.33529,-0.15254,0.089552,-0.19108,0.029549,0.02772,0.14152,0.40941,0.36236,0.26952,0.22354,0.21139,0.19487,0.19085,0.2052,0.19291,0.19326,0.26581,0.24832,0.22338,0.22671,0.21747,0.20093,0.20825,0.21072,0.2051,0.18845,0.19556,0.19538,0.1916,0.19723,0.20125,0.19637,0.19309
3.0387,2.8771,2.7886,2.7563,2.7648,2.7662,2.6568,2.5732,2.495,2.4706,2.4082,2.3588,2.2642,1.986,1.5808,2.4462,3.109,0.29775,-1.1686,-1.2131,-1.3112,-1.3348,-1.3317,-1.3402,-1.3321,-1.3275,-1.3367,-1.3419,-1.3399,-1.3388,-1.3412,-1.3363,-1.3333,-1.3328,-1.3285,-1.328,-1.327,-1.3282,-1.3288,-1.3289,-1.326,-1.3261,-1.3253,-1.3277,-1.328,-1.325,-1.3276,-1.3316,-1.3302,-1.3309,-1.3305
0.3706,0.081356,0.18053,0.60657,0.71002,0.71677,0.65345,0.71616,0.93406,0.97601,0.97057,0.90261,0.85944,0.80547,0.4864,-0.56572,-0.50137,-0.39314,-0.23881,-0.24382,-0.21471,-0.24293,-0.25872,-0.2639,-0.25541,-0.25566,-0.25943,-0.26292,-0.26139,-0.26032,-0.26324,-0.26134,-0.26189,-0.26306,-0.25889,-0.26078,-0.26383,-0.2609,-0.26081,-0.26244,-0.25839,-0.25861,-0.25801,-0.26053,-0.26207,-0.26152,-0.26128,-0.26552,-0.26275,-0.26259,-0.26332
-1.0135,-0.92237,-1.0733,-1.3299,-1.304,-1.23,-1.2103,-1.2193,-1.421,-1.4387,-1.406,-1.22,-1.0413,-0.68734,-0.42108,-0.052327,0.12664,0.33161,0.39595,0.45517,0.46038,0.51793,0.51818,0.49451,0.48965,0.49691,0.50742,0.51468,0.5142,0.51111,0.50364,0.51074,0.50632,0.50465,0.5076,0.50288,0.49545,0.50169,0.50126,0.50041,0.51428,0.51496,0.51442,0.51194,0.50802,0.50753,0.51024,0.50786,0.51155,0.51257,0.50826
-3.3388,-3.656,-3.5471,-3.3345,-3.297,-3.2073,-3.0212,-3.0034,-2.8151,-2.8416,-2.7594,-2.5728,-2.4177,-2.4763,-2.0328,-1.3313,-0.43949,0.6136,1.1947,1.3361,1.3262,1.3454,1.3108,1.3204,1.4375,1.4319,1.4152,1.41,1.4036,1.3926,1.3758,1.3983,1.3931,1.3852,1.4129,1.4044,1.3729,1.3868,1.3862,1.3737,1.4041,1.4059,1.4059,1.3907,1.3805,1.3797,1.3833,1.3699,1.3841,1.3834,1.377
