-0.92951,0.023535,0.86341,0.71664,0.82297,0.59,0.61003,1.2172,0.88721,0.57594,0.6901,0.72845,0.67154,0.66693,0.67154,0.71353,0.79315,0.80638,0.83126,0.73877,0.57491,-0.081903,0.26003,-0.29388,-0.82022,-0.6224,-0.64323,-0.44803,-0.37679,-0.36979,-0.36257,-0.34748,-0.33903,-0.3563,-0.34846,-0.32682,-0.34839,-0.32951,-0.33839,-0.35368,-0.33728,-0.34303,-0.36154,-0.35628,-0.36344,-0.37218,-0.37064,-0.38192,-0.38705,-0.40091,-0.40655,-0.40861,-0.41563,-0.38541,-0.37656,-0.37238,-0.37778
-0.77268,-0.89644,-0.47746,0.1589,0.85551,0.95043,1.2371,0.97164,0.62577,0.67234,0.81062,0.92314,0.92643,0.84194,0.7925,0.77837,0.68014,0.64195,0.79927,0.99011,0.79176,0.45451,0.16236,-0.097337,-0.32408,-1.0062,-0.86438,-0.86668,-0.65325,-0.60495,-0.42266,-0.23011,-0.27686,-0.27177,-0.27413,-0.33808,-0.32303,-0.31749,-0.3198,-0.31002,-0.30136,-0.28877,-0.2746,-0.26199,-0.25507,-0.27126,-0.27533,-0.25778,-0.26173,-0.30142,-0.35215,-0.36755,-0.36753,-0.41208,-0.40217,-0.39281,-0.37379
-0.26764,-0.22192,0.50784,0.20493,-0.042194,0.03715,-0.036387,-0.25576,0.22999,0.62788,0.7632,0.77364,0.77148,0.78722,0.81857,0.87026,0.92342,0.94969,1.0417,1.1534,0.67373,-0.055547,-0.058571,-0.43008,-0.22584,-0.24144,-0.39965,-0.42679,-0.33094,-0.29211,-0.30521,-0.31592,-0.30421,-0.29946,-0.30014,-0.28503,-0.29319,-0.28524,-0.28827,-0.29078,-0.28404,-0.28234,-0.28455,-0.27783,-0.28882,-0.28224,-0.27919,-0.27658,-0.26855,-0.28093,-0.28306,-0.28028,-0.29015,-0.29333,-0.29715,-0.30928,-0.32344
0.2685,0.20193,-0.039885,-0.072939,-0.090917,-0.12775,-0.25776,-0.3974,-0.50158,-0.52814,-0.58902,-0.69525,-0.71128,-0.72387,-0.73609,-0.7458,-0.74901,-0.75145,-0.6892,-0.59881,-0.41623,-0.33478,-0.20002,-0.063994,0.084804,-0.0014443,0.091961,0.24993,0.29356,0.31713,0.3253,0.338,0.34142,0.33737,0.33543,0.32599,0.31574,0.3108,0.30286,0.29637,0.29626,0.2987,0.30282,0.30754,0.3094,0.30858,0.30664,0.30858,0.31123,0.31525,0.32277,0.32486,0.32451,0.31601,0.3135,0.31085,0.30802
-0.42469,-0.061119,0.19434,0.3993,0.51477,0.84365,0.84588,1.1928,1.4223,1.5323,1.468,1.4689,1.4635,1.4805,1.483,1.4645,1.4624,1.4764,1.4691,1.4472,1.4723,1.3897,1.0554,0.40942,0.0030661,-0.33303,-0.54965,-0.60927,-0.77497,-0.78964,-0.84041,-0.88327,-0.86812,-0.86717,-0.8578,-0.84326,-0.85546,-0.86036,-0.86191,-0.8703,-0.87072,-0.86921,-0.87401,-0.88125,-0.88313,-0.87607,-0.88144,-0.88901,-0.88604,-0.80817,-0.72403,-0.71751,-0.72178,-0.72031,-0.72402,-0.73263,-0.74878
-0.38197,0.33881,0.80699,0.40843,0.2973,0.19566,0.07565,0.050436,0.053149,-0.048811,-0.030564,-0.18715,-0.16848,-0.11983,-0.12584,-0.12663,-0.041,-0.0045582,-0.070596,-0.11279,-0.056598,-0.010622,0.40348,0.3771,0.0054191,0.10878,0.16431,-0.19456,-0.11415,-0.087109,-0.054141,-0.038229,-0.0067397,-0.020349,-0.025009,0.026463,0.0027288,0.0022535,-0.011445,-0.028573,-0.038342,-0.04022,-0.06265,-0.067237,-0.081627,-0.080407,-0.068952,-0.086814,-0.098902,-0.10489,-0.11286,-0.11254,-0.11032,-0.05324,-0.047854,-0.041097,-0.04326
-1.3274,2.7913,2.3456,2.2943,2.2633,2.2745,2.318,2.3822,2.3476,2.345,2.3441,2.346,2.3396,2.335,2.3358,2.3325,2.3256,2.3171,2.3288,2.3456,2.3696,2.3702,2.4221,2.0358,-0.099744,-0.87713,-1.6442,-1.6335,-1.6446,-1.6396,-1.6485,-1.6488,-1.6578,-1.6573,-1.6542,-1.6722,-1.6732,-1.6725,-1.6741,-1.6727,-1.6682,-1.6763,-1.6736,-1.6731,-1.668,-1.671,-1.6739,-1.6697,-1.6671,-1.6656,-1.6642,-1.6644,-1.6657,-1.6804,-1.6777,-1.6776,-1.676
0.23664,0.15337,0.15613,0.21999,0.19563,0.044755,-0.34898,-0.459,-0.45918,-0.35949,-0.33034,-0.33072,-0.36979,-0.36426,-0.33557,-0.36477,-0.32672,-0.36802,-0.4251,-0.46486,-0.24148,-0.13088,-0.18166,-0.11085,-0.072687,0.098371,0.18491,0.22577,0.21345,0.20942,0.18615,0.17447,0.16354,0.16243,0.16437,0.14176,0.14098,0.14087,0.13963,0.14226,0.14694,0.14388,0.1488,0.15143,0.15788,0.1578,0.15454,0.1589,0.16248,0.15759,0.15197,0.15287,0.15138,0.13672,0.13876,0.13851,0.139
0.58718,0.081521,-0.85074,-1.1175,-1.2051,-1.0408,-0.66115,-0.42458,-0.57273,-0.57365,-0.61092,-0.58139,-0.58923,-0.62164,-0.63176,-0.6371,-0.66271,-0.67961,-0.61632,-0.52224,-0.49751,-0.41866,-0.20073,0.05639,0.14773,0.20886,0.41519,0.42679,0.41923,0.41841,0.41379,0.44216,0.40021,0.40211,0.41238,0.34239,0.34399,0.34808,0.34763,0.35306,0.37266,0.38682,0.40519,0.41461,0.43454,0.43372,0.42439,0.4383,0.44688,0.45143,0.4515,0.44971,0.44513,0.39108,0.39989,0.40083,0.40233
-0.45387,-1.0632,-0.7756,-0.92051,-0.96814,-1.2288,-1.2565,-0.99352,-0.50529,-0.75059,-0.75744,-0.84272,-0.81602,-0.68464,-0.67889,-0.66955,-0.43151,-0.24565,-0.42594,-0.71587,-0.93247,-1.165,-1.3988,-1.0606,-0.51945,0.41725,0.71248,0.55056,0.57505,0.56691,0.60886,0.5245,0.66234,0.62791,0.58485,0.8288,0.80553,0.79698,0.79289,0.76698,0.71237,0.68088,0.6157,0.5831,0.54233,0.56488,0.61376,0.54101,0.49569,0.50576,0.50967,0.51191,0.53256,0.77874,0.75048,0.75219,0.74773
