-1.1696,-0.9966,-0.89911,-0.33805,-0.13401,0.035874,-0.37162,-0.54181,-0.74689,-0.6363,-0.49526,-0.40261,-0.37358,-0.31819,0.24975,0.11378,0.40183,0.89224,1.2325,0.51965,0.42466,0.42917,0.21151,0.27956,0.33848,0.35233,0.40578,0.34058,0.39419,0.46632,0.45921,0.48581,0.48658,0.47154,0.35474,0.11609,-0.077729,-0.13029,-0.1361,-0.13098,-0.12965,-0.17129,-0.11833,-0.09937,-0.10571,-0.10518,-0.095241,-0.096376,-0.098736,-0.10824,-0.099445,-0.11309,-0.11882,-0.10407
1.6322,1.7452,1.7504,1.1017,0.97415,1.515,1.5967,1.5618,1.3826,1.3272,1.2689,1.2983,1.2494,1.3042,1.0983,1.3292,1.3359,0.57845,-0.29185,-0.44423,-0.48806,-0.35762,-0.52246,-0.86638,-0.92667,-0.88394,-0.91372,-0.90161,-0.80833,-0.90585,-0.92949,-0.87036,-0.8088,-0.8002,-0.78807,-0.75688,-0.64555,-0.62094,-0.61007,-0.59039,-0.59063,-0.63122,-0.58354,-0.59595,-0.6018,-0.59179,-0.5866,-0.59305,-0.58959,-0.58918,-0.59412,-0.59545,-0.58906,-0.58603
-0.32379,-0.034262,0.37096,0.74176,0.47411,-0.016134,-0.079244,-0.077887,-0.066356,0.52459,0.70796,0.62382,0.56106,0.40344,0.31817,0.015968,-0.13119,-0.74862,-0.65673,-0.27398,-0.14624,-0.11856,-0.09459,-0.027718,-0.062895,-0.071322,-0.061901,-0.06803,-0.075923,-0.069293,-0.044829,-0.051544,-0.059055,-0.062082,-0.075365,-0.088684,-0.078479,-0.063788,-0.048374,-0.052325,-0.048852,-0.044888,-0.050769,-0.045399,-0.046045,-0.051995,-0.056977,-0.063565,-0.074074,-0.079285,-0.07832,-0.090239,-0.092759,-0.089487
0.2262,0.12598,-0.078381,-0.25035,-0.31711,-0.47503,-0.5558,-0.53364,-0.47474,-0.49144,-0.50919,-0.51621,-0.49944,-0.464,-0.36261,-0.27932,-0.30744,-0.28673,-0.25839,-0.22536,-0.10716,0.03165,0.038589,0.1511,0.20455,0.24781,0.20535,0.20498,0.18668,0.24823,0.32406,0.30995,0.29446,0.29509,0.28455,0.26106,0.22044,0.19808,0.19358,0.19197,0.19105,0.19777,0.18403,0.18351,0.18149,0.18168,0.18163,0.18043,0.17972,0.17907,0.17917,0.17591,0.17162,0.1809
0.65605,0.73986,0.90587,1.0754,1.0334,0.85572,0.84262,0.72702,0.6572,0.63043,0.63248,0.6165,0.65225,0.75634,0.82787,0.73388,0.89335,0.53011,0.005854,-0.51159,-0.6511,-0.68948,-0.51473,-0.28807,-0.23659,-0.23466,-0.30655,-0.358,-0.37332,-0.30621,-0.33711,-0.34857,-0.36094,-0.36152,-0.3306,-0.26224,-0.33016,-0.36656,-0.38555,-0.40294,-0.4087,-0.40884,-0.4231,-0.41762,-0.41477,-0.42172,-0.42191,-0.41608,-0.41728,-0.41657,-0.41103,-0.40918,-0.41394,-0.41494
-0.72153,-0.81141,-0.88257,-0.90117,-0.90212,-0.77377,-0.89453,-0.87727,-0.94956,-0.83991,-0.72737,-0.65716,-0.59486,-0.52834,-0.2714,-0.17413,0.36787,0.58535,0.37823,0.32478,0.28548,0.22589,0.13368,0.22323,0.24323,0.26664,0.2691,0.25233,0.25581,0.37578,0.55119,0.57007,0.56372,0.56641,0.51202,0.39367,0.28933,0.22764,0.20963,0.20824,0.20792,0.19486,0.21718,0.23114,0.23193,0.23648,0.24236,0.24582,0.24566,0.23889,0.24496,0.23171,0.22423,0.23461
1.3024,1.3338,1.3343,1.3877,1.4346,1.4223,1.4054,1.3444,1.283,1.3011,1.3231,1.3465,1.3634,1.384,1.4198,1.4567,1.6256,1.8828,1.6175,-1.3094,-1.4567,-1.4606,-1.4631,0.029422,0.77927,0.69684,1.1324,1.0252,0.9644,1.4301,1.4534,1.4652,1.2707,1.0856,0.6168,-0.56561,-1.7629,-1.8889,-1.8882,-1.8867,-1.8835,-1.8758,-1.8156,-1.7961,-1.8041,-1.7844,-1.7843,-1.7834,-1.7836,-1.7844,-1.7839,-1.7855,-1.7859,-1.7851
-0.015252,-0.21343,-0.25603,0.093539,0.6096,0.53905,0.60139,0.84486,1.1245,1.062,1.11,1.0888,1.0485,1.0035,0.95766,0.72746,-0.73848,-0.42255,-0.26927,-0.24833,-0.24294,-0.25059,-0.25587,-0.23752,-0.23736,-0.23727,-0.23034,-0.2291,-0.23426,-0.23983,-0.23223,-0.2319,-0.23275,-0.23169,-0.23762,-0.25771,-0.26668,-0.26755,-0.26775,-0.26866,-0.26887,-0.26954,-0.2679,-0.26727,-0.26743,-0.26747,-0.2681,-0.26838,-0.26827,-0.26852,-0.26898,-0.26881,-0.26913,-0.26913
-2.1081,-1.8762,-1.3962,-1.2182,-1.1059,-1.0272,-1.0342,-1.0769,-1.1138,-1.2651,-1.2305,-1.1572,-1.1932,-1.2109,-1.327,-1.4805,-0.27594,-0.073911,0.046314,0.56777,0.6806,0.65777,0.66696,0.5674,0.51335,0.52269,0.50108,0.5208,0.50277,0.46573,0.45355,0.44912,0.45425,0.47279,0.51042,0.58619,0.66392,0.66972,0.66928,0.66961,0.66988,0.67621,0.6684,0.66636,0.66673,0.66699,0.66742,0.66713,0.66763,0.66833,0.66791,0.66794,0.66913,0.66871
-3.6185,-3.6618,-3.5907,-3.1433,-3.0811,-2.9887,-3.0388,-3.1476,-3.2709,-3.0704,-2.8759,-2.7786,-2.6226,-2.4923,-2.064,-1.8943,-1.7195,-0.9121,0.022763,1.5973,1.7265,1.5989,1.607,1.2672,1.045,1.0797,0.97015,1.0051,0.97653,0.85392,0.87246,0.86471,0.90269,0.96948,1.0991,1.3893,1.6867,1.6978,1.6892,1.6824,1.6824,1.6861,1.6671,1.6679,1.6716,1.666,1.6663,1.668,1.6677,1.6656,1.6675,1.665,1.6626,1.6632
