-0.38667,-0.50906,-0.91811,-1.0852,-0.71184,-0.88942,-1.2712,-0.86804,-0.91829,-1.0765,-1.1282,-1.2074,-1.32,-1.3252,-1.1904,-0.98038,-0.94274,-0.64424,-0.018574,-0.01433,0.15344,0.45045,0.60635,0.53786,0.53208,0.50804,0.44106,0.47277,0.48757,0.46791,0.4879,0.51635,0.51281,0.59954,0.71847,0.6648,0.49594,0.5104,0.6554,0.6782,0.66285,0.68193,0.69591,0.65204,0.6173,0.58674,0.51657,0.49434,0.42681,0.39053,0.39495,0.39358,0.39479
1.0308,1.7695,1.5067,1.373,1.2778,1.2492,0.82444,1.1343,1.3243,1.2531,1.1895,1.0596,1.0452,1.0817,1.0907,0.95505,0.91155,1.1122,0.8702,0.23493,-0.16762,-0.77571,-0.58845,-0.43608,-0.51621,-0.63649,-0.62454,-0.70198,-0.71237,-0.6963,-0.69611,-0.71184,-0.69625,-0.74007,-0.82012,-0.74694,-0.68349,-0.66003,-0.72058,-0.74059,-0.71066,-0.7254,-0.74746,-0.72148,-0.69523,-0.68423,-0.66869,-0.66231,-0.70655,-0.72751,-0.73264,-0.72125,-0.71854
-0.08505,-0.0019933,0.25038,0.52982,0.47075,0.13158,0.022852,0.51002,0.65237,0.64447,0.64591,0.67233,0.73039,0.75425,0.82067,0.87715,0.82674,0.29007,-0.21869,0.054915,-0.23638,0.11216,-0.41215,-0.46011,-0.39656,-0.30407,-0.29478,-0.305,-0.29877,-0.30994,-0.31497,-0.31707,-0.31899,-0.31615,-0.30574,-0.28281,-0.25595,-0.23826,-0.21951,-0.2183,-0.21982,-0.21696,-0.2189,-0.22045,-0.223,-0.22857,-0.22917,-0.22747,-0.22316,-0.22635,-0.22166,-0.2156,-0.21446
0.1608,0.093379,0.012263,0.020566,-0.16703,-0.29054,-0.43269,-0.45877,-0.51178,-0.56539,-0.59091,-0.65692,-0.6778,-0.70809,-0.67344,-0.55129,-0.35743,-0.22436,-0.12073,-0.044277,-0.1134,-0.15694,0.047421,0.050886,0.092595,0.20049,0.16366,0.18489,0.19951,0.20336,0.20263,0.20342,0.2049,0.21498,0.22838,0.28205,0.28173,0.27352,0.25334,0.24565,0.24597,0.26222,0.27642,0.28843,0.29015,0.28361,0.28225,0.2856,0.25412,0.24793,0.25242,0.25578,0.25646
1.049,1.1197,1.1781,1.0997,1.0863,1.0024,0.99768,1.0166,0.91397,0.93671,0.93961,1.0333,1.1153,1.1078,1.1297,1.0341,0.84207,0.69128,0.3781,-0.24174,-0.48755,-0.51993,-0.70067,-0.84268,-0.78045,-0.67032,-0.65734,-0.5996,-0.58715,-0.58507,-0.5792,-0.56345,-0.56809,-0.55219,-0.51623,-0.52617,-0.54086,-0.53739,-0.50375,-0.49567,-0.51368,-0.50524,-0.49347,-0.50677,-0.51727,-0.51432,-0.51772,-0.51854,-0.51061,-0.50094,-0.49938,-0.50798,-0.51004
0.28216,-0.084109,-0.39491,-0.65465,-0.73507,-0.64522,-0.58005,-0.42276,-0.34863,-0.29776,-0.28,-0.45699,-0.44166,-0.4276,-0.41054,-0.40573,-0.4978,-0.63608,-0.17266,-0.18166,-0.10261,0.38171,0.22839,0.1947,0.208,0.244,0.17786,0.18134,0.18242,0.1895,0.22583,0.25476,0.24402,0.27785,0.33278,0.19032,0.10182,0.1758,0.29912,0.31335,0.30698,0.30824,0.31092,0.27624,0.26128,0.26111,0.2255,0.2166,0.25862,0.25996,0.2631,0.26996,0.27228
0.82513,0.80975,0.57336,0.36407,0.58344,0.66828,0.4336,0.25178,0.23585,0.10343,0.026498,-0.054481,-0.23258,-0.3489,-0.30021,-0.36035,-0.42941,0.031134,0.68673,0.12851,-0.49115,0.076308,0.34132,0.21901,0.0017652,-0.1649,-0.31931,-0.08144,0.16818,0.16691,0.08873,0.062864,-0.030324,0.42244,1.1917,0.9548,0.20251,-0.06759,0.16543,0.10865,-0.043409,-0.048515,0.012497,-0.050053,-0.25064,-0.63331,-0.82138,-0.86276,-0.88023,-0.85493,-0.85544,-0.86176,-0.86156
-0.2359,-0.51444,-0.73934,-0.57562,-0.66883,-0.76715,-0.49809,-0.49278,-0.46503,-0.43477,-0.39851,-0.42788,-0.66634,-0.79281,-0.88936,-0.88389,-0.77785,-0.44306,-0.20038,-0.050455,0.11061,0.2986,0.36705,0.36348,0.36891,0.37738,0.37152,0.37021,0.34683,0.33495,0.34082,0.34327,0.34497,0.35151,0.35479,0.32318,0.30215,0.30182,0.3173,0.32698,0.3336,0.33934,0.3441,0.33744,0.33382,0.33388,0.32625,0.3243,0.32644,0.32548,0.32703,0.32719,0.32731
-0.13226,-0.23593,-0.78808,-1.6273,-1.4431,-1.1369,-1.4408,-1.4682,-1.4191,-1.4159,-1.4115,-1.3939,-1.3076,-1.1976,-1.086,-1.3276,-1.0893,-0.040868,0.34268,0.2703,0.43678,0.57994,0.61573,0.62135,0.62807,0.63324,0.64708,0.62404,0.57138,0.57542,0.60327,0.61495,0.62596,0.60127,0.54647,0.48899,0.50165,0.53122,0.54115,0.55508,0.57164,0.57753,0.57653,0.56748,0.57872,0.61475,0.61667,0.61566,0.62053,0.61807,0.61578,0.6164,0.61622
-2.2987,-2.5106,-2.3771,-2.2647,-2.3522,-2.1963,-1.6015,-1.5317,-1.4996,-1.2376,-1.1195,-1.0826,-0.94889,-0.91518,-0.90369,-0.5137,-0.38452,-1.0142,-0.90889,-0.57332,0.15592,0.81525,0.82767,0.81918,0.90332,0.98881,1.0171,0.9496,0.78145,0.76939,0.85386,0.89991,0.93545,0.83743,0.63685,0.46879,0.56009,0.68285,0.73961,0.80079,0.85701,0.88117,0.88013,0.84663,0.88854,1.0246,1.0376,1.0346,1.0725,1.0679,1.0672,1.0667,1.0665
