-0.010414,-0.013934,-0.1367,-0.09284,0.25055,0.31677,0.08063,0.16748,-0.28918,0.075006,-0.080492,-0.12804,-0.15355,-0.12495,-0.099543,-0.053658,0.051331,0.20399,0.66909,0.76975,1.4454,0.53822,-0.2038,-0.27904,-0.34283,-0.58866,-0.57449,-0.52053,-0.54652,-0.49759,-0.53098,-0.51487,-0.47765,-0.25684,0.17312,0.14307,0.13123,0.15397,0.15659,0.14919,0.14467,0.16327,0.14973,0.13957,0.11438,0.094863,0.073533,0.053421,0.043538,0.037821,0.016935,0.016476,0.0062345,0.0033356,-0.0029176,-0.0010139,-0.012129
0.029281,1.0318,1.6649,1.7682,1.3235,1.431,1.3636,1.0148,1.0872,1.0686,1.1524,1.1759,1.1721,1.2352,1.2491,1.3018,1.421,1.6187,1.6844,0.94701,0.23543,-0.33149,-0.90387,-0.81,-0.69547,-0.74653,-0.72033,-0.69329,-0.68438,-0.7474,-0.74418,-0.77909,-0.73325,-0.70521,-0.78674,-0.78802,-0.77045,-0.78251,-0.78573,-0.76782,-0.78251,-0.7797,-0.70381,-0.66583,-0.66851,-0.6425,-0.64763,-0.64517,-0.61517,-0.62054,-0.61223,-0.59987,-0.60205,-0.60323,-0.59819,-0.60956,-0.60344
0.3128,0.064513,-0.069552,-0.13806,-0.087129,-0.18648,0.18982,0.27718,-0.26752,-0.37972,-0.44572,-0.47265,-0.52034,-0.55749,-0.58808,-0.19934,-0.55707,-0.35378,0.036476,0.66975,0.88589,-0.13637,-0.082537,0.054598,-0.080169,-0.03983,-0.03067,-0.016773,0.027106,0.050963,0.055417,0.065908,0.055091,0.074258,0.12545,0.11858,0.12181,0.12542,0.12615,0.12669,0.12929,0.11774,0.12217,0.12617,0.11921,0.1218,0.11329,0.11263,0.099127,0.090145,0.087939,0.081207,0.073403,0.072163,0.062147,0.057379,0.059593
-0.025296,-0.131,-0.17973,-0.36709,-0.53229,-0.53841,-0.63242,-0.70459,-0.79219,-0.80118,-0.8515,-0.83212,-0.86878,-0.82206,-0.82273,-0.80066,-0.82312,-0.84419,-0.68819,-0.59505,-0.48706,-0.3374,-0.19923,0.0092946,0.17725,0.20942,0.23709,0.28007,0.3547,0.38991,0.39356,0.40153,0.4303,0.43057,0.44047,0.44873,0.45583,0.47012,0.4779,0.47948,0.48069,0.49932,0.50971,0.49698,0.42418,0.42506,0.42491,0.42498,0.42831,0.42827,0.43042,0.43378,0.43421,0.43509,0.43599,0.43698,0.44114
0.77572,1.1234,1.214,1.1946,1.3781,1.1635,1.1615,1.2283,1.268,1.3198,1.3091,1.3468,1.4123,1.4129,1.4337,1.4065,1.3578,1.2474,1.0454,1.2611,1.1682,0.56812,-0.30694,-0.83686,-0.85395,-0.85698,-0.8516,-0.82397,-0.76978,-0.71668,-0.72501,-0.70828,-0.70174,-0.72229,-0.70459,-0.6996,-0.71106,-0.69746,-0.68663,-0.69554,-0.68356,-0.67172,-0.74774,-0.83064,-0.82918,-0.84212,-0.83058,-0.82989,-0.83956,-0.83104,-0.83075,-0.83697,-0.82829,-0.82743,-0.83054,-0.81948,-0.81782
0.3159,0.007575,-0.18625,-0.24915,-0.33479,-0.37495,-0.63746,-0.83655,-0.83801,-0.7104,-0.95244,-0.95145,-1.0524,-1.0074,-1.0203,-1.0024,-0.92558,-0.89119,-0.95327,-0.92458,-0.4765,-0.23907,-0.053594,0.30977,0.37967,0.40264,0.41089,0.4207,0.40937,0.30174,0.3108,0.32499,0.26925,0.35525,0.53064,0.51778,0.51657,0.50985,0.50956,0.51788,0.52405,0.51609,0.51072,0.50386,0.4617,0.46314,0.44259,0.43851,0.41936,0.40823,0.39213,0.38791,0.37693,0.37263,0.3653,0.36359,0.35018
1.7917,1.8496,1.8457,1.8156,1.8375,1.8272,1.8181,1.8338,1.8284,1.8509,1.8435,1.8542,1.8568,1.8651,1.8825,1.8948,1.9075,1.9217,1.9214,1.9278,1.8198,0.64151,-0.18567,-1.4269,-2.1185,-2.1776,-2.1532,-2.1633,-1.9741,-1.5293,-1.7657,-1.6139,-1.1436,-1.2212,-0.9217,-0.95918,-0.93756,-0.7195,-0.68092,-0.73229,-0.68262,-0.54613,-0.62942,-0.66803,-0.72512,-0.84965,-0.93261,-0.99833,-1.0214,-1.0208,-1.0278,-1.0186,-1.0354,-1.016,-1.0152,-1.0137,-1.0099
0.39466,-0.38311,-0.47201,-0.44409,-0.67965,-0.33924,-0.65698,-0.535,-0.40435,-0.37576,-0.49697,-0.51746,-0.50842,-0.53404,-0.51501,-0.66273,-0.74838,-0.75176,-0.68585,-0.53908,-0.2379,0.011303,0.18387,0.21719,0.21443,0.22671,0.24018,0.24746,0.26916,0.27224,0.25872,0.25984,0.29434,0.28781,0.28697,0.28483,0.2839,0.29521,0.29696,0.29265,0.29698,0.30326,0.31,0.31726,0.31338,0.30902,0.31047,0.30929,0.31496,0.31676,0.32047,0.32054,0.3233,0.32468,0.32488,0.32537,0.32872
-1.3117,-0.89362,-0.79946,-0.85912,-0.82605,-0.97471,-0.92946,-1.035,-1.0029,-1.0041,-1.0029,-0.99178,-0.97194,-0.92623,-0.85145,-0.7709,-0.63857,-0.4516,-0.40494,-0.32524,-0.27898,0.044381,0.22334,0.27167,0.31609,0.36516,0.41392,0.44752,0.50715,0.48527,0.46289,0.45323,0.53365,0.5198,0.45322,0.45723,0.45798,0.4721,0.47959,0.47406,0.47878,0.49297,0.51248,0.51644,0.52478,0.5265,0.53767,0.54228,0.56475,0.56853,0.58148,0.58195,0.59223,0.59338,0.59414,0.59588,0.60821
-0.78726,-1.1745,-1.2949,-1.242,-0.98585,-0.88602,-1.0898,-1.1947,-1.262,-1.2405,-1.4653,-1.5995,-1.5921,-1.617,-1.7243,-1.8591,-1.9421,-1.5119,-1.2476,-1.0365,-0.98962,-0.70227,0.1699,1.3113,1.6945,1.6978,1.6098,1.496,1.1792,1.0354,1.2193,1.1878,0.69279,0.80267,0.91301,0.92021,0.90916,0.75135,0.70933,0.75306,0.71053,0.60149,0.56884,0.56689,0.58389,0.63698,0.63094,0.64784,0.57991,0.56105,0.51698,0.51098,0.4803,0.46601,0.4629,0.45616,0.41056
