-0.12469,0.10078,0.2387,0.51836,0.90371,1.0871,1.0407,1.3262,1.054,0.84096,0.79257,0.856,0.93357,0.96793,1.0106,1.0584,1.0898,1.003,0.5153,1.0194,0.14162,-0.47649,-0.73546,-0.68346,-0.28241,-0.2446,-0.39499,-0.3858,-0.33966,-0.26566,-0.35138,-0.28775,-0.2294,-0.24171,-0.27196,-0.2701,-0.23402,-0.23621,-0.24808,-0.24537,-0.20034,-0.2191,-0.2412,-0.2128,-0.20776,-0.22378,-0.23149,-0.21347,-0.21668,-0.22586,-0.23339,-0.22123,-0.20822,-0.2429,-0.2348,-0.21587,-0.22729,-0.25053,-0.25248,-0.24083,-0.25152,-0.27158,-0.27507,-0.24985,-0.27736,-0.29715,-0.2808,-0.27117,-0.28701,-0.3022,-0.28998,-0.28169,-0.29584,-0.31739,-0.28981,-0.27785,-0.30276,-0.30889,-0.30152
-0.10077,0.4513,1.2887,1.446,1.6789,1.8452,1.916,2.1129,2.3675,1.8953,1.8783,1.769,1.7101,1.7709,1.8173,1.833,1.892,1.9707,2.0507,1.9132,1.3614,0.55497,-0.32292,-0.47403,-1.0267,-0.65874,-0.67249,-0.64987,-0.61226,-0.66355,-0.72194,-0.71942,-0.65288,-0.65324,-0.66508,-0.64354,-0.64224,-0.6576,-0.64978,-0.62273,-0.64225,-0.65934,-0.64671,-0.63626,-0.64788,-0.66154,-0.64643,-0.62972,-0.64868,-0.64071,-0.60616,-0.59473,-0.60907,-0.5999,-0.58713,-0.58098,-0.60142,-0.6054,-0.57886,-0.59136,-0.60952,-0.60181,-0.58264,-0.59409,-0.60999,-0.59665,-0.5871,-0.59407,-0.61047,-0.59309,-0.58132,-0.59704,-0.60337,-0.58454,-0.57592,-0.59085,-0.6056,-0.59866,-0.58225
0.41613,0.34064,0.35078,0.19964,0.12985,0.038781,-0.12664,-0.079624,-0.21627,0.01336,0.11333,0.24493,0.35132,0.36529,0.3491,0.33355,0.33205,0.41878,0.3269,0.17917,0.24624,-0.12178,-0.027047,0.12487,0.12851,-0.1648,-0.13819,-0.13395,-0.12811,-0.10137,-0.099638,-0.10693,-0.12107,-0.11506,-0.11261,-0.10738,-0.11445,-0.12411,-0.12929,-0.13256,-0.12216,-0.11859,-0.10705,-0.09295,-0.091025,-0.085633,-0.082149,-0.068773,-0.06933,-0.068464,-0.066716,-0.077068,-0.073404,-0.07273,-0.06199,-0.069725,-0.051358,-0.053863,-0.051738,-0.046799,-0.058039,-0.058364,-0.061551,-0.060566,-0.062862,-0.060008,-0.058555,-0.054578,-0.056084,-0.053566,-0.047533,-0.056556,-0.059642,-0.0618,-0.057008,-0.058175,-0.051789,-0.046953,-0.047189
-0.032409,-0.095226,0.068936,0.10966,0.10388,0.06051,-0.25958,-0.43105,-0.5317,-0.60649,-0.62253,-0.60645,-0.59545,-0.59717,-0.60523,-0.61146,-0.62552,-0.47516,-0.29435,-0.19798,-0.092244,0.062462,0.082006,0.081971,0.067055,0.078822,0.15001,0.15273,0.16724,0.17484,0.11197,0.053183,0.044197,0.048924,0.050748,0.045114,0.041726,0.043805,0.051102,0.058115,0.072866,0.07836,0.080166,0.08569,0.089296,0.08926,0.092485,0.097255,0.099885,0.098078,0.10282,0.10656,0.1102,0.10867,0.11992,0.12783,0.13245,0.13349,0.13718,0.14508,0.14809,0.15,0.1542,0.16086,0.16244,0.16237,0.16575,0.16962,0.17046,0.17041,0.17589,0.17875,0.17942,0.17901,0.18459,0.18763,0.18662,0.18841,0.18895
-0.19529,0.40865,0.56806,0.81764,0.9118,0.91736,0.95634,0.89965,0.91943,1.0035,0.98159,1.0058,1.0074,0.96556,0.94811,0.9473,0.94409,0.96139,1.0779,1.054,0.68363,0.43634,0.20658,-0.21612,-0.1943,-0.27577,-0.32038,-0.3447,-0.35804,-0.33373,-0.31405,-0.24908,-0.28884,-0.28922,-0.28585,-0.30428,-0.30598,-0.29333,-0.29968,-0.31849,-0.29985,-0.28649,-0.29487,-0.30143,-0.29584,-0.29096,-0.30017,-0.31136,-0.30492,-0.31737,-0.34605,-0.35282,-0.34511,-0.35641,-0.36619,-0.36598,-0.35602,-0.35547,-0.37229,-0.36467,-0.35253,-0.35929,-0.36962,-0.35773,-0.34963,-0.36047,-0.3661,-0.36146,-0.35203,-0.36453,-0.37243,-0.35852,-0.35323,-0.36688,-0.36935,-0.35847,-0.35147,-0.35845,-0.3685
0.022529,0.035834,-0.0063082,-0.38096,-0.58302,-0.67735,-0.51578,-0.30884,-0.24528,-0.30803,-0.31604,-0.20454,-0.19557,-0.2446,-0.26567,-0.23843,-0.20138,-0.21392,-0.40565,-0.043181,-0.54631,-0.46154,-0.27935,-0.22964,-0.1297,-0.078711,-0.1018,-0.061993,-0.045777,0.041992,0.041416,0.075887,0.098407,0.088194,0.075607,0.098201,0.1324,0.13365,0.13665,0.15579,0.18316,0.17278,0.1643,0.18481,0.19324,0.18483,0.19066,0.20541,0.19492,0.19321,0.19062,0.19522,0.19571,0.17402,0.17601,0.17779,0.16952,0.15542,0.16325,0.16739,0.15844,0.14677,0.14641,0.15578,0.13809,0.12676,0.13599,0.14052,0.12776,0.12476,0.13143,0.13104,0.12369,0.11247,0.12733,0.13165,0.11773,0.11823,0.1257
3.3908,2.7167,2.6797,2.7116,2.7083,2.7214,2.7475,2.7492,2.7416,2.7451,2.7426,2.742,2.7437,2.7467,2.7531,2.7548,2.7537,2.7619,2.7887,2.864,0.2657,-1.0395,-0.9996,-1.0305,-0.97664,-0.9716,-0.96674,-0.9661,-0.96673,-0.9638,-0.96402,-0.9599,-0.95142,-0.95137,-0.94905,-0.948,-0.94706,-0.94995,-0.95159,-0.95101,-0.95049,-0.9528,-0.9547,-0.95462,-0.95493,-0.9565,-0.95677,-0.95567,-0.95493,-0.9553,-0.9565,-0.95684,-0.95846,-0.96008,-0.95943,-0.95898,-0.95959,-0.96045,-0.96027,-0.95978,-0.96054,-0.96174,-0.96171,-0.96226,-0.96216,-0.96279,-0.96214,-0.9617,-0.96247,-0.96307,-0.96224,-0.96217,-0.96272,-0.96376,-0.96283,-0.96257,-0.96379,-0.96355,-0.96308
-0.0049412,0.10215,0.11946,0.11335,0.13159,-0.058209,-0.46202,-0.19729,-0.25097,-0.17535,-0.16934,-0.12183,-0.055011,0.0096551,0.02987,0.030588,-0.068124,-0.10138,-0.19281,-0.49976,-0.42275,-0.31129,-0.19196,-0.066784,0.038172,0.053118,0.070361,0.070532,0.065024,0.058865,0.049217,0.037034,0.044385,0.043111,0.043751,0.043479,0.046599,0.044529,0.044594,0.049382,0.050559,0.050802,0.049411,0.048636,0.049751,0.050285,0.048541,0.048299,0.048652,0.050427,0.04982,0.049424,0.049728,0.049868,0.050865,0.051018,0.051601,0.052187,0.051203,0.051894,0.052813,0.052969,0.05228,0.052702,0.05323,0.052955,0.052831,0.053147,0.053933,0.053496,0.053283,0.053584,0.053605,0.053164,0.052517,0.052675,0.052945,0.05323,0.052677
-1.0413,-1.7163,-1.6444,-1.5822,-1.6755,-1.623,-1.2811,-1.3306,-1.1778,-1.2005,-1.2201,-1.278,-1.2972,-1.2848,-1.2624,-1.2503,-1.2,-1.122,-0.96464,-0.61129,-0.069816,0.22316,0.32506,0.43805,0.50323,0.51653,0.4628,0.45678,0.46229,0.43562,0.42176,0.42579,0.4525,0.44808,0.44551,0.44394,0.44811,0.43906,0.43935,0.45292,0.45288,0.45049,0.44944,0.44906,0.44891,0.44737,0.45008,0.4502,0.44427,0.44811,0.45161,0.45296,0.4511,0.45212,0.45185,0.4515,0.44948,0.44963,0.45297,0.45174,0.45042,0.45139,0.45388,0.45154,0.45081,0.45209,0.45262,0.45168,0.45018,0.45184,0.45307,0.45151,0.45124,0.45325,0.45349,0.45217,0.45125,0.4516,0.4531
-2.3964,-2.1206,-2.4883,-2.8098,-3.0978,-3.2835,-2.9898,-2.9043,-3.0173,-2.9674,-2.9173,-2.8173,-2.7477,-2.7898,-2.8737,-2.8354,-2.831,-2.8377,-2.9525,-2.5639,-1.4249,-0.31203,0.28611,0.71208,1.1172,1.0486,0.98329,0.98835,0.98445,1.0716,1.1346,1.1582,1.0816,1.0341,1.0047,1.0018,1.0257,1.0135,1.0122,1.0406,1.0573,1.0563,1.0473,1.0501,1.0571,1.0574,1.0566,1.0556,1.0474,1.0533,1.0469,1.0466,1.0496,1.0424,1.0378,1.0356,1.036,1.0324,1.0293,1.0314,1.0318,1.0271,1.0229,1.0266,1.0242,1.0188,1.0191,1.021,1.0205,1.0163,1.0154,1.0176,1.0165,1.0101,1.0118,1.0153,1.0144,1.0124,1.0114
