0.4242,-0.18098,-0.66402,-0.34911,-0.41151,-0.53193,-0.17143,0.43505,0.44383,0.12951,-0.27921,-0.41004,-0.097263,0.16021,0.11272,0.142,0.17499,0.12091,0.12435,0.10915,0.030505,-0.27352,-0.66761,-1.0198,-0.64331,-0.31132,0.47594,-0.035978,0.16875,0.21147,0.16184,0.19099,0.20934,0.094847,0.13887,0.15064,0.12023,0.12467,0.088113,0.023977,0.086732,0.059761,0.040173,0.075955,0.079287,0.060685,0.078635,0.10237,0.09392,0.091082,0.10592,0.10062,0.072664,0.099101,0.081296,0.069286,0.089966,0.092528
-0.83789,-0.18312,0.091606,0.32547,1.0732,1.4027,1.1346,1.4246,1.261,1.43,1.492,1.5299,1.6686,1.6567,1.6111,1.5744,1.5056,1.3834,1.3678,1.3679,1.3287,1.6817,0.83948,0.31146,-0.42693,-0.76132,-0.81655,-0.60865,-0.82262,-0.91367,-0.8768,-0.87156,-0.92882,-0.8917,-0.87219,-0.89285,-0.88601,-0.86742,-0.84699,-0.7828,-0.72321,-0.72233,-0.73279,-0.72089,-0.72905,-0.74133,-0.74544,-0.7502,-0.77205,-0.7605,-0.74555,-0.77283,-0.75214,-0.74,-0.76448,-0.74947,-0.72344,-0.72824
-0.43529,-0.45404,-0.62023,-0.7039,-0.75223,-0.63799,-0.64017,-0.91475,-1.2349,-1.3098,-1.0247,-0.65889,-0.64157,-0.5061,-0.46958,-0.48166,-0.48287,-0.47859,-0.49579,-0.47678,-0.59092,-0.74502,-0.48058,-0.2182,-0.033538,-0.060965,0.085468,0.41234,0.46825,0.48671,0.4825,0.50903,0.52694,0.51574,0.53302,0.53647,0.54338,0.54648,0.54528,0.52058,0.50689,0.50818,0.49983,0.49601,0.49486,0.49521,0.49298,0.48825,0.49818,0.48549,0.48537,0.49207,0.48875,0.48551,0.48261,0.4796,0.47822,0.4788
0.1556,0.058652,0.048302,-0.017738,-0.020321,-0.15613,-0.42028,-0.5976,-0.66153,-0.66429,-0.75254,-0.78363,-0.72096,-0.695,-0.6838,-0.68829,-0.68257,-0.6609,-0.67401,-0.67942,-0.49655,-0.1846,0.10985,0.13364,0.083092,0.091912,0.040356,0.24255,0.30333,0.3069,0.23063,0.25508,0.27659,0.32087,0.35097,0.35324,0.35287,0.35181,0.3429,0.31704,0.31203,0.30715,0.30358,0.30432,0.30488,0.30357,0.30923,0.31168,0.31126,0.30935,0.31042,0.30964,0.30517,0.3071,0.30332,0.30019,0.30066,0.30044
-0.60636,-0.23257,0.593,1.01,1.133,1.2113,1.4032,1.3175,1.3583,1.2979,1.3018,1.2588,1.218,1.1357,1.146,1.1412,1.1268,1.2441,1.297,1.2901,1.364,1.2657,1.1715,0.6376,-0.054512,-0.73692,-0.7373,-0.8437,-0.69354,-0.64184,-0.65212,-0.65333,-0.62399,-0.66036,-0.68013,-0.66142,-0.66487,-0.6753,-0.68698,-0.75722,-0.80654,-0.8054,-0.80444,-0.81318,-0.81111,-0.80384,-0.81211,-0.81192,-0.80449,-0.81083,-0.82047,-0.80503,-0.81586,-0.82501,-0.81128,-0.82361,-0.83863,-0.8362
-0.19191,-0.099986,0.00049285,-0.17583,-0.35616,-0.41144,-0.64063,-0.55623,-0.46819,-0.27077,-0.27441,-0.29829,-0.21728,-0.18335,-0.17455,-0.14516,-0.12611,-0.1105,-0.088614,-0.22105,-0.10431,0.32507,0.41999,0.10963,-0.085516,-0.18126,0.019783,0.059458,0.17238,0.19795,0.14141,0.16582,0.17518,0.14409,0.19951,0.21147,0.20664,0.21778,0.19827,0.1282,0.14217,0.1383,0.11917,0.12264,0.12755,0.12058,0.12252,0.13302,0.12715,0.12407,0.13448,0.13014,0.11765,0.13256,0.12153,0.11822,0.12773,0.12892
1.2304,1.7804,1.2014,0.94365,0.96438,0.9642,1.0523,1.1839,1.2181,1.2204,1.2178,1.2096,1.2318,1.2485,1.2441,1.2362,1.2354,1.2323,1.2261,1.2217,1.1885,1.1528,1.5012,-0.48853,-2.6215,-2.6345,-2.549,-1.5905,-0.82019,-0.64998,-0.65402,-0.6534,-0.50034,-0.39586,-0.35725,-0.35788,-0.35966,-0.47,-0.7094,-0.69662,-0.6769,-0.83178,-0.76013,-0.66128,-0.66423,-0.65052,-0.60932,-0.55197,-0.53212,-0.53221,-0.53229,-0.53285,-0.6252,-0.58812,-0.66182,-0.66213,-0.66179,-0.6616
-0.33045,-0.70684,-0.47142,0.26547,0.46043,0.28976,-0.276,-0.64776,-0.37952,-0.36996,-0.35507,-0.32206,-0.31487,-0.23776,-0.20589,-0.16513,-0.035529,-0.053018,-0.09529,-0.16374,-0.058041,0.085892,-0.11603,-0.16659,0.80706,0.92908,0.54011,0.29284,0.26497,0.25884,0.1668,0.13742,0.11459,0.10826,0.124,0.094156,0.073803,0.070923,0.058962,0.031826,0.022834,0.023769,0.010891,-0.015845,-0.0064656,-0.011751,0.024122,0.024883,0.026371,0.016681,0.02542,0.026025,0.010071,0.023937,0.024364,0.024103,0.023003,0.023326
0.48459,-0.1501,-0.9871,-2.0352,-2.0961,-1.8933,-1.3625,-0.62999,-0.58385,-0.60391,-0.59132,-0.57453,-0.57252,-0.5945,-0.62197,-0.66076,-0.70784,-0.73388,-0.72215,-0.66972,-0.66475,-0.46609,-0.07133,0.28521,0.30151,0.47517,0.56256,0.53589,0.48766,0.46901,0.4935,0.49499,0.48103,0.47937,0.47252,0.47699,0.48209,0.49081,0.50724,0.51921,0.52414,0.53569,0.5354,0.53442,0.53341,0.53468,0.52442,0.52119,0.51763,0.52108,0.52049,0.5181,0.52874,0.52553,0.5274,0.52928,0.53154,0.53083
0.54637,-1.5181,-1.944,-1.2526,-1.3592,-1.6021,-1.6916,-1.938,-1.9515,-1.8779,-1.8256,-1.8714,-1.8689,-1.8415,-1.8171,-1.7547,-1.7949,-1.7289,-1.6992,-1.7402,-1.799,-1.9705,-1.6895,-0.48309,0.70351,1.407,1.6183,1.2773,1.1393,1.1181,1.1255,1.1341,1.1079,1.0523,1.0464,1.061,1.0628,1.0938,1.1535,1.1328,1.1279,1.1692,1.1504,1.1309,1.1322,1.1298,1.1135,1.1031,1.1008,1.1006,1.0994,1.1036,1.1255,1.1154,1.1371,1.1341,1.1325,1.1334
