-0.71841,-0.87216,-0.99851,-0.80782,-0.70422,-0.59694,-0.88863,-1.3525,-1.5039,-1.6384,-1.6552,-1.6025,-1.5447,-1.4781,-1.3769,-1.3237,-1.0919,-0.65355,-0.035588,0.36168,0.89962,0.8664,0.64419,0.65332,0.60527,0.60453,0.62861,0.63378,0.56234,0.53644,0.56893,0.62284,0.59171,0.60072,0.6247,0.62131,0.59499,0.63839,0.65177,0.60022,0.55562,0.55844,0.58623,0.56935,0.55054,0.56604,0.57344,0.54089,0.52429,0.54171,0.54549,0.52781,0.53831,0.55374
0.44284,0.56774,0.44375,0.53129,0.60356,0.59568,0.86572,0.93906,0.89626,0.79382,0.84185,0.8855,0.8152,0.76983,0.78621,1.0049,0.97102,0.49346,0.28646,0.0071685,0.060911,-0.27924,-0.42348,-0.4604,-0.48643,-0.3973,-0.42467,-0.48414,-0.48195,-0.46582,-0.44346,-0.44939,-0.45693,-0.43524,-0.42383,-0.42517,-0.43627,-0.3723,-0.37538,-0.39078,-0.37398,-0.38147,-0.39657,-0.3995,-0.39646,-0.38593,-0.40772,-0.3992,-0.3845,-0.38527,-0.39846,-0.39871,-0.39141,-0.39086
0.53744,0.26651,0.079717,-0.01066,-0.099549,-0.070644,-0.23351,0.21299,0.35667,0.47139,0.46493,0.43271,0.41944,0.38811,0.34554,0.27917,0.46383,0.72143,0.65162,0.35706,0.095879,-0.05815,0.016833,-0.026946,-0.17083,-0.24434,-0.24177,-0.23695,-0.23894,-0.22774,-0.22249,-0.19881,-0.1426,-0.15161,-0.18096,-0.17827,-0.11882,-0.21228,-0.21518,-0.2206,-0.22261,-0.22055,-0.20937,-0.20089,-0.18942,-0.194,-0.19707,-0.20064,-0.20584,-0.21171,-0.21119,-0.20724,-0.19665,-0.19243
0.22897,0.19304,0.095128,0.044628,-0.13173,-0.27875,-0.18939,-0.097493,-0.21654,-0.26614,-0.31051,-0.35953,-0.35049,-0.28233,-0.22588,-0.14491,-0.11423,-0.065628,0.11382,0.22033,0.091219,0.054651,-0.098342,-0.074204,-0.072025,-0.012916,0.013632,0.044212,0.049147,0.052456,0.049803,0.037371,0.032673,0.037736,0.046129,0.048422,0.03893,0.058034,0.065934,0.071699,0.081103,0.091071,0.093071,0.096382,0.10164,0.10816,0.10997,0.1209,0.12893,0.13413,0.13517,0.13194,0.13435,0.13627
0.8803,1.0451,1.2815,1.2446,1.1348,1.1071,0.95245,0.94263,1.0342,1.0583,1.0391,1.0427,1.0592,1.0381,1.0071,1.1573,1.2525,1.1802,0.85544,0.33821,-0.10679,-0.47157,-0.60785,-0.66176,-0.63655,-0.66046,-0.61689,-0.56545,-0.57776,-0.60282,-0.62007,-0.61787,-0.63112,-0.64743,-0.64649,-0.64583,-0.65165,-0.66035,-0.65168,-0.64773,-0.65892,-0.64776,-0.62959,-0.62889,-0.63522,-0.63129,-0.6116,-0.61237,-0.61855,-0.61374,-0.60541,-0.60635,-0.61045,-0.61242
-0.55904,-0.70454,-0.76698,-0.50729,-0.40245,-0.33966,-0.23342,0.032731,0.059644,0.031264,0.0092175,-0.019159,-0.0047459,0.069393,0.0078074,-0.088586,-0.10895,-0.30601,-0.3993,-0.082102,0.046893,0.12352,0.1178,0.10455,0.08373,0.21591,0.10336,0.094797,0.062866,0.047694,0.063645,0.09096,0.070458,0.083994,0.10823,0.11397,0.10181,0.14228,0.15555,0.13513,0.12304,0.13474,0.15065,0.14834,0.14135,0.16173,0.17245,0.15556,0.15224,0.16972,0.1761,0.17142,0.18914,0.19854
0.40767,1.5221,2.0134,2.6102,2.6411,2.6314,2.638,2.6283,2.6353,2.6333,2.6444,2.6581,2.66,2.6638,2.688,2.7455,2.7399,2.7423,2.779,-0.35197,-1.6622,-1.409,-1.3317,-1.3447,-1.3394,-1.329,-1.3269,-1.3231,-1.3158,-1.3107,-1.3163,-1.333,-1.3439,-1.3437,-1.3419,-1.3447,-1.3596,-1.357,-1.358,-1.3514,-1.3481,-1.3536,-1.365,-1.3659,-1.3649,-1.3698,-1.3727,-1.3752,-1.3765,-1.3759,-1.3768,-1.3794,-1.3833,-1.3808
0.15593,0.14514,0.062944,0.063555,0.097457,0.13321,0.50343,0.50147,0.58389,0.66602,0.5398,0.37237,0.44305,0.49383,0.4856,0.033478,-0.70321,-0.71995,-0.5894,-0.28034,-0.16433,-0.11483,-0.10736,-0.077277,-0.06966,-0.066329,-0.071491,-0.077125,-0.081034,-0.080629,-0.080946,-0.075814,-0.077886,-0.075816,-0.074304,-0.075826,-0.077188,-0.079918,-0.081169,-0.080826,-0.084022,-0.086764,-0.086575,-0.086082,-0.088043,-0.091012,-0.089817,-0.094356,-0.097734,-0.098187,-0.097836,-0.098666,-0.10017,-0.099268
-0.77113,-0.88157,-1.0238,-1.2257,-1.283,-1.2995,-1.2339,-1.2275,-1.1912,-1.2118,-1.1245,-1.0255,-1.0683,-1.0855,-0.99287,-0.64073,-0.41479,-0.44788,-0.47884,-0.28924,0.14918,0.41889,0.51889,0.56569,0.58358,0.59743,0.59203,0.57531,0.56488,0.55928,0.56112,0.56514,0.55706,0.56458,0.56976,0.56591,0.57407,0.57561,0.57474,0.57543,0.58199,0.58606,0.58322,0.58213,0.58186,0.58251,0.58608,0.57868,0.57484,0.57449,0.57303,0.57375,0.57593,0.57411
-2.676,-3.2362,-3.4273,-3.2958,-3.0596,-2.6808,-2.8215,-2.7174,-2.7062,-2.688,-2.7042,-2.697,-2.6641,-2.6146,-2.7546,-3.1223,-3.0178,-2.8577,-2.7211,-1.0225,0.47708,1.3044,1.6182,1.7289,1.7321,1.7553,1.7205,1.6996,1.6598,1.6373,1.6459,1.6825,1.6599,1.674,1.6934,1.6877,1.6936,1.6943,1.6962,1.6872,1.6747,1.6773,1.6878,1.687,1.6754,1.6747,1.6928,1.6639,1.6446,1.6478,1.6512,1.6513,1.6535,1.6549
