-0.41806,-0.37114,-0.76781,-0.68061,-0.71665,-0.67943,-0.1438,-0.34184,-0.61913,-0.50833,-0.90278,-1.2373,-1.3927,-1.3806,-1.0421,-1.0583,-0.93224,-0.36731,-0.27115,-0.13072,0.11912,0.29042,0.26211,-0.012426,-0.26763,-0.16551,-0.12938,0.69989,1.2285,1.1793,1.2455,1.1377,1.2201,1.2101,0.97209,0.60776,0.62065,1.1463,0.5587,0.59203,0.59243,0.48658,0.39202,0.23627,0.097833,0.026143,0.093055,-0.13602,-0.13714,-0.086078,0.17234,-0.14603,-0.14465
0.44487,1.3015,1.5753,2.1955,2.2829,2.1055,1.9073,1.8937,1.9936,1.9399,1.8008,1.6216,1.6474,1.6507,1.6069,1.2245,1.0385,0.46293,0.035956,0.003407,-0.74681,-0.77323,-0.5923,-0.68834,-0.61174,-0.63801,-0.72831,-0.95576,-1.0555,-1.0348,-1.0259,-1.0574,-1.0413,-1.0136,-1.0158,-1.0557,-1.0717,-1.0112,-1.0094,-1.0316,-1.0467,-0.9702,-0.91669,-0.87872,-0.82876,-0.69473,-0.70265,-0.73741,-0.76488,-0.76931,-0.75086,-0.7558,-0.75766
0.54291,0.31043,0.21147,0.36652,0.26637,-0.15138,-0.3108,-0.39282,-0.15424,0.27273,0.4392,0.25635,-0.25444,-0.32148,-0.24462,0.3166,0.048304,-0.036174,0.11769,0.193,0.14734,0.18253,0.44271,0.41411,-0.15106,-0.13075,-0.077982,-0.051497,-0.075452,-0.079856,-0.075689,-0.075845,-0.074907,-0.075035,-0.077038,-0.091115,-0.10041,-0.09708,-0.094732,-0.091953,-0.08876,-0.096014,-0.094682,-0.10022,-0.10299,-0.10653,-0.094953,-0.10018,-0.095165,-0.093127,-0.084089,-0.092563,-0.092606
-0.027646,0.036227,0.12523,0.065452,-0.027463,-0.16882,-0.41113,-0.58825,-0.63151,-0.5662,-0.50977,-0.53938,-0.60784,-0.55419,-0.4806,-0.41478,-0.23052,-0.14933,-0.23405,-0.084042,0.084948,0.022154,-0.10523,-0.0084403,0.055746,0.12542,0.20001,0.2532,0.26735,0.25348,0.25319,0.24975,0.24207,0.23797,0.23791,0.23542,0.23178,0.22861,0.22488,0.23088,0.22819,0.22124,0.21798,0.21023,0.19568,0.16766,0.17048,0.17647,0.17708,0.17529,0.17643,0.17996,0.18081
0.34319,0.51937,0.78035,0.77825,0.76233,0.82629,0.90624,0.86156,0.84268,0.84908,0.83748,0.90239,0.89954,0.96313,1.0332,0.88145,0.29205,0.11123,-0.20071,-0.61127,-0.60678,-0.53438,-0.59695,-0.59881,-0.5528,-0.47557,-0.49292,-0.33729,-0.27218,-0.24582,-0.24437,-0.23568,-0.2594,-0.28038,-0.27346,-0.24554,-0.24588,-0.29873,-0.27876,-0.27994,-0.27283,-0.31491,-0.34363,-0.35395,-0.36828,-0.42768,-0.44512,-0.44034,-0.4369,-0.44291,-0.46945,-0.45334,-0.45283
0.036445,0.028861,-0.30561,-0.22486,-0.19444,-0.27127,-0.14524,-0.044958,-0.058882,0.25216,0.41083,0.37034,0.3332,0.33655,0.32819,0.20418,0.14661,-0.1063,-0.16937,-0.46109,-0.58203,-0.35328,-0.12265,-0.15653,-0.30013,-0.32311,-0.31914,-0.0076062,0.095847,0.10259,0.15442,0.18649,0.20008,0.21017,0.20097,0.19476,0.20446,0.22307,0.17914,0.19802,0.20245,0.12723,0.086368,0.042851,-0.011367,-0.10278,-0.1002,-0.10905,-0.11396,-0.11984,-0.099962,-0.12616,-0.1265
1.5199,1.5306,1.5704,1.5488,1.567,1.5844,1.6512,1.6679,1.6591,1.6701,1.6503,1.6498,1.6426,1.6562,1.6361,-0.94653,-2.7814,-2.4449,-2.4183,-2.4546,-2.344,-2.4589,-2.5067,-2.5223,-2.4836,-2.4204,-2.342,1.0285,2.2251,1.7816,1.9539,1.9786,1.8068,1.7144,1.7611,1.7179,1.7459,1.6016,1.4683,1.5194,1.5117,0.71383,0.23037,-0.34513,-1.0905,-2.4128,-2.4221,-2.4309,-2.4309,-2.4289,-2.4193,-2.4301,-2.4289
0.19547,-0.10699,-0.35029,-0.47311,-0.46955,-0.52599,-0.64683,-0.65262,-0.61693,-0.57581,-0.51258,-0.48236,-0.50728,-0.51375,-0.49002,-0.0038541,1.0863,0.52824,-0.12799,-0.05725,0.23168,0.01828,0.048178,0.11793,0.15042,0.1986,0.24552,0.056324,0.044993,0.05713,0.0061688,0.0061113,0.021378,0.037853,0.034839,0.081477,0.12201,0.095944,0.070494,0.14189,0.16574,0.18744,0.18591,0.18756,0.1765,0.1416,0.20138,0.30607,0.35851,0.38353,0.41231,0.40459,0.40484
-1.3754,-1.2268,-1.1351,-1.0923,-0.97284,-0.80885,-0.55879,-0.50537,-0.49438,-0.51794,-0.58318,-0.57104,-0.52099,-0.4978,-0.48506,-0.18673,-0.0016219,0.24257,0.50306,0.4804,0.39109,0.42257,0.47993,0.48022,0.49015,0.44003,0.4043,0.25871,0.18145,0.20854,0.21141,0.20913,0.21423,0.2192,0.21222,0.21164,0.20568,0.20641,0.22557,0.20744,0.20352,0.23287,0.25946,0.29132,0.34124,0.42451,0.41227,0.39486,0.38268,0.3764,0.36648,0.37149,0.37106
-1.7568,-2.1141,-2.3104,-2.149,-2.1643,-2.3379,-2.3909,-2.32,-2.364,-2.2874,-2.1237,-2.1058,-2.1593,-2.121,-2.0902,-1.3384,-0.2422,0.48309,1.118,1.1868,1.3738,1.4321,1.4995,1.4725,1.3902,1.3589,1.3443,0.60769,0.36778,0.49448,0.47499,0.47306,0.52605,0.54448,0.49398,0.47979,0.48225,0.55057,0.53769,0.51586,0.51917,0.67246,0.77604,0.90533,1.0981,1.4321,1.4342,1.3986,1.3922,1.3916,1.405,1.3713,1.3714
