1.0885,0.40948,-0.075556,-0.24931,-0.19142,-0.27051,0.45406,0.4518,0.24786,0.30978,0.27353,0.073156,0.19986,0.31396,0.206,0.22522,0.18801,0.30052,0.32782,0.26232,-0.56308,-1.0531,-0.67087,-0.24905,-0.23584,0.24362,0.11677,0.11155,0.089326,0.079099,0.041963,0.014758,-0.0082336,-0.036618,-0.052961,-0.04871,-0.054166,-0.069738,-0.061207,-0.087773,-0.1103,-0.10389,-0.11768,-0.13783,-0.10242,-0.13171,-0.16395,-0.13157,-0.13733,-0.13818,-0.11212,-0.12974,-0.13496,-0.11849,-0.13871,-0.14184
-0.88005,-0.33821,0.30755,1.0435,1.0647,0.86386,0.88002,1.123,1.6098,1.8836,1.9169,1.8478,1.7511,1.6583,1.5405,1.5114,1.4881,1.2966,1.2153,1.2894,0.62377,0.69068,0.17942,0.49489,-0.16277,-0.6122,-0.71918,-0.73232,-0.71858,-0.79214,-0.82478,-0.81337,-0.84801,-0.81819,-0.76509,-0.78435,-0.7961,-0.79132,-0.79568,-0.80834,-0.79036,-0.80998,-0.81891,-0.7924,-0.81767,-0.83584,-0.80705,-0.82009,-0.83514,-0.82201,-0.83408,-0.85823,-0.84436,-0.84959,-0.87041,-0.8732
0.81995,0.26808,-0.25344,-0.51113,-0.65347,-0.53011,-0.60981,-0.83442,-0.64161,-0.79492,-0.61253,-0.48166,-0.40324,-0.40632,-0.36622,-0.36437,-0.40196,-0.43201,-0.53739,-0.6618,-0.68442,-0.9782,-1.0596,-0.98301,-0.34373,0.37641,0.36935,0.37856,0.39099,0.39431,0.38589,0.38972,0.38324,0.3946,0.40019,0.40715,0.40869,0.41145,0.40875,0.41052,0.39987,0.40132,0.40517,0.40085,0.40695,0.41025,0.40877,0.41294,0.41091,0.41882,0.41172,0.41508,0.4122,0.41599,0.40777,0.4089
-0.042135,0.024876,0.11911,0.0037102,-0.11764,-0.21228,-0.50647,-0.71799,-0.8496,-0.9098,-0.96567,-1.0313,-1.027,-0.93315,-0.87797,-0.88692,-0.91137,-0.75041,-0.40804,-0.23958,-0.027586,0.0015016,-0.032133,0.0487,0.24784,0.31949,0.34094,0.32757,0.36962,0.38387,0.31399,0.32907,0.34229,0.35612,0.36513,0.3727,0.38693,0.39782,0.40792,0.3869,0.32607,0.33197,0.33767,0.34394,0.34908,0.351,0.35234,0.35514,0.3547,0.35162,0.35641,0.35551,0.35643,0.35968,0.36112,0.35822
0.096463,0.70031,0.85151,0.84814,1.0396,1.1155,1.2035,1.0945,0.97054,0.86637,0.88234,0.90835,0.93174,0.98175,0.95512,0.88627,0.86925,0.91891,0.96284,0.6641,0.53353,0.09661,-0.19126,-0.5998,-0.72319,-0.57031,-0.55647,-0.58313,-0.54929,-0.50443,-0.49291,-0.50038,-0.47216,-0.54286,-0.61439,-0.59527,-0.59278,-0.59025,-0.57266,-0.55727,-0.56382,-0.54779,-0.53643,-0.54922,-0.53616,-0.52338,-0.53963,-0.53194,-0.52959,-0.53377,-0.53005,-0.52483,-0.53138,-0.53087,-0.52912,-0.53038
0.45777,0.18047,-0.24029,-0.34238,-0.49347,-0.55001,-0.57185,-0.47424,-0.49622,-0.5032,-0.4941,-0.55835,-0.56142,-0.64773,-0.67417,-0.67937,-0.70074,-0.55234,-0.10442,0.2931,-0.10238,0.014963,0.43762,0.60757,0.22675,0.30039,0.28454,0.24816,0.29849,0.29096,0.22513,0.20799,0.20773,0.22704,0.23415,0.24911,0.25281,0.24363,0.24667,0.22402,0.18426,0.18427,0.18086,0.16182,0.18319,0.1703,0.15081,0.16762,0.17192,0.18087,0.18796,0.1777,0.17399,0.18003,0.16735,0.16467
2.7986,2.4502,2.4971,2.4625,2.4257,2.4557,2.5488,2.5487,2.5078,2.4889,2.4911,2.4844,2.5116,2.5268,2.5335,2.5277,2.5395,2.5607,2.5393,2.6532,0.63052,-1.5012,-1.5817,-1.5469,-1.5808,-1.5149,-1.4794,-1.4838,-1.5006,-1.4791,-1.4607,-1.4509,-1.4408,-1.4424,-1.4403,-1.4422,-1.4457,-1.4441,-1.4358,-1.4339,-1.438,-1.4362,-1.4399,-1.4407,-1.4382,-1.4452,-1.4388,-1.4382,-1.4397,-1.4483,-1.4422,-1.4438,-1.4494,-1.4468,-1.4455,-1.4462
0.98768,0.65312,0.46581,0.27201,0.038832,0.093766,-0.2694,-0.35272,-0.40434,-0.35548,-0.3707,-0.49805,-0.64783,-0.64531,-0.58126,-0.52391,-0.59463,-0.63148,-0.50751,-0.35504,-0.31492,-0.25456,-0.10743,-0.054465,0.077632,0.10537,0.12377,0.13203,0.12248,0.12697,0.1279,0.12528,0.1235,0.12946,0.13384,0.13372,0.19179,0.19137,0.15769,0.13257,0.12745,0.12832,0.12759,0.12436,0.14612,0.1474,0.12636,0.13726,0.16974,0.17382,0.1856,0.22066,0.22477,0.23156,0.27231,0.27909
-1.2986,-1.3427,-1.3299,-1.4265,-1.499,-1.2544,-0.76105,-0.71186,-0.71972,-0.74591,-0.72037,-0.7052,-0.5989,-0.56835,-0.5734,-0.59304,-0.53612,-0.412,-0.28377,-0.13769,0.18083,0.56915,0.61963,0.57782,0.55159,0.50063,0.47228,0.47276,0.48164,0.47092,0.46611,0.4564,0.4449,0.44391,0.44398,0.44408,0.43272,0.43074,0.43439,0.43938,0.44709,0.44387,0.44388,0.43593,0.4324,0.42503,0.42705,0.42458,0.42748,0.43321,0.431,0.42245,0.42402,0.42595,0.41912,0.42144
-0.859,-1.3719,-1.8617,-2.0212,-1.9178,-1.9067,-1.9409,-1.7085,-1.6617,-1.567,-1.6168,-1.8042,-1.9987,-2.1542,-2.2284,-2.2353,-2.1708,-2.0702,-1.9523,-1.6934,-0.94019,0.14898,0.81599,0.88716,1.0393,1.1833,1.1728,1.1798,1.1845,1.1912,1.1831,1.1521,1.1363,1.1327,1.1235,1.1325,1.1208,1.1106,1.1163,1.1187,1.1152,1.1171,1.1166,1.085,1.0986,1.0797,1.0637,1.072,1.0907,1.0991,1.1048,1.0993,1.0954,1.1047,1.1008,1.1087
