0.4709,0.59612,-0.17112,-0.44716,-0.50854,-0.1677,-0.36494,-0.3746,-0.16649,-0.34869,-0.6445,-0.76179,-0.76616,-0.71041,-0.59776,-0.52785,-0.5222,-0.46063,-0.22314,0.020293,-0.41411,-0.30992,-0.17719,-0.11665,-0.017774,0.078875,0.26361,0.25665,0.22749,0.24523,0.2614,0.22931,0.27482,0.28636,0.28401,0.26404,0.2728,0.29166,0.29016,0.26378,0.28217,0.29991,0.26868,0.29911,0.32028,0.31102,0.28582,0.29122,0.30798,0.30992,0.24901,0.15482,0.17168,0.19379,0.1764
0.30636,0.40533,0.58886,1.1089,0.98877,0.83976,0.92363,1.0378,1.1415,1.1926,1.1708,1.1023,1.0845,1.1164,1.1138,1.1093,1.0403,0.64858,0.57045,0.60978,0.69794,-0.02016,-0.24486,-0.86658,-0.54059,-0.39507,-0.62517,-0.65374,-0.6099,-0.59389,-0.63478,-0.61307,-0.57077,-0.56633,-0.59747,-0.59697,-0.57723,-0.59643,-0.60644,-0.5787,-0.57525,-0.5858,-0.58224,-0.59965,-0.58085,-0.58758,-0.58501,-0.56417,-0.5534,-0.56702,-0.53609,-0.48567,-0.47871,-0.51117,-0.51711
-0.3175,-0.78137,-1.6076,-1.9503,-1.8058,-1.7062,-1.7582,-1.9626,-1.8288,-1.735,-1.5839,-1.4617,-1.3954,-1.3359,-1.2941,-1.2965,-1.2634,-1.2613,-1.0563,-0.58704,-0.62603,0.18482,0.99398,1.2969,0.959,0.87855,0.89948,0.88815,0.86627,0.86981,0.8727,0.84831,0.84591,0.85021,0.85395,0.84824,0.84425,0.84079,0.82895,0.81723,0.81107,0.81664,0.8262,0.83229,0.83501,0.84211,0.84155,0.82814,0.82336,0.81603,0.80379,0.80497,0.80958,0.80977,0.827
0.069549,0.19237,0.069316,-0.010671,-0.19857,-0.34114,-0.47278,-0.58197,-0.7452,-0.78924,-0.78002,-0.80484,-0.79544,-0.75701,-0.75853,-0.7476,-0.71623,-0.48173,-0.16267,-0.090272,-0.13128,-0.13636,-0.10397,0.053948,0.16459,0.22679,0.30499,0.30202,0.29746,0.35586,0.37321,0.3053,0.28662,0.29082,0.29887,0.29917,0.30733,0.3115,0.30944,0.30836,0.31211,0.3114,0.30798,0.31143,0.30865,0.30691,0.30148,0.30038,0.29893,0.2985,0.29098,0.28324,0.2829,0.28251,0.28059
-0.094129,0.19562,0.65324,0.7162,0.69899,0.83075,0.90478,0.73005,0.65171,0.66054,0.74979,0.82745,0.84419,0.84161,0.88156,0.91524,0.96995,1.0231,0.70136,0.73295,0.42399,0.30955,0.11128,0.11264,-0.2364,-0.49787,-0.47388,-0.50267,-0.51397,-0.51106,-0.49281,-0.49905,-0.50951,-0.50176,-0.48674,-0.48194,-0.49628,-0.48129,-0.467,-0.48262,-0.48774,-0.47862,-0.4803,-0.47831,-0.49098,-0.49849,-0.4976,-0.52056,-0.53284,-0.52773,-0.53722,-0.55844,-0.56395,-0.55062,-0.55418
0.22017,0.13185,0.024492,-0.2533,-0.42726,-0.3791,-0.38283,-0.2949,-0.22643,-0.20116,-0.1909,-0.24258,-0.23168,-0.076335,-0.012429,-0.00022142,-0.07215,-0.15093,0.031814,0.062398,-0.19189,-0.2975,-0.21669,-0.1031,0.038493,0.090726,0.15037,0.16376,0.14541,0.19455,0.20035,0.13095,0.13091,0.13357,0.12893,0.11702,0.11817,0.12634,0.12663,0.1117,0.118,0.12539,0.10833,0.11682,0.12281,0.11531,0.10349,0.10011,0.10324,0.10375,0.079897,0.03952,0.045699,0.051083,0.039309
1.5831,2.3131,1.6859,1.6143,1.5929,1.606,1.628,1.6584,1.6605,1.6672,1.6569,1.6504,1.6385,1.6425,1.6465,1.6497,1.6541,1.9954,2.5505,1.6976,-1.8687,-2.0109,-2.0144,-1.9926,-2.0332,-1.8754,-0.8782,-0.58558,-0.53144,-0.57113,-0.54147,-0.65492,-0.72326,-0.73606,-0.7364,-0.7371,-0.73659,-0.73645,-0.73656,-0.80582,-0.75122,-0.73735,-0.77977,-0.56156,-0.57456,-0.64282,-0.72535,-0.698,-0.73831,-0.75184,-0.94455,-1.396,-1.4229,-1.2868,-1.2742
-1.0531,0.25639,0.95771,0.80499,0.84673,0.88595,0.65385,0.60562,0.59187,0.68537,0.73599,0.69678,0.72329,0.73086,0.62232,0.60827,0.61973,0.50721,0.25894,-0.96915,-1.1639,-1.1109,-0.8811,-0.71416,-0.47953,-0.42832,-0.23696,-0.091401,-0.16519,-0.19117,-0.14411,-0.16652,-0.20609,-0.23029,-0.19757,-0.21173,-0.1807,-0.16271,-0.18126,-0.17806,-0.15954,-0.1776,-0.19617,-0.18908,-0.1986,-0.16187,-0.18066,-0.15272,-0.13019,-0.11596,-0.1458,-0.16455,-0.16042,-0.15781,-0.15698
-0.080744,-1.2702,-0.49157,-0.62321,-0.60079,-0.49508,-0.59316,-0.73545,-0.72247,-0.69779,-0.68842,-0.7034,-0.673,-0.65741,-0.64149,-0.6068,-0.64338,-1.5742,-1.3761,-0.099276,0.39108,0.41189,0.42406,0.47803,0.49288,0.50902,0.4027,0.3598,0.37572,0.38003,0.36561,0.38007,0.39327,0.39814,0.38851,0.39192,0.38737,0.38182,0.38491,0.39044,0.38405,0.3855,0.39133,0.37732,0.38107,0.3766,0.38471,0.38008,0.37842,0.37521,0.3938,0.42502,0.4256,0.41498,0.41302
-1.2866,-1.6317,-1.4167,-1.5699,-1.6776,-1.5948,-1.4825,-1.3929,-1.2698,-1.3676,-1.3804,-1.3225,-1.2338,-1.1742,-1.0881,-1.0792,-1.0948,-1.0163,-1.1602,-1.2467,0.063414,0.4899,0.72049,1.1003,1.1049,1.0665,0.80949,0.70994,0.69818,0.71424,0.70328,0.72784,0.752,0.7593,0.75524,0.7547,0.74393,0.74464,0.75024,0.75916,0.74108,0.74511,0.75502,0.69974,0.70485,0.71562,0.73891,0.7224,0.72872,0.73222,0.77855,0.88519,0.89235,0.86227,0.85673
1.1366,1.601,1.4404,1.8422,2.0219,1.8286,1.7244,1.6521,1.5919,1.5902,1.5787,1.548,1.4767,1.3868,1.3081,1.2511,1.2092,1.4258,1.5009,0.93758,0.47693,0.22509,-0.098094,-0.68453,-0.84205,-0.88336,-0.9741,-1.0094,-0.99434,-0.99029,-0.99944,-0.98444,-0.98196,-0.97752,-0.9798,-0.97395,-0.97764,-0.98346,-0.98185,-0.97281,-0.9796,-0.98086,-0.96903,-0.98333,-0.98428,-0.98401,-0.97353,-0.97843,-0.98208,-0.9844,-0.96098,-0.92153,-0.92301,-0.93228,-0.92766
1.7066,3.1316,3.7817,4.6421,4.0983,2.9084,1.0403,-0.87924,-2.1122,-2.658,-2.8526,-2.8365,-2.7413,-2.7031,-2.6303,-2.502,-2.2363,-1.6387,-1.1556,-0.50574,0.25157,0.15451,0.048588,0.066785,0.117,0.14688,0.14624,0.075531,0.074615,0.11549,0.12519,0.10854,0.14498,0.17349,0.17832,0.16539,0.18078,0.19998,0.1981,0.19519,0.20762,0.21949,0.20914,0.20632,0.22942,0.22891,0.21618,0.21361,0.23018,0.22555,0.20945,0.20784,0.22972,0.22803,0.21406
0.51319,0.14197,-0.53012,-0.69076,-0.90835,-1.1112,-1.0764,-1.1079,-1.2427,-1.1435,-1.1116,-1.1234,-1.1519,-1.1441,-1.2213,-1.3387,-1.1627,-0.81348,0.031684,0.29197,-0.24494,-0.17715,-0.059034,0.29571,0.20871,0.47661,0.56289,0.61686,0.63614,0.63086,0.62163,0.58821,0.56175,0.54716,0.53251,0.54069,0.54577,0.53118,0.52755,0.52418,0.52587,0.5182,0.51074,0.53834,0.53587,0.5227,0.51138,0.52338,0.51472,0.50756,0.48719,0.44139,0.43126,0.43274,0.43079
0.55898,0.73276,-0.21883,-0.60117,-1.6168,-2.0168,-2.2699,-1.8418,-1.6412,-1.6837,-1.7079,-1.7555,-1.7849,-1.7535,-1.6881,-1.5738,-1.6338,-0.56238,0.083249,-0.18359,0.02732,0.51394,0.68911,0.75898,0.74184,0.62561,0.64543,0.70431,0.73255,0.73193,0.7299,0.72231,0.71945,0.70653,0.70423,0.71067,0.70819,0.69118,0.68822,0.68495,0.68382,0.66991,0.67125,0.69727,0.69228,0.68564,0.68214,0.69055,0.67439,0.66479,0.65473,0.61867,0.60536,0.60952,0.62186
-0.17724,-0.40435,-0.55979,-0.89416,-0.91589,-0.77591,-0.6324,-0.39807,-0.38559,-0.39364,-0.44132,-0.48061,-0.49923,-0.50959,-0.47556,-0.39659,-0.28393,0.014141,0.3279,0.35531,0.555,0.5051,0.49761,0.40192,0.27364,0.15142,0.22165,0.22914,0.21569,0.21438,0.21582,0.20464,0.19536,0.19399,0.19626,0.19125,0.1898,0.19224,0.19107,0.18857,0.18752,0.1865,0.18459,0.1811,0.17693,0.17666,0.17526,0.17334,0.17527,0.1797,0.17865,0.17622,0.17847,0.18518,0.18659
-0.1396,-0.44307,-0.25003,-0.097251,0.1863,0.3258,0.2643,0.41417,0.46515,0.35558,0.30173,0.24868,0.17194,0.13225,0.22211,0.26834,-0.040554,-0.48739,-0.52085,-0.10611,0.88649,1.2566,1.1442,0.55357,0.14398,-0.12697,-0.20966,-0.25584,-0.27319,-0.27378,-0.26519,-0.23369,-0.21337,-0.19744,-0.1837,-0.18584,-0.19111,-0.17736,-0.17014,-0.16791,-0.16974,-0.15985,-0.15274,-0.17429,-0.17482,-0.16554,-0.15416,-0.16675,-0.15985,-0.15018,-0.13374,-0.099695,-0.092282,-0.089827,-0.087669
-0.21172,-0.64504,-0.55547,-0.029676,0.46331,0.8271,1.0535,0.95407,1.072,0.90942,0.85651,0.88391,0.97091,0.96402,0.95301,0.96786,1.1373,1.0373,1.1097,0.90028,0.22295,-0.52031,-0.71336,-0.68957,-0.41687,-0.42462,-0.33325,-0.44152,-0.47788,-0.45518,-0.44859,-0.45522,-0.43064,-0.40945,-0.40529,-0.41881,-0.41073,-0.38785,-0.38719,-0.38557,-0.37346,-0.35704,-0.36356,-0.37344,-0.35438,-0.35324,-0.35895,-0.36341,-0.34611,-0.34443,-0.34744,-0.33632,-0.3148,-0.31361,-0.32916
-0.38175,-0.4141,1.1283,1.3564,1.3332,1.3193,1.2917,1.2238,1.1843,1.1861,1.1891,1.1938,1.198,1.2054,1.2097,1.2101,1.258,-0.18275,-1.772,-1.1677,-0.38115,-0.26006,-0.23081,-0.24201,-0.29103,-0.28052,-0.444,-0.47975,-0.48359,-0.47568,-0.478,-0.46466,-0.45477,-0.44941,-0.45072,-0.45087,-0.45102,-0.45141,-0.45071,-0.44052,-0.44988,-0.45127,-0.4452,-0.48133,-0.47886,-0.46917,-0.456,-0.46166,-0.45524,-0.45321,-0.42242,-0.34993,-0.34529,-0.36766,-0.37097
0.31788,-0.55373,-1.115,-1.1574,-1.1647,-1.1662,-1.1461,-1.1464,-1.1405,-1.156,-1.1661,-1.1641,-1.1644,-1.1674,-1.1617,-1.1632,-1.1326,-0.98619,-0.30535,0.23817,0.32666,0.44659,0.49424,0.48719,0.51078,0.54453,0.54549,0.53684,0.54416,0.54574,0.54247,0.54322,0.54665,0.54944,0.54629,0.54713,0.54525,0.54398,0.54543,0.54473,0.54448,0.54645,0.54716,0.54928,0.5509,0.54691,0.54715,0.54573,0.54409,0.54257,0.54262,0.53873,0.53873,0.53997,0.53941
0.94143,2.4987,1.7608,1.3696,1.2306,1.1468,1.0418,0.95909,0.88656,0.87509,0.86942,0.87368,0.87916,0.88203,0.88097,0.89883,1.032,1.7181,1.8972,1.2262,0.5735,-0.090842,-0.46869,-0.54068,-0.76794,-0.85211,-0.78105,-0.73437,-0.72767,-0.73225,-0.72426,-0.73597,-0.74547,-0.74526,-0.74376,-0.74496,-0.7431,-0.7441,-0.74577,-0.75013,-0.74628,-0.74725,-0.75025,-0.73591,-0.73723,-0.73928,-0.74538,-0.74196,-0.74383,-0.74456,-0.758,-0.78697,-0.78869,-0.77983,-0.7778
-1.612,-1.6446,0.63193,1.9176,2.1858,2.1614,2.1612,2.1668,2.1486,2.1427,2.1505,2.1575,2.1565,2.1487,2.1528,2.1626,1.7252,0.51617,-1.1512,-1.7681,-1.3043,-0.87334,-0.72949,-0.76339,-0.87145,-0.79088,-0.71395,-0.66248,-0.64569,-0.64837,-0.63791,-0.65118,-0.66312,-0.65698,-0.65624,-0.65491,-0.6547,-0.65737,-0.65689,-0.6599,-0.6576,-0.65721,-0.65695,-0.64421,-0.64635,-0.65078,-0.65407,-0.65353,-0.65781,-0.65896,-0.66726,-0.69128,-0.69401,-0.6852,-0.68231
-0.33947,1.0761,1.0946,0.58063,0.4929,0.5198,0.50775,0.48336,0.49853,0.49334,0.48309,0.48266,0.48794,0.49598,0.50196,0.50473,0.65469,1.3766,0.7986,-0.040843,-0.44686,-0.65562,-0.57499,-0.41298,0.041144,-0.066292,-0.2011,-0.31582,-0.34616,-0.34142,-0.36515,-0.33281,-0.30733,-0.31976,-0.31984,-0.32148,-0.32459,-0.3192,-0.31928,-0.3141,-0.31849,-0.31852,-0.31651,-0.33764,-0.3346,-0.32775,-0.32095,-0.32368,-0.31809,-0.31659,-0.30082,-0.25976,-0.25557,-0.26871,-0.27163
