0.53196,0.40173,0.16052,1.0096,1.2689,1.5754,1.5461,1.3392,1.188,1.205,1.1961,1.1568,1.1214,1.1305,1.0852,1.2571,0.41824,-0.59137,-0.79324,-0.66564,-0.13459,-0.57926,-0.47017,-0.1856,-0.23927,-0.27426,-0.26026,-0.27527,-0.28086,-0.26082,-0.27241,-0.28901,-0.28469,-0.27026,-0.28515,-0.28459,-0.27436,-0.27857,-0.27961,-0.28851,-0.26988,-0.27232,-0.28074,-0.26694,-0.23875,-0.27141,-0.28683,-0.26585,-0.27426,-0.2853,-0.30034,-0.28136,-0.27581,-0.28806,-0.28868,-0.27469,-0.27505,-0.29651,-0.28526,-0.28115,-0.27996,-0.29512,-0.3034,-0.299,-0.30198,-0.30679,-0.30441,-0.27712,-0.29842,-0.30781,-0.30423,-0.3086,-0.31518,-0.31273
0.47535,1.0438,1.3483,1.9021,1.5927,1.4969,1.5147,1.5705,1.5607,1.52,1.4725,1.3991,1.3072,1.3571,1.373,1.407,1.1857,0.41241,-0.056359,-0.6765,-0.44061,-0.67905,-0.75312,-0.83783,-0.9007,-0.87222,-0.55728,-0.75189,-0.87386,-0.48134,-0.55435,-0.87736,-0.8815,-0.89307,-0.69648,-0.89868,-0.89348,-0.30189,-0.24799,-0.6337,-0.23735,-0.25339,-0.37456,-0.30242,-0.24532,-0.25195,-0.24575,-0.24594,-0.25594,-0.27065,-0.25626,-0.25259,-0.28147,-0.26716,-0.24636,-0.25125,-0.26304,-0.26091,-0.2521,-0.24743,-0.26454,-0.27417,-0.25628,-0.26792,-0.28535,-0.27658,-0.27254,-0.27959,-0.2869,-0.28648,-0.2785,-0.29086,-0.30428,-0.29399
1.3931,1.6233,1.5765,1.2264,1.1779,1.3437,1.5597,1.1744,0.83408,0.83965,1.0702,1.6362,1.5886,1.5112,1.2793,1.3633,0.03275,-0.15434,-0.11605,-0.094775,-0.32115,-0.41052,-0.42813,-0.38042,-0.35425,-0.36631,-0.38069,-0.35998,-0.33956,-0.37631,-0.36663,-0.33507,-0.3413,-0.34399,-0.36026,-0.34082,-0.33833,-0.38619,-0.38842,-0.3472,-0.38396,-0.3825,-0.36653,-0.38092,-0.3922,-0.40077,-0.40463,-0.40186,-0.39659,-0.39364,-0.38893,-0.38113,-0.38388,-0.39127,-0.39588,-0.40605,-0.41256,-0.422,-0.41897,-0.41425,-0.40474,-0.39511,-0.39502,-0.39522,-0.40061,-0.41609,-0.41687,-0.41644,-0.41825,-0.4149,-0.41002,-0.40475,-0.39702,-0.3958
0.12052,0.064697,-0.19027,-0.44863,-0.76455,-0.86236,-0.91525,-0.97196,-0.99128,-1.0076,-1.0587,-1.0074,-0.9634,-0.88859,-0.75747,-0.52783,-0.33667,-0.070043,-0.11499,-0.090707,0.2082,0.2492,0.26363,0.19754,0.18914,0.21778,0.20424,0.20456,0.20664,0.20955,0.20883,0.21085,0.21522,0.22058,0.22338,0.22288,0.224,0.22481,0.22445,0.22281,0.2284,0.22935,0.23004,0.23205,0.23465,0.2343,0.23497,0.23865,0.23828,0.23606,0.23647,0.23516,0.23787,0.23625,0.23129,0.23536,0.23692,0.22824,0.23149,0.23658,0.242,0.24467,0.2476,0.25141,0.25203,0.16853,0.16174,0.16623,0.16458,0.1673,0.17001,0.17097,0.17254,0.17211
1.2706,1.4573,1.6506,1.5869,1.5434,1.5566,1.5383,1.5173,1.5847,1.5969,1.5893,1.5631,1.547,1.4659,1.5921,1.6094,1.5435,1.0047,0.22745,-0.50366,-0.62498,-0.51001,-0.44949,-0.39833,-0.35591,-0.39647,-0.50552,-0.45106,-0.41797,-0.52666,-0.50129,-0.40893,-0.40152,-0.38767,-0.44118,-0.37979,-0.38,-0.55021,-0.55982,-0.45145,-0.55992,-0.54721,-0.51539,-0.5346,-0.54305,-0.5353,-0.53672,-0.53617,-0.53076,-0.52331,-0.53414,-0.53931,-0.52142,-0.53079,-0.54373,-0.53914,-0.53223,-0.53517,-0.54024,-0.54085,-0.52844,-0.52336,-0.5323,-0.52284,-0.50933,-0.51557,-0.51465,-0.50565,-0.49803,-0.49795,-0.50265,-0.49465,-0.48486,-0.49347
0.80175,0.7274,0.37378,0.17544,-0.21967,-0.19743,-0.16612,-0.22248,-0.34041,-0.27765,-0.231,-0.14829,-0.13594,-0.036758,0.17296,0.4905,0.79813,0.2858,-0.095084,-0.13529,0.21781,0.0049893,-0.0077172,-0.070746,-0.10614,-0.11644,-0.07394,-0.092908,-0.09932,-0.049704,-0.056045,-0.088476,-0.093097,-0.08347,-0.069672,-0.085888,-0.077248,-0.026817,-0.017083,-0.052121,-0.011153,-0.012263,-0.0178,-0.0023387,0.019045,0.001586,-0.0085427,0.0028222,0.00096825,-0.0062213,-0.012848,0.0039918,0.0039303,-0.0042845,-0.0031357,0.0018365,-0.0045808,-0.013783,-0.0086746,-0.0047582,-0.0031489,-0.013571,-0.013019,-0.013247,-0.011622,-0.054659,-0.055356,-0.039267,-0.046579,-0.052018,-0.049564,-0.046486,-0.053199,-0.047661
2.9177,2.9183,2.9664,3.0996,3.1254,3.1307,3.1287,3.1188,3.1105,3.1157,3.1089,3.1077,3.1139,3.0892,3.0522,3.0135,2.9828,1.3544,-0.45526,-0.8868,-0.92801,-0.9464,-0.94231,-0.93052,-0.94372,-0.93855,-0.94583,-0.94278,-0.94476,-0.95437,-0.95364,-0.94839,-0.94901,-0.94889,-0.95472,-0.95037,-0.95195,-0.96309,-0.96703,-0.95961,-0.97126,-0.97286,-0.96997,-0.97111,-0.97132,-0.97352,-0.97457,-0.97341,-0.97406,-0.97492,-0.97631,-0.97485,-0.97479,-0.97586,-0.97589,-0.97491,-0.9718,-0.97172,-0.97113,-0.97475,-0.97563,-0.97641,-0.97617,-0.97618,-0.97558,-0.97625,-0.9762,-0.9751,-0.97826,-0.9778,-0.97668,-0.97752,-0.982,-0.97976
-0.34628,-0.37119,-0.60676,-0.78266,-0.72342,-0.77203,-0.76737,-0.69994,-0.66973,-0.57011,-0.58579,-0.57039,-0.21957,0.050014,-0.11699,-0.56086,-0.59769,-0.40072,-0.095913,0.15824,0.19753,0.20913,0.21554,0.21702,0.19506,0.21091,0.19166,0.20491,0.21285,0.18334,0.1878,0.21198,0.20998,0.20962,0.19415,0.21099,0.2091,0.16356,0.16009,0.18939,0.15713,0.1553,0.16592,0.16227,0.15748,0.15455,0.15338,0.15435,0.15385,0.15385,0.1512,0.15454,0.15659,0.15384,0.15432,0.15454,0.15479,0.15663,0.15746,0.15673,0.15796,0.15635,0.15636,0.15574,0.15693,0.15311,0.15247,0.15263,0.15185,0.15126,0.15106,0.15126,0.14842,0.1504
-1.8729,-1.9637,-1.5755,-0.77653,-0.68774,-0.81776,-0.85777,-0.86016,-0.84083,-0.79913,-0.81301,-0.84333,-0.87739,-0.93365,-0.82034,-0.66935,-0.44748,-0.17119,0.20978,0.24436,0.26797,0.2672,0.27279,0.26081,0.21305,0.24214,0.27177,0.25742,0.24961,0.2807,0.27498,0.25342,0.25095,0.25222,0.26841,0.26056,0.26056,0.30011,0.31223,0.28833,0.3141,0.30778,0.30361,0.31636,0.32263,0.31679,0.31586,0.31928,0.31654,0.31331,0.3135,0.32057,0.31954,0.31491,0.32186,0.32018,0.31474,0.32175,0.32332,0.32229,0.32148,0.3163,0.3197,0.31734,0.31723,0.32538,0.32803,0.32891,0.32881,0.32716,0.32773,0.32656,0.31989,0.3249
-1.0704,-1.085,-1.4752,-1.7562,-1.2647,-1.197,-1.2822,-1.3553,-1.3451,-1.2606,-1.1441,-1.1791,-1.3695,-1.4222,-1.4309,-1.3528,-1.194,-0.75106,-0.29941,0.62891,0.4392,0.41705,0.46591,0.49089,0.52298,0.43944,0.40851,0.44137,0.46265,0.40235,0.41395,0.47412,0.46651,0.47468,0.44214,0.49448,0.49189,0.3792,0.38729,0.46283,0.38416,0.37538,0.40775,0.41417,0.41278,0.39421,0.38639,0.39603,0.39312,0.39039,0.38035,0.40248,0.41102,0.39243,0.40164,0.39938,0.39156,0.40545,0.40792,0.40266,0.4085,0.39589,0.39549,0.39338,0.3994,0.40499,0.409,0.4176,0.41689,0.41116,0.40923,0.41134,0.39767,0.40861
