-0.42301,-0.14705,-0.42931,-0.53634,-1.0028,-1.0484,-1.0233,-0.79281,-0.8092,-0.79374,-1.0627,-0.93768,-0.44355,-0.33709,-0.3418,-0.27535,0.0066666,-0.3626,-0.063594,-0.059355,-0.098275,0.068034,0.18102,0.16058,0.18837,0.23338,0.24816,0.24404,0.18065,-0.2487,0.066539,0.32295,0.33443,0.30056,0.31212,0.32113,0.32856,0.33452,0.33716,0.34136,0.35931,0.33397,0.28378,0.31717,0.31936,0.31751,0.33006,0.3383,0.34517,0.33743,0.34897,0.38432,0.38392,0.36793,0.39228,0.40942,0.38276,0.3844,0.39028
0.52646,1.2226,1.2087,1.1374,0.98053,0.80185,0.95696,1.1379,1.1043,1.106,1.037,0.88524,1.2268,0.73583,1.1013,0.33961,-0.079413,-0.55394,-0.34226,-0.43922,-0.27927,-0.34946,-0.3616,-0.38501,-0.37461,-0.38139,-0.39822,-0.38922,-0.36487,-0.3634,-0.34572,-0.33207,-0.33097,-0.37178,-0.38492,-0.37535,-0.38803,-0.41562,-0.41535,-0.40185,-0.39741,-0.39263,-0.36674,-0.36885,-0.37814,-0.39559,-0.3861,-0.38396,-0.40129,-0.40317,-0.39736,-0.30733,-0.29763,-0.29231,-0.29353,-0.30059,-0.30741,-0.30922,-0.30559
0.64603,0.59556,0.47353,0.40087,-0.235,-0.037127,-0.43246,-0.37205,-0.36567,-0.42088,-0.46721,-0.43407,-0.38877,-0.11818,0.0092232,0.69675,0.58414,0.21047,0.31718,4.0813e-05,-0.12083,0.079451,0.14626,0.089582,0.054882,0.042841,0.0098842,-0.0079982,-0.0081276,-0.022173,-0.043562,-0.035972,-0.034276,-0.033658,-0.029959,-0.029732,-0.031274,-0.033616,-0.041968,-0.042576,-0.049651,-0.054317,-0.058387,-0.044047,-0.040877,-0.03767,-0.03608,-0.034936,-0.036171,-0.028289,-0.032377,-0.011327,-0.01946,-0.025128,-0.01298,-0.015978,-0.013437,-0.0093509,-0.0090907
0.32763,0.23638,-0.0055453,-0.22719,-0.046421,-0.087093,-0.36147,-0.3524,-0.33873,-0.40565,-0.46462,-0.47644,-0.31089,-0.24615,-0.22597,-0.20574,-0.19173,-0.11661,-0.068292,-0.13666,-0.13127,0.064424,0.14711,0.14401,0.12024,0.10313,0.056629,0.0552,0.068503,0.10817,0.10799,0.12424,0.075219,0.081878,0.09253,0.095061,0.10516,0.11296,0.11537,0.11854,0.12162,0.11803,0.11514,0.11947,0.12344,0.126,0.1291,0.10445,0.049603,0.13116,0.13087,0.12444,0.12488,0.095291,0.12501,0.068736,0.040479,0.044379,0.046382
1.2766,1.2747,1.4851,1.6318,1.7509,1.8114,1.7978,1.7357,1.7308,1.7229,1.7456,1.8487,1.5265,1.5656,0.93811,0.6661,0.43121,0.20133,-0.42152,-0.59901,-0.72701,-0.6481,-0.69425,-0.60904,-0.58329,-0.58193,-0.5699,-0.58023,-0.60251,-0.56913,-0.59646,-0.61496,-0.62216,-0.60639,-0.59796,-0.601,-0.58765,-0.5643,-0.56328,-0.56796,-0.56456,-0.56492,-0.57734,-0.581,-0.57676,-0.56745,-0.57432,-0.57394,-0.56347,-0.55962,-0.56088,-0.71162,-0.72556,-0.72896,-0.72578,-0.72125,-0.71831,-0.71624,-0.72078
-0.67713,-0.54644,-0.58217,-0.59551,-0.83882,-0.64955,-0.64857,-0.49786,-0.51804,-0.53577,-0.61312,-0.69446,-0.52921,-0.53799,-0.76764,-0.31741,0.30627,0.09313,0.20456,0.19045,0.11533,0.2259,0.28117,0.24872,0.27794,0.27589,0.13665,0.14658,0.12852,0.11987,0.18422,0.20599,0.18216,0.15451,0.16228,0.1837,0.19752,0.21116,0.2208,0.23115,0.25048,0.24604,0.21809,0.23484,0.23313,0.23598,0.24649,0.24373,0.21887,0.26136,0.26942,0.29917,0.30139,0.27671,0.29912,0.28176,0.24808,0.24795,0.25258
2.4266,2.427,2.4196,2.5109,2.5093,2.4786,2.4647,2.4719,2.4795,2.4771,2.4711,2.4737,2.5113,2.0723,-0.22297,-1.2559,-1.2894,-1.2497,-1.4341,-1.5516,-1.3011,-1.125,-1.1352,-0.98842,-0.92307,-0.91652,-0.8541,-0.82105,-0.85179,-0.88882,-0.79821,-0.75898,-0.71269,-0.67318,-0.62638,-0.58168,-0.54953,-0.52413,-0.49627,-0.49862,-0.48875,-0.64035,-0.81622,-0.71902,-0.67672,-0.65441,-0.60054,-0.60098,-0.60057,-0.60017,-0.55528,-0.55378,-0.54846,-0.55569,-0.51966,-0.5061,-0.51877,-0.50997,-0.49975
0.049466,-0.11516,-0.1256,-0.39224,-0.43057,-0.36497,-0.27487,-0.2771,-0.2864,-0.28529,-0.29903,-0.31772,-0.29956,-0.46926,-0.42195,-0.23415,-0.13933,-0.089539,0.041137,0.063536,0.13398,0.13916,0.14654,0.13139,0.12726,0.13083,0.1299,0.1276,0.10593,0.079847,0.092105,0.10327,0.10483,0.11308,0.11817,0.11761,0.11674,0.11561,0.11615,0.11472,0.11285,0.11458,0.10995,0.11311,0.11326,0.11597,0.11919,0.11843,0.11599,0.1203,0.11934,0.1291,0.12915,0.12775,0.13112,0.1305,0.12721,0.12687,0.12922
-1.8319,-1.6631,-1.538,-0.89302,-0.83978,-0.99454,-1.0277,-1.0178,-1.0143,-1.0023,-0.98106,-0.96425,-0.91265,-0.63449,-0.28128,-0.32076,0.06799,0.20073,0.41133,0.2916,0.43205,0.45385,0.41111,0.38815,0.38796,0.39805,0.40147,0.40272,0.37424,0.35454,0.35357,0.35564,0.36772,0.369,0.37179,0.37092,0.36929,0.36748,0.36573,0.36733,0.36826,0.38435,0.38821,0.38405,0.37712,0.37842,0.38371,0.38908,0.39066,0.38456,0.38361,0.38288,0.38344,0.38578,0.37951,0.38554,0.38325,0.38324,0.38692
-2.5111,-2.6159,-2.5636,-2.4199,-2.4249,-2.267,-2.198,-2.1779,-2.1131,-2.0688,-2.1027,-2.0577,-2.0859,-1.8921,-1.9266,-1.3938,-0.13717,0.25108,1.0505,1.5405,1.0614,1.0135,0.97732,0.87574,0.87125,0.90343,0.87467,0.86625,0.78173,0.70181,0.73335,0.75851,0.77158,0.77733,0.78465,0.77479,0.77156,0.77351,0.76785,0.76858,0.77065,0.82807,0.8457,0.82867,0.80973,0.81718,0.8207,0.8305,0.83624,0.8317,0.82029,0.81535,0.81328,0.81235,0.80073,0.8132,0.80276,0.79944,0.80861
3.5258,3.3732,3.1406,1.9769,2.004,2.1232,2.074,2.0067,1.9544,1.8896,1.929,1.8246,1.6764,1.2239,1.5405,1.6067,0.42416,0.27037,-0.7865,-0.97784,-0.92194,-1.0199,-0.92241,-0.80997,-0.83187,-0.89316,-0.89557,-0.89537,-0.70227,-0.50717,-0.60481,-0.68478,-0.73459,-0.76715,-0.8087,-0.81619,-0.81928,-0.8227,-0.82601,-0.82659,-0.83059,-0.85749,-0.80311,-0.8274,-0.81463,-0.83726,-0.87839,-0.89724,-0.90152,-0.89782,-0.90256,-0.9005,-0.89839,-0.89609,-0.89726,-0.92689,-0.89977,-0.90007,-0.92233
4.1035,3.8517,2.2759,0.13355,-1.7491,-2.4006,-2.7323,-2.6824,-2.4481,-2.2104,-2.1724,-1.7941,-0.7723,0.20839,1.3643,2.225,1.3497,1.072,0.57071,-0.32957,-0.43025,-0.1235,-0.17166,-0.16513,-0.17659,-0.13494,-0.10993,-0.096437,-0.01385,0.17497,0.12338,0.1725,0.17465,0.11762,0.10984,0.10379,0.095073,0.086916,0.075886,0.079341,0.08994,0.079938,0.074459,0.10392,0.10261,0.095664,0.10146,0.10912,0.10277,0.10821,0.11362,0.13249,0.13918,0.12483,0.15477,0.15786,0.1378,0.15423,0.16195
-0.51169,-0.8808,-1.0551,-0.8063,-0.98148,-1.4731,-1.7216,-1.7933,-1.4444,-1.4851,-1.4466,-1.5918,-1.4401,-1.3907,-1.2868,-0.49147,0.48494,0.52954,0.49989,0.44185,0.47529,0.55079,0.47329,0.51155,0.51914,0.48953,0.47646,0.48916,0.46904,0.418,0.39252,0.42063,0.43566,0.44394,0.44779,0.46399,0.46625,0.46747,0.47554,0.47719,0.47247,0.45545,0.43666,0.44316,0.44335,0.4406,0.4567,0.45865,0.44374,0.4546,0.46234,0.45673,0.45304,0.45277,0.43947,0.42724,0.42402,0.427,0.43307
0.22454,-0.18542,-0.7315,-1.1762,-0.74894,-0.61659,-0.36923,-0.37029,-0.4117,-0.42446,-0.36557,-0.61253,-0.44414,-0.0058486,-0.1724,-0.41142,-0.21701,0.022955,0.15769,0.018642,0.037041,-0.06875,0.020704,0.086657,0.12433,0.12819,0.13753,0.15312,0.14373,0.12116,0.19378,0.22939,0.20477,0.20996,0.21973,0.224,0.21976,0.21447,0.22255,0.2192,0.21211,0.19621,0.18797,0.18968,0.19554,0.20662,0.21501,0.20978,0.20319,0.21423,0.2159,0.20389,0.19925,0.20958,0.18861,0.18318,0.18923,0.18758,0.19054
-0.69643,-0.79002,-0.70084,-0.66284,-0.25902,-0.20269,-0.23519,-0.2345,-0.32994,-0.33807,-0.33822,-0.30567,-0.22896,-0.17686,-0.47269,-0.66425,-0.44311,-0.13052,-0.10885,0.28837,0.35799,0.2085,0.29194,0.30071,0.29272,0.27582,0.25192,0.2386,0.21759,0.16135,0.15351,0.13317,0.13244,0.14573,0.1502,0.1499,0.15363,0.15538,0.15638,0.15395,0.15444,0.1548,0.15459,0.15723,0.15772,0.15669,0.15209,0.14644,0.13863,0.14033,0.1348,0.12231,0.11644,0.10735,0.20399,0.19367,0.18857,0.18573,0.18309
-0.13134,0.30481,0.52071,0.29048,-0.00095875,0.15412,0.30132,0.29799,0.056408,0.058312,-0.011098,-0.0098441,-0.11027,-0.087641,-0.12132,-0.46457,-0.2047,0.021312,-0.013811,-0.05296,-0.050928,-0.18076,-0.093979,-0.20138,-0.19717,-0.15999,-0.13165,-0.11945,-0.039696,0.10727,0.12989,0.050831,0.030034,0.010023,-0.0045426,-0.020721,-0.017372,-0.010996,-0.016359,-0.015673,-0.0086717,0.0030592,0.015994,0.0034824,0.0020853,0.0031753,-0.012828,-0.016618,-0.0012599,-0.012312,-0.016315,0.0037554,0.013726,0.014988,0.022298,0.028605,0.036157,0.031014,0.025309
-0.24782,0.16199,0.42593,0.657,1.1309,1.4615,1.4244,1.4606,1.4555,1.5815,1.5853,1.5995,1.4798,0.93725,0.68073,0.17993,-0.70157,-0.48819,-0.44619,-0.48231,-0.4725,-0.35827,-0.44887,-0.40385,-0.45619,-0.43443,-0.4343,-0.44509,-0.40061,-0.27596,-0.33175,-0.35348,-0.33019,-0.35497,-0.36483,-0.37274,-0.37185,-0.3674,-0.37582,-0.36959,-0.35084,-0.34843,-0.34757,-0.32876,-0.33143,-0.33805,-0.3416,-0.33561,-0.33171,-0.34058,-0.34089,-0.32686,-0.31702,-0.33295,-0.28255,-0.276,-0.29502,-0.2857,-0.28133
0.7462,0.75025,0.74189,0.73766,0.6514,0.6172,0.60373,0.61241,0.6224,0.62447,0.62169,0.63583,0.55088,0.3914,0.30105,0.21999,0.77984,0.51627,0.0062866,-0.2393,-0.36863,-0.14926,-0.14717,-0.20705,-0.2355,-0.23132,-0.21963,-0.19595,-0.14796,-0.20947,-0.2686,-0.27342,-0.28708,-0.30699,-0.30946,-0.30515,-0.30595,-0.30759,-0.31805,-0.31605,-0.31213,-0.28688,-0.26286,-0.27747,-0.28496,-0.28718,-0.2947,-0.28759,-0.29062,-0.28535,-0.2799,-0.27668,-0.27546,-0.27772,-0.28329,-0.28194,-0.27813,-0.27041,-0.288
-1.1107,-1.0944,-1.0977,-1.1,-1.0882,-1.0865,-1.0877,-1.0865,-1.0811,-1.076,-1.0742,-1.0771,-1.0441,-1.0303,-1.0107,-0.79534,-0.10387,0.23444,0.37575,0.39664,0.37323,0.37494,0.36799,0.3807,0.38094,0.38181,0.38445,0.38727,0.39994,0.4164,0.42147,0.41865,0.42322,0.41879,0.41608,0.41595,0.41942,0.42398,0.42374,0.42564,0.42944,0.42661,0.42463,0.4226,0.42163,0.42039,0.41963,0.41954,0.42008,0.41575,0.41684,0.41837,0.42082,0.42008,0.41753,0.41684,0.41701,0.41732,0.41784
1.3754,1.2676,1.1604,1.0627,1.0078,0.9854,0.97872,0.98037,0.97705,0.9884,1.0025,1.0419,1.2452,1.5063,1.6834,2.3192,1.304,0.28805,-0.41712,-0.59307,-0.47672,-0.47378,-0.46472,-0.47976,-0.46867,-0.46775,-0.46235,-0.45031,-0.42163,-0.50114,-0.53729,-0.52188,-0.5397,-0.51989,-0.51061,-0.51154,-0.52287,-0.54655,-0.54246,-0.55759,-0.57302,-0.58227,-0.59445,-0.56569,-0.55365,-0.54497,-0.53572,-0.53387,-0.53145,-0.5194,-0.52061,-0.51964,-0.52349,-0.52424,-0.51481,-0.51301,-0.51393,-0.51403,-0.50881
2.673,2.7648,2.7678,2.7814,2.8457,2.858,2.8569,2.8437,2.8196,2.8213,2.8363,2.8473,2.3329,1.8132,1.0456,-1.5974,-2.5849,-1.3024,-0.92629,-0.92142,-0.93479,-0.93319,-0.94005,-0.92254,-0.91225,-0.90475,-0.8907,-0.86256,-0.77642,-0.75654,-0.7654,-0.78925,-0.78877,-0.78259,-0.78512,-0.7911,-0.77817,-0.76962,-0.76829,-0.77282,-0.76764,-0.77583,-0.79195,-0.78838,-0.78652,-0.78044,-0.77738,-0.78048,-0.78164,-0.78379,-0.78329,-0.78806,-0.77888,-0.78594,-0.7924,-0.8035,-0.8034,-0.80434,-0.79617
0.18283,0.18508,0.17967,0.17907,0.11748,0.12728,0.13838,0.15914,0.15826,0.16252,0.14596,0.16368,0.39869,0.72212,1.3447,2.0893,0.70897,-0.48929,-0.18291,0.073035,0.091684,-0.044822,-0.037357,-0.025682,-0.038537,-0.050933,-0.083575,-0.16096,-0.37458,-0.30573,-0.23351,-0.20232,-0.17985,-0.19082,-0.19018,-0.1854,-0.20022,-0.19703,-0.1988,-0.18116,-0.18182,-0.16709,-0.13777,-0.16119,-0.17147,-0.18621,-0.19543,-0.19561,-0.19323,-0.20372,-0.20994,-0.20818,-0.22279,-0.20776,-0.19789,-0.17937,-0.18048,-0.18344,-0.19082
