-0.15036,-0.604,-0.55969,-0.36141,-0.0014802,0.10085,-0.04473,-0.31981,-0.50309,-0.69074,-0.85996,-0.92221,-0.95666,-0.67837,-0.5231,-0.65095,-0.8493,-0.24681,0.005418,0.12718,0.10392,0.082756,-0.044602,-0.1377,-0.18902,-0.24125,-0.25115,0.14755,0.47817,0.51119,0.48537,0.43388,0.41985,0.35613,0.33105,0.34862,0.33486,0.31643,0.32704,0.32791,0.32514,0.33178,0.3474,0.3492,0.35175,0.36048,0.3595,0.35648,0.36127,0.35485,0.34512,0.35261,0.35261
0.90081,1.1923,1.6028,1.9516,1.8946,1.7781,1.2946,1.6215,1.7788,1.7283,1.7273,1.6617,1.5475,1.712,1.0185,0.70567,0.095801,-0.32262,-0.83011,-0.64845,-0.50561,-0.36539,-0.5239,-0.64644,-0.78322,-0.75096,-0.71082,-0.70593,-0.72549,-0.72512,-0.7248,-0.71096,-0.69999,-0.68331,-0.68346,-0.6869,-0.69049,-0.69421,-0.68664,-0.67749,-0.6921,-0.68444,-0.67891,-0.69453,-0.67566,-0.68662,-0.70839,-0.69212,-0.70514,-0.71963,-0.6895,-0.70136,-0.70136
0.2897,-0.32591,-0.67007,-0.82298,-1.1011,-1.2158,-1.1298,-1.1581,-1.1012,-1.0431,-0.96312,-0.95023,-0.96327,-0.9708,-0.82603,-0.54568,-0.038999,0.4489,0.38454,0.22333,0.25281,0.61639,0.35036,0.2969,0.33172,0.32787,0.34857,0.35815,0.36442,0.37872,0.37237,0.36729,0.36242,0.36723,0.36862,0.36985,0.37782,0.38396,0.3789,0.37328,0.38409,0.38557,0.38637,0.39393,0.38671,0.39082,0.39892,0.39305,0.40115,0.40632,0.39816,0.40354,0.40354
0.18022,0.26798,0.068893,-0.22701,-0.46334,-0.65522,-0.72246,-0.8135,-0.81204,-0.82105,-0.8199,-0.81113,-0.71774,-0.47572,-0.26438,-0.075833,0.073096,0.11882,-0.075037,-0.092382,0.063641,0.3224,0.088201,0.10347,0.21444,0.22645,0.2528,0.27084,0.24942,0.28447,0.29178,0.21993,0.20356,0.19928,0.20771,0.22119,0.22471,0.22701,0.22656,0.22079,0.2203,0.21723,0.21325,0.21155,0.20956,0.21275,0.21492,0.21596,0.21961,0.22032,0.2191,0.22226,0.22226
0.76283,1.0625,1.2508,1.0911,1.1065,1.0524,1.1936,1.1186,1.0505,1.0997,1.1073,1.1135,1.1056,0.94564,0.95655,0.83191,0.63147,0.29153,-0.10857,-0.45896,-0.48376,-0.68394,-0.59211,-0.51575,-0.42638,-0.45884,-0.4825,-0.50729,-0.5224,-0.50914,-0.50734,-0.51819,-0.52469,-0.53219,-0.5288,-0.52186,-0.51847,-0.51565,-0.52097,-0.52612,-0.52159,-0.52737,-0.53241,-0.52433,-0.53663,-0.52947,-0.51861,-0.52803,-0.52008,-0.51103,-0.52543,-0.51659,-0.51659
-0.1521,-0.32717,-0.4799,-0.37926,-0.24812,-0.11668,-0.071506,0.086724,0.20605,0.25458,0.32514,0.41355,0.34659,0.26244,0.23355,0.21986,0.040428,0.056899,-0.045745,0.0025223,0.09362,-0.068927,0.15247,0.031994,-0.0017292,-0.011402,-0.0047612,0.028514,0.03535,0.080743,0.065311,-0.00084821,-0.020698,-0.035942,-0.054824,-0.054429,-0.066035,-0.077175,-0.071546,-0.06774,-0.073095,-0.063547,-0.05093,-0.049217,-0.043292,-0.039846,-0.042874,-0.041721,-0.034294,-0.038121,-0.038664,-0.032101,-0.032101
0.55092,1.276,1.1901,1.2935,1.6932,1.9114,1.9468,1.8258,1.7063,1.6537,1.6294,1.544,1.4694,1.4948,1.4236,0.78478,-0.28915,-0.77585,-0.97682,-0.99181,-1.0088,-1.0227,-1.0263,-1.0246,-1.0216,-1.0186,-1.0144,-0.79483,-0.010547,0.012851,-0.056752,-0.17847,-0.26211,-0.57898,-0.65795,-0.6154,-0.59093,-0.59232,-0.59175,-0.60994,-0.60922,-0.60549,-0.59444,-0.59035,-0.59632,-0.58953,-0.56764,-0.55678,-0.56613,-0.58862,-0.61082,-0.61037,-0.61037
-0.21916,-0.36018,-0.43516,-0.4561,-0.45092,-0.44938,-0.43493,-0.46682,-0.46548,-0.45266,-0.44324,-0.41852,-0.37484,-0.29737,-0.15007,-0.1598,-0.12055,-0.025178,0.099128,0.13283,0.13846,0.16554,0.17002,0.17484,0.17615,0.17645,0.17332,0.18132,0.18971,0.19027,0.19219,0.18697,0.18481,0.18724,0.18742,0.18811,0.1849,0.18223,0.18254,0.18246,0.18189,0.18087,0.18133,0.1815,0.18149,0.18074,0.18193,0.1815,0.18166,0.18169,0.17981,0.17952,0.17952
-0.48411,-0.433,-0.3407,-0.28055,-0.26196,-0.27455,-0.3278,-0.26829,-0.21413,-0.17154,-0.16229,-0.17072,-0.16878,-0.23537,-0.33124,-0.1813,-0.0086377,0.10319,0.10519,0.089546,0.1162,0.12025,0.16623,0.16838,0.13935,0.1402,0.1519,0.12989,0.078093,0.075389,0.080727,0.094173,0.1015,0.13562,0.13957,0.13423,0.125,0.11875,0.12117,0.12431,0.11925,0.12107,0.12207,0.12051,0.12468,0.12022,0.11643,0.11731,0.11654,0.11626,0.12108,0.12035,0.12035
-1.8433,-2.3364,-2.3633,-2.3144,-2.2299,-2.1969,-2.1566,-2.1133,-2.0117,-1.9125,-1.8856,-1.8204,-1.7988,-1.8891,-1.5846,-1.0106,-0.23742,0.49476,0.89698,0.88212,0.94028,0.87474,1.0378,1.0314,0.99244,0.97828,0.96651,0.93865,0.74199,0.74362,0.76382,0.78902,0.80762,0.92297,0.93847,0.92085,0.89248,0.87505,0.87889,0.88707,0.88103,0.88106,0.88485,0.88688,0.89056,0.88426,0.88117,0.87542,0.8815,0.88869,0.88922,0.89224,0.89224
