-0.68305,-1.2811,-1.172,-0.59068,-0.31983,-0.72859,-0.26953,0.067548,0.19925,-0.09717,-0.22716,-0.28448,-0.18692,0.0025483,0.14195,0.27364,0.061467,-0.47739,-0.65884,-1.1303,-0.79392,-0.38884,-0.048619,0.20774,0.28647,0.41682,0.2756,0.27204,0.26852,0.21706,0.21751,0.23986,0.22518,0.23409,0.25544,0.24077,0.23224,0.25376,0.26542,0.26246,0.26138,0.27148,0.27781,0.2658,0.27059,0.31072,0.30043,0.31225,0.30986,0.27343,0.2719,0.27724,0.26821,0.27163,0.27832
0.38946,1.2913,1.8879,2.2223,2.3725,2.4127,2.3759,2.3553,2.0657,1.9685,1.7389,1.3387,1.1322,1.1307,1.2071,1.354,1.655,1.5957,1.1118,0.80995,0.0080157,-0.48144,-1.3225,-1.1897,-0.9413,-0.86978,-0.92685,-0.94331,-0.97055,-0.97506,-0.96766,-0.97495,-0.98234,-0.98097,-0.97106,-0.97975,-0.99155,-0.98013,-0.9923,-1.0024,-0.99009,-0.99672,-0.96642,-0.99781,-0.99021,-0.89259,-0.90131,-0.89648,-0.90797,-0.91307,-0.90237,-0.90138,-0.90943,-0.90787,-0.9062
-0.48815,-0.60007,-0.38525,-0.62271,-1.1783,-1.6698,-1.769,-1.6493,-0.96833,-0.73997,-0.67075,-0.50909,-0.39671,-1.1115,-1.1792,-0.90344,-0.53184,-0.70166,-1.0535,-1.1933,-0.50805,0.0256,0.6924,0.36991,0.57198,0.52885,0.53217,0.52968,0.53518,0.53856,0.54312,0.55402,0.55989,0.5695,0.56634,0.57986,0.59066,0.58575,0.59692,0.59338,0.59115,0.58449,0.58725,0.57419,0.57597,0.59284,0.58584,0.58164,0.58492,0.58652,0.58536,0.58388,0.58066,0.58653,0.58487
0.08815,0.16578,0.080072,-0.036295,-0.13298,-0.14597,-0.24526,-0.37021,-0.43367,-0.49039,-0.6098,-0.62672,-0.70822,-0.82638,-0.88064,-0.89109,-0.68813,-0.416,-0.17008,-0.19403,-0.14453,0.059086,-0.0037236,0.073734,0.077034,0.10603,0.17268,0.19817,0.2266,0.24859,0.26244,0.27522,0.26274,0.25961,0.2506,0.25693,0.25728,0.24782,0.24959,0.25147,0.25185,0.25407,0.25097,0.25529,0.25574,0.25025,0.24954,0.25234,0.27242,0.27857,0.27794,0.27674,0.27282,0.27333,0.27259
0.75275,0.87899,0.86425,1.0666,0.99051,0.80204,0.67804,0.45283,0.63634,0.74489,0.68207,0.8373,1.0082,1.1493,1.267,1.2799,1.0241,0.77634,0.66559,0.44123,0.12704,-0.038691,-0.043134,-0.44793,-0.56903,-0.61679,-0.50553,-0.49465,-0.47634,-0.47458,-0.47817,-0.47236,-0.47003,-0.47123,-0.48146,-0.47348,-0.46868,-0.48394,-0.47823,-0.47255,-0.48144,-0.47501,-0.53612,-0.47133,-0.48643,-0.64348,-0.6388,-0.63859,-0.62051,-0.61185,-0.62003,-0.62099,-0.61892,-0.62174,-0.62328
-0.48244,-1.1188,-1.2133,-1.1947,-1.065,-1.2061,-1.0771,-1.3827,-1.1464,-0.98971,-1.0438,-1.087,-1.1056,-1.1045,-1.0334,-0.79909,-0.36479,-0.40042,-0.3873,-0.3233,0.035515,0.10091,0.33668,0.498,0.49006,0.56066,0.51958,0.51589,0.51529,0.49594,0.49923,0.50726,0.5155,0.52885,0.54642,0.54909,0.55108,0.56137,0.56889,0.57014,0.57388,0.57598,0.58624,0.57909,0.58432,0.62047,0.62034,0.63161,0.63374,0.6171,0.60984,0.61028,0.60617,0.60346,0.60635
1.9549,2.5558,2.5059,2.5261,2.5598,2.584,2.592,2.5938,2.5777,2.5787,2.5554,2.5469,2.5422,2.5403,2.5277,2.4863,2.5866,2.8475,1.2397,-1.151,-1.3856,-1.4158,-1.2916,-1.2903,-1.3036,-1.2979,-1.2994,-1.3006,-1.3014,-1.3037,-1.304,-1.3048,-1.3043,-1.3025,-1.3037,-1.3009,-1.3004,-1.3033,-1.303,-1.3026,-1.3017,-1.3019,-1.3029,-1.3019,-1.3021,-1.3038,-1.3035,-1.3028,-1.2992,-1.2997,-1.3018,-1.3018,-1.3025,-1.3026,-1.3027
-0.39927,-0.85414,-1.0558,-1.1113,-0.71289,-0.64148,-0.6382,-0.59147,-0.46264,-0.34744,0.21537,0.63712,0.62942,0.50301,-0.025875,-0.32585,-0.46564,-0.7473,-0.66857,-0.45445,-0.28212,-0.24197,0.088898,0.23679,0.24111,0.24424,0.24153,0.24176,0.24281,0.24367,0.24308,0.24121,0.24317,0.244,0.24232,0.24427,0.24502,0.24297,0.24368,0.24426,0.24555,0.24495,0.24911,0.24395,0.24487,0.25513,0.25681,0.25991,0.26145,0.26148,0.26021,0.26,0.26148,0.26085,0.26093
-1.2245,-1.2914,-1.4551,-1.3196,-1.0932,-0.84635,-0.8487,-0.9034,-1.0875,-1.0594,-1.2274,-1.4075,-1.4031,-1.3444,-1.2239,-1.1586,-1.1489,-0.90122,-0.52533,0.060953,0.16362,-0.061247,0.49931,0.65462,0.64676,0.64663,0.65332,0.65373,0.65167,0.65076,0.65132,0.64077,0.64676,0.651,0.64848,0.65284,0.65283,0.64704,0.64504,0.64438,0.65,0.64736,0.64466,0.64594,0.64576,0.645,0.6486,0.65536,0.65687,0.6574,0.65425,0.65487,0.65561,0.65354,0.65369
-3.5172,-4.9236,-5.0581,-4.8173,-4.215,-4.3068,-4.0272,-4.2359,-4.0305,-3.9001,-3.7221,-3.6821,-3.4917,-3.1762,-2.8064,-2.6104,-2.3847,-1.9262,-0.97117,-0.1471,0.42935,1.1023,1.6368,2.0314,1.9985,2.0172,2.0208,2.021,2.0215,2.0122,2.0087,1.9902,2.008,2.0161,2.0195,2.0213,2.0235,2.025,2.029,2.0308,2.0386,2.0354,2.0303,2.0317,2.0318,2.0282,2.0382,2.0561,2.0465,2.0338,2.0219,2.0218,2.0274,2.0222,2.0229
