-0.86051,-1.2947,-0.62248,-0.62225,-0.20809,-0.35956,-0.75523,0.1905,0.52727,0.90167,1.4431,1.0409,1.2795,1.3909,1.2451,1.2196,1.1133,1.0008,0.90556,0.84683,0.68095,0.52759,0.14593,-0.84471,-1.2309,-0.77391,-0.31001,-0.13131,-0.36742,-0.24971,-0.20295,-0.1852,-0.18035,-0.1934,-0.17529,-0.19509,-0.2414,-0.2588,-0.23471,-0.20996,-0.21095,-0.20743,-0.18016,-0.15856,-0.17052,-0.1927,-0.1973,-0.18324,-0.18668,-0.20865,-0.22709,-0.19914,-0.19571,-0.2143,-0.21117,-0.20132,-0.19408,-0.2063,-0.2063
-0.63506,-0.20832,0.07296,0.57983,1.1874,0.91014,1.1621,1.6484,1.411,1.2175,1.2963,1.3956,1.424,1.4249,1.3802,1.3334,1.2316,1.1071,1.0396,0.88665,1.1043,1.2486,0.7983,0.46754,0.011556,-0.23763,-0.84587,-0.76968,-0.64443,-0.72756,-0.81984,-0.82529,-0.78378,-0.72189,-0.70733,-0.67712,-0.64901,-0.63628,-0.65881,-0.71963,-0.74197,-0.70097,-0.68052,-0.68726,-0.69614,-0.68687,-0.65304,-0.67142,-0.71083,-0.68934,-0.66822,-0.67852,-0.68591,-0.68449,-0.65853,-0.67885,-0.69099,-0.7038,-0.7038
0.21891,0.44379,1.0942,1.1395,0.85925,0.70797,0.60643,0.79604,0.74474,0.9521,0.94245,0.45127,0.43427,0.51768,0.54765,0.47734,0.40891,0.37882,0.36042,0.71959,1.1721,0.96589,0.54636,-0.090098,-0.31913,-0.33841,-0.045469,-0.27706,-0.44038,-0.40648,-0.39346,-0.41635,-0.43535,-0.45503,-0.46611,-0.47579,-0.47326,-0.45338,-0.44031,-0.4373,-0.44929,-0.48956,-0.51677,-0.51911,-0.51728,-0.5142,-0.51089,-0.49575,-0.48019,-0.48465,-0.48304,-0.47744,-0.47571,-0.4648,-0.44365,-0.44881,-0.45195,-0.4496,-0.4496
0.37985,0.40604,0.20698,0.41508,0.40308,0.38078,0.31173,0.091831,-0.15318,-0.31986,-0.48394,-0.68903,-0.63754,-0.57588,-0.58696,-0.60893,-0.53959,-0.49242,-0.45325,-0.36589,-0.13943,0.079777,0.12946,0.16539,0.16198,0.053765,-0.020891,-0.078035,0.10109,0.11255,0.075586,0.054331,0.041683,0.047092,0.054961,0.062462,0.10603,0.16549,0.1095,0.078649,0.072169,0.064382,0.068416,0.077056,0.078026,0.082371,0.091029,0.097486,0.10143,0.10328,0.10712,0.11151,0.11401,0.1287,0.16144,0.1316,0.11976,0.11993,0.11993
-0.33854,0.010905,0.31878,0.55687,0.70244,0.8797,0.90031,0.7018,0.85236,0.8099,0.76618,0.79737,0.88606,0.91045,0.94965,0.95315,1.0039,1.0453,1.0455,1.0729,1.0807,1.1688,1.1261,0.7093,0.24389,0.068149,0.066023,-0.22855,-0.44464,-0.45817,-0.49182,-0.50816,-0.54634,-0.57541,-0.57264,-0.57043,-0.57794,-0.59097,-0.59645,-0.5809,-0.58146,-0.6273,-0.66658,-0.66281,-0.65909,-0.66262,-0.67235,-0.66815,-0.65248,-0.65453,-0.6651,-0.66413,-0.65772,-0.66359,-0.68609,-0.68508,-0.67497,-0.67077,-0.67077
0.16705,0.11312,-0.029259,-0.12315,-0.0028859,-0.10051,-0.24268,-0.28165,-0.41515,-0.51825,-0.58796,-0.58014,-0.64836,-0.51926,-0.44455,-0.35873,-0.24996,-0.13284,-0.020644,0.10199,0.41384,0.52023,0.30604,-0.13843,-0.32302,-0.15014,0.065394,0.21402,0.10702,0.12872,0.11426,0.12867,0.13319,0.087697,0.079592,0.033375,0.076403,0.15551,0.16006,0.19362,0.19944,0.17566,0.14177,0.13306,0.12837,0.10261,0.088087,0.11083,0.11997,0.09518,0.087088,0.11306,0.11002,0.15342,0.27335,0.17446,0.12258,0.1194,0.1194
-0.89823,0.2244,0.57651,1.2789,2.493,2.0745,1.7279,1.6777,1.1729,1.1249,1.28,1.3601,1.389,1.49,1.5632,1.6323,1.638,1.5949,1.6037,1.6754,2.4682,2.8911,2.6228,0.3597,-1.0575,-0.95232,-0.92307,-0.93553,-0.99128,-1.0087,-1.0257,-1.025,-1.0277,-1.0101,-1.0104,-1.0008,-0.98953,-0.98559,-0.99734,-1.0133,-1.0183,-1.0148,-0.9851,-0.98125,-0.9873,-0.98913,-0.98878,-0.99444,-1.0059,-1.0058,-1.0084,-1.009,-1.0083,-1.0078,-1.0043,-1.012,-1.0147,-1.0159,-1.0159
-0.22031,-0.59641,-0.37903,0.10734,-0.15615,0.42092,0.98695,0.87822,0.90384,0.87181,0.84921,0.8268,0.85477,0.84139,0.81798,0.83357,0.82589,0.80626,0.77931,0.87121,0.86734,0.034,-0.85978,-0.90903,-0.7409,-0.55217,-0.3714,-0.26722,-0.24015,-0.26605,-0.29337,-0.28194,-0.28184,-0.26719,-0.26785,-0.25295,-0.24034,-0.23902,-0.25759,-0.27596,-0.27983,-0.27752,-0.26181,-0.25946,-0.26176,-0.25976,-0.25775,-0.26628,-0.27929,-0.27579,-0.27539,-0.27723,-0.2738,-0.27178,-0.2711,-0.2766,-0.27715,-0.27892,-0.27892
1.0359,0.17019,-0.95008,-1.5084,-1.7111,-1.9116,-2.1108,-1.9261,-1.3434,-1.3882,-1.4717,-1.4923,-1.5264,-1.5366,-1.517,-1.5239,-1.5125,-1.513,-1.4711,-1.449,-1.3319,-0.80681,-0.14468,0.31851,0.37157,0.58078,0.82526,0.93874,0.98712,0.87769,0.76789,0.8007,0.8037,0.84678,0.86327,0.91756,0.95147,0.94017,0.89733,0.8437,0.82475,0.81972,0.81202,0.81509,0.81686,0.82809,0.85217,0.82918,0.78567,0.80927,0.81639,0.80392,0.81229,0.81242,0.80941,0.79135,0.79704,0.78629,0.78629
-0.23126,-1.6754,-2.7723,-2.6913,-2.7411,-2.6504,-2.6037,-2.481,-2.1046,-1.6364,-1.4675,-1.4679,-1.4821,-1.4424,-1.452,-1.3273,-1.3457,-1.2997,-1.2102,-1.1178,-1.1342,-1.2143,-0.89416,-0.5472,-0.39073,-0.26065,0.36853,0.82236,0.7894,1.1045,1.3824,1.3866,1.3837,1.2173,1.1759,0.99012,0.88081,0.90293,1.0494,1.2596,1.3274,1.3366,1.295,1.2693,1.2872,1.249,1.1807,1.2585,1.3429,1.2783,1.2656,1.3358,1.3239,1.3189,1.333,1.3927,1.3794,1.3768,1.3768
