-0.93178,-0.90795,-1.125,-1.2462,-0.70243,-0.61769,-0.317,-0.21577,-0.17205,-0.25405,-0.22238,-0.19343,-0.45213,-0.37307,-0.1514,0.089973,-0.022731,-0.09562,0.55331,0.16161,-0.26495,-0.13804,0.1062,0.18407,-0.10344,0.15562,0.23818,0.23569,0.29199,0.33821,0.34565,0.35201,0.32694,0.30766,0.26798,0.25958,0.26181,0.24365,0.26466,0.26523,0.25038,0.22631,0.22584,0.22642,0.26189,0.22842,0.19265,0.2395,0.20702,0.18854,0.20654,0.17652,0.17094,0.18479,0.14334,0.12796
0.39248,0.74565,0.84386,0.78575,1.0946,0.97253,0.81627,1.0297,1.336,1.3521,1.3314,1.1251,0.92686,0.92677,0.95084,0.9476,1.0796,0.18155,-0.42466,-0.65266,-0.96451,-0.69385,-0.73989,-0.83534,-0.69434,-0.43464,-0.45302,-0.47989,-0.49314,-0.46096,-0.45058,-0.42968,-0.43033,-0.3718,-0.33115,-0.35069,-0.35447,-0.34889,-0.34977,-0.35086,-0.33927,-0.33659,-0.33556,-0.33273,-0.34724,-0.35403,-0.34695,-0.36052,-0.35138,-0.34808,-0.36565,-0.3778,-0.37569,-0.39585,-0.39187,-0.38428
0.80163,1.4104,1.3889,0.86387,0.8691,0.72641,0.69863,0.54891,0.61637,0.58498,0.492,0.78336,0.8939,0.83606,0.801,0.63595,0.37794,0.86747,0.62996,0.046219,-0.34338,-0.50113,-0.40663,-0.39172,-0.36955,-0.39212,-0.43356,-0.43706,-0.43898,-0.42997,-0.43183,-0.43353,-0.43068,-0.41395,-0.41758,-0.40753,-0.40329,-0.41197,-0.40639,-0.40744,-0.41878,-0.41075,-0.41135,-0.4099,-0.40554,-0.41181,-0.4106,-0.40999,-0.41029,-0.41129,-0.40184,-0.40774,-0.40694,-0.40664,-0.41409,-0.41725
0.0053333,-0.076353,-0.19876,-0.3073,-0.32487,-0.13533,-0.2151,-0.37699,-0.39052,-0.48619,-0.54287,-0.68,-0.75013,-0.75136,-0.67344,-0.54068,-0.31708,-0.09978,-0.1663,-0.12365,-0.15907,-0.14366,-0.15133,-0.14967,-0.010366,0.14619,0.22969,0.23675,0.23821,0.24189,0.24661,0.24968,0.25119,0.26964,0.20842,0.21413,0.22516,0.23396,0.23647,0.24249,0.24809,0.25269,0.25283,0.25326,0.25524,0.26003,0.26665,0.27,0.27442,0.27919,0.28844,0.29616,0.30158,0.31244,0.25865,0.22534
1.3698,1.3556,1.489,1.6,1.314,1.1842,1.4105,1.3582,1.2374,1.2269,1.2229,1.218,1.3149,1.3749,1.3968,1.4308,1.1999,1.0694,0.55,0.098477,-0.19935,-0.60684,-0.63044,-0.58302,-0.60881,-0.71337,-0.72901,-0.69073,-0.59554,-0.62302,-0.59467,-0.60449,-0.59907,-0.68185,-0.75276,-0.73253,-0.7283,-0.73014,-0.72937,-0.72999,-0.73366,-0.73362,-0.73681,-0.74071,-0.73251,-0.73156,-0.7409,-0.73027,-0.73427,-0.73475,-0.71918,-0.70758,-0.70544,-0.68851,-0.6923,-0.69622
-0.622,-0.75467,-0.83349,-0.82029,-0.68419,-0.72881,-0.61456,-0.55834,-0.4591,-0.45805,-0.37476,-0.50589,-0.63686,-0.62054,-0.57433,-0.38338,-0.22215,-0.39019,0.18273,0.48352,0.17033,0.26923,0.24615,0.2822,0.22943,0.20535,0.22716,0.23841,0.25779,0.28541,0.28131,0.29339,0.31009,0.32317,0.27511,0.28201,0.28848,0.27102,0.28354,0.28383,0.27508,0.26884,0.26941,0.26757,0.29042,0.27725,0.26345,0.29083,0.2712,0.26652,0.2819,0.2694,0.27389,0.28541,0.22652,0.19426
2.3369,2.3374,2.3434,2.3427,2.4475,2.4518,2.4731,2.4608,2.4494,2.4395,2.4604,2.4578,2.4167,2.4162,2.437,2.4388,2.6199,3.0916,2.2411,0.21937,-1.0514,-1.481,-1.5559,-1.3628,-1.3661,-1.2305,-1.2297,-1.2505,-1.2164,-1.1648,-1.0846,-1.144,-1.4053,-1.434,-1.4271,-1.4745,-1.4092,-1.3736,-1.3822,-1.3163,-1.3448,-1.4649,-1.4179,-1.3715,-1.2943,-1.2986,-1.3008,-1.2424,-1.2823,-1.2904,-1.2504,-1.22,-1.2366,-1.1668,-1.1693,-1.1708
-0.28804,-0.58431,-0.96381,-0.98154,-0.73297,-0.66682,-0.68609,-0.71798,-0.75297,-0.78167,-0.77016,-0.77035,-0.80251,-0.80758,-0.78938,-0.7417,-0.53976,-0.11127,0.27709,0.2859,0.26415,0.32179,0.3264,0.3368,0.33191,0.33795,0.33673,0.33274,0.32832,0.33046,0.32491,0.32822,0.3341,0.33948,0.33945,0.33443,0.33419,0.3303,0.33272,0.33322,0.33388,0.3308,0.3332,0.33289,0.3353,0.33418,0.33236,0.33605,0.33142,0.33113,0.33365,0.33772,0.33902,0.34242,0.33516,0.32844
-1.8451,-1.7345,-1.5525,-1.4102,-0.83263,-0.86936,-0.90753,-0.93571,-0.95388,-0.98384,-0.93752,-0.96989,-1.0744,-1.075,-1.0632,-1.0732,-0.79398,-0.44279,-0.2455,0.13415,0.35376,0.50092,0.50862,0.54143,0.55855,0.56775,0.55292,0.55951,0.54795,0.53327,0.51414,0.52656,0.56021,0.56406,0.56645,0.55809,0.5523,0.54216,0.54976,0.54648,0.55248,0.55635,0.5584,0.55436,0.55294,0.55311,0.55232,0.55456,0.54618,0.54725,0.54778,0.55496,0.56236,0.56297,0.55667,0.54916
-3.2813,-3.4045,-3.4056,-3.3513,-3.3172,-3.018,-2.8583,-2.7756,-2.7551,-2.6678,-2.5868,-2.5309,-2.494,-2.4449,-2.4744,-2.3584,-2.2683,-2.2315,-0.87737,0.42418,1.0552,1.4008,1.4634,1.5296,1.4725,1.42,1.4002,1.4175,1.4095,1.3834,1.3288,1.3655,1.4881,1.4902,1.4713,1.4649,1.4433,1.4035,1.4272,1.4086,1.4183,1.4402,1.4386,1.421,1.4195,1.4139,1.3998,1.412,1.3888,1.3875,1.3897,1.391,1.407,1.4007,1.3675,1.3375
