-1.0859,-0.71153,0.074343,0.11339,-0.021708,-0.11463,-0.14238,-0.49353,-1.0106,-0.9472,-0.91021,-0.80482,-0.82832,-0.9005,-0.88755,-0.90713,-1.0304,-1.0428,-1.2868,-2.4449,-2.5557,-1.6714,-0.22803,0.41917,0.43729,0.64678,1.3945,1.0347,0.75014,0.61058,0.5716,0.54304,0.52693,0.55917,0.53485,0.5338,0.52693,0.51504,0.50487,0.4908,0.51671,0.50375,0.4902,0.50393,0.51167,0.49178,0.49275,0.49817,0.49551,0.48109,0.46497,0.48388,0.49125,0.48094,0.46104,0.46433,0.4816,0.46238,0.46214
-1.6818,-0.3693,0.99134,1.4843,2.5975,2.5643,2.2453,1.3935,0.31854,0.3335,0.5493,0.98991,0.89716,0.74695,0.80081,1.0514,1.428,1.7847,1.7052,1.6399,1.2222,1.35,0.87953,0.0013393,-0.68911,-0.6002,-0.5011,-0.78247,-0.95455,-0.72223,-0.93941,-1.0625,-1.0556,-0.92259,-0.98704,-1.0494,-0.99041,-0.60249,-0.4689,-0.86603,-0.40628,-0.40888,-0.92968,-0.73399,-0.41038,-0.73882,-0.93747,-1.0732,-0.41397,-0.41534,-0.80715,-0.67229,-0.42562,-0.42138,-0.67784,-0.81273,-0.47932,-0.41763,-0.54765
-1.6225,-1.1505,0.17791,0.87372,1.5408,2.1192,2.1582,1.8771,1.828,2.0149,2.1603,2.3668,2.5167,2.5323,2.5391,2.5249,2.0018,0.96564,-0.76591,-1.8895,-1.1858,-1.2564,-1.6301,-1.231,-1.2313,-1.2428,-0.39388,-0.51515,-0.46499,-0.49817,-0.48775,-0.47955,-0.48801,-0.49701,-0.49822,-0.486,-0.48615,-0.52432,-0.53823,-0.48979,-0.52979,-0.53967,-0.48851,-0.51222,-0.55577,-0.52659,-0.5063,-0.49106,-0.56432,-0.56049,-0.51603,-0.52644,-0.55285,-0.55131,-0.53544,-0.52746,-0.55763,-0.56224,-0.54022
1.2726,-0.2842,-1.122,-1.2448,-1.2824,-1.3465,-1.4429,-1.4664,-1.4715,-1.4549,-1.4214,-1.3827,-1.385,-1.394,-1.4347,-1.4712,-1.4218,-1.3272,-0.99975,-0.27967,0.56759,0.65459,0.32658,0.35034,0.19645,0.22949,0.21121,0.43001,0.56867,0.59957,0.58953,0.60036,0.60997,0.60757,0.60608,0.6095,0.62121,0.63255,0.63777,0.6403,0.64775,0.65007,0.65251,0.65833,0.66475,0.67251,0.67953,0.68432,0.67045,0.59801,0.60054,0.60453,0.60688,0.61019,0.61016,0.61197,0.61454,0.61638,0.61763
3.6221,3.3,1.9071,1.144,0.34428,0.2252,0.33747,0.72345,1.4543,1.4453,1.2754,1.0211,0.96034,0.98969,0.96474,0.97974,0.91817,1.079,1.7421,2.1899,1.7182,0.66115,0.018792,-0.30399,-0.60616,-1.0124,-1.0845,-0.91155,-0.78636,-0.81182,-0.75166,-0.7225,-0.72974,-0.76474,-0.74675,-0.7292,-0.73874,-0.84545,-0.88601,-0.7722,-0.90465,-0.90135,-0.75444,-0.80674,-0.89458,-0.79777,-0.73896,-0.69556,-0.88692,-0.89053,-0.78131,-0.81791,-0.88288,-0.8859,-0.81206,-0.76872,-0.86448,-0.88411,-0.84879
-0.22386,-3.1645,-4.5848,-5.0375,-4.9321,-4.561,-4.5972,-4.5976,-4.9337,-4.8976,-4.7718,-4.5472,-4.4615,-4.4771,-4.593,-4.6395,-5.069,-5.0213,-4.4855,-2.909,-0.75461,0.95705,1.7701,1.9145,1.7561,1.9258,2.4755,2.3777,2.347,2.4274,2.4205,2.3963,2.3834,2.4044,2.3935,2.3933,2.4039,2.4446,2.4487,2.4068,2.4604,2.4535,2.3997,2.423,2.4573,2.4171,2.3962,2.3795,2.4156,2.3631,2.3189,2.3387,2.3637,2.3616,2.3246,2.3139,2.3491,2.3442,2.3327
-0.1246,0.12915,0.69196,1.0751,1.1495,0.95779,0.92109,1.1072,1.0985,1.0587,0.85776,0.64368,0.50911,0.44031,0.50966,0.93004,1.3018,1.6026,1.1513,0.1444,-0.60169,-0.60139,-0.51646,-0.46477,-0.47094,-0.4778,-0.25986,-0.0998,-0.38251,-0.41023,-0.40274,-0.39592,-0.39449,-0.40449,-0.40561,-0.40636,-0.40593,-0.40765,-0.40871,-0.4024,-0.41051,-0.41218,-0.40277,-0.4056,-0.41073,-0.40733,-0.40521,-0.40325,-0.4159,-0.41731,-0.41086,-0.41478,-0.41922,-0.41859,-0.41514,-0.41193,-0.41836,-0.41928,-0.41641
-0.80004,-0.8711,-0.29495,0.76215,1.4071,1.487,1.4966,1.9481,1.9863,1.8667,1.8372,1.8179,1.7105,1.5802,1.3837,0.14673,-0.49275,-1.3105,-1.6514,-1.5376,-1.2785,-0.98978,-0.73487,-0.47135,-0.30108,-0.26139,-0.28942,-0.23425,-0.22704,-0.25552,-0.2382,-0.22985,-0.23842,-0.25029,-0.24293,-0.23831,-0.23965,-0.26118,-0.27091,-0.2423,-0.2751,-0.27464,-0.23729,-0.25217,-0.27569,-0.25068,-0.23555,-0.22653,-0.27463,-0.27819,-0.24959,-0.25906,-0.2776,-0.27801,-0.25939,-0.25058,-0.27457,-0.27901,-0.26841
-0.52686,-0.23348,-0.34105,-0.43842,-0.28791,-0.43853,-0.73552,-0.92394,-0.89935,-0.88373,-0.89282,-0.87939,-0.89181,-0.8826,-0.91604,-0.79281,-0.66726,-0.62793,-0.32753,0.010281,0.16392,0.34688,0.29586,0.33146,0.30751,0.25276,0.22262,0.29112,0.31241,0.31925,0.31081,0.30266,0.29208,0.29535,0.29598,0.28987,0.3024,0.35115,0.3617,0.32948,0.36391,0.36318,0.32034,0.3353,0.36253,0.33504,0.31828,0.30747,0.36055,0.36533,0.33497,0.34444,0.36355,0.3643,0.34466,0.33465,0.35995,0.36511,0.35789
1.4948,0.59668,-0.13718,-1.0659,-2.0447,-1.3062,-0.4263,-0.20229,-0.22484,-0.23715,-0.10849,-0.066849,0.10958,0.18366,0.32247,0.45675,-0.29645,-0.4307,-0.53417,-0.4173,-0.14075,-0.30125,-0.45752,-0.33272,0.0054965,0.32391,0.30859,0.099795,0.21021,0.15308,0.20834,0.22194,0.18359,0.15666,0.18032,0.19096,0.18861,0.15469,0.12951,0.1923,0.11957,0.11802,0.19765,0.16597,0.11684,0.16559,0.19583,0.21581,0.10474,0.10403,0.16559,0.1453,0.10526,0.10319,0.14156,0.16314,0.10964,0.096344,0.12474
