-2.0291,-1.2785,-1.1463,-1.095,-0.97441,-0.72842,-0.77231,-0.90904,-1.5787,-2.3081,-2.1403,-2.0461,-2.0771,-2.1255,-2.007,-2.0021,-2.0687,-2.0774,-1.8262,-1.4615,-1.7723,-2.7534,-3.3588,-3.8479,-1.0761,-1.0387,-0.14599,0.93051,1.3769,1.2562,0.98301,0.93783,0.95443,0.94073,0.92085,0.91566,0.9135,0.90838,0.93601,0.96176,0.96066,0.94393,0.96033,0.96927,0.9529,0.95348,0.89624,0.8914,0.88572,0.85207,0.84738,0.83793,0.82644,0.84104,0.83449,0.80756,0.8087,0.81861,0.81356,0.81317,0.82259,0.81318,0.80457,0.79973,0.81164,0.83268,0.82029,0.81647,0.82573,0.82327,0.79607,0.80654,0.81422,0.80793,0.79949,0.80228,0.81308,0.80484,0.78955,0.79007
-0.96836,0.11878,1.5186,2.0787,3.3093,3.4484,3.4988,3.8096,3.1626,1.5962,1.5515,1.6526,1.609,1.4962,1.6056,1.6079,1.6161,1.7631,2.0128,2.3192,2.6174,1.6848,0.8085,0.37097,0.6389,0.29433,-0.27527,-1.0232,-0.87538,-0.88099,-0.87589,-0.93435,-0.95197,-0.96558,-0.9194,-0.93049,-0.93582,-0.94715,-0.93283,-0.89797,-0.88749,-0.86675,-0.85045,-0.85587,-0.8407,-0.81292,-0.8507,-0.85972,-0.83894,-0.84016,-0.83727,-0.85414,-0.82644,-0.82001,-0.82562,-0.79392,-0.77937,-0.79952,-0.80507,-0.79205,-0.79116,-0.79313,-0.81429,-0.79694,-0.79457,-0.85444,-0.84552,-0.8198,-0.81242,-0.82471,-0.82227,-0.8181,-0.80913,-0.83106,-0.82469,-0.79919,-0.79977,-0.80693,-0.79162,-0.78832
-2.1265,-1.3154,-0.42348,1.3199,3.0058,3.3753,3.6207,3.8048,3.3403,2.4745,2.6939,2.7861,2.8594,3.034,3.3395,3.3813,3.4,3.3667,3.1182,2.6369,1.7823,0.24281,-1.1187,-0.41117,-0.43381,-1.9172,-1.2198,-0.86392,-0.98734,-1.0288,-0.88299,-0.84283,-0.85559,-0.86451,-0.86599,-0.85007,-0.84151,-0.83991,-0.84319,-0.84547,-0.86065,-0.86088,-0.86623,-0.86795,-0.86351,-0.85554,-0.84506,-0.84355,-0.835,-0.82503,-0.82519,-0.81912,-0.82714,-0.83118,-0.83258,-0.84272,-0.84722,-0.84253,-0.83763,-0.83406,-0.83522,-0.83322,-0.82161,-0.8206,-0.81357,-0.80616,-0.81673,-0.81847,-0.81896,-0.82445,-0.81587,-0.81568,-0.81566,-0.80898,-0.80612,-0.80805,-0.80637,-0.81228,-0.82095,-0.82251
2.527,1.349,-0.13748,-1.1232,-1.4115,-1.5251,-1.5278,-1.4815,-1.5371,-1.5561,-1.5546,-1.5425,-1.5097,-1.4746,-1.5383,-1.5257,-1.4773,-1.404,-1.4236,-1.5771,-1.6059,-1.2616,0.15826,0.99364,0.27479,0.67873,0.53288,0.28102,0.25016,0.29507,0.40058,0.3997,0.41762,0.41681,0.4228,0.42947,0.43279,0.43185,0.42749,0.43226,0.43326,0.43549,0.43921,0.43359,0.38547,0.40549,0.37635,0.3861,0.39018,0.37506,0.37979,0.38401,0.38901,0.39854,0.40835,0.41254,0.42122,0.42729,0.42782,0.4292,0.43439,0.43769,0.43821,0.44098,0.44392,0.43688,0.4308,0.43009,0.42605,0.42369,0.42013,0.42101,0.41597,0.41278,0.41112,0.41199,0.41478,0.41563,0.41907,0.41969
2.6418,2.9834,2.4699,1.4976,-0.19113,-0.38869,-0.45024,-0.57169,-0.071448,0.78864,0.95533,0.91774,0.82852,0.73681,0.51641,0.48777,0.472,0.40943,0.24794,-0.054904,0.45821,2.3403,3.2795,2.5751,1.1623,0.54038,-0.054571,-0.37628,-0.39216,-0.37921,-0.33362,-0.27811,-0.28982,-0.30745,-0.33218,-0.3441,-0.3462,-0.35533,-0.38279,-0.39765,-0.40849,-0.43443,-0.44947,-0.45085,-0.46867,-0.48732,-0.48741,-0.48667,-0.50193,-0.51292,-0.50539,-0.50376,-0.51897,-0.52123,-0.51393,-0.52113,-0.52614,-0.51264,-0.50725,-0.51799,-0.52056,-0.51382,-0.50196,-0.51047,-0.51086,-0.49409,-0.49481,-0.5054,-0.50787,-0.4996,-0.50137,-0.50765,-0.50885,-0.49853,-0.50435,-0.52255,-0.51898,-0.50991,-0.52106,-0.52242
-1.145,-2.1535,-4.5541,-6.1423,-6.1586,-5.6011,-5.5199,-5.3309,-5.724,-5.9965,-5.9562,-5.8771,-5.8217,-5.6744,-5.5872,-5.5994,-5.624,-5.7304,-5.8924,-6.0333,-5.8306,-5.5245,-3.2448,-0.081466,2.6608,1.7415,2.0693,2.1943,2.2528,2.1591,2.2337,2.1667,2.1491,2.1122,2.0693,2.0693,2.0634,2.0676,2.0907,2.0776,2.0689,2.0624,2.0641,2.0595,2.1458,2.2016,2.2283,2.2054,2.1925,2.2038,2.19,2.1879,2.1805,2.188,2.1793,2.1591,2.1571,2.1608,2.1605,2.1627,2.1635,2.1561,2.1518,2.1535,2.1616,2.2096,2.1984,2.1833,2.1905,2.188,2.1716,2.1776,2.1869,2.1846,2.1787,2.1728,2.1753,2.166,2.1497,2.1479
0.18932,-0.035539,-0.13703,-0.12083,-0.35134,-0.73388,-0.78481,-0.81453,-0.85526,-0.97034,-0.96918,-0.94706,-0.97687,-1.0399,-1.012,-0.98522,-0.97877,-0.93344,-0.77414,-0.60154,-0.73552,-0.70089,-0.33484,-0.1089,0.084538,0.14489,0.18552,0.18896,0.25027,0.26462,0.22052,0.21792,0.24645,0.28072,0.30489,0.30858,0.30966,0.30409,0.29511,0.29324,0.29199,0.29176,0.2916,0.28892,0.28712,0.28613,0.29101,0.29388,0.29545,0.29779,0.29834,0.30226,0.30319,0.30478,0.30925,0.3095,0.30701,0.30806,0.30466,0.30495,0.30845,0.30414,0.30226,0.30007,0.2989,0.28436,0.28662,0.29134,0.29049,0.29121,0.28903,0.28777,0.28178,0.27919,0.27941,0.28433,0.28883,0.294,0.30129,0.30143
-0.60386,-0.96785,-0.91245,-0.20119,1.1704,1.5174,2.031,1.4614,1.1618,1.5391,1.1912,1.139,1.3543,1.5498,1.5289,1.5841,1.7081,1.8901,2.0059,1.5008,0.52291,-0.74918,-1.2094,-1.2952,-1.0812,-0.70397,-0.43166,-0.39442,-0.35119,-0.34814,-0.3539,-0.3684,-0.36573,-0.35138,-0.33131,-0.33231,-0.33036,-0.33371,-0.33934,-0.33398,-0.33349,-0.33164,-0.32804,-0.32803,-0.32854,-0.32653,-0.32091,-0.31791,-0.31386,-0.31014,-0.30447,-0.30411,-0.30244,-0.30208,-0.29633,-0.29133,-0.29299,-0.29206,-0.29137,-0.28904,-0.28818,-0.2905,-0.29014,-0.2915,-0.29277,-0.3108,-0.30814,-0.30262,-0.30313,-0.30187,-0.2986,-0.30283,-0.30368,-0.30313,-0.30355,-0.3005,-0.29861,-0.29264,-0.28887,-0.28874
-0.14459,-0.10354,0.064487,-0.11864,-0.60884,-0.91911,-0.85191,-0.82488,-0.98374,-1.6709,-1.5671,-1.4396,-1.6435,-1.9793,-1.7998,-1.6935,-1.7332,-1.6663,-1.5841,-1.5712,-1.233,-0.4976,0.040736,0.40052,0.41359,0.6029,0.57757,0.075297,0.2496,0.30214,0.39047,0.38713,0.36158,0.35926,0.4159,0.39572,0.3967,0.37687,0.35282,0.37421,0.37415,0.37831,0.38685,0.38655,0.39915,0.40739,0.41404,0.41407,0.42201,0.43114,0.45232,0.44296,0.45224,0.4524,0.45763,0.48519,0.48575,0.48596,0.4897,0.49554,0.49237,0.49119,0.48545,0.48854,0.48621,0.4259,0.43586,0.45571,0.45636,0.45881,0.46684,0.45773,0.45912,0.45785,0.45938,0.46594,0.47091,0.48462,0.49236,0.49228
-0.44966,-0.31391,-0.96443,-1.0874,-0.67743,0.33659,0.2683,0.37025,0.039083,0.57237,0.75745,0.72026,0.87796,1.3927,1.4719,1.3577,1.1788,0.63335,0.2766,0.85035,0.72038,-0.0029651,-0.80316,-1.0396,-0.060446,-0.9159,-0.62956,0.73212,0.35732,0.18706,0.039849,0.095102,0.10702,0.058855,-0.12204,-0.068968,-0.08031,-0.015518,0.07152,-0.0099844,-0.013881,0.0034807,0.0031939,0.0042676,0.012962,-4.9409e-05,0.0051989,-0.011195,-0.048845,-0.06957,-0.14483,-0.12305,-0.15095,-0.15209,-0.1902,-0.26822,-0.27615,-0.26931,-0.25974,-0.24958,-0.25597,-0.28048,-0.26878,-0.27191,-0.26037,-0.060938,-0.095297,-0.16464,-0.16412,-0.17292,-0.19473,-0.16628,-0.16576,-0.16128,-0.16263,-0.19032,-0.2103,-0.24526,-0.26972,-0.27136
