-1.5376,-1.4139,-0.51954,-0.34573,-0.16043,0.032328,-0.27436,-0.43044,-0.2593,-0.23431,-0.52467,-0.36238,-0.19638,-0.13967,-0.13453,-0.112,-0.042018,-0.045512,-0.035384,-0.30915,-0.31198,-1.4955,-1.7932,-2.6232,-2.3519,-1.0006,-0.070279,0.12191,0.29125,0.47403,0.28717,0.217,0.091962,0.098583,0.13767,0.12956,0.75435,0.54644,0.13631,0.55107,0.71266,0.68592,0.72905,0.71554,0.74051,0.74393,0.72789,0.74506,0.76007,0.752,0.74664,0.75048,0.76838,0.74911,0.68793,0.30393,0.67186,0.37242,0.1686,0.16415,0.15815
-1.4585,-0.94923,0.24439,1.7031,2.4004,2.9978,3.1553,2.971,2.6453,1.4132,0.49152,0.30681,0.38046,0.53332,0.56963,0.57489,0.60523,0.7153,0.757,1.3503,2.5071,2.8907,2.2475,1.8879,1.5973,1.6729,0.63327,-0.30502,-0.87625,-1.0142,-0.95789,-1.0251,-1.1173,-1.0597,-1.0801,-1.1471,-1.0952,-1.0574,-1.092,-1.0678,-1.0116,-1.0224,-1.0391,-1.0285,-1.0207,-1.0406,-1.0506,-1.0282,-1.0351,-1.0455,-1.0293,-1.0197,-1.0457,-1.0364,-1.0262,-1.0602,-1.0452,-1.0481,-1.0933,-1.1125,-1.1101
-1.4541,-0.72335,-0.43444,1.1917,1.8435,2.8982,3.0859,3.1115,3.0549,2.3798,2.2981,2.4431,2.5182,2.5358,2.5505,2.5633,2.6295,2.6919,2.6987,2.2324,1.6958,0.30968,-1.1082,-1.3784,-1.2546,-1.3127,-1.6233,-1.6713,-1.371,-1.2078,-1.2119,-1.16,-1.0853,-1.0453,-1.0229,-1.0021,-0.97949,-0.99833,-1.0053,-0.99758,-1.0011,-0.99301,-0.99375,-0.98865,-0.98616,-0.98106,-0.97441,-0.97582,-0.96703,-0.9686,-0.97366,-0.97148,-0.97291,-0.97615,-0.98629,-0.99676,-0.99374,-0.99718,-0.9953,-0.99694,-0.99494
1.9737,1.2617,0.12245,-0.54442,-0.85345,-0.91829,-0.95055,-0.98643,-1.0462,-1.15,-1.0743,-1.0006,-1.0227,-1.069,-1.0697,-1.0906,-1.1527,-1.1987,-1.2922,-1.3853,-1.3978,-0.93888,-0.44083,0.38726,0.76704,0.3886,0.21065,0.13569,0.12121,0.2594,0.47969,0.48369,0.47596,0.47008,0.48941,0.50014,0.50365,0.50303,0.50992,0.50702,0.49428,0.49133,0.48751,0.47836,0.47393,0.47327,0.46966,0.46271,0.4633,0.46285,0.46466,0.46667,0.46313,0.46339,0.46507,0.46656,0.46485,0.45161,0.53035,0.52015,0.51864
2.0121,2.8328,2.368,0.78005,0.12024,-0.32412,-0.51862,-0.4279,-0.30731,0.39555,1.1707,1.2544,1.1475,0.98684,0.9633,0.95433,0.93412,0.91285,0.9634,0.79056,0.65256,1.0596,1.929,2.0217,0.97922,-0.061797,-0.13194,-0.27504,-0.56188,-0.71222,-0.67222,-0.65144,-0.6022,-0.62824,-0.6123,-0.57084,-0.63274,-0.67478,-0.65179,-0.69498,-0.74564,-0.73814,-0.73525,-0.7485,-0.75442,-0.74647,-0.74567,-0.76099,-0.75922,-0.75279,-0.76381,-0.7714,-0.75546,-0.76309,-0.76699,-0.72968,-0.7511,-0.73037,-0.67481,-0.66051,-0.66231
-0.34903,-1.7355,-4.5196,-5.4639,-5.0873,-4.7957,-4.9047,-4.8271,-4.6834,-4.9166,-5.1446,-5.0058,-4.9519,-4.9772,-4.9941,-5.0154,-5.041,-5.1178,-5.2373,-5.2059,-5.2069,-4.3528,-3.4147,-1.8297,0.11825,2.1026,2.8047,3.2228,3.0083,3.071,3.0722,3.0951,3.0287,3.0387,3.045,3.0409,3.0639,2.9736,2.9408,2.9443,2.942,2.9571,2.9456,2.9426,2.9523,2.9524,2.9456,2.9544,2.9578,2.9492,2.9474,2.9458,2.9552,2.9482,2.9486,2.921,2.9463,2.9581,3.039,3.0499,3.0489
-0.0061508,-0.1138,0.2511,0.17728,-0.29997,-0.65397,-0.41191,-0.64188,-0.7474,-0.7574,-0.75222,-0.73535,-0.73942,-0.73201,-0.71952,-0.71814,-0.73974,-0.74676,-0.74084,-0.80352,-0.70891,-0.7285,-0.60282,-0.2881,0.18375,0.28098,0.33174,0.35066,0.36644,0.36703,0.35135,0.36086,0.36006,0.35078,0.34784,0.34231,0.35935,0.35062,0.33523,0.35281,0.36052,0.35878,0.36154,0.36289,0.36375,0.36411,0.36396,0.36146,0.36133,0.36064,0.36076,0.36344,0.36352,0.36562,0.36646,0.35357,0.36839,0.3567,0.34991,0.35055,0.35024
0.21148,0.21361,0.25396,0.69177,1.0262,1.5133,1.9656,1.8899,1.7896,2.1437,2.1907,2.0629,1.9325,1.9844,2.1755,2.1771,2.1516,2.0309,1.3051,1.0025,-0.15244,-1.0657,-1.6679,-1.7884,-1.4083,-1.2215,-1.0254,-0.84523,-0.70075,-0.64576,-0.66605,-0.66258,-0.66454,-0.6641,-0.66269,-0.66138,-0.64974,-0.65463,-0.65876,-0.65136,-0.64873,-0.64937,-0.64836,-0.64514,-0.64555,-0.6461,-0.6443,-0.64278,-0.64289,-0.64247,-0.64272,-0.64329,-0.64097,-0.64185,-0.64332,-0.65133,-0.64689,-0.65542,-0.65731,-0.65799,-0.65822
-0.29865,-0.22708,-0.11189,-0.36847,-0.47394,-0.3505,-0.45371,-0.61109,-0.71488,-0.94533,-0.96549,-0.96227,-0.98938,-0.96194,-0.90962,-0.8777,-0.9073,-0.88147,-0.74941,-0.80084,-0.15326,0.056421,0.43433,0.69674,0.71473,0.64214,0.48936,0.40863,0.37585,0.39305,0.34334,0.32402,0.31436,0.32877,0.32658,0.32178,0.30419,0.30301,0.31541,0.30188,0.30226,0.3039,0.30003,0.30602,0.30531,0.30073,0.30076,0.30458,0.30172,0.30044,0.30208,0.29743,0.29646,0.29652,0.30146,0.30661,0.29508,0.30361,0.2987,0.29783,0.29806
0.47686,0.075552,-0.85896,-0.98858,-0.3819,-0.80657,-1.1228,-0.49068,0.14021,0.4014,0.57419,0.621,0.72225,0.6235,0.45358,0.40461,0.47216,0.43607,0.50272,0.58359,-0.48889,-0.75015,-0.54056,-1.0928,-1.2653,-0.72772,-0.36044,-0.024855,0.14652,0.2928,0.11941,0.10807,0.092295,0.1075,0.10989,0.12133,0.1504,0.083441,0.062808,0.078461,0.081318,0.087327,0.088286,0.099987,0.10472,0.099984,0.10236,0.11001,0.10871,0.10841,0.10504,0.095087,0.11196,0.10223,0.099492,0.06921,0.085363,0.068324,0.066606,0.072977,0.072256
