-0.49107,-0.13298,-0.55295,-0.54928,-0.45327,-0.35091,-0.32584,-0.53763,-0.77932,-0.88377,-0.78421,-0.71431,-0.73817,-0.76131,-0.6209,-0.52085,-0.61828,-1.958,-2.9155,-3.9759,-2.7504,-1.244,-0.24495,0.25414,0.64027,0.39727,0.56659,0.58611,0.59238,0.79977,1.0769,1.0629,1.1666,1.235,1.1094,0.76162,0.73895,0.6399,0.51634,0.51805,0.56659,0.56113,0.51147,0.49336,0.48571,0.47907,0.48285,0.50563,0.5091,0.57683,0.55298,0.51722,0.57153,0.57876,0.53481,0.51831,0.53056,0.42902,0.42412,0.41251
-0.45669,0.62392,1.8385,2.9824,2.7502,2.9349,2.4489,2.6743,2.5315,1.7804,1.6991,1.6925,1.6935,1.7103,1.8731,2.2407,2.5804,1.7958,1.4212,-0.16684,-0.48338,0.52446,-0.31055,-0.36352,-0.95862,-0.97329,-1.1316,-1.3263,-1.4026,-1.3989,-0.73171,-0.68073,-1.1236,-0.98811,-1.0264,-0.9626,-0.94542,-1.1169,-1.049,-0.95622,-0.97725,-1.0022,-0.97864,-1.0217,-1.0014,-0.99643,-0.96146,-0.95119,-0.96924,-0.91424,-0.92035,-0.97118,-0.95282,-0.94471,-0.98389,-0.99536,-0.93059,-0.92452,-0.91228,-0.93377
-1.6407,-0.81656,0.63717,1.8751,3.3266,3.1895,3.0391,2.9931,2.8474,2.8702,2.8923,2.8713,2.856,2.8533,2.8446,2.7991,2.4659,1.1009,-0.032587,-0.24926,-0.26149,-1.7827,-1.4194,-1.1253,-0.94734,-0.86618,-0.81325,-0.71298,-0.70609,-0.56503,-0.62613,-0.62938,-0.90005,-1.0645,-1.0603,-1.0765,-1.1276,-0.70138,-0.52231,-1.0203,-0.6809,-0.5166,-0.77503,-0.51476,-1.1019,-1.3448,-1.3533,-1.3507,-1.3505,-1.3591,-1.3673,-1.1974,-1.1171,-0.78356,-0.61092,-0.61293,-0.79321,-1.2127,-1.3811,-1.3708
1.0041,-0.10031,-1.0473,-1.203,-1.1286,-1.136,-1.2677,-1.2248,-1.3099,-1.2858,-1.3,-1.304,-1.3216,-1.3231,-1.3237,-1.4192,-1.5147,-1.2255,-0.56182,0.43441,0.88037,0.84083,0.5087,0.29343,0.25762,0.38448,0.40732,0.39583,0.39212,0.37288,0.26969,0.29522,0.20847,0.21224,0.22274,0.26295,0.29731,0.46108,0.54535,0.55662,0.6065,0.61734,0.58122,0.57,0.54421,0.53005,0.52837,0.52943,0.53954,0.57886,0.56644,0.54659,0.58396,0.60708,0.60103,0.6065,0.63051,0.57761,0.57168,0.57641
2.2187,2.3602,1.543,0.70364,0.3446,0.16106,0.20185,0.042129,0.1218,0.45632,0.45132,0.44019,0.46712,0.43308,0.33542,0.40154,0.61234,1.7584,2.729,3.3244,2.1184,0.67899,0.38768,-0.14436,-0.14281,-0.40658,-0.46904,-0.40734,-0.37992,-0.51993,-0.84873,-0.86402,-0.67683,-0.59568,-0.51497,-0.54428,-0.56701,-0.59685,-0.65566,-0.66201,-0.67203,-0.67711,-0.67413,-0.69198,-0.65919,-0.64177,-0.65946,-0.66226,-0.64776,-0.66015,-0.66199,-0.65679,-0.65812,-0.68582,-0.68723,-0.68038,-0.67847,-0.65689,-0.64741,-0.63613
-0.8015,-3.3168,-5.513,-5.6278,-4.8597,-4.9437,-5.0603,-5.0373,-5.0537,-5.2363,-5.2571,-5.2553,-5.2623,-5.2677,-5.2334,-5.1333,-5.1339,-4.8349,-3.5989,-1.7951,0.63501,1.6845,2.0329,1.9542,1.9995,1.9959,2.0777,2.2277,2.306,2.6672,2.9297,2.9937,2.9001,2.7813,2.6136,2.2974,2.3074,2.3671,2.3638,2.3194,2.3617,2.3785,2.3623,2.4155,2.3885,2.3687,2.3593,2.3678,2.3503,2.3093,2.3207,2.3582,2.3295,2.3329,2.3535,2.3458,2.2754,2.265,2.2637,2.2614
2.0174,1.5187,-0.041566,-0.22864,-0.80626,-0.80325,-0.81622,-0.83034,-0.86171,-0.86123,-0.85115,-0.84613,-0.86935,-0.89794,-0.9033,-0.90098,-0.86409,-0.80123,-0.77878,-0.58521,-0.18326,0.053055,0.1735,0.23641,0.2716,0.2256,0.24114,0.25808,0.25609,0.23063,0.2456,0.24649,0.24569,0.2668,0.27316,0.25561,0.26353,0.28255,0.28049,0.27926,0.27759,0.27699,0.28129,0.27988,0.27039,0.26806,0.27458,0.27779,0.27516,0.27445,0.27612,0.27586,0.27549,0.27911,0.28254,0.28472,0.29119,0.29556,0.29674,0.29569
-0.78123,-1.0143,-1.1181,-1.1584,-0.77622,-0.06279,0.19964,0.25292,0.97798,1.4001,1.3159,1.3002,1.0348,0.92125,0.71637,-0.36384,-1.4101,-1.2994,-1.3381,-1.0023,-0.62596,-0.37826,0.073003,0.27636,-0.027888,0.10857,0.052006,0.067279,0.060864,0.019477,0.005938,-0.0030733,0.008186,0.011894,0.027193,0.02654,0.044859,0.091543,0.094762,0.10567,0.096186,0.094135,0.10474,0.10057,0.093755,0.09597,0.10674,0.11189,0.107,0.10481,0.10649,0.10787,0.10775,0.11052,0.10673,0.10672,0.11721,0.1264,0.13092,0.13024
-0.44595,-0.09771,0.21732,0.47914,-0.0634,-0.1395,-0.32625,-0.43408,-0.67339,-0.77222,-0.71899,-0.69907,-0.74465,-0.85661,-0.84774,-0.5149,0.049426,0.41346,0.5073,0.67856,0.52215,0.57163,0.17422,0.13859,0.17336,0.2188,0.052165,0.04433,0.014329,-0.14037,-0.043171,-0.052834,-0.12576,-0.042143,0.017984,0.034433,0.06764,0.10651,0.11706,0.14805,0.12022,0.11212,0.14554,0.13267,0.10651,0.10748,0.13999,0.15354,0.13731,0.13801,0.14272,0.14194,0.14249,0.15591,0.14673,0.14626,0.18353,0.20762,0.21878,0.2129
0.59811,0.10368,-0.19759,-0.61223,0.7166,0.36375,0.63899,0.47863,0.20124,0.20762,0.22645,0.26081,0.46216,0.59082,0.65153,1.0596,0.73502,-0.43942,-0.83391,-0.97446,-0.78788,-0.80392,-0.82287,-0.93155,-0.37873,-0.56535,0.066661,0.077163,0.27964,0.73098,0.48301,0.54572,0.72625,0.42958,0.25159,0.13077,0.029448,-0.14057,-0.23812,-0.19972,-0.15455,-0.10504,-0.16926,-0.1206,-0.028302,-0.025906,-0.084202,-0.1047,-0.087488,-0.1178,-0.1025,-0.068062,-0.10384,-0.156,-0.16902,-0.17068,-0.29575,-0.35585,-0.35319,-0.34679
