-2.1124,-1.9497,-1.0995,-0.90882,-0.83226,-0.70835,-0.98753,-1.1361,-1.4551,-1.4472,-1.3872,-1.4115,-1.5125,-1.447,-1.5715,-2.2028,-3.3235,-3.1086,-2.7358,-1.562,-0.16673,0.41583,0.52025,0.85651,0.62233,0.8705,0.7582,0.46441,0.38589,0.41749,0.5016,0.55697,0.71254,0.81161,0.84061,0.8768,0.90012,0.90663,0.91581,0.95732,0.97729,0.97035,0.93943,0.96356,0.94045,0.93581,0.95428,0.92935,0.93548,0.95521,0.93697,0.94082,0.94956,0.92778,0.91613,0.92458,0.92205,0.92073,0.93705,0.95099,0.94682
-1.2809,0.13755,1.3806,1.4287,1.8462,1.7158,1.7998,1.4327,0.54768,0.59359,0.72609,0.81819,0.97554,1.0959,0.50714,0.5059,1.3495,1.8833,1.9265,1.5488,0.7677,0.08351,-0.70701,-0.33836,-0.44379,-0.095265,-0.099773,-0.2094,-0.30657,-0.60838,-0.89909,-0.86897,-0.64119,-0.62208,-0.66112,-0.63693,-0.63136,-0.6391,-0.59102,-0.59964,-0.61443,-0.58643,-0.59921,-0.61965,-0.59826,-0.58042,-0.6004,-0.59346,-0.57758,-0.57969,-0.58166,-0.56266,-0.56925,-0.58391,-0.56733,-0.55668,-0.57533,-0.57112,-0.54866,-0.5575,-0.56707
-0.43266,0.6509,1.7688,2.6107,3.3841,3.7016,4.1944,3.9778,3.142,3.251,3.2952,3.295,3.3565,3.5872,3.0351,1.3832,0.3214,-0.81863,-1.3735,-1.9531,-1.7838,-1.7864,-1.7039,-1.7614,-1.6596,-1.2109,-0.98554,-0.9469,-0.95741,-0.91568,-0.75108,-0.71856,-0.79535,-0.81311,-0.82801,-0.83583,-0.84708,-0.8479,-0.84381,-0.85034,-0.85698,-0.86398,-0.87248,-0.86963,-0.87546,-0.88012,-0.88446,-0.89665,-0.89485,-0.89305,-0.90224,-0.90205,-0.89556,-0.89618,-0.88823,-0.88509,-0.87279,-0.87438,-0.88251,-0.87426,-0.87324
1.1672,0.015363,-0.65496,-0.98919,-1.1623,-1.1519,-1.2514,-1.2655,-1.3595,-1.3536,-1.3158,-1.3096,-1.3109,-1.3697,-1.1499,-0.6065,0.015754,0.76715,1.2856,0.79051,0.18692,-0.15949,-0.22728,-0.214,0.016412,0.08481,0.045542,0.084184,0.13784,0.32177,0.49623,0.45671,0.42525,0.41282,0.4169,0.39688,0.39341,0.38631,0.36927,0.34249,0.3294,0.32147,0.34389,0.36024,0.36248,0.3651,0.37406,0.37822,0.38122,0.38489,0.38133,0.37992,0.38379,0.38555,0.38893,0.38698,0.386,0.38817,0.38619,0.38469,0.38378
3.1121,2.4547,1.8607,1.4001,1.0345,0.7526,0.36913,0.57399,1.2196,1.2922,1.2418,1.1894,1.1545,1.0841,1.1632,2.133,2.7085,2.1598,1.6693,0.89914,0.47789,0.20437,0.031155,-0.40271,-0.44964,-0.69015,-0.62598,-0.66136,-0.74043,-0.88962,-0.65969,-0.65091,-0.8281,-0.85874,-0.85669,-0.87061,-0.86342,-0.84156,-0.81542,-0.82441,-0.82152,-0.82908,-0.82428,-0.82375,-0.83213,-0.83354,-0.83041,-0.84093,-0.84774,-0.83777,-0.84233,-0.84582,-0.84068,-0.84222,-0.85108,-0.85067,-0.84585,-0.84932,-0.86396,-0.85427,-0.84909
-0.67942,-2.6913,-3.8037,-4.4149,-4.3944,-4.5505,-4.6736,-4.5851,-5.0492,-5.0167,-4.9366,-4.9783,-4.9977,-4.8891,-4.9189,-4.2189,-2.8379,-0.84313,0.69963,1.7878,1.9334,1.6595,1.6716,1.6852,1.6525,1.6402,1.8182,1.7485,1.5723,1.4713,1.3354,1.4415,1.5804,1.613,1.6063,1.6303,1.6456,1.6644,1.7075,1.7382,1.7549,1.7569,1.7488,1.7667,1.7591,1.7631,1.7741,1.7629,1.7675,1.7773,1.7743,1.7805,1.7848,1.7707,1.7625,1.7694,1.7746,1.7692,1.782,1.7914,1.7863
0.26122,0.24458,0.36803,0.46921,0.39722,0.6352,0.87567,1.0181,0.9396,0.77148,0.7099,0.48962,0.28884,0.74841,1.6445,2.6496,0.92065,-0.43981,-0.55766,-0.67557,-0.66929,-0.53441,-0.37315,-0.32562,-0.43769,-0.5549,-0.60602,-0.44816,-0.3289,-0.30988,-0.27527,-0.26118,-0.255,-0.25539,-0.24932,-0.25444,-0.25127,-0.25128,-0.26945,-0.25304,-0.24233,-0.23556,-0.22208,-0.22209,-0.22111,-0.21864,-0.2157,-0.21703,-0.2168,-0.217,-0.2143,-0.21447,-0.21591,-0.21779,-0.21851,-0.21845,-0.21687,-0.21573,-0.20991,-0.21276,-0.21205
0.14089,0.3545,0.36966,1.383,1.5551,2.4709,2.2249,2.2302,2.2652,2.1466,2.2593,2.4395,2.283,1.4579,1.9472,1.1312,-0.90054,-1.6601,-2.252,-2.1745,-1.9186,-1.8609,-1.669,-1.6224,-1.4641,-1.5287,-1.6809,-1.6313,-1.2782,0.28171,0.34336,0.10856,0.013127,0.068858,0.17694,0.13954,0.093958,0.024114,-0.16998,-0.19516,-0.21754,-0.28765,-0.24539,-0.19345,-0.22811,-0.27808,-0.24659,-0.22656,-0.24214,-0.27256,-0.26682,-0.30587,-0.30266,-0.27355,-0.28786,-0.32722,-0.32438,-0.32409,-0.33566,-0.35609,-0.3604
-1.6238,-1.3637,-0.79394,-0.85902,-0.78944,-1.2814,-1.8739,-1.812,-1.9125,-1.7891,-1.6856,-1.5159,-1.4268,-1.4065,-2.0533,-1.7386,-0.15419,0.63669,1.1227,1.1478,0.99019,0.95393,0.85212,0.828,0.76737,0.85165,0.87959,0.84108,0.7054,0.24286,0.20065,0.29715,0.35291,0.33586,0.31047,0.32173,0.3404,0.37165,0.43471,0.43355,0.43423,0.45794,0.46542,0.44973,0.45757,0.46792,0.4586,0.45556,0.45905,0.46378,0.47286,0.4869,0.48446,0.47238,0.46655,0.47405,0.47598,0.47797,0.49142,0.49466,0.49417
2.5287,1.262,0.018997,-0.13063,0.050672,0.008159,0.31202,0.50897,0.55804,0.49517,0.40923,0.13151,-0.0051505,0.48548,0.68965,-0.24723,-0.74777,-0.57258,-0.69563,-0.26125,-0.31236,-0.045535,0.25496,0.30219,0.35314,0.21699,0.45208,0.31213,-0.0093405,-0.5926,-0.64624,-0.4522,-0.36402,-0.37554,-0.38802,-0.35263,-0.31805,-0.26038,-0.18128,-0.16407,-0.15171,-0.11982,-0.11539,-0.12041,-0.12027,-0.11354,-0.11716,-0.1266,-0.12588,-0.11804,-0.095608,-0.078002,-0.079749,-0.098324,-0.12364,-0.11651,-0.1019,-0.10008,-0.074916,-0.065708,-0.064359
