-1.5106,-1.5703,-1.4195,-1.4493,-0.82779,0.033959,-0.18713,0.048697,-0.31802,-0.01572,0.0011775,-0.66811,-1.1072,-0.88797,-0.83378,-0.8784,-0.86505,-0.81978,-0.83205,-0.88559,-1.1975,-2.0473,-2.1768,-2.4128,-0.8862,0.30462,0.51199,0.60357,1.0127,1.2794,0.95546,0.93174,0.88229,0.90654,0.88917,0.75131,0.66618,0.6594,0.61275,0.57744,0.56868,0.579,0.5717,0.54367,0.54951,0.57323,0.57624,0.56864,0.5643,0.57332,0.58948,0.57268,0.56663,0.59776,0.6028,0.59173,0.58704,0.58582,0.60404,0.60371,0.5986
-1.8515,-1.7906,-0.83276,0.10508,0.95027,1.9962,2.6726,3.6995,3.4927,3.8424,3.8694,2.5882,0.94702,0.66427,0.72729,0.72407,0.81617,0.86464,1.0957,1.4346,1.9353,1.8103,1.6754,1.9526,2.7033,2.0516,1.0786,0.14521,-0.56607,-1.0656,-1.0453,-0.98416,-0.98383,-1.081,-1.1077,-1.1709,-1.1533,-1.1767,-1.2521,-1.2604,-1.28,-1.2817,-1.2823,-1.2744,-1.2632,-1.2598,-1.2748,-1.2971,-1.3194,-1.2993,-1.3009,-1.2874,-1.2743,-1.2515,-1.2453,-1.2517,-1.2315,-1.2011,-1.2058,-1.2196,-1.2194
-1.9751,-1.6709,-1.1919,-0.98169,-0.25482,0.918,1.5736,2.785,2.6895,2.8225,3.0165,2.8673,2.6574,2.89,2.956,3.0876,3.0372,2.9906,2.9767,2.873,1.9734,0.2929,-0.5318,-0.96236,-1.2793,-2.0092,-2.303,-1.9879,-1.3383,-0.69233,-0.68578,-0.6473,-0.72475,-0.96075,-0.89991,-0.85782,-0.84988,-0.83105,-0.81527,-0.81319,-0.81874,-0.81745,-0.82204,-0.81998,-0.8098,-0.80407,-0.79771,-0.80315,-0.81895,-0.82182,-0.82511,-0.82572,-0.83348,-0.82064,-0.8155,-0.81109,-0.81473,-0.81573,-0.8121,-0.81728,-0.81787
2.0163,2.0269,1.2635,0.51777,-0.18745,-0.68811,-0.8815,-1.0359,-1.078,-1.1387,-1.1921,-1.3218,-1.236,-1.1895,-1.2282,-1.2221,-1.2119,-1.1972,-1.2278,-1.252,-1.1975,-0.83605,-0.10891,0.54145,0.3053,0.10443,0.0513,-0.03038,-0.11884,0.019729,0.17672,0.18422,0.25622,0.37344,0.3619,0.41007,0.35042,0.37201,0.40136,0.41685,0.43841,0.44866,0.45284,0.45364,0.45726,0.45279,0.44591,0.44853,0.46427,0.46376,0.46231,0.45404,0.45108,0.44959,0.4445,0.43858,0.4373,0.43851,0.44179,0.44317,0.44302
1.2502,2.6135,3.0772,3.0745,2.4735,1.424,0.49,-0.51794,-0.68295,-0.89557,-1.0395,-0.24946,0.73711,0.81957,0.77618,0.7129,0.63873,0.56496,0.57715,0.60341,0.98165,1.6614,2.1853,1.7172,0.37208,-0.13121,-0.34316,-0.63138,-0.96466,-0.82883,-0.94993,-1.0595,-0.90939,-0.69886,-0.73706,-0.69005,-0.68199,-0.65923,-0.59887,-0.58626,-0.60732,-0.59006,-0.56749,-0.57004,-0.57703,-0.58212,-0.57639,-0.58726,-0.62646,-0.63387,-0.62556,-0.62147,-0.63165,-0.63903,-0.6338,-0.62269,-0.63613,-0.65043,-0.64473,-0.63555,-0.63564
-0.10202,-0.15491,-0.7486,-2.2257,-3.8142,-4.2815,-4.6249,-4.6539,-4.6893,-4.9083,-5.0011,-5.1183,-5.2009,-5.2282,-5.4558,-5.2736,-5.3168,-5.3032,-5.3488,-5.5514,-5.5991,-4.6861,-3.1395,-0.62768,1.559,2.3365,2.2308,2.3718,2.5606,2.7855,2.7455,2.7033,2.7143,2.7106,2.6711,2.7649,2.6784,2.6843,2.6641,2.6529,2.6472,2.6527,2.6502,2.6384,2.6467,2.6666,2.6743,2.6732,2.6705,2.677,2.6883,2.6811,2.6749,2.6912,2.6943,2.6922,2.6918,2.6963,2.7061,2.7052,2.7022
0.12377,0.032621,-0.33962,-0.38426,-0.48328,-0.64029,-0.63059,-0.72739,-0.61092,-0.39775,-0.26346,-0.32943,-0.36079,-0.2802,-0.21367,-0.2181,-0.22587,-0.25034,-0.28039,-0.15543,-0.13342,-0.065275,0.022587,0.038744,0.11125,0.18068,0.19221,0.15098,0.2085,0.1972,0.098103,0.158,0.19043,0.19453,0.19139,0.18789,0.18536,0.19133,0.19116,0.18955,0.18961,0.18925,0.18864,0.18708,0.18719,0.18817,0.18844,0.18974,0.19516,0.19485,0.1943,0.19135,0.19027,0.18683,0.1855,0.18466,0.18398,0.18465,0.185,0.1849,0.18463
0.57957,0.09034,-0.66975,-1.1814,-0.48904,0.22445,1.0486,1.5376,1.8707,1.786,1.0786,0.58273,1.3811,1.2803,1.2952,1.3873,1.4885,1.522,1.0676,0.25935,-1.278,-1.5796,-1.3945,-1.2678,-1.1334,-0.89581,-0.67202,-0.49085,-0.24354,-0.18558,-0.0082932,-0.081729,-0.27532,-0.30398,-0.2967,-0.29573,-0.30379,-0.3051,-0.30361,-0.30259,-0.1421,-0.1878,-0.27019,-0.29285,-0.30096,-0.30126,-0.30096,-0.20901,-0.0065673,-0.034494,-0.070694,-0.13493,-0.1392,-0.17124,-0.22155,-0.27142,-0.27416,-0.29612,-0.29893,-0.29866,-0.29867
-0.29645,-0.34411,-0.039189,0.15427,0.10978,-0.047621,-0.21348,-0.20727,-0.38666,-0.39812,-0.48912,-0.8461,-1.1258,-1.0356,-0.88752,-0.94729,-1.0119,-1.1226,-0.88732,-0.51575,-0.21354,0.1599,0.61189,0.73816,0.7304,0.6387,0.50285,0.39381,0.2649,0.20036,0.1905,0.19132,0.22745,0.23256,0.22697,0.2195,0.23039,0.23024,0.2252,0.22478,0.19243,0.20035,0.21592,0.22071,0.22262,0.22269,0.22114,0.20166,0.16227,0.16888,0.17495,0.18818,0.19009,0.19652,0.20627,0.21523,0.21759,0.2246,0.224,0.22272,0.22275
-0.20824,0.15317,0.1225,-0.032451,-0.39615,-0.39916,-0.71965,-1.102,-1.0698,-1.3454,-0.95658,0.17768,0.57191,0.36807,0.022481,0.10492,0.11562,0.26662,0.062578,-0.34069,-0.45272,-0.84716,-1.4737,-1.3562,-0.80976,-0.37733,-0.23103,-0.022635,0.23017,0.38142,0.30805,0.30308,0.32424,0.32319,0.32254,0.33661,0.32067,0.32223,0.3239,0.31969,0.28567,0.29525,0.31076,0.31028,0.3111,0.31614,0.32156,0.30572,0.26514,0.26906,0.28006,0.29022,0.28798,0.29578,0.3067,0.31833,0.31563,0.31523,0.31861,0.32052,0.31966
