-0.16898,-0.19989,-0.83695,-0.69906,-0.85622,-0.7061,0.51796,0.3723,0.47791,0.4141,0.065948,-0.22777,-0.081112,0.0011445,0.055545,0.090672,0.069012,-0.094562,-0.13713,-0.12518,-0.072723,-0.11513,-0.38952,-0.55931,-0.8666,-1.7724,-2.4951,-2.1636,-0.16915,-0.16287,0.27706,0.3209,0.62383,0.65486,0.21272,0.19061,0.19348,0.18313,0.17546,0.19088,0.19616,0.17784,0.19583,0.2093,0.20003,0.17927,0.18741,0.17024,0.16222,0.18395,0.17415,0.16649,0.19882,0.19793,0.19667,0.21696,0.21785,0.21286,0.22337,0.22766,0.22196,0.22317,0.23511,0.23936,0.23053,0.24433,0.24608,0.23369,0.23673,0.24047,0.22527,0.22314,0.23656,0.22418,0.2065,0.22608,0.22369
-0.0042953,-0.12371,-1.0111,-2.6241,-2.3199,-1.1405,0.24123,1.4531,1.697,1.9029,1.9954,1.7132,0.63262,-0.38612,-0.21665,-0.33981,-0.29451,-0.14549,-0.54853,-0.64844,-0.53558,-0.17511,0.25455,1.1804,1.6911,1.5163,0.95992,1.2012,1.009,0.48626,-0.16601,-0.18648,-0.1247,-0.076082,-0.19606,-0.19342,-0.2209,-0.24095,-0.22204,-0.21471,-0.23023,-0.19514,-0.13968,-0.16939,-0.15029,-0.11928,-0.14778,-0.15226,-0.14386,-0.16615,-0.17032,-0.14587,-0.13527,-0.15497,-0.14369,-0.13408,-0.15089,-0.15179,-0.13709,-0.14859,-0.16194,-0.15942,-0.14111,-0.16607,-0.14084,-0.13831,-0.15192,-0.13689,-0.12137,-0.13896,-0.13435,-0.13135,-0.14685,-0.15179,-0.14416,-0.16134,-0.16566
-0.45448,-0.93899,-1.1068,-1.0219,-0.97143,-1.0875,-0.03691,1.0957,2.2712,2.384,2.3387,2.5441,2.1908,1.9201,2.0902,2.1451,2.1852,2.2438,2.3001,2.2694,2.2309,2.1107,2.09,1.733,-0.063415,-1.3756,-2.0944,-1.0305,-0.80429,-1.2521,-0.63369,-0.65832,-0.63105,-0.60593,-0.48674,-0.46639,-0.46804,-0.45675,-0.46049,-0.46293,-0.47332,-0.48884,-0.4855,-0.49388,-0.49293,-0.48453,-0.48916,-0.49125,-0.50376,-0.50958,-0.51559,-0.51527,-0.51452,-0.51217,-0.5147,-0.5073,-0.50321,-0.48888,-0.48627,-0.48584,-0.47955,-0.4905,-0.4896,-0.48935,-0.49502,-0.49785,-0.50003,-0.50339,-0.51521,-0.51935,-0.52541,-0.52278,-0.51835,-0.52082,-0.52278,-0.51603,-0.51187
0.33946,0.76883,1.6116,2.3298,2.084,0.78747,-0.28137,-0.6825,-0.83743,-0.96069,-1.0413,-1.0677,-1.3662,-1.4077,-1.294,-1.2638,-1.202,-1.1781,-1.168,-1.1462,-1.1169,-1.2423,-1.2422,-1.2531,-1.088,-0.41688,0.95493,0.8716,0.13616,0.35745,0.14239,0.043293,0.01679,0.092539,0.24276,0.29096,0.29352,0.29717,0.30115,0.29973,0.28538,0.27172,0.26301,0.26326,0.25809,0.25973,0.25804,0.25587,0.25421,0.2548,0.24962,0.25111,0.24877,0.24396,0.23674,0.23602,0.22999,0.22872,0.22818,0.22604,0.22303,0.22337,0.22263,0.22218,0.22306,0.22592,0.22702,0.22883,0.22964,0.23035,0.23269,0.2368,0.24415,0.25025,0.25374,0.25835,0.25935
-0.89943,-0.91799,-0.09567,1.9667,3.2807,3.4165,2.2382,1.0257,0.56935,0.30476,0.21474,0.18778,0.74296,1.4024,1.3645,1.3289,1.2391,1.122,1.3191,1.3556,1.3467,1.3576,1.3255,1.2508,1.8455,3.0189,3.4184,1.6272,0.14594,-0.23696,-0.50225,-0.71419,-0.7871,-0.82591,-0.70596,-0.6896,-0.6838,-0.68276,-0.69788,-0.71201,-0.71921,-0.75853,-0.74839,-0.7442,-0.749,-0.73656,-0.73541,-0.74698,-0.76582,-0.7646,-0.76973,-0.77405,-0.78032,-0.78157,-0.79655,-0.80904,-0.80258,-0.80665,-0.82029,-0.81832,-0.81439,-0.80455,-0.8258,-0.80996,-0.82692,-0.82847,-0.8166,-0.82379,-0.8293,-0.81552,-0.81734,-0.81889,-0.80593,-0.80325,-0.8066,-0.79589,-0.79308
1.692,1.4466,2.2817,2.8153,1.8567,-1.0205,-3.3605,-4.2015,-4.3729,-4.238,-4.2277,-4.1367,-4.3896,-4.7149,-4.6989,-4.5786,-4.5522,-4.6609,-4.8515,-4.9253,-4.7292,-4.8612,-4.9172,-5.1683,-5.117,-4.2448,-2.1999,-0.04118,1.7628,1.394,1.5055,1.5686,1.8422,1.9338,1.6914,1.7833,1.7738,1.7592,1.7544,1.7455,1.7226,1.7012,1.7337,1.7146,1.7207,1.7407,1.7309,1.7083,1.6936,1.688,1.6832,1.69,1.7099,1.7032,1.7047,1.7126,1.7192,1.7168,1.7224,1.722,1.7205,1.7208,1.7307,1.7345,1.7308,1.7338,1.7374,1.7325,1.7322,1.7323,1.7246,1.7231,1.7321,1.7227,1.7124,1.7216,1.7213
0.0013617,0.024916,1.1996,3.4643,3.4575,2.9453,3.6026,3.5756,3.5813,3.5609,1.6715,-0.45913,-0.48537,-0.13795,-0.26668,-0.3455,-0.7555,-1.4056,-1.4262,-1.3675,-1.3521,-1.2945,-1.2989,-1.2358,-1.1227,-1.0034,-0.86707,-0.74121,-0.42224,-0.25932,-0.17306,-0.24971,-0.25298,-0.20727,-0.21607,-0.21907,-0.2097,-0.20437,-0.20572,-0.20259,-0.19639,-0.21581,-0.25154,-0.235,-0.25066,-0.29477,-0.27811,-0.26564,-0.25339,-0.23799,-0.2339,-0.25269,-0.25469,-0.2458,-0.2423,-0.24017,-0.2412,-0.24144,-0.23912,-0.23387,-0.23164,-0.2309,-0.22993,-0.23067,-0.22512,-0.22116,-0.2202,-0.22129,-0.22253,-0.22259,-0.22195,-0.22187,-0.22079,-0.21831,-0.21913,-0.2173,-0.21767
-0.84083,-0.8292,0.12407,0.56696,0.48024,0.76362,1.4816,2.0664,2.0837,2.2342,2.3495,2.4845,2.7763,2.8964,2.9661,3.0734,3.382,3.6339,3.7467,3.9276,3.8659,3.4649,2.6728,1.644,0.10227,-1.8857,-1.9881,-1.6413,-1.3431,-1.0958,-0.95451,-0.94142,-0.94026,-0.91055,-0.91109,-0.91448,-0.90914,-0.90882,-0.90955,-0.90683,-0.89821,-0.84126,-0.93348,-0.92698,-0.93037,-0.95153,-0.94325,-0.93766,-0.93169,-0.92502,-0.92125,-0.92762,-0.92723,-0.92288,-0.91995,-0.92001,-0.91733,-0.91707,-0.9167,-0.9147,-0.91327,-0.91575,-0.91487,-0.91437,-0.91418,-0.91314,-0.91236,-0.91454,-0.91547,-0.91535,-0.91506,-0.9149,-0.91327,-0.91149,-0.91175,-0.91117,-0.91111
0.74835,0.54893,-0.47141,-1.6529,-1.6501,-1.5814,-1.5827,-1.7109,-1.6846,-1.7419,-1.761,-1.9574,-2.5697,-2.5934,-2.4638,-2.6385,-2.7614,-2.7441,-2.6692,-2.5445,-2.4685,-2.0142,-1.786,-1.2324,-0.39116,0.59683,1.1652,1.3255,1.0406,0.95981,0.90151,0.84401,0.76377,0.80089,0.80021,0.80321,0.8007,0.79409,0.79751,0.79302,0.78616,0.77455,0.81374,0.808,0.8201,0.83077,0.82538,0.8172,0.81468,0.80605,0.80982,0.81212,0.81697,0.81353,0.82137,0.81696,0.82331,0.82305,0.82363,0.82065,0.8181,0.8212,0.82124,0.81907,0.81987,0.81856,0.81866,0.81963,0.82145,0.82024,0.82022,0.81998,0.81659,0.81409,0.81507,0.81302,0.81216
-0.71469,-0.78213,1.6918,3.4888,2.9052,2.1409,0.93804,-0.0094062,-0.37663,-0.1304,0.98928,2.4511,3.5364,3.2397,2.904,3.3161,3.5223,3.494,3.3076,2.9802,2.9649,2.3177,2.2959,1.1653,-0.037444,-0.8123,-1.7585,-1.7314,-1.0086,-1.1525,-0.85587,-0.65949,-0.60588,-0.82022,-0.89269,-0.87416,-0.8647,-0.87259,-0.87754,-0.88055,-0.88297,-0.92888,-0.89922,-0.8959,-0.88719,-0.90857,-0.90144,-0.91533,-0.92026,-0.92237,-0.91049,-0.92595,-0.91423,-0.90829,-0.89058,-0.89969,-0.87662,-0.87644,-0.87751,-0.87556,-0.87423,-0.87263,-0.87294,-0.86751,-0.87341,-0.87435,-0.86792,-0.87498,-0.87783,-0.87519,-0.8791,-0.88139,-0.88018,-0.88397,-0.88927,-0.88466,-0.88429
-0.1503,0.23549,-1.5416,-2.5725,-1.9473,-1.2164,-0.74419,0.16929,0.54531,0.35827,-0.030645,-0.39181,-0.59526,-0.50262,-0.42773,-0.55585,-0.55321,-0.40994,-0.42627,-0.48898,-0.59406,-0.52998,-0.35672,0.44948,1.1094,1.3985,1.3452,0.82872,0.26054,0.33898,0.010424,-0.071335,-0.043015,0.051191,0.14869,0.13524,0.12365,0.14738,0.14979,0.14843,0.149,0.20168,0.20501,0.19906,0.17757,0.23095,0.21452,0.22754,0.22268,0.22109,0.19758,0.22362,0.20081,0.19454,0.16216,0.17567,0.14,0.14142,0.14056,0.14038,0.14099,0.13992,0.13905,0.13692,0.14075,0.13867,0.12947,0.14124,0.14142,0.14031,0.14365,0.14495,0.14377,0.14981,0.1551,0.15147,0.15239
0.14601,0.21678,0.074489,0.2454,-0.24193,0.15839,0.60485,0.54996,0.50652,0.25707,0.1066,-0.042577,-0.31281,-0.19736,-0.11348,-0.25549,-0.015876,-0.047416,-0.076823,-0.063597,-0.059133,-0.4126,-0.3387,0.24864,0.29176,0.24594,0.2367,-0.44115,-0.99631,-0.65763,-0.17649,0.10114,0.091834,0.26627,0.032994,-0.17546,-0.16397,-0.16003,-0.13865,-0.10262,-0.12669,-0.12517,-0.096806,-0.073182,-0.076645,-0.066612,-0.052009,-0.057404,-0.044017,-0.0041905,-0.011335,0.0051951,0.048229,0.040221,0.03135,0.06061,0.048419,0.039862,0.058401,0.053023,0.043336,0.043423,0.05321,0.049177,0.045933,0.059281,0.059583,0.051879,0.063003,0.071228,0.060662,0.069929,0.09012,0.085418,0.090671,0.11268,0.10794
-0.56008,-0.40508,0.32898,0.8028,0.85736,0.88437,1.1103,1.0098,1.0256,1.1544,1.0759,0.76932,0.3911,0.18228,0.16582,0.29558,0.28983,0.26046,0.31889,0.35742,0.34227,0.3459,0.46884,0.45508,0.52741,1.0999,1.6113,1.7505,0.71778,0.4096,0.3219,-0.031318,-0.57148,-0.65209,-0.48536,-0.42974,-0.44867,-0.45168,-0.43385,-0.4462,-0.44287,-0.4152,-0.39177,-0.399,-0.3794,-0.35329,-0.36049,-0.3562,-0.34871,-0.36194,-0.35909,-0.36745,-0.38031,-0.38866,-0.38292,-0.38667,-0.39188,-0.39135,-0.38878,-0.39468,-0.39993,-0.38621,-0.38885,-0.39993,-0.38792,-0.38766,-0.39786,-0.3863,-0.3864,-0.39458,-0.3898,-0.38862,-0.40786,-0.41671,-0.41247,-0.41868,-0.42473
-0.24858,-0.097399,-0.52941,-0.97116,-0.62322,0.27398,0.87917,1.3738,1.1547,1.4413,1.3428,1.1531,1.1389,1.2684,1.2702,1.3611,1.4224,1.3794,1.3392,1.3591,1.4112,1.4072,1.4269,1.237,0.91608,0.3411,-0.50334,-1.3017,-0.9218,-0.47973,-0.24486,-0.47697,-0.45548,-0.34295,-0.32659,-0.3478,-0.35623,-0.34134,-0.34809,-0.34543,-0.29244,-0.30895,-0.36395,-0.37065,-0.38537,-0.44068,-0.4461,-0.42981,-0.42241,-0.42286,-0.41482,-0.44414,-0.46353,-0.45541,-0.44374,-0.44944,-0.45107,-0.44264,-0.44257,-0.43559,-0.42495,-0.42251,-0.42399,-0.42072,-0.40794,-0.41359,-0.42274,-0.41614,-0.42104,-0.43527,-0.42781,-0.42899,-0.44824,-0.44357,-0.44294,-0.45353,-0.45484
-0.089623,-0.11595,-0.50486,-0.59515,-0.48951,-0.087967,0.41352,0.58967,0.78264,0.68351,0.64536,0.65679,0.4444,0.25106,0.22825,0.22737,0.22164,0.20074,0.21994,0.2354,0.23927,0.24737,0.27896,0.30874,0.25761,-0.37817,-0.68387,-0.44814,0.18668,0.18884,0.07223,0.12944,0.21582,0.10588,0.038069,0.051351,0.071947,0.048954,0.033414,0.013749,-0.049051,-0.075747,-0.10265,-0.11895,-0.13211,-0.14331,-0.15572,-0.16395,-0.17141,-0.17625,-0.18658,-0.11401,-0.10851,-0.11665,-0.12518,-0.12837,-0.13183,-0.133,-0.13526,-0.13406,-0.13395,-0.13766,-0.14049,-0.14275,-0.1517,-0.15526,-0.15895,-0.16461,-0.1678,-0.1674,-0.17009,-0.17044,-0.12091,-0.082708,-0.075334,-0.076239,-0.076519
