1.4837,0.98569,-0.19256,-1.2243,-1.3758,-1.1459,-0.78357,-0.87229,-0.5691,-0.22132,-0.2564,-0.5671,-1.3666,-1.4862,-1.4086,-1.5766,-1.6868,-1.7833,-1.8837,-2.0017,-2.2443,-2.8357,-4.5202,-5.0762,-3.7449,-2.613,-1.3521,-0.45177,0.99577,1.4976,1.4453,1.391,1.343,1.1272,1.134,1.1808,1.1637,1.1286,1.1678,1.1759,1.1709,1.1737,1.1805,1.1894,1.1735,1.195,1.2035,1.1949,1.1868,1.1966,1.1943,1.1793,1.1832,1.185,1.1728,1.1704,1.1788,1.1879,1.1677,1.1665,1.1844,1.1849
-0.7593,-0.37471,-0.62454,-1.6278,-1.4836,-0.68374,0.50036,1.5475,2.0303,1.9947,2.3949,2.4388,1.4099,0.59713,0.011831,-0.12898,-0.061297,0.048517,0.21021,0.45247,0.69164,0.92616,1.0168,1.6301,1.549,0.97292,0.19476,-0.13222,0.034724,-0.21986,-0.29124,-0.4757,-0.47836,-0.42055,-0.41528,-0.4234,-0.44449,-0.49598,-0.48364,-0.48612,-0.49281,-0.47258,-0.46595,-0.48411,-0.46106,-0.43146,-0.45286,-0.45456,-0.44339,-0.4689,-0.48457,-0.46926,-0.45069,-0.45784,-0.46868,-0.45491,-0.44681,-0.46447,-0.46199,-0.4411,-0.45261,-0.46116
0.21342,0.19852,0.31993,-0.10919,0.35393,0.11683,0.68559,0.99949,2.3474,2.376,2.6048,2.6417,2.252,2.4056,2.813,2.9547,2.8635,2.8328,2.8144,2.7386,2.6245,1.5196,-0.022458,0.41188,0.99603,0.059945,-0.14597,-0.76968,-0.77596,-0.74332,-1.0598,-1.32,-1.2937,-1.2361,-1.1741,-1.1689,-1.1707,-1.183,-1.1686,-1.159,-1.1621,-1.1591,-1.164,-1.161,-1.175,-1.1609,-1.1645,-1.1656,-1.1631,-1.1767,-1.1726,-1.1675,-1.1648,-1.1611,-1.1582,-1.1576,-1.1579,-1.1631,-1.1655,-1.1723,-1.1721,-1.1788
0.24503,0.57527,1.5169,2.1927,1.8757,0.75176,-0.48087,-1.1512,-1.2979,-1.3417,-1.3794,-1.4703,-1.5348,-1.5949,-1.6505,-1.7554,-1.7644,-1.7845,-1.7347,-1.7196,-1.7847,-1.5724,-0.59795,0.6218,0.62689,0.28061,0.3692,0.09178,0.070067,0.053683,0.14999,0.28548,0.30862,0.43765,0.50934,0.50589,0.50132,0.49778,0.50223,0.50339,0.50146,0.50137,0.5036,0.50541,0.51086,0.5582,0.53622,0.54373,0.5527,0.51189,0.51114,0.4976,0.4773,0.48162,0.48182,0.48487,0.49168,0.49816,0.49768,0.49811,0.499,0.4978
-0.70095,-0.6933,0.18997,1.9018,2.7935,3.0629,2.6059,1.8701,0.76421,0.038506,-0.40096,-0.42254,0.32901,0.76114,1.1802,1.307,1.26,1.2288,1.2164,1.1567,1.0645,1.5288,2.6168,2.0394,1.2361,0.98002,0.58744,-0.22744,-0.97205,-0.85849,-0.85626,-0.88566,-0.85894,-0.9255,-0.9525,-0.95234,-0.96699,-0.86463,-0.84693,-0.83319,-0.8284,-0.8375,-0.83665,-0.82737,-0.84152,-0.85859,-0.84116,-0.83925,-0.84215,-0.82388,-0.81804,-0.83408,-0.8407,-0.83939,-0.83992,-0.85172,-0.85492,-0.84551,-0.84678,-0.85837,-0.85174,-0.84281
2.3617,2.1971,1.8612,1.1982,0.4008,-1.7258,-4.0143,-5.0648,-5.1704,-5.0866,-4.921,-5.0618,-5.2534,-5.3712,-5.2069,-5.4326,-5.5373,-5.5748,-5.4575,-5.5539,-5.8645,-5.6185,-3.8755,-0.38824,2.0628,2.6689,2.4646,2.3295,2.2601,2.3277,2.2576,2.1476,1.9763,2.0814,2.1268,2.1366,2.1077,2.0534,2.0509,2.0542,2.0532,2.0571,2.0587,2.06,2.0571,2.2424,2.1474,2.1845,2.2246,2.0497,2.05,2.2014,2.1848,2.1819,2.1701,2.1663,2.169,2.1671,2.1576,2.1552,2.158,2.1579
-0.39363,-0.36659,0.1531,0.17482,-0.12508,-0.51354,0.075913,0.20359,2.0589,3.0302,3.0036,2.3399,2.4099,2.2076,2.1105,1.7963,1.3883,0.88253,0.47852,-0.23584,-1.0384,-0.49262,-0.80669,-0.59852,-0.48919,-0.47175,-0.45245,-0.48746,-0.46563,-0.4481,-0.42577,-0.45003,-0.46772,-0.42881,-0.43646,-0.44412,-0.45722,-0.46173,-0.46284,-0.46437,-0.46518,-0.46407,-0.46479,-0.46677,-0.47054,-0.46811,-0.47337,-0.47269,-0.47645,-0.4789,-0.47974,-0.48108,-0.48254,-0.48136,-0.48283,-0.48306,-0.48021,-0.47487,-0.47389,-0.47234,-0.46694,-0.46924
-0.64377,-0.69475,-0.25697,0.24092,0.21489,0.14087,-0.17014,0.12759,1.5739,2.6737,3.0859,2.813,2.8168,2.584,2.1564,2.0516,2.0645,1.8997,1.9289,1.9487,1.5647,0.31005,-1.0772,-1.3261,-1.5774,-1.4007,-1.1626,-0.9121,-0.7557,-0.70405,-0.66803,-0.62754,-0.63703,-0.63371,-0.62086,-0.57886,-0.48127,-0.49808,-0.53157,-0.58194,-0.59001,-0.61877,-0.63062,-0.62129,-0.62074,-0.62624,-0.62564,-0.62583,-0.62758,-0.62758,-0.6066,-0.59181,-0.62794,-0.62743,-0.61225,-0.60721,-0.62464,-0.6228,-0.63056,-0.63136,-0.62914,-0.62951
0.29924,0.33924,-0.096265,-0.84543,-0.89616,-0.54722,-0.13478,-0.016421,-0.38652,-0.79226,-0.96968,-1.0001,-1.1935,-1.1365,-1.2689,-1.1957,-1.1353,-1.0542,-0.9153,-0.75187,-0.59902,-0.41858,0.0064663,0.42924,0.60243,0.56264,0.47093,0.4782,0.39361,0.36383,0.35429,0.33987,0.35898,0.36409,0.35908,0.34137,0.31051,0.31574,0.32621,0.33707,0.34253,0.3535,0.35653,0.35434,0.3558,0.35988,0.36302,0.36209,0.36377,0.3681,0.36312,0.36209,0.37379,0.37309,0.36865,0.3686,0.37135,0.36714,0.36939,0.37128,0.36637,0.36625
0.60963,0.30423,-0.096611,0.58589,1.0171,0.7371,-0.22819,-0.82389,-1.7954,-2.034,-1.9509,-1.586,-1.254,-0.95145,-0.34105,-0.44642,-0.52428,-0.51273,-0.57486,-0.67659,-0.83514,-1.2692,-1.5134,-1.4868,-0.88575,-0.39817,-0.091849,0.30037,0.36855,0.51094,0.51572,0.52231,0.4894,0.47731,0.49431,0.47948,0.43445,0.43034,0.43445,0.44799,0.45989,0.47074,0.47273,0.47908,0.47373,0.51487,0.50642,0.51278,0.51765,0.49398,0.49238,0.52062,0.52684,0.52674,0.52298,0.51846,0.51973,0.52104,0.51946,0.51484,0.51546,0.51677
