-0.84878,-1.2311,-1.0975,-0.93934,-0.23196,-0.12086,0.045545,0.13281,0.057066,-0.63864,-1.6578,-1.8958,-1.8815,-1.9241,-1.965,-2.0511,-2.0309,-2.0908,-2.0452,-2.2976,-3.513,-3.992,-2.9139,-2.2189,-0.84921,-0.41148,0.18757,1.1264,1.3507,1.4084,1.3085,1.2364,1.2584,1.2625,1.2637,1.2744,1.2852,1.2323,1.1584,1.1609,1.1451,1.1326,1.1186,1.1107,1.1127,1.104,1.1158,1.11,1.0928,1.076,1.1146,1.1269,1.1011,1.1164,1.11,1.0837,1.0886,1.0912,1.0783,1.0676
-2.7697,-2.8609,-1.8044,-0.15923,0.91526,1.5437,2.1621,2.3673,1.9612,0.99345,-0.56985,-0.69244,-0.61201,-0.56351,-0.36244,-0.28672,-0.21425,-0.09995,0.87887,1.9221,2.3777,2.4397,2.3598,1.3124,0.54339,-0.13471,0.31448,-0.20961,-0.18656,-0.32967,-0.45631,-0.52004,-0.53169,-0.55564,-0.50958,-0.45374,-0.21706,0.18084,-0.44269,-0.4401,-0.4418,-0.43058,-0.35897,-0.30792,-0.33987,-0.3279,-0.30372,-0.31495,-0.30592,-0.27577,-0.27948,-0.28991,-0.28355,-0.273,-0.2907,-0.29575,-0.29126,-0.28037,-0.29251,-0.30555
-0.1355,-0.2444,-0.77146,0.019876,1.0342,1.3552,1.4899,1.9278,2.059,2.0325,1.7357,1.8212,1.8381,1.8053,1.7765,1.7392,1.7127,1.7268,1.563,1.1608,-0.096649,0.58619,0.3075,-1.3216,-1.2689,-1.4616,-1.7078,-1.3995,-1.091,-0.74621,-0.59455,-0.5593,-0.56113,-0.56293,-0.56557,-0.6055,-0.66331,-0.70102,-0.62419,-0.61311,-0.61167,-0.5973,-0.57101,-0.55515,-0.54951,-0.54561,-0.54368,-0.54961,-0.55885,-0.57097,-0.57481,-0.57744,-0.58685,-0.58504,-0.58996,-0.58642,-0.57635,-0.57175,-0.55493,-0.5394
2.079,1.9484,1.1665,0.25469,-0.46901,-0.88155,-0.92783,-1.0281,-1.0382,-0.97635,-0.88661,-0.86847,-0.86888,-0.90462,-0.91536,-0.93052,-0.95287,-0.98731,-0.91335,-0.61357,0.077321,0.75964,0.43232,0.13314,0.0895,0.079669,0.22266,0.068419,0.0255,0.056714,0.082482,0.11599,0.14824,0.15408,0.13539,0.14942,0.22579,0.22424,0.24574,0.26012,0.2642,0.26147,0.23917,0.23085,0.24245,0.24148,0.2425,0.24507,0.24647,0.24589,0.24859,0.25119,0.24973,0.24756,0.25732,0.25852,0.26007,0.26183,0.26402,0.26924
1.5801,2.2261,2.7795,2.3639,1.7534,1.5459,1.2097,0.872,0.85828,1.0753,1.8771,1.9918,1.9373,1.895,1.8627,2.0228,1.9439,1.8532,1.5471,1.3384,1.5959,1.3511,0.7396,0.40357,-0.22105,-0.58295,-1.0611,-1.2243,-1.351,-1.2791,-1.1641,-1.1448,-1.1376,-1.1021,-1.09,-1.1286,-1.1853,-1.2905,-1.1105,-1.1205,-1.1217,-1.1128,-1.0772,-1.0664,-1.0563,-1.0499,-1.061,-1.0565,-1.0558,-1.0653,-1.064,-1.0637,-1.0703,-1.071,-1.0752,-1.0735,-1.0727,-1.0804,-1.0698,-1.0667
2.1689,1.1144,-0.74769,-2.8025,-3.6685,-3.7409,-3.5634,-3.6739,-3.8532,-3.7221,-3.8311,-3.9551,-3.9983,-4.1295,-4.2192,-4.2629,-4.2869,-4.3662,-4.2742,-3.7405,-2.1889,0.14293,1.7503,1.3475,1.4031,1.2735,1.2765,1.5457,1.6781,1.8012,1.7408,1.7139,1.7333,1.7543,1.7814,1.7633,1.7321,1.7955,1.7553,1.7602,1.7537,1.76,1.7881,1.7961,1.8023,1.819,1.8271,1.8201,1.8097,1.8028,1.8258,1.8284,1.8061,1.8119,1.7988,1.7855,1.7917,1.7943,1.7884,1.7828
2.0697,1.3333,1.0045,0.93548,0.9747,0.97941,0.99679,1.1746,1.6391,2.1359,2.1435,2.0808,2.0222,1.9958,1.8974,1.7325,1.6607,1.4811,1.25,0.87961,-0.29053,-1.2942,-1.064,-0.94344,-0.84738,-0.79084,-0.75255,-0.68755,-0.7148,-0.71028,-0.7357,-0.7061,-0.72086,-0.73141,-0.74015,-0.72954,-0.72205,-0.72953,-0.73652,-0.73803,-0.72832,-0.73264,-0.7638,-0.7648,-0.76808,-0.78331,-0.77792,-0.76754,-0.76823,-0.76885,-0.77018,-0.76254,-0.75641,-0.74049,-0.72955,-0.72858,-0.72733,-0.72064,-0.72082,-0.72173
1.2556,1.7663,1.2542,0.98391,0.65157,0.50625,0.63643,1.004,1.4799,1.988,2.2016,2.0798,2.121,2.1286,1.7926,1.6085,1.6816,1.4118,0.93074,0.80119,0.18548,-0.84468,-1.1875,-0.10676,0.67051,0.8411,0.17292,-0.025727,-0.21868,-0.27364,-0.32383,-0.25862,-0.24277,-0.26043,-0.45869,-0.59074,-0.60878,-0.67215,-0.64295,-0.59492,-0.61905,-0.68867,-0.96097,-1.1474,-1.093,-1.1076,-1.1418,-1.1549,-1.1753,-1.2177,-1.2046,-1.1921,-1.2099,-1.2769,-1.2392,-1.2483,-1.2719,-1.2841,-1.3111,-1.2984
-1.9274,-2.5019,-2.0749,-1.3521,-1.0643,-0.78128,-0.73574,-1.0192,-1.4728,-2.1398,-2.3274,-2.2047,-2.1489,-2.1161,-1.973,-1.8238,-1.8192,-1.886,-1.6177,-0.96004,0.020994,0.69864,0.84809,0.76092,0.5153,0.52985,0.69507,0.62799,0.70661,0.77423,0.76361,0.75062,0.74266,0.75516,0.8082,0.83768,0.86623,0.90656,0.85106,0.84524,0.84955,0.87224,0.9408,0.98209,0.97112,0.97994,0.9867,0.9871,0.98128,0.98701,0.99512,0.99095,0.99542,1.0207,1.0093,1.0098,1.0187,1.0271,1.0235,1.0131
2.3509,3.2135,2.7686,1.0448,0.6304,0.48443,0.50543,0.69002,0.65606,1.077,1.3145,1.0755,0.94192,0.70671,0.51734,0.42462,0.36121,0.44082,0.19266,-0.94986,-1.569,-1.5414,-1.1124,-1.2602,-0.94684,-0.92765,-1.041,-0.729,-0.56225,-0.41341,-0.43895,-0.44865,-0.44482,-0.4292,-0.36488,-0.32453,-0.36778,-0.42713,-0.33887,-0.3474,-0.34541,-0.31713,-0.25782,-0.22604,-0.23192,-0.22747,-0.22273,-0.22083,-0.24794,-0.25841,-0.22192,-0.21881,-0.21855,-0.17164,-0.1815,-0.18299,-0.16718,-0.15203,-0.16162,-0.17938
