-1.3742,-1.6912,-1.9346,-2.1034,-1.691,-1.793,-2.0171,-2.348,-2.8875,-2.8551,-2.7496,-2.7189,-2.7957,-2.8216,-2.7654,-2.9282,-3.3331,-3.5111,-3.4122,-2.303,-0.34287,0.31349,1.36,1.7323,1.8009,1.8106,1.4548,1.4688,1.4943,1.4758,1.3868,1.3811,1.3081,1.2788,1.2932,1.3086,1.2958,1.2735,1.2799,1.2623,1.2661,1.2833,1.2688,1.2697,1.2904,1.2671,1.2768,1.2961,1.2804,1.2845,1.2931,1.2762,1.2866,1.2941,1.2861,1.2939,1.2973,1.2921,1.2951
-1.7495,-1.2651,-0.1297,0.25388,0.85481,1.1197,1.2843,0.97871,-0.34814,-0.85994,-0.80121,-0.72171,-0.67926,-1.0169,-0.59808,0.12995,1.13,1.4474,2.2967,2.0222,0.96435,0.45834,-0.2375,-0.53136,-0.42151,-0.14371,-0.13733,-0.12187,-0.11352,-0.13609,-0.10114,-0.11705,-0.13123,-0.12686,-0.13609,-0.15115,-0.13837,-0.11672,-0.11894,-0.11285,-0.10946,-0.12303,-0.11614,-0.10744,-0.11021,-0.10609,-0.085725,-0.088458,-0.086172,-0.07469,-0.081149,-0.078491,-0.075754,-0.074418,-0.076476,-0.07147,-0.062163,-0.073432,-0.076942
-0.72218,-1.0176,-0.051883,1.0842,2.6194,3.2263,3.1635,3.1375,2.6405,2.7319,2.8311,2.9237,3.0267,3.1067,3.1691,2.9785,1.5601,0.41598,0.10699,-0.020779,-0.3927,-1.2053,-1.0145,-1.0661,-1.1579,-0.9339,-0.9088,-0.87276,-0.89076,-0.9095,-0.90875,-0.92166,-0.92928,-0.93058,-0.93422,-0.94386,-0.94899,-0.95485,-0.9582,-0.95762,-0.96536,-0.96781,-0.96814,-0.96538,-0.96446,-0.96863,-0.97064,-0.96626,-0.968,-0.96297,-0.96164,-0.96332,-0.95017,-0.94491,-0.94158,-0.94047,-0.93955,-0.93266,-0.92757
2.0075,1.2433,0.25288,-0.48519,-0.76675,-0.99915,-0.95085,-0.92628,-1.0364,-1.0773,-1.0725,-1.0211,-0.97068,-0.94457,-1.0292,-1.1091,-0.79873,0.049551,0.69508,0.53208,-0.11786,-0.14758,-0.23721,-0.11638,-0.12961,-0.033842,0.13439,0.20961,0.23869,0.25035,0.22542,0.2247,0.2536,0.25805,0.25371,0.25518,0.2605,0.2715,0.28083,0.29498,0.30169,0.30271,0.29986,0.29938,0.30256,0.29857,0.2989,0.30159,0.30036,0.30137,0.30282,0.29996,0.30318,0.30284,0.30382,0.31003,0.31535,0.31613,0.31726
2.5898,3.002,2.5751,1.8666,0.90413,0.51232,0.50351,0.48576,1.2057,1.5469,1.5672,1.4435,1.3334,1.4714,1.4567,1.3794,1.464,1.7083,1.1015,0.60461,0.59753,0.1424,-0.29628,-0.60831,-0.70875,-0.8423,-0.77509,-0.75931,-0.73892,-0.73595,-0.77889,-0.77801,-0.76385,-0.763,-0.75863,-0.74441,-0.73686,-0.7548,-0.76634,-0.78064,-0.80144,-0.80814,-0.81633,-0.82847,-0.83007,-0.83959,-0.85634,-0.85857,-0.86419,-0.87434,-0.87403,-0.87914,-0.88376,-0.88767,-0.88983,-0.89301,-0.89739,-0.89476,-0.89434
-0.24924,-2.1792,-4.1993,-4.9909,-4.6532,-4.6985,-4.7214,-4.6811,-5.0058,-5.0692,-5.0982,-5.0937,-5.0687,-5.107,-5.0442,-5.4649,-4.8767,-3.0052,-0.85248,1.0387,1.8726,1.73,1.8406,1.9868,2.1342,2.1949,2.2251,2.2565,2.1955,2.2598,2.2148,2.1877,2.1175,2.0944,2.1036,2.1137,2.1191,2.0872,2.0685,2.0385,2.0096,1.9951,1.9816,1.9745,1.9765,1.9531,1.9538,1.9587,1.9452,1.9436,1.9454,1.9353,1.9401,1.9434,1.9408,1.9457,1.9481,1.9443,1.9444
1.2265,1.2384,1.0945,0.82332,1.1473,1.1893,0.82389,-0.22097,-0.38528,-0.34569,-0.39531,-0.27253,-0.20874,-0.26936,-0.11509,0.24876,0.29589,0.052115,-0.29307,-0.16972,-0.14343,-0.16634,-0.15401,-0.18188,-0.22859,-0.17073,-0.16881,-0.16909,-0.17985,-0.16517,-0.15585,-0.14397,-0.14615,-0.14691,-0.14049,-0.13988,-0.16206,-0.17064,-0.16117,-0.15638,-0.13919,-0.12047,-0.11981,-0.11727,-0.11619,-0.11779,-0.1168,-0.11583,-0.11668,-0.11536,-0.11329,-0.11353,-0.11271,-0.11183,-0.11207,-0.11283,-0.11548,-0.11339,-0.11236
-0.21396,0.44259,0.56993,0.82705,1.7598,2.1242,2.2154,3.1803,3.8944,3.8494,3.7122,3.7549,3.9275,3.958,2.7617,0.79238,-0.69799,-1.0892,-1.5406,-1.466,-1.3743,-1.1726,-1.0284,-0.93297,-0.87612,-0.83792,-0.83296,-0.83251,-0.83743,-0.82694,-0.82414,-0.81658,-0.8276,-0.832,-0.82428,-0.81771,-0.81963,-0.81865,-0.81441,-0.80916,-0.80181,-0.79676,-0.79561,-0.79445,-0.79267,-0.7912,-0.79076,-0.79061,-0.78964,-0.7894,-0.78852,-0.78806,-0.78762,-0.78621,-0.78561,-0.78528,-0.78502,-0.78358,-0.78281
-1.3949,-1.2964,-0.84833,-1.1253,-1.9261,-1.9338,-1.8489,-2.2623,-1.3007,-0.87376,-1.1004,-1.2613,-1.5243,-1.5967,-1.2287,-1.5504,-1.1767,-0.31858,0.38653,0.62583,0.67126,0.61838,0.33254,0.23451,0.4328,0.59233,0.61248,0.61642,0.62366,0.63184,0.63655,0.64393,0.61182,0.60213,0.61615,0.62913,0.6504,0.6547,0.65121,0.64534,0.63532,0.62595,0.62763,0.62706,0.62491,0.62451,0.62501,0.62437,0.62356,0.62341,0.62223,0.62201,0.62119,0.62058,0.62035,0.62071,0.62124,0.61955,0.61824
1.0745,0.1164,-1.1433,-0.65508,0.55751,0.36217,0.15067,0.54268,0.89867,0.89037,0.85294,0.85594,0.87909,0.83873,1.1509,0.68136,-0.064869,-0.73591,-1.2842,-1.1831,-0.62032,-0.52277,0.11909,0.20599,0.15131,-0.074868,-0.095798,-0.098239,-0.11856,-0.071288,-0.081239,-0.059788,-0.1552,-0.18734,-0.14342,-0.10238,-0.072731,-0.081133,-0.085856,-0.10085,-0.1139,-0.12055,-0.12257,-0.12652,-0.12857,-0.13584,-0.13924,-0.13678,-0.14018,-0.1425,-0.14105,-0.14352,-0.14396,-0.14292,-0.14226,-0.14205,-0.14335,-0.14199,-0.1422
