-2.0582,-1.7689,-1.6098,-0.19992,-0.3186,-0.64131,-0.79022,-0.72,-1.3376,-1.4223,-1.3644,-1.3581,-1.5073,-1.1768,-1.2009,-1.2054,-1.3615,-1.8548,-3.2223,-3.7079,-2.5593,-1.2661,-0.48653,0.059845,0.45519,0.42569,0.60484,0.75108,0.77695,0.78776,0.77246,0.75828,0.78442,0.7753,0.75025,0.75575,0.76073,0.75085,0.74799,0.7469,0.76243,0.7634,0.75233,0.74647,0.76275,0.72984,0.749,0.76529,0.78094,0.77954,0.78385,0.81092,0.80905,0.80018,0.78243,0.80564,0.79204,0.79126,0.77591,0.78126,0.78221,0.77664,0.76361,0.77156,0.78237,0.75532,0.75873,0.75871
-1.6167,-1.8212,0.024058,2.1246,3.1656,2.9956,2.9327,3.1066,1.3613,1.2797,1.325,1.3659,1.0747,1.1163,1.3594,1.329,1.4929,1.5289,1.2562,1.4602,1.2607,0.65921,0.31802,-0.712,-0.74606,-0.72338,-0.64789,-0.51826,-0.52357,-0.55698,-0.58332,-0.58801,-0.6125,-0.62879,-0.63423,-0.63188,-0.63269,-0.66117,-0.6578,-0.64458,-0.66057,-0.67091,-0.66324,-0.6613,-0.67412,-0.6746,-0.66645,-0.64542,-0.65115,-0.65673,-0.63151,-0.63042,-0.64652,-0.64168,-0.64152,-0.64078,-0.64388,-0.65285,-0.64487,-0.63943,-0.65915,-0.65904,-0.65662,-0.66245,-0.6767,-0.68427,-0.68561,-0.67355
-1.3459,-1.5968,-0.25443,0.66951,1.395,1.9249,2.1411,2.0164,1.7309,1.9027,1.9373,1.9694,2.0504,2.1313,2.1564,2.1379,2.0202,0.71477,-0.54296,-0.53626,0.10091,-0.12159,-0.72903,-0.34145,-0.49308,-0.62952,-0.56301,-0.46996,-0.46543,-0.48049,-0.48922,-0.4949,-0.50473,-0.50737,-0.49518,-0.49999,-0.49061,-0.47862,-0.4789,-0.47532,-0.47229,-0.47714,-0.47872,-0.47643,-0.48526,-0.48235,-0.47994,-0.48353,-0.4671,-0.46649,-0.47495,-0.48126,-0.48171,-0.48133,-0.49544,-0.49603,-0.49537,-0.48631,-0.49051,-0.48453,-0.47706,-0.48036,-0.4864,-0.48743,-0.49039,-0.48877,-0.48765,-0.47947
2.1883,1.3576,-0.21341,-1.0645,-1.2754,-1.3883,-1.3738,-1.3166,-1.2717,-1.2496,-1.2687,-1.2792,-1.2919,-1.2607,-1.2495,-1.2692,-1.2778,-1.1585,-0.69407,0.39192,0.78099,0.2273,0.23962,0.36513,0.11153,0.058266,0.1747,0.24953,0.25836,0.26723,0.28634,0.29924,0.31073,0.31836,0.32321,0.32871,0.33587,0.34239,0.35153,0.35797,0.3609,0.36311,0.36797,0.37105,0.36945,0.36962,0.35892,0.35443,0.35061,0.34659,0.34587,0.34155,0.34218,0.344,0.34235,0.34456,0.34393,0.34703,0.35004,0.35416,0.35765,0.36048,0.36233,0.36521,0.36584,0.36404,0.36667,0.36755
2.4724,4.0494,2.7491,1.0055,0.32,0.095056,-0.00052383,-0.12722,0.93898,1.1106,1.0483,1.0064,1.0943,0.96768,0.79928,0.79487,0.81748,1.1446,1.9582,1.6381,0.66259,-0.003651,-0.3329,-0.43546,-0.51769,-0.50298,-0.57119,-0.66029,-0.65392,-0.62351,-0.59887,-0.58432,-0.56084,-0.54715,-0.54689,-0.53988,-0.53875,-0.52116,-0.52099,-0.53007,-0.51735,-0.50524,-0.5079,-0.50429,-0.49437,-0.49771,-0.51485,-0.53479,-0.539,-0.53876,-0.55756,-0.56036,-0.54784,-0.55102,-0.54738,-0.54522,-0.54219,-0.53559,-0.54298,-0.54206,-0.52641,-0.52853,-0.52543,-0.5183,-0.50881,-0.50369,-0.50407,-0.51272
0.21941,-1.9267,-4.1582,-4.9033,-4.86,-4.8922,-5.0128,-5.0526,-5.3557,-5.3873,-5.4133,-5.3178,-5.2395,-5.1349,-5.0385,-5.001,-5.1184,-5.2668,-4.312,-1.66,0.23546,1.6142,1.5094,1.3752,1.7579,1.8231,1.8778,1.989,1.9823,1.9778,1.961,1.9449,1.9461,1.9386,1.9199,1.919,1.918,1.9107,1.9142,1.9086,1.9185,1.9218,1.9135,1.9081,1.9138,1.887,1.8922,1.8986,1.9052,1.9049,1.9099,1.9295,1.9247,1.9184,1.9067,1.9156,1.9132,1.9092,1.8952,1.9042,1.9068,1.9079,1.9039,1.9047,1.9101,1.897,1.8929,1.8953
0.6232,-0.35442,-0.31652,-0.44946,-0.77626,-0.80916,-0.7746,-0.75362,-0.7739,-0.77243,-0.77148,-0.79011,-0.80101,-0.76527,-0.7433,-0.76523,-0.71469,-0.50527,-0.44261,-0.26837,0.00048744,0.14123,0.083654,0.19294,0.20296,0.20139,0.23469,0.2471,0.25759,0.25859,0.25938,0.25828,0.26035,0.25914,0.26314,0.25676,0.25751,0.25691,0.25736,0.25889,0.26148,0.26175,0.26206,0.26043,0.2615,0.25954,0.26126,0.26207,0.26264,0.26074,0.26218,0.26544,0.26372,0.26488,0.26411,0.26491,0.26257,0.26067,0.26481,0.26035,0.25798,0.26026,0.25836,0.2583,0.25918,0.25684,0.25931,0.25885
-0.95556,-1.0822,-0.79493,-0.33453,0.49698,0.75282,1.3409,1.9728,2.0406,1.8798,2.0061,1.927,1.7237,1.6667,1.803,1.668,1.288,0.79294,-0.416,-1.239,-0.99214,-0.74596,-0.58734,-0.33176,-0.38461,-0.37214,-0.33428,-0.32856,-0.32057,-0.3201,-0.31692,-0.31507,-0.3144,-0.31475,-0.31414,-0.3163,-0.31619,-0.31511,-0.31192,-0.31292,-0.31012,-0.30992,-0.31154,-0.31547,-0.31322,-0.31732,-0.31349,-0.31262,-0.31152,-0.31138,-0.3117,-0.30626,-0.30914,-0.30955,-0.30878,-0.30849,-0.30825,-0.30804,-0.3068,-0.30779,-0.30801,-0.30702,-0.30759,-0.30934,-0.30759,-0.30768,-0.30648,-0.3068
0.041048,-0.39291,-0.33853,-0.33266,-0.47451,-0.67455,-0.6146,-0.6289,-0.86021,-0.81019,-0.83383,-0.89448,-0.95535,-0.96077,-0.87274,-0.96676,-0.83233,-0.61946,-0.17309,0.30328,0.3921,0.38378,0.31508,0.15381,0.14357,0.16636,0.21773,0.23766,0.25091,0.24863,0.24743,0.25405,0.25484,0.25351,0.25122,0.25376,0.25247,0.24903,0.25223,0.24947,0.25283,0.25352,0.25312,0.2478,0.25116,0.23585,0.24034,0.24329,0.24035,0.24057,0.24459,0.25056,0.24112,0.23919,0.24311,0.24448,0.24608,0.24478,0.24254,0.24595,0.24485,0.24439,0.24802,0.24436,0.24603,0.24556,0.24419,0.24527
-0.21171,1.1244,0.3931,-0.066501,-0.14065,0.26887,-0.27173,-0.64075,-0.1322,-0.12927,-0.1707,0.091909,0.42716,0.40526,0.036036,0.27381,-0.052623,-0.41533,-0.49205,-0.77922,-1.0561,-0.59707,-0.59953,-0.28501,0.3462,0.33689,0.15128,0.04388,0.023597,0.032297,0.034025,0.046074,0.056594,0.056223,0.051655,0.050581,0.049345,0.050404,0.058827,0.0472,0.066541,0.07244,0.065889,0.049048,0.063657,0.021901,0.040246,0.044204,0.04887,0.050294,0.045827,0.072974,0.056387,0.050028,0.053872,0.059691,0.062932,0.062393,0.051464,0.056656,0.059618,0.05942,0.060524,0.055929,0.066947,0.064439,0.062331,0.060296
0.68204,0.50267,0.97579,1.1456,1.0739,0.85119,0.88717,0.83051,0.75575,0.77188,0.77463,0.68227,0.5847,0.53388,0.64845,0.6745,1.0379,1.3467,1.4692,1.3347,1.1735,0.52345,0.49326,0.208,-0.41005,-0.45253,-0.4366,-0.38604,-0.40777,-0.41362,-0.41996,-0.44939,-0.46541,-0.46128,-0.45088,-0.45137,-0.44945,-0.445,-0.46347,-0.44591,-0.47829,-0.48686,-0.47444,-0.44107,-0.46751,-0.39147,-0.42741,-0.43826,-0.4418,-0.44182,-0.43939,-0.49412,-0.45901,-0.44851,-0.4593,-0.47072,-0.47602,-0.47462,-0.4634,-0.47264,-0.47407,-0.47431,-0.47774,-0.46517,-0.48326,-0.47747,-0.47696,-0.47733
-0.080106,-0.20597,-0.41137,0.034465,0.020793,-0.15969,-0.063838,-0.069242,-0.37393,-0.25801,-0.23476,-0.29486,-0.39867,-0.37042,-0.37725,-0.40397,-0.41994,-0.34419,-0.96068,-0.67451,-0.805,-1.2058,-0.51661,-0.024729,0.52499,0.060326,0.063193,0.11363,0.097302,0.10045,0.10484,0.11823,0.16856,0.17553,0.16529,0.19487,0.20783,0.21422,0.2075,0.20912,0.21398,0.20591,0.2003,0.21456,0.22664,0.21561,0.20887,0.20907,0.19742,0.19856,0.22152,0.20845,0.20672,0.19259,0.19455,0.21606,0.20529,0.21556,0.21504,0.22022,0.22786,0.20819,0.21356,0.20958,0.21189,0.19457,0.20892,0.21094
1.7534,1.5829,1.3284,0.80153,0.843,0.93124,0.95075,0.92226,1.0537,1.05,1.0818,1.1102,1.1735,1.1161,1.0808,1.0647,1.0554,0.90984,0.88136,0.8626,0.54588,0.2101,0.09471,-0.12698,-0.19529,-0.32017,-0.40645,-0.43119,-0.42003,-0.43897,-0.45497,-0.4665,-0.48125,-0.49047,-0.49658,-0.49917,-0.50521,-0.52131,-0.53073,-0.52427,-0.53627,-0.53963,-0.53457,-0.54117,-0.54819,-0.55784,-0.53993,-0.52963,-0.53329,-0.53947,-0.54855,-0.54138,-0.53425,-0.53322,-0.53309,-0.53756,-0.54127,-0.55137,-0.53839,-0.53871,-0.54352,-0.5333,-0.53935,-0.5316,-0.53442,-0.54067,-0.54117,-0.53286
-1.1824,-0.26995,0.35096,1.012,0.9483,1.1271,1.129,1.1687,1.2359,1.2701,1.2809,1.3222,1.3039,1.3283,1.3173,1.3111,1.3449,1.3637,1.3776,0.94585,0.2547,-0.21532,-0.43233,-0.59603,-0.63022,-0.60161,-0.48019,-0.43793,-0.40112,-0.40277,-0.41934,-0.42083,-0.4378,-0.44568,-0.43738,-0.4461,-0.44392,-0.44332,-0.44534,-0.44046,-0.44046,-0.43417,-0.4325,-0.44643,-0.45571,-0.44557,-0.41916,-0.40977,-0.39651,-0.39631,-0.42195,-0.39771,-0.39457,-0.39014,-0.38844,-0.40152,-0.39535,-0.39538,-0.38166,-0.38501,-0.39324,-0.38389,-0.39683,-0.3934,-0.39946,-0.39357,-0.38659,-0.38718
-0.73911,-0.37146,-0.15772,0.021045,0.2088,0.15443,0.19652,0.22902,0.069,-0.070775,-0.074338,-0.079913,-0.078233,-0.053544,-0.038276,-0.023825,-0.032162,0.13323,0.32359,0.40022,0.45458,0.21923,0.21627,0.1763,-0.093754,0.076637,0.0039256,-0.062934,-0.10141,-0.087643,-0.027845,-0.039612,-0.057029,-0.063413,-0.069515,-0.073153,-0.074805,-0.05469,0.021089,0.019018,0.016886,0.011044,0.0076447,0.0054997,0.0033145,0.0058841,-0.014051,-0.020767,-0.026823,-0.022945,-0.0035822,-0.015214,-0.025166,-0.026015,-0.027457,-0.028808,-0.028533,-0.024602,-0.024696,-0.022924,-0.019506,-0.02014,-0.0098795,-0.018472,-0.017914,-0.016101,-0.016628,-0.017797
-1.117,-0.4203,0.098778,0.63137,0.66246,0.58079,0.55538,0.49594,0.19168,0.024018,0.01688,0.010444,-0.030769,-0.024989,0.018857,0.064475,0.13268,0.40741,0.57003,1.1031,1.3814,0.9493,0.036606,-0.4601,-0.55966,-0.42884,-0.30722,-0.27445,-0.24975,-0.21646,-0.19649,-0.18394,-0.16809,-0.15459,-0.1443,-0.14468,-0.13923,-0.12572,-0.11754,-0.1215,-0.11138,-0.10747,-0.10465,-0.094658,-0.090258,-0.0812,-0.08106,-0.087034,-0.074741,-0.073011,-0.085505,-0.085781,-0.078662,-0.075583,-0.076302,-0.073328,-0.070803,-0.06519,-0.081114,-0.083393,-0.080171,-0.088148,-0.089582,-0.084163,-0.080967,-0.074729,-0.079372,-0.087742
0.99098,0.88914,1.2418,1.8595,1.972,1.8182,1.8933,1.9055,1.7571,1.7703,1.7577,1.715,1.6602,1.6015,1.6083,1.5883,1.6078,1.9231,1.5305,0.99,0.412,-0.20497,-0.74222,-0.80315,-0.38666,-0.59992,-0.70071,-0.64487,-0.77729,-0.78377,-0.75149,-0.74111,-0.68999,-0.67858,-0.67715,-0.66017,-0.65185,-0.63979,-0.62425,-0.6257,-0.61772,-0.62282,-0.62567,-0.6059,-0.5915,-0.60158,-0.69562,-0.71325,-0.76476,-0.7511,-0.62907,-0.70266,-0.75866,-0.76916,-0.76746,-0.74798,-0.75833,-0.75538,-0.76062,-0.76133,-0.7577,-0.77212,-0.72502,-0.76803,-0.76347,-0.77787,-0.77089,-0.77297
