-0.57405,-1.6869,-2.0752,-1.2686,-0.46486,-0.11014,-0.13321,0.19787,0.20441,0.14492,0.25363,0.27511,-0.057827,0.043168,0.073321,0.21019,-0.18179,0.043784,0.093358,-0.29898,-0.26634,-0.22534,-0.18809,-0.2389,-0.3486,-0.72899,-1.8468,-2.5424,-1.6286,-0.11324,0.050144,0.2817,0.30742,0.81199,0.39421,0.38966,0.17447,0.6646,0.68763,0.73288,0.70239,0.50987,0.080278,0.61383,0.67035,0.68646,0.67919,0.68659,0.71105,0.70873,0.58194,0.087639,0.093923,0.09537,0.1086,0.11147,0.1074,0.13131,0.13968,0.13108,0.14677,0.16032,0.13882,0.14949,0.15476,0.13512,0.13158,0.1452,0.1452
-0.63489,-2.1122,-2.3469,-0.78167,1.0284,2.0457,2.2241,2.8758,3.6328,3.7066,3.8864,3.9582,2.7551,1.4991,0.62184,0.55375,0.64479,0.75627,0.63704,0.60716,0.63286,0.67918,0.74343,0.96494,1.6852,2.4704,1.7899,1.0316,2.0237,1.7236,0.7279,-0.15419,-0.42616,-0.71577,-1.212,-0.8739,-0.89294,-0.99817,-1.0471,-1.0464,-1.0661,-1.0619,-1.0902,-1.1355,-1.1067,-1.1228,-1.139,-1.1257,-1.124,-1.1429,-1.1298,-1.1446,-1.1614,-1.1424,-1.1447,-1.1539,-1.1396,-1.1225,-1.1306,-1.1135,-1.1114,-1.132,-1.1197,-1.1169,-1.1331,-1.1305,-1.1291,-1.1466,-1.1466
-1.2952,-2.2634,-2.1835,-1.3652,-0.19765,1.2728,2.1488,2.421,3.0446,3.0081,3.2055,3.2096,2.2578,2.0963,2.5766,2.7416,2.8004,2.835,2.7836,2.7566,2.7324,2.663,2.6494,2.6786,2.5647,2.2544,1.175,1.3238,1.681,1.5865,-0.024197,-0.77363,-1.6151,-1.6259,-1.6506,-1.6965,-1.6035,-1.4915,-1.4442,-1.4275,-1.4251,-1.4229,-1.4162,-1.3835,-1.3677,-1.3618,-1.3551,-1.351,-1.3483,-1.3422,-1.3398,-1.3533,-1.3531,-1.3603,-1.3613,-1.359,-1.3622,-1.3663,-1.3734,-1.3751,-1.3812,-1.3802,-1.3791,-1.3822,-1.3774,-1.3821,-1.3876,-1.3811,-1.3811
1.4582,2.1013,1.7771,0.53687,-0.29704,-0.75516,-0.98668,-1.0367,-1.1193,-1.1588,-1.2084,-1.1226,-1.1745,-1.0794,-0.97178,-0.96226,-0.98673,-0.91954,-0.89773,-0.92378,-0.94746,-0.94641,-0.98931,-1.1486,-1.2645,-1.1048,-0.74563,0.097006,0.34551,0.12597,0.064714,0.12131,0.25776,0.10386,0.17864,0.40203,0.37156,0.42687,0.46022,0.44812,0.44601,0.44568,0.45017,0.43358,0.40546,0.40906,0.40781,0.40577,0.40445,0.44128,0.49304,0.48807,0.49003,0.48903,0.48977,0.48696,0.48344,0.48259,0.48019,0.47581,0.47821,0.48271,0.48161,0.4829,0.48666,0.48393,0.48572,0.49003,0.49003
-0.36104,1.9785,3.8638,3.2711,1.8127,0.59186,0.062533,-0.51606,-1.0194,-1.1439,-1.3971,-1.3816,-0.6069,0.27964,0.75261,0.71199,0.62325,0.53288,0.61126,0.64141,0.59417,0.55267,0.55628,0.79871,0.94385,1.0666,1.9706,2.2802,0.97815,0.49341,0.47833,0.16306,-0.38028,-0.4342,-0.56247,-0.76532,-0.74156,-0.66202,-0.63549,-0.63729,-0.62,-0.61437,-0.57744,-0.55035,-0.55097,-0.53945,-0.52983,-0.5396,-0.53922,-0.52835,-0.53191,-0.50412,-0.4964,-0.50887,-0.50949,-0.50321,-0.51362,-0.5231,-0.51621,-0.52831,-0.52804,-0.51475,-0.5247,-0.52394,-0.51194,-0.51616,-0.51511,-0.50271,-0.50271
1.1634,-0.36394,-1.5944,-3.1796,-4.2311,-4.7926,-5.1123,-4.7269,-4.524,-4.5626,-4.4269,-4.2092,-4.4433,-4.614,-4.6658,-4.5299,-4.4826,-4.4406,-4.4483,-4.5031,-4.4931,-4.3903,-4.3915,-4.4137,-4.6015,-4.2682,-3.6351,-2.1898,0.18144,2.1109,2.395,2.3924,2.2432,2.8765,2.7915,2.6368,2.6879,2.726,2.7146,2.7416,2.7539,2.7574,2.7523,2.7342,2.7124,2.7236,2.7244,2.7335,2.747,2.7681,2.7918,2.767,2.7737,2.7767,2.7827,2.7868,2.7866,2.7996,2.8055,2.8038,2.8128,2.8223,2.8125,2.8156,2.8158,2.8084,2.8011,2.8017,2.8017
0.36348,0.26214,0.25857,0.21208,0.044921,-0.050737,-0.16126,-0.40777,-0.51555,-0.5942,-0.62137,-0.70456,-0.76104,-0.73669,-0.71272,-0.72385,-0.75397,-0.74153,-0.75005,-0.77047,-0.77456,-0.77974,-0.8024,-0.83493,-0.76821,-0.71257,-0.67943,-0.19142,0.22339,0.3135,0.34738,0.39451,0.3875,0.36763,0.38186,0.36128,0.30569,0.32152,0.33454,0.33229,0.33698,0.3331,0.32021,0.34083,0.33934,0.34005,0.33949,0.33952,0.33786,0.33848,0.33379,0.31273,0.31373,0.31231,0.31301,0.31273,0.31225,0.31249,0.31194,0.31159,0.31245,0.31355,0.3132,0.31372,0.31451,0.31482,0.31419,0.31394,0.31394
-0.68836,-0.9175,-1.2899,-1.5182,-0.70266,-0.037982,0.66788,1.1904,1.2955,1.4134,1.1459,1.4445,2.3367,2.8591,2.972,2.99,2.9478,2.9365,3.1026,3.1316,3.148,3.1043,2.7945,1.2552,-0.5477,-1.5732,-2.0762,-1.8519,-1.589,-1.4106,-1.188,-0.97048,-0.79646,-0.73798,-0.65311,-0.65528,-0.67575,-0.6529,-0.64228,-0.63724,-0.6347,-0.64045,-0.64821,-0.64038,-0.64806,-0.64763,-0.64816,-0.64785,-0.64847,-0.64613,-0.64656,-0.65737,-0.65589,-0.65636,-0.65691,-0.65766,-0.65833,-0.65922,-0.65939,-0.66013,-0.65903,-0.65628,-0.65674,-0.65593,-0.65653,-0.65348,-0.65511,-0.65613,-0.65613
0.3242,0.052156,0.064186,0.19065,0.11862,-0.16196,-0.33806,-0.59646,-0.59341,-0.59994,-0.58199,-0.4594,-0.74953,-0.88121,-0.89339,-0.97205,-1.0259,-1.0156,-1.1047,-1.1126,-1.1278,-1.1381,-1.1559,-0.92411,-0.19986,0.3172,0.4644,0.45865,0.58992,0.58223,0.5417,0.35125,0.30788,0.30725,0.31021,0.31997,0.33271,0.31108,0.3107,0.29944,0.30308,0.30921,0.32705,0.31367,0.30934,0.30746,0.30427,0.3069,0.30462,0.30031,0.30155,0.31372,0.31098,0.31274,0.31323,0.31194,0.31376,0.31456,0.3133,0.31501,0.31599,0.31585,0.31728,0.32035,0.31709,0.32572,0.32301,0.31775,0.31775
-0.37381,-0.027013,0.23102,-0.13188,-0.64877,-0.55482,-0.77622,-0.39267,-0.32447,-0.40715,-0.24939,-0.52992,-0.49149,-0.49726,-0.42783,-0.21154,-0.098488,-0.13188,-0.054436,-0.01653,0.0671,0.16049,0.38272,0.90935,0.25434,-0.70306,-1.1035,-0.9218,-1.177,-0.60693,-0.26707,-0.23056,-0.17485,0.2124,0.31233,0.17607,0.20671,0.27093,0.26913,0.27116,0.2795,0.26752,0.25878,0.30593,0.28524,0.29004,0.28918,0.29331,0.29364,0.29551,0.2819,0.24613,0.2494,0.2473,0.24897,0.2513,0.24927,0.25006,0.25308,0.25035,0.25505,0.26678,0.26199,0.26964,0.26808,0.28451,0.27455,0.2698,0.2698
