-0.24456,-0.37246,-0.49741,-0.60083,-0.88874,-0.85137,-0.97424,-1.8758,-1.5961,-1.2676,-1.1587,-1.1776,-1.2136,-1.2553,-1.4251,-1.9692,-3.0544,-2.6636,-1.1576,-0.23266,0.36624,0.84079,0.68955,0.33491,0.61635,0.92507,0.96072,0.90326,0.79908,0.78513,0.76007,0.77025,0.77505,0.77366,0.74442,0.75307,0.76883,0.76638,0.76894,0.74291,0.73957,0.75678,0.75219,0.72972,0.72002,0.74153,0.74951,0.74807,0.7277,0.73648,0.74711,0.74616,0.73715
-0.18961,0.64238,2.0487,2.9171,3.4384,3.7183,2.8521,0.73343,0.82663,1.0422,0.83648,0.82646,0.84044,0.98901,1.2307,1.3125,0.46962,0.8561,1.0307,0.50331,-0.1095,-0.51458,-0.53513,-0.78725,-0.8524,-0.7296,-0.72716,-0.79374,-0.85486,-0.89019,-0.8924,-0.87447,-0.88727,-0.88912,-0.88741,-0.8797,-0.87174,-0.8804,-0.89639,-0.88281,-0.87168,-0.8707,-0.87815,-0.89166,-0.87722,-0.85844,-0.87118,-0.8764,-0.86225,-0.8546,-0.84807,-0.85762,-0.8708
-1.6759,-1.2007,0.26684,1.3208,1.7825,1.6913,1.1901,0.51345,1.0114,1.2829,1.2473,1.2044,1.25,1.2956,1.1342,-0.3449,-1.0772,-0.55339,-0.13045,-0.93705,-0.9411,-0.80788,-0.65295,-0.36422,-0.3257,-0.27705,-0.28665,-0.26982,-0.2648,-0.24522,-0.23503,-0.21574,-0.20759,-0.21475,-0.21806,-0.2185,-0.21684,-0.20331,-0.19281,-0.20671,-0.21168,-0.20773,-0.20744,-0.20257,-0.2034,-0.19951,-0.19931,-0.20365,-0.21002,-0.21247,-0.22406,-0.21335,-0.21119
1.266,0.059012,-0.90282,-1.2699,-1.3154,-1.3415,-1.342,-1.426,-1.3524,-1.2999,-1.2916,-1.2939,-1.3116,-1.3144,-1.2851,-0.92666,0.14777,0.92226,0.70953,0.46075,0.27045,0.21873,0.28787,0.3936,0.37498,0.403,0.41874,0.40508,0.33207,0.34901,0.37,0.41542,0.42059,0.43002,0.43926,0.44519,0.45144,0.45547,0.46641,0.46899,0.47362,0.47856,0.47969,0.4822,0.48276,0.48697,0.48738,0.48665,0.48607,0.48695,0.48742,0.4871,0.48637
1.7458,2.2684,1.0424,0.35721,0.1895,-0.045048,0.27794,1.7208,1.8835,1.5756,1.5458,1.5249,1.5471,1.5358,1.4072,1.8328,2.5065,1.4439,0.17621,-0.22883,-0.58017,-0.98687,-0.88854,-0.76129,-0.70517,-0.83157,-0.8117,-0.77596,-0.73873,-0.72054,-0.71867,-0.726,-0.71501,-0.70766,-0.70823,-0.71177,-0.71673,-0.71159,-0.70208,-0.71042,-0.71561,-0.71339,-0.70829,-0.70354,-0.71444,-0.72699,-0.71954,-0.71926,-0.72855,-0.73328,-0.73553,-0.73247,-0.72798
-0.024046,-3.5364,-5.9461,-5.6134,-5.1726,-5.1296,-5.3058,-5.8652,-5.7927,-5.4866,-5.4447,-5.4701,-5.4272,-5.3786,-5.8096,-5.4724,-3.5167,-0.73935,1.7428,2.2056,2.2883,2.3983,2.4624,2.3775,2.3968,2.4153,2.4195,2.448,2.3733,2.3499,2.3567,2.4991,2.4718,2.4843,2.5085,2.5103,2.517,2.5163,2.5183,2.5048,2.5013,2.5074,2.5053,2.493,2.4877,2.4962,2.4964,2.495,2.4793,2.4778,2.4795,2.4762,2.4713
2.3626,-0.054819,-0.082563,-0.52312,-0.90381,-0.88083,-0.86906,-0.88939,-0.88624,-0.88117,-0.87641,-0.87662,-0.8895,-0.88471,-0.50855,-0.29783,-0.13649,0.061299,0.1796,0.21518,0.24574,0.24652,0.24376,0.22809,0.22851,0.2245,0.22172,0.22762,0.22604,0.22328,0.22672,0.22988,0.2294,0.22744,0.22671,0.2276,0.22944,0.22887,0.2296,0.23,0.23052,0.23102,0.23038,0.23302,0.23263,0.23355,0.23358,0.23383,0.23257,0.23268,0.23285,0.23221,0.2321
-1.172,-1.2245,-0.54845,-0.4527,-0.5283,0.14992,1.2746,1.5257,0.90415,0.83133,1.0299,1.1448,0.85492,0.4475,-0.098973,-0.94633,-1.0425,-0.81289,-0.59105,-0.37389,-0.18717,-0.040725,-0.043073,-0.03537,-0.025471,-0.0064637,-4.2019e-05,0.0011094,-0.00070091,-0.0011421,0.0014996,0.0010152,-0.0011223,-0.0043819,-0.0041392,-0.0027578,-0.0019334,-0.001959,0.00027562,-2.0477e-05,-0.00068217,-0.0014388,-0.0014009,-0.0014531,-0.0018401,-0.0020473,-0.0016793,-0.0011721,-0.0014017,-0.0017365,-0.0019524,-0.0013283,-0.00055432
-1.4587,-0.51844,-0.26571,-0.29423,-0.12119,-0.047503,-0.28158,-0.47121,-0.38903,-0.42251,-0.49547,-0.53103,-0.5335,-0.43885,-0.24,-0.14734,0.15963,0.30122,0.36868,0.32821,0.2671,0.1803,0.17475,0.15402,0.15071,0.14789,0.15053,0.1495,0.15533,0.14842,0.16182,0.16201,0.16076,0.1562,0.15743,0.1639,0.16859,0.16717,0.16366,0.16621,0.16769,0.16808,0.16697,0.16673,0.16842,0.16946,0.1681,0.16807,0.16936,0.17029,0.17121,0.16961,0.16826
2.0333,1.1429,-0.34202,-0.33021,-0.44109,-0.76666,-0.59983,-0.2568,-0.097379,0.0047896,0.054662,0.04913,0.29537,0.37743,-0.39313,-0.71063,-0.81795,-1.0643,-0.88118,-0.49054,-0.18551,-0.0091185,-0.0091437,-0.03501,0.021474,0.038974,0.067938,0.091816,0.1002,0.10353,0.11842,0.14104,0.13171,0.12093,0.12724,0.13779,0.14546,0.14577,0.14593,0.13936,0.13576,0.13617,0.13648,0.1345,0.13039,0.12947,0.13182,0.13291,0.12655,0.12503,0.12436,0.12545,0.12641
0.31471,0.55138,1.2822,1.5013,1.5385,1.2492,0.73362,0.6413,0.72182,0.70951,0.65646,0.63248,0.58906,0.6006,1.1433,1.7141,1.3018,1.1117,0.64076,0.11869,-0.23788,-0.38337,-0.37013,-0.28715,-0.38129,-0.45648,-0.51726,-0.53106,-0.53386,-0.52784,-0.56704,-0.59225,-0.57877,-0.55653,-0.56368,-0.5892,-0.60797,-0.60613,-0.60244,-0.59693,-0.59498,-0.59716,-0.59555,-0.58956,-0.58671,-0.58953,-0.59055,-0.59139,-0.58546,-0.58591,-0.58741,-0.58647,-0.58449
0.42644,0.7073,0.63653,0.53233,0.46139,0.46406,0.13406,-0.96247,-0.68179,-0.46924,-0.4412,-0.4466,-0.4467,-0.43399,-0.31213,-0.012572,-0.33507,-0.15946,-0.39993,-0.21262,0.094703,0.22744,0.16926,0.077658,0.022509,0.33537,0.37693,0.018331,-0.18519,-0.14878,-0.11431,-0.088968,-0.026854,-0.012208,-0.041835,-0.0071886,0.029639,0.036454,0.038357,0.026435,0.035177,0.07292,0.070942,0.063602,0.07093,0.093447,0.10233,0.094448,0.08207,0.098819,0.11855,0.11355,0.10712
0.96893,0.61576,1.1214,1.0667,1.2138,0.9566,1.2241,1.3275,1.372,1.3131,1.2666,1.2502,1.2932,1.3174,1.2003,0.79185,0.9104,0.99934,0.76743,0.28766,-0.066527,-0.54103,-0.79175,-0.64511,-0.69198,-0.71494,-0.76732,-0.72228,-0.69737,-0.76283,-0.67325,-0.65843,-0.66803,-0.65459,-0.64777,-0.6409,-0.63538,-0.64453,-0.66387,-0.64743,-0.64049,-0.63963,-0.64805,-0.64982,-0.64083,-0.63637,-0.64511,-0.63843,-0.63525,-0.63283,-0.63388,-0.64127,-0.64708
0.59186,0.55796,0.58847,0.40476,0.37842,0.61576,0.74162,0.44509,0.37143,0.43169,0.53227,0.56327,0.5893,0.61108,0.94794,0.9313,0.58761,0.27381,-0.34708,-0.69105,-0.34164,-0.3121,-0.22112,-0.29309,-0.2978,-0.23902,-0.21034,-0.22608,-0.22531,-0.23982,-0.2338,-0.23535,-0.27249,-0.27607,-0.26109,-0.26785,-0.27832,-0.28225,-0.28829,-0.2799,-0.28108,-0.29852,-0.30086,-0.29732,-0.29059,-0.28636,-0.29328,-0.2925,-0.28735,-0.29851,-0.30845,-0.30655,-0.30241
-0.34045,0.15848,0.21766,0.38888,0.48374,0.60462,0.41189,0.074363,-0.057769,0.030215,0.10209,0.1028,0.084017,0.072089,0.081036,0.15843,-0.032391,-0.35092,-0.50483,-0.32322,-0.26977,-0.071632,-0.0067571,-0.041339,-0.026076,0.062924,0.10274,0.11337,0.088608,0.10076,0.048097,0.023323,-0.01882,-0.069265,-0.088206,-0.10306,-0.11551,-0.12234,-0.038231,-0.036863,-0.043409,-0.050003,-0.054302,-0.054836,-0.063477,-0.06836,-0.071151,-0.076404,-0.078174,-0.081227,-0.083467,-0.083964,-0.083923
0.28185,0.71049,0.18827,0.17788,0.042971,0.055107,-0.1355,-0.20303,-0.173,-0.12559,-0.088717,-0.087883,-0.15327,-0.22113,-0.13387,0.48189,0.90891,0.96519,0.85571,0.49373,0.072177,0.06934,0.054949,-0.14846,-0.1645,-0.17529,-0.11253,-0.11968,-0.13456,-0.0046309,-0.10953,-0.12929,-0.12314,-0.13343,-0.13348,-0.14276,-0.15122,-0.1448,-0.1285,-0.1405,-0.14498,-0.14649,-0.1369,-0.13188,-0.14096,-0.14843,-0.14039,-0.14341,-0.14351,-0.14457,-0.1451,-0.13946,-0.13412
0.97467,2.0783,2.7866,2.6313,2.2999,2.407,2.1014,1.6613,1.7603,1.9004,1.9271,1.8971,1.891,1.901,2.059,2.0003,1.0924,0.4083,-0.082871,-0.4434,-0.85624,-0.83963,-0.72312,-0.78323,-0.75577,-0.80951,-0.94366,-1.0872,-1.1864,-1.1796,-1.1729,-1.1504,-1.0975,-1.093,-1.1196,-1.0963,-1.0713,-1.0642,-1.0383,-1.0496,-1.0451,-1.0146,-1.0152,-1.0205,-1.0195,-1.0106,-1,-1.0069,-1.0205,-1.0056,-0.98755,-0.99171,-0.99603
-1.4065,-1.0879,-1.086,1.0669,3.1666,3.1493,3.1205,3.1199,3.1456,3.1415,3.1277,3.1178,3.1232,3.1149,1.3592,0.18629,-0.33731,-0.88287,-0.85559,-0.7901,-0.77923,-0.81006,-0.79601,-0.81102,-0.83543,-0.85932,-0.85811,-0.84936,-0.84804,-0.84765,-0.84543,-0.83962,-0.83837,-0.84197,-0.8419,-0.84091,-0.83819,-0.83853,-0.83786,-0.83635,-0.83512,-0.83451,-0.8348,-0.82851,-0.8291,-0.82896,-0.82907,-0.82918,-0.82995,-0.82981,-0.82955,-0.83066,-0.83055
0.11994,0.15088,0.15968,0.13934,0.11471,0.073021,-0.031305,-0.083012,-0.030012,-0.021996,-0.037186,-0.058556,-0.043095,-0.021491,-0.043368,-0.020537,-0.012467,0.028373,0.056388,0.048832,0.032042,0.017566,0.017928,0.0064681,-0.00055543,-0.0097473,-0.018309,-0.023287,-0.0259,-0.026564,-0.025879,-0.025644,-0.022658,-0.021867,-0.022925,-0.022172,-0.02092,-0.020926,-0.021918,-0.021449,-0.020656,-0.019519,-0.019685,-0.018524,-0.018019,-0.017344,-0.017172,-0.017295,-0.017464,-0.016733,-0.015883,-0.016448,-0.016673
0.34663,0.044873,0.033514,-0.31105,-0.63874,-0.65262,-0.61141,-0.63787,-0.69233,-0.66802,-0.65412,-0.5863,-0.55391,-0.5014,0.2409,0.65546,0.36291,0.057094,-0.13456,-0.045616,0.09122,0.16143,0.20256,0.18982,0.15463,0.14403,0.14832,0.14522,0.14425,0.14438,0.14612,0.14539,0.14587,0.13766,0.13624,0.13725,0.14009,0.13991,0.14375,0.14664,0.14794,0.14716,0.14671,0.15625,0.15646,0.15687,0.15649,0.15607,0.15618,0.1556,0.15525,0.15471,0.15607
