-0.93203,-1.0017,-0.92735,-1.2923,-1.2261,-1.5194,-1.4858,-1.474,-1.8663,-1.9084,-1.842,-1.8378,-1.9077,-1.9814,-2.0369,-2.1008,-2.1229,-2.1399,-2.7814,-3.1582,-3.0784,-2.3545,-0.69589,-0.27665,0.45473,0.77709,0.85959,0.7156,0.70452,0.43706,0.47255,0.76373,1.0639,1.07,1.0952,1.1037,1.0944,1.0951,0.98872,1.0581,1.1007,1.1206,1.1219,1.1145,1.1148,1.1215,1.123,1.1191,1.1162,1.1307,1.1325,1.1114,1.127,1.1391,1.116,1.1234,1.1279,1.1345,1.1316,1.1347,1.1387,1.1514,1.1398,1.1469,1.1559
-0.56901,0.34238,1.8675,2.4591,3.3349,3.7138,3.7285,3.1072,1.8099,1.9372,2.1634,2.1376,2.1279,2.1091,2.1043,2.1198,2.3158,2.0538,1.9828,1.1894,0.44246,-0.2462,-0.74592,-1.5433,-1.0465,-1.1508,-0.92465,-0.95156,-1.0226,-1.021,-1.023,-1.0354,-1.0477,-1.0316,-1.0027,-0.95491,-0.94217,-0.93469,-0.9472,-0.93801,-0.93598,-0.92664,-0.9327,-0.9402,-0.94093,-0.93799,-0.95894,-0.95898,-0.95174,-0.96416,-0.96599,-0.96235,-0.95639,-0.96317,-0.97285,-0.97969,-0.95837,-0.97404,-0.98146,-0.96534,-0.96644,-0.98133,-0.97194,-0.96105,-0.959
-2.0949,-1.1464,0.082395,1.4029,1.8413,2.5284,2.8288,2.4941,1.9192,2.3023,2.2708,2.1935,2.1063,2.0375,2.0039,1.9688,1.5875,0.51251,0.00046812,-0.51947,-0.70759,-1.3547,-0.84298,-0.88128,-0.68306,-0.41254,-0.63687,-0.63637,-0.57639,-0.57711,-0.58291,-0.56675,-0.54643,-0.54671,-0.53714,-0.52757,-0.54087,-0.54611,-0.55466,-0.56004,-0.57877,-0.57283,-0.56508,-0.55851,-0.55857,-0.54826,-0.53885,-0.53234,-0.52863,-0.52948,-0.53472,-0.54475,-0.5475,-0.54655,-0.54202,-0.53553,-0.54027,-0.52406,-0.52373,-0.51943,-0.51841,-0.51868,-0.52973,-0.53115,-0.53399
1.2134,0.19847,-0.76901,-1.4633,-1.6225,-1.6876,-1.719,-1.7523,-1.6584,-1.6025,-1.5852,-1.552,-1.5443,-1.5442,-1.5515,-1.576,-1.4945,-1.2563,-0.86822,0.083068,0.94745,1.2614,0.78777,0.61615,0.36274,0.30764,0.35028,0.37265,0.46011,0.48067,0.49036,0.51525,0.54141,0.55061,0.55695,0.55941,0.49721,0.47441,0.47658,0.4791,0.47686,0.48177,0.48335,0.48408,0.48609,0.49226,0.49823,0.50074,0.50583,0.51228,0.51312,0.51177,0.51574,0.51655,0.51362,0.51605,0.51643,0.51654,0.51584,0.51631,0.51852,0.51867,0.51672,0.51751,0.51889
2.0079,2.3804,2.1371,1.4225,0.15945,-0.13977,-0.2754,0.056612,0.95458,0.91739,0.85091,0.80184,0.76541,0.78275,0.81951,0.86554,0.62523,1.4273,2.5338,2.8519,2.2252,1.3415,0.64117,0.54184,-0.56688,-0.59378,-0.67597,-0.63873,-0.57094,-0.55049,-0.54371,-0.5421,-0.54397,-0.5502,-0.6111,-0.70486,-0.71222,-0.71317,-0.69727,-0.70139,-0.70157,-0.70485,-0.70136,-0.69625,-0.69561,-0.69641,-0.68155,-0.68032,-0.68244,-0.67063,-0.66575,-0.66557,-0.66492,-0.65847,-0.65272,-0.65016,-0.66181,-0.65417,-0.65028,-0.66124,-0.65973,-0.64902,-0.65437,-0.65949,-0.65932
-0.94913,-2.9635,-4.1817,-4.6671,-4.5761,-4.5927,-4.6242,-4.6085,-4.652,-4.4799,-4.3937,-4.4119,-4.4925,-4.5134,-4.5141,-4.5674,-5.2348,-5.4152,-4.2341,-2.4087,-0.65962,0.45793,1.5896,1.5783,1.8217,2.1097,2.1022,2.0121,1.916,1.906,1.9322,1.9434,1.9522,1.9602,1.9866,2.0008,1.9667,1.9516,1.9594,1.9699,1.9631,1.9716,1.9749,1.9776,1.9792,1.9848,1.9876,1.991,1.9935,2.0019,2.008,1.9981,2.0068,2.0124,2.0029,2.0048,2.0088,2.0112,2.0095,2.0151,2.0193,2.0258,2.0217,2.025,2.0291
0.04586,0.022724,-0.45871,-0.85947,-0.91291,-0.93505,-0.95166,-0.9904,-0.97994,-0.97108,-0.95436,-0.95045,-0.95084,-0.95477,-0.9489,-0.9268,-0.36894,-0.36693,-0.75755,-0.49267,0.080553,0.23426,0.29598,0.31927,0.31957,0.32887,0.33675,0.33241,0.33251,0.32174,0.32388,0.33538,0.34707,0.3444,0.34461,0.34359,0.34211,0.33966,0.33431,0.33604,0.33762,0.33801,0.33676,0.33613,0.3364,0.33617,0.33689,0.3357,0.33534,0.33538,0.33551,0.33443,0.33489,0.33506,0.33365,0.33432,0.33428,0.33319,0.33281,0.33182,0.33362,0.33381,0.33322,0.33208,0.33277
-0.81707,-1.0779,-1.3721,-1.291,-0.056795,-0.05274,-0.16336,0.16333,0.3316,0.22833,0.42857,0.75024,0.9361,0.99501,0.97846,0.85624,1.0078,0.37932,-1.2702,-1.2467,-0.82538,-0.48995,-0.30796,-0.13213,0.008323,0.02126,0.030633,0.032215,0.036571,0.030835,0.034613,0.040203,0.045456,0.046799,0.054231,0.059933,0.056128,0.053442,0.052152,0.053521,0.055856,0.054898,0.054942,0.055664,0.056374,0.056163,0.056334,0.056313,0.056425,0.057361,0.056883,0.056315,0.055588,0.055238,0.055216,0.055477,0.05463,0.055319,0.055706,0.055552,0.055161,0.055448,0.055307,0.055012,0.054755
-0.66536,-0.34984,0.17112,-0.028506,-0.38131,-0.43989,-0.53094,-0.82784,-0.92106,-0.83551,-0.77245,-0.83146,-0.88013,-0.89889,-0.85242,-0.71042,-0.34375,-0.0077699,0.58992,0.67388,0.56904,0.39203,0.21826,0.13914,0.14987,0.13043,0.18043,0.19185,0.18542,0.19134,0.1994,0.18589,0.17083,0.17568,0.17926,0.1744,0.18074,0.18141,0.1868,0.1873,0.19004,0.19072,0.18958,0.19007,0.19189,0.19182,0.18959,0.18906,0.18885,0.1862,0.18603,0.18676,0.18695,0.18628,0.18508,0.18456,0.18663,0.18397,0.18317,0.18427,0.18451,0.18306,0.18425,0.18468,0.18508
1.5477,0.76936,0.06981,0.62044,0.53881,0.47108,0.61736,0.94835,1.1845,1.1007,0.94073,0.80193,0.57052,0.51544,0.43499,0.21356,-1.1288,-1.3779,-1.0278,-1.2351,-1.6283,-1.2019,-0.66708,-0.3195,0.016598,0.13068,-0.0461,-0.10896,-0.1245,-0.14885,-0.12173,-0.10925,-0.10126,-0.094766,-0.07965,-0.091387,-0.091467,-0.097201,-0.093566,-0.084443,-0.073849,-0.074264,-0.072961,-0.067199,-0.062768,-0.062701,-0.059798,-0.059154,-0.061487,-0.059309,-0.057639,-0.061045,-0.060573,-0.058393,-0.059351,-0.057708,-0.060719,-0.05731,-0.056269,-0.057315,-0.056505,-0.05213,-0.05431,-0.055345,-0.054894
