0.054896,-0.44508,0.092901,0.58478,0.25559,-0.035008,-0.045076,0.18649,-0.20805,-0.15048,-0.83352,-1.1914,-1.086,-0.64597,-0.89815,-0.87993,-0.87749,-0.95296,-1.1362,-1.6943,-2.4159,-2.9557,-2.1345,-1.1666,-0.53187,-0.32131,-0.013113,0.31955,0.51943,0.47943,0.5397,0.51769,0.50902,0.50282,0.44878,0.40497,0.4066,0.37035,0.28731,0.29064,0.31787,0.30853,0.30844,0.34423,0.36897,0.36986,0.38313,0.41265,0.41498,0.39173,0.40502,0.41714,0.39679,0.38892,0.40847,0.37774,0.39179,0.40958,0.40226,0.38842,0.40594,0.40637,0.39955,0.39965,0.40848,0.40333,0.39385,0.39715,0.41074,0.3942,0.39441,0.41791,0.39961,0.38313,0.31803,0.30878
-1.6835,-1.9481,-0.87827,0.86815,1.8836,2.6561,2.6078,2.7192,3.5872,3.3901,1.3005,0.75171,0.66764,0.57149,0.61437,0.51627,0.40585,0.49313,0.92448,1.8959,2.2032,1.7321,1.5241,1.8487,0.80014,0.05484,-0.20127,-0.63926,-0.54956,-0.52011,-0.54924,-0.54094,-0.54765,-0.63451,-0.68507,-0.66238,-0.6596,-0.70007,-0.67783,-0.66716,-0.66588,-0.65769,-0.62587,-0.60028,-0.60297,-0.60571,-0.5745,-0.57437,-0.58747,-0.56791,-0.56135,-0.58114,-0.57889,-0.56729,-0.58351,-0.5894,-0.58437,-0.58374,-0.59467,-0.59614,-0.57886,-0.59094,-0.6008,-0.58247,-0.57889,-0.59642,-0.58198,-0.56827,-0.58338,-0.58078,-0.56836,-0.58255,-0.57966,-0.5729,-0.61542,-0.62714
-1.5056,-0.95645,-1.2166,-0.25495,0.76698,2.177,2.3466,2.3427,2.4076,2.2123,1.6546,1.9602,2.1887,2.1595,2.0652,2.0096,2.0217,1.9937,1.9327,1.4384,0.96872,0.31823,0.3541,-0.27089,-0.74212,-1.312,-0.95566,-0.68012,-0.60422,-0.6295,-0.62238,-0.6045,-0.58575,-0.55457,-0.55997,-0.56499,-0.55887,-0.54811,-0.52407,-0.51975,-0.52143,-0.50923,-0.49755,-0.49858,-0.49788,-0.50211,-0.51017,-0.50821,-0.51008,-0.5172,-0.5256,-0.52414,-0.52874,-0.53423,-0.53748,-0.53831,-0.53437,-0.52069,-0.5167,-0.50626,-0.50455,-0.49824,-0.49549,-0.49876,-0.50135,-0.50695,-0.50565,-0.5156,-0.51378,-0.52717,-0.5278,-0.52307,-0.52422,-0.52697,-0.52171,-0.51725
1.574,1.5091,0.62373,-0.15299,-0.80963,-1.1636,-1.4024,-1.3729,-1.3079,-1.3512,-1.3888,-1.3399,-1.2712,-1.2473,-1.2818,-1.2529,-1.2188,-1.2233,-1.2478,-1.3753,-1.0095,-0.082041,0.49462,0.50928,0.44389,0.38046,0.25187,0.11957,0.2166,0.25617,0.23341,0.23375,0.25122,0.20097,0.21746,0.2242,0.23997,0.27955,0.30241,0.31134,0.31359,0.31071,0.30817,0.31251,0.31242,0.30987,0.30944,0.31368,0.32085,0.32577,0.33203,0.33654,0.33716,0.34383,0.3499,0.35199,0.36171,0.3676,0.36788,0.36899,0.37285,0.37536,0.37505,0.37583,0.37667,0.37643,0.37632,0.37774,0.37899,0.37808,0.38062,0.38429,0.38385,0.38348,0.33989,0.3357
1.0401,2.1604,1.911,1.1989,0.85314,0.28813,-0.18971,-0.34174,-0.88454,-0.76006,0.40506,0.91538,0.97487,1.015,1.1372,1.0046,1.0711,1.0812,1.1247,1.4815,2.4496,2.8762,2.4489,1.5139,1.0174,0.66035,0.057,-0.32176,-0.53574,-0.56006,-0.5428,-0.51856,-0.50708,-0.44517,-0.42216,-0.43994,-0.43738,-0.43532,-0.45532,-0.48483,-0.50762,-0.5016,-0.51873,-0.53815,-0.54303,-0.55632,-0.57393,-0.57893,-0.57108,-0.57768,-0.57754,-0.56317,-0.56634,-0.57392,-0.56682,-0.5683,-0.57031,-0.57274,-0.56839,-0.57157,-0.58233,-0.57442,-0.56841,-0.58277,-0.58193,-0.56935,-0.57997,-0.58575,-0.57511,-0.57722,-0.58396,-0.57428,-0.5761,-0.57829,-0.57397,-0.57351
1.6871,0.48835,-1.8726,-3.4359,-4.8151,-4.7338,-4.5777,-4.5561,-4.5157,-4.6381,-5.1725,-5.053,-4.9144,-4.7271,-4.7982,-4.8182,-4.8264,-4.8765,-5.1314,-5.4407,-4.5498,-2.6206,0.033129,0.91194,0.86557,0.7635,1.146,1.5962,1.7352,1.6642,1.7079,1.7365,1.7368,1.6855,1.6524,1.6428,1.6655,1.6853,1.6666,1.6509,1.6443,1.6615,1.6628,1.6871,1.7026,1.6974,1.7171,1.7356,1.7416,1.7407,1.7495,1.7565,1.7498,1.7372,1.7424,1.723,1.7358,1.7446,1.7402,1.7334,1.741,1.7442,1.7444,1.7424,1.7502,1.7472,1.7431,1.7426,1.747,1.7375,1.7369,1.7506,1.7404,1.729,1.7763,1.7766
3.4372,3.2918,3.6419,3.2932,0.98535,-0.75864,-0.69778,-0.67109,-1.5889,-1.5788,-1.625,-1.4419,-0.87959,1.7232,0.98286,2.1075,3.1289,3.2584,3.1614,1.5989,-1.0582,-0.49286,1.6967,0.5029,-0.23996,-0.51465,-0.4318,-0.41023,-0.40318,-0.40696,-0.4158,-0.46157,-0.46287,-0.45417,-0.43287,-0.42611,-0.43221,-0.43546,-0.43797,-0.4226,-0.40091,-0.4266,-0.42832,-0.42673,-0.42575,-0.41512,-0.42263,-0.41636,-0.41468,-0.42235,-0.42529,-0.42581,-0.4269,-0.4247,-0.41928,-0.41687,-0.41767,-0.41702,-0.41747,-0.41807,-0.41812,-0.42108,-0.42432,-0.42227,-0.42465,-0.42724,-0.42724,-0.42736,-0.42658,-0.42697,-0.42759,-0.42684,-0.42692,-0.43173,-0.43266,-0.42881
0.63893,1.0109,1.7963,1.6049,1.1909,1.2819,1.9639,2.3954,2.5029,2.6992,3.0464,2.9097,2.7744,2.4892,2.1461,2.345,2.3024,2.0875,1.487,-0.2449,-1.5181,-1.4842,-1.3628,-1.0403,-0.66715,-0.37452,-0.46562,-0.44998,-0.56465,-0.6521,-0.65489,-0.67011,-0.67064,-0.67761,-0.67611,-0.67515,-0.66471,-0.59276,-0.65453,-0.61727,-0.59866,-0.61032,-0.66416,-0.66507,-0.66149,-0.6569,-0.65664,-0.65242,-0.65273,-0.65783,-0.65848,-0.65737,-0.65435,-0.65557,-0.65172,-0.65063,-0.64512,-0.64562,-0.64425,-0.64387,-0.64429,-0.64452,-0.64456,-0.64439,-0.64515,-0.64529,-0.64522,-0.64591,-0.64497,-0.64445,-0.64471,-0.6443,-0.64432,-0.64552,-0.64271,-0.64121
-1.5098,-2.1707,-2.3057,-1.9317,-1.3256,-1.4426,-1.7995,-1.8753,-1.5416,-1.558,-1.9278,-2.1777,-2.1806,-2.3018,-2.2171,-2.433,-2.606,-2.5734,-2.1495,-0.89712,0.23692,0.49858,0.4756,0.87267,0.67085,0.58682,0.64819,0.69545,0.72577,0.72657,0.73378,0.74328,0.75302,0.73548,0.71211,0.71201,0.70615,0.69036,0.70036,0.67997,0.66525,0.67217,0.67905,0.68727,0.68999,0.68444,0.69731,0.70338,0.70508,0.71275,0.71621,0.71568,0.72304,0.71746,0.71681,0.71267,0.72169,0.71929,0.71932,0.71872,0.72011,0.71978,0.71928,0.72087,0.72192,0.7213,0.72232,0.72412,0.72132,0.72161,0.72274,0.72041,0.72039,0.72268,0.72294,0.72111
2.2286,2.9828,2.1887,1.268,0.99101,2.134,2.566,2.2765,1.7671,1.7107,2.2151,2.6391,2.4708,1.9107,2.183,1.6863,1.3251,1.2469,0.37918,-0.64673,-0.91191,-1.0983,-1.4083,-1.6421,-1.386,-1.4496,-1.1323,-0.61309,-0.49613,-0.54406,-0.49912,-0.50613,-0.49234,-0.51355,-0.54884,-0.55887,-0.57297,-0.58043,-0.58693,-0.6211,-0.62711,-0.62547,-0.63001,-0.61309,-0.59695,-0.59929,-0.58184,-0.55598,-0.54672,-0.54546,-0.54019,-0.53178,-0.51825,-0.53808,-0.52787,-0.53749,-0.51292,-0.51617,-0.51143,-0.51328,-0.51458,-0.5118,-0.50994,-0.51319,-0.51209,-0.50943,-0.51336,-0.51572,-0.51358,-0.51688,-0.52024,-0.51516,-0.5186,-0.52283,-0.49353,-0.49026
-1.592,-1.3281,-0.95352,-0.4174,0.034259,-0.22621,-0.48417,-0.39755,-0.15796,-0.24615,-0.23884,-0.1631,-0.14167,-0.24525,-0.11352,0.21876,0.55539,0.71948,1.3129,1.9075,2.0369,1.437,0.7838,0.54999,0.72113,0.85304,0.50475,-0.10434,-0.22687,-0.1107,-0.17176,-0.15441,-0.18662,-0.12436,-0.046817,-0.035428,-0.01472,-0.026521,0.01203,0.048036,0.042862,0.046164,0.071266,0.032928,0.0045958,0.0067057,-0.034149,-0.078673,-0.08542,-0.079454,-0.089998,-0.10112,-0.1316,-0.10118,-0.1205,-0.10351,-0.15263,-0.14634,-0.15244,-0.1486,-0.15121,-0.15208,-0.15188,-0.15104,-0.15396,-0.15339,-0.15152,-0.15148,-0.15412,-0.15125,-0.1513,-0.15571,-0.15103,-0.14723,-0.16919,-0.16955
0.44214,0.052336,0.13348,0.63762,0.91046,0.7793,0.31908,0.11856,0.086424,-0.022151,-0.20928,-0.37133,-0.30094,-0.29973,-0.31199,-0.38597,-0.47186,-0.56008,-0.45322,-0.45243,-0.52789,-0.31149,-0.46933,0.30904,0.077669,0.01122,-0.13732,-0.26791,-0.2657,-0.20828,-0.16765,-0.14067,-0.074016,-0.033724,-0.041752,-0.051492,-0.020696,-0.011201,-0.028181,-0.0063021,-0.014759,-0.023841,-0.0094158,0.037509,0.058074,0.051119,0.063038,0.087612,0.088419,0.06969,0.087283,0.094506,0.078781,0.096081,0.11903,0.097653,0.10731,0.13958,0.1313,0.12284,0.14338,0.14558,0.13156,0.13323,0.14191,0.13758,0.12665,0.1341,0.14763,0.13255,0.14066,0.16253,0.15222,0.15689,-0.34306,-0.39997
0.92579,0.9214,0.84786,0.94391,0.71478,0.75991,0.7234,0.60086,0.43069,0.30706,0.4136,0.27377,0.39106,0.74419,0.72312,0.86009,0.97741,0.99091,0.9194,0.78914,0.75846,1.051,1.2445,0.87373,0.38439,-0.141,-0.054756,-0.215,-0.28473,-0.29251,-0.37797,-0.38342,-0.3463,-0.37844,-0.38632,-0.37439,-0.37246,-0.37048,-0.35838,-0.36402,-0.34695,-0.35326,-0.35866,-0.3631,-0.38434,-0.38917,-0.36555,-0.37755,-0.37993,-0.36121,-0.36146,-0.37348,-0.36528,-0.3647,-0.37321,-0.37593,-0.39293,-0.39504,-0.40462,-0.40534,-0.3993,-0.40374,-0.41011,-0.39679,-0.39751,-0.4057,-0.39741,-0.392,-0.40632,-0.40225,-0.39457,-0.40885,-0.41092,-0.40661,-0.37422,-0.3722
-0.25884,-0.23718,0.4842,0.96131,1.1582,0.79899,0.90532,1.2276,1.3136,1.2672,0.77775,0.7632,0.83507,1.0166,0.90855,0.98756,1.0987,1.1473,1.2223,1.0494,0.15155,-0.59053,-1.0295,-1.1833,-0.98746,-0.42442,-0.3035,-0.18802,-0.15397,-0.1773,-0.20136,-0.23233,-0.252,-0.29607,-0.28725,-0.27567,-0.29778,-0.32039,-0.31534,-0.30334,-0.23756,-0.24945,-0.24008,-0.24967,-0.2566,-0.23413,-0.23915,-0.24119,-0.24462,-0.24522,-0.25788,-0.2703,-0.26583,-0.26975,-0.27435,-0.26455,-0.2769,-0.28677,-0.28216,-0.27509,-0.27571,-0.2763,-0.27177,-0.26887,-0.27395,-0.27839,-0.27243,-0.27968,-0.29316,-0.28597,-0.28999,-0.30189,-0.29641,-0.29515,-0.31765,-0.32027
