-0.53015,-0.74772,-0.68879,-0.76103,-0.75393,-1.1399,-1.2138,-1.2237,-1.1778,-1.0902,-1.1372,-1.1235,-1.038,-0.93091,-1.1847,-2.7813,-4.0584,-2.7062,-1.374,-0.37932,0.34596,0.39817,0.72338,0.83759,0.89147,0.89232,0.83369,0.74862,0.73815,0.74604,0.76546,0.80038,0.79429,0.82203,0.83981,0.84484,0.84623,0.85135,0.8299,0.83353,0.84158,0.83553,0.79114,0.79125,0.78423,0.75654,0.75066,0.74669,0.72859,0.72761,0.72969,0.73186,0.72606,0.71602
-0.055347,0.3837,1.4155,1.4333,1.7994,2.4964,2.1132,0.52503,0.47066,0.46512,0.59122,0.62154,0.56199,0.1997,0.17096,0.40917,-0.75668,-0.13435,-0.060162,-0.46178,-0.69831,-0.42698,-0.24335,-0.2554,-0.31884,-0.35558,-0.37362,-0.2936,0.12054,-0.33359,-0.52044,-0.5142,-0.51807,-0.46824,-0.47121,-0.48686,-0.44991,-0.43831,-0.43357,-0.41221,-0.40576,-0.3939,-0.37207,-0.36478,-0.36825,-0.39415,-0.37357,-0.34834,-0.35529,-0.14184,-0.3492,-0.22996,0.029557,-0.22918
-0.0067091,0.92042,1.7134,1.958,1.8714,1.8709,1.6871,1.2599,1.4281,1.482,1.5245,1.563,1.59,1.3738,0.78995,-0.19231,-0.02813,-0.29924,-0.47883,-0.14347,-0.66003,-0.6116,-0.70259,-0.61781,-0.59916,-0.59288,-0.61342,-0.60508,-0.60816,-0.59222,-0.57348,-0.57588,-0.57452,-0.57683,-0.5786,-0.56757,-0.58905,-0.58251,-0.58449,-0.59393,-0.59168,-0.58,-0.58509,-0.57652,-0.57142,-0.56647,-0.55155,-0.55047,-0.53826,-0.55783,-0.53576,-0.54497,-0.581,-0.55296
-0.19454,-0.84333,-1.1329,-1.1688,-1.1237,-1.2488,-1.2381,-1.3344,-1.2982,-1.2719,-1.2741,-1.2745,-1.2633,-1.2532,-1.1633,-0.59404,0.55965,1.1195,0.89798,0.61918,0.39204,0.31057,0.30108,0.32148,0.36453,0.3714,0.39133,0.46349,0.55362,0.53677,0.50417,0.48934,0.47351,0.44665,0.43191,0.41791,0.4096,0.40606,0.40896,0.40343,0.4077,0.41091,0.41465,0.42419,0.42931,0.43833,0.43753,0.4348,0.43857,0.43766,0.44611,0.45265,0.45565,0.45481
2.0584,1.6925,0.8287,0.63845,0.65198,0.70854,0.86008,1.7855,1.8848,1.8233,1.7693,1.7529,1.6693,1.6099,1.5647,2.1964,2.7764,1.6302,0.51212,0.14575,-0.34126,-0.77113,-0.81477,-0.77701,-0.75673,-0.77766,-0.7949,-0.79963,-0.97864,-0.95414,-0.88924,-0.8751,-0.87599,-0.90043,-0.8986,-0.89378,-0.90666,-0.9015,-0.87904,-0.88612,-0.88013,-0.86466,-0.86217,-0.85602,-0.84251,-0.84285,-0.82729,-0.82047,-0.81145,-0.85663,-0.81034,-0.84705,-0.92015,-0.84518
-2.4328,-3.3284,-3.5844,-3.7488,-3.9655,-4.3227,-4.0627,-4.2956,-4.393,-4.4297,-4.495,-4.4509,-4.4403,-4.4874,-4.9338,-3.9026,-1.7352,0.9112,1.4463,1.1858,1.4037,1.7105,1.536,1.7247,1.7355,1.665,1.6119,1.6013,1.7325,1.7975,1.8612,1.8866,1.9115,1.9408,1.9575,1.9854,1.9807,1.9968,1.9964,2.0027,2.0108,1.9978,1.9635,1.9653,1.9598,1.9438,1.9449,1.9448,1.9371,1.9564,1.9409,1.9524,1.9669,1.9424
1.6639,1.365,1.3531,1.5054,1.4258,0.51765,0.56198,0.7343,0.56862,0.74622,0.49763,0.32926,0.51159,0.76302,0.6551,-0.1772,-0.65953,-0.45948,-0.40382,-0.33014,-0.25173,-0.27495,-0.32321,-0.44647,-0.42254,-0.35605,-0.31369,-0.31581,-0.32963,-0.32399,-0.33602,-0.32571,-0.33562,-0.3293,-0.32637,-0.33718,-0.33243,-0.33765,-0.33569,-0.33389,-0.33266,-0.32699,-0.32431,-0.32651,-0.32568,-0.32194,-0.31756,-0.31495,-0.31432,-0.3191,-0.31382,-0.31437,-0.31669,-0.31167
0.1724,0.484,1.231,1.5811,1.4314,0.15783,0.83299,1.3563,1.2859,1.4835,1.6172,1.7593,2.0425,2.0795,1.789,0.50441,-0.64385,-0.80684,-0.42094,-0.28376,-0.42397,-0.84389,-0.87049,-0.87776,-0.85644,-0.83968,-0.83191,-0.84996,-0.39261,0.1451,0.078968,-0.018516,-0.10776,-0.16039,-0.17455,-0.22979,-0.23407,-0.26267,-0.32718,-0.36934,-0.40704,-0.46922,-0.51819,-0.53443,-0.56544,-0.51812,-0.64188,-0.74026,-0.77165,-0.87367,-0.79358,-0.77338,-0.80159,-0.79756
-1.7723,-1.9268,-1.9366,-1.8949,-1.4946,-0.63994,-0.76835,-0.98297,-0.87665,-0.9023,-0.82317,-0.81955,-0.99453,-1.5662,-1.5807,-0.97857,-0.38377,0.12078,0.16277,0.26153,0.52891,0.67933,0.70502,0.72749,0.7432,0.73409,0.7234,0.70208,0.56967,0.41275,0.43115,0.45173,0.41773,0.45227,0.46213,0.43149,0.46353,0.47947,0.51077,0.53001,0.53438,0.56348,0.58248,0.58937,0.59674,0.58082,0.61354,0.63628,0.63933,0.67314,0.6474,0.65176,0.67366,0.65819
2.8226,3.1505,2.5927,2.0989,1.2469,0.37354,0.48562,0.90533,0.65558,0.42193,0.16306,0.13416,0.09526,0.80412,0.61647,0.17924,-0.34076,-1.0358,-0.89962,-0.9127,-0.64326,-0.33313,-0.36248,-0.29934,-0.22377,-0.21881,-0.23882,-0.33903,-0.59757,-0.64752,-0.58628,-0.55584,-0.44161,-0.43511,-0.43784,-0.33048,-0.38494,-0.38203,-0.37724,-0.33088,-0.31578,-0.36775,-0.39956,-0.40797,-0.41038,-0.40849,-0.39075,-0.3735,-0.37287,-0.38985,-0.36208,-0.385,-0.42805,-0.37897
-0.50377,-0.58002,-0.43928,-0.24169,0.01523,0.52661,0.1306,-0.33444,-0.18146,-0.12198,-0.03407,-0.076708,-0.025095,0.20786,0.79061,1.4533,2.0198,1.8191,1.2476,0.87721,0.14675,-0.15629,-0.20817,-0.30701,-0.45002,-0.46449,-0.43002,-0.26723,-0.086863,-0.10521,-0.14661,-0.15582,-0.13791,-0.17217,-0.17715,-0.18453,-0.18545,-0.19315,-0.20532,-0.26298,-0.26128,-0.2217,-0.18934,-0.1825,-0.1721,-0.17648,-0.16741,-0.15848,-0.14134,-0.11977,-0.15302,-0.15724,-0.1413,-0.15779
