-0.9918,-0.49599,-0.35123,-0.64764,-1.1452,-1.199,-1.429,-1.6448,-1.5954,-1.4847,-1.4032,-1.3459,-1.2689,-1.2109,-1.2551,-1.2852,-1.3212,-1.5562,-2.3473,-2.7055,-1.942,-0.64574,-0.29618,0.33419,0.52832,0.56309,0.54736,0.75254,0.79529,0.80025,0.79843,0.80686,0.82106,0.83963,0.85526,0.86848,0.90509,0.9017,0.90554,0.94492,0.94123,0.93461,0.93823,0.92566,0.92483,0.92437,0.92901,0.92779,0.92369,0.93276,0.93259,0.91905,0.9004,0.92356,0.90832,0.89491,0.90915,0.91001
0.38645,1.6024,2.7031,3.1453,3.083,2.9054,1.4905,0.44972,0.54357,0.65265,0.73234,0.80627,0.88625,0.92666,1.09,1.5334,1.6649,2.2353,1.7984,1.1529,0.61961,0.7477,-0.0594,-0.23098,-1.0004,-1.1434,-1.0146,-0.93942,-0.91806,-0.92186,-0.9447,-0.93449,-0.95512,-0.96928,-0.96163,-0.96275,-0.89351,-0.90375,-0.89453,-0.91553,-0.86423,-0.84412,-0.84243,-0.85729,-0.87187,-0.85423,-0.87782,-0.89289,-0.86445,-0.86717,-0.88155,-0.87444,-0.8713,-0.86454,-0.86886,-0.86911,-0.86296,-0.86301
-1.4831,-0.251,1.3499,2.5395,2.5984,2.5048,1.7728,1.4227,1.5379,1.5409,1.4604,1.4329,1.4017,1.3924,1.4148,1.3829,0.90154,0.58685,0.38444,-0.046715,0.5646,-0.33218,-0.74855,-1.3498,-0.62048,-0.70674,-0.73568,-0.78212,-0.74087,-0.7301,-0.72754,-0.70814,-0.68898,-0.68772,-0.68923,-0.67467,-0.65782,-0.66694,-0.67324,-0.6603,-0.61832,-0.60779,-0.62115,-0.60784,-0.59931,-0.59311,-0.59128,-0.5849,-0.58525,-0.58442,-0.58373,-0.59134,-0.60137,-0.61003,-0.61443,-0.6102,-0.61087,-0.61205
0.013916,-0.76598,-1.1888,-1.2825,-1.3139,-1.2893,-1.4201,-1.4398,-1.3567,-1.3219,-1.3036,-1.291,-1.2869,-1.2893,-1.2895,-1.3144,-1.2427,-0.92716,-0.46866,0.0091465,0.18767,0.577,0.46832,0.43485,0.46701,0.50891,0.54727,0.57643,0.59039,0.59388,0.55586,0.55511,0.56014,0.56408,0.57224,0.57836,0.57916,0.58259,0.58865,0.58724,0.5731,0.57674,0.58828,0.59527,0.60193,0.61026,0.61388,0.6198,0.62501,0.62949,0.63216,0.63304,0.63142,0.63369,0.63326,0.63086,0.63296,0.63283
2.4679,1.6861,0.45061,-0.38433,-0.50495,-0.57462,0.16935,0.90148,0.95451,0.84616,0.86887,0.85614,0.79627,0.74248,0.73962,0.72018,0.67188,1.1485,1.8779,1.9911,1.6284,1.2102,0.56613,-0.30846,-0.35043,-0.30408,-0.5118,-0.58217,-0.59119,-0.58775,-0.57122,-0.58028,-0.56211,-0.54652,-0.54857,-0.56632,-0.70036,-0.69496,-0.69574,-0.65916,-0.57395,-0.57418,-0.58521,-0.57908,-0.57538,-0.59353,-0.58522,-0.57515,-0.59021,-0.58648,-0.57697,-0.57994,-0.58143,-0.58253,-0.57789,-0.58011,-0.58521,-0.58618
-3.8604,-4.6746,-4.8074,-4.4705,-4.4594,-4.4134,-4.5298,-4.7719,-4.7581,-4.6816,-4.6604,-4.6208,-4.5905,-4.5612,-4.5809,-4.7585,-4.9782,-3.9527,-2.6173,-1.275,1.2221,2.8289,2.5608,2.372,2.4631,2.3876,2.2801,2.1396,2.1933,2.2009,2.0308,2.033,2.0562,2.0813,2.1065,2.1339,2.1703,2.172,2.1731,2.2595,2.4139,2.3999,2.3558,2.3544,2.35,2.3443,2.3412,2.3345,2.336,2.338,2.3419,2.3353,2.324,2.3288,2.3203,2.3122,2.3143,2.3129
0.088919,-0.24285,-0.58239,-0.64102,-0.68322,-0.67153,-0.70508,-0.70533,-0.68018,-0.68731,-0.68897,-0.69251,-0.68526,-0.69678,-0.69299,-0.63257,-0.4505,-0.49182,-0.44748,-0.14275,0.07115,0.20787,0.30978,0.35498,0.41416,0.39396,0.3886,0.39218,0.39282,0.39607,0.3912,0.39211,0.3851,0.38465,0.38456,0.37646,0.38056,0.38532,0.38689,0.33264,0.16528,0.16223,0.20021,0.20447,0.21142,0.22306,0.23291,0.2387,0.23877,0.23948,0.23956,0.23899,0.23802,0.23838,0.23502,0.23343,0.23489,0.23578
-1.5839,-1.4233,-0.47193,0.40487,0.97373,1.7425,2.3621,2.1561,1.9802,2.0531,2.0432,2.037,2.0927,2.0507,1.7224,1.1392,1.3857,0.16954,-0.90359,-1.174,-1.2667,-1.1489,-0.84312,-0.64459,-0.49736,-0.46461,-0.43237,-0.42664,-0.41864,-0.41814,-0.42039,-0.42039,-0.42237,-0.42015,-0.42001,-0.42191,-0.40844,-0.4046,-0.4046,-0.42807,-0.47575,-0.47327,-0.45765,-0.45453,-0.45164,-0.44944,-0.44393,-0.43868,-0.43796,-0.43755,-0.4373,-0.4375,-0.43763,-0.43795,-0.43857,-0.43856,-0.43836,-0.43806
-0.26687,-0.14051,-0.32671,-0.70318,-0.89288,-0.96679,-1.3229,-1.3816,-1.2666,-1.3307,-1.3377,-1.3509,-1.3385,-1.3824,-1.2661,-0.86071,-0.87717,-0.45503,0.067717,0.13928,0.28745,0.41559,0.37355,0.25995,0.34793,0.37309,0.40247,0.40105,0.42997,0.42819,0.42915,0.43296,0.43134,0.43716,0.43842,0.42943,0.43199,0.43558,0.43722,0.41751,0.47127,0.49207,0.5064,0.50789,0.50505,0.50294,0.50393,0.51244,0.51978,0.52117,0.51978,0.5208,0.52148,0.52197,0.52296,0.52315,0.52372,0.5235
-0.010359,-0.25794,-0.21044,0.17889,0.30489,0.27903,1.0835,1.276,1.0405,1.1217,1.0989,1.1233,1.0964,1.1881,1.0998,0.33762,-0.16311,-0.21658,-0.39277,-0.48505,-0.65352,-0.64037,-0.58076,-0.17729,-0.47846,-0.32698,-0.3345,-0.34151,-0.32911,-0.32722,-0.35855,-0.35116,-0.34286,-0.3167,-0.27119,-0.2263,-0.21148,-0.19539,-0.19443,-0.050991,0.004569,-0.061438,-0.14972,-0.13856,-0.13489,-0.14112,-0.13356,-0.1649,-0.17811,-0.18358,-0.1809,-0.1841,-0.18747,-0.1874,-0.18913,-0.19071,-0.19126,-0.19154
1.3981,1.548,1.4617,1.2418,1.1357,0.76091,0.23967,0.32011,0.43946,0.42401,0.45794,0.45136,0.3869,0.40513,0.53732,0.92459,1.0953,1.1064,1.0175,1.0838,0.95796,0.49708,0.30257,-0.038528,0.0095288,-0.22342,-0.29302,-0.30352,-0.38048,-0.3812,-0.34721,-0.36364,-0.36828,-0.41163,-0.46394,-0.48982,-0.51901,-0.54802,-0.55408,-0.63283,-0.70317,-0.67518,-0.63563,-0.65415,-0.65796,-0.65275,-0.67106,-0.66149,-0.66239,-0.66105,-0.66162,-0.65896,-0.65501,-0.65792,-0.65524,-0.65238,-0.65415,-0.65393
0.4856,0.3588,0.16781,-0.05534,-0.10582,-0.25201,-1.1998,-1.4856,-1.296,-1.2018,-1.1294,-1.0841,-1.0262,-0.97577,-0.94176,-0.77854,-0.35131,-0.4013,-0.48507,-0.32437,-1.0908,-0.3115,-0.12393,0.54195,0.59451,0.24491,0.15681,0.20842,0.24365,0.24439,0.27471,0.27404,0.29055,0.29358,0.2968,0.31627,0.32472,0.31011,0.32694,0.36214,0.3803,0.41356,0.45126,0.44684,0.45006,0.46243,0.46497,0.46651,0.46648,0.48091,0.48271,0.47103,0.45384,0.48353,0.48254,0.46612,0.48981,0.49091
0.27591,0.22309,0.60424,0.82815,0.90118,0.98477,1.169,1.1466,1.185,1.2216,1.1727,1.1346,1.0832,1.0413,1.1067,1.0176,0.74742,0.73821,0.651,0.59663,0.084464,0.015344,-0.1861,-0.60206,-0.60627,-0.67354,-0.62948,-0.53818,-0.48559,-0.49019,-0.49095,-0.47257,-0.49425,-0.50541,-0.49338,-0.49661,-0.49466,-0.4954,-0.49659,-0.49882,-0.48916,-0.49088,-0.48881,-0.48939,-0.49658,-0.48306,-0.48981,-0.49538,-0.48465,-0.48523,-0.48902,-0.484,-0.48102,-0.48839,-0.48755,-0.48813,-0.48401,-0.48362
0.93938,0.85326,0.43364,0.95784,1.0508,0.99424,0.9602,1.1654,1.1466,1.1518,1.1278,1.1086,1.0991,1.0561,1.0544,1.1135,1.139,0.96125,0.52955,-0.039975,-0.42906,-0.79021,-0.73047,-0.2182,-0.4268,-0.45948,-0.41691,-0.44839,-0.46436,-0.43878,-0.43958,-0.42611,-0.4253,-0.41727,-0.39888,-0.40954,-0.40904,-0.3975,-0.40259,-0.45314,-0.5874,-0.59439,-0.58337,-0.57312,-0.56035,-0.54544,-0.53522,-0.51861,-0.50876,-0.52002,-0.52094,-0.51898,-0.51946,-0.53887,-0.541,-0.5379,-0.548,-0.54899
-0.35969,0.32005,0.65127,0.48549,0.47279,0.46775,0.25377,-0.0052626,-0.029927,-0.02411,0.0032586,0.017438,0.03749,0.059604,0.033444,0.053201,0.40476,0.55358,0.30879,0.0073515,0.012425,-0.10647,-0.12159,-0.17956,-0.11489,0.041584,0.038845,0.04241,0.043555,0.036831,0.019145,-0.0085089,-0.024338,-0.032829,-0.044594,-0.055802,-0.075632,-0.084484,-0.091137,-0.097263,-0.093354,-0.10772,-0.12803,-0.13761,-0.14558,-0.15567,-0.16239,-0.16801,-0.17541,-0.17936,-0.18101,-0.18215,-0.18213,-0.18207,-0.18132,-0.18158,-0.18263,-0.18271
1.177,1.3219,1.0126,0.58015,0.50045,0.36834,0.096169,0.10575,0.052321,-0.019903,0.036149,0.084606,0.11892,0.1718,0.05911,0.19577,0.70405,0.80465,1.2878,1.5555,1.452,0.46436,-0.21033,-0.24907,-0.20709,-0.063341,-0.12498,-0.25149,-0.3513,-0.35577,-0.35696,-0.36464,-0.34434,-0.33563,-0.34711,-0.34095,-0.32738,-0.32507,-0.32203,-0.3295,-0.37816,-0.38463,-0.38399,-0.38475,-0.37898,-0.39037,-0.38572,-0.38124,-0.39194,-0.39015,-0.38523,-0.38848,-0.38581,-0.38122,-0.38115,-0.37966,-0.38548,-0.38554
1.4337,2.0644,2.4236,2.2873,2.1947,2.1668,1.784,1.4636,1.4902,1.5295,1.5697,1.5889,1.6088,1.6506,1.6976,1.7213,1.9479,1.6784,1.0166,0.4549,-0.40491,-0.59053,-0.86299,-0.64631,-0.59678,-0.80957,-0.88081,-0.89426,-0.88383,-0.88593,-0.88637,-0.91216,-0.91367,-0.91779,-0.92911,-0.92038,-0.91499,-0.92467,-0.91229,-0.91757,-1.0359,-1.0197,-0.96524,-0.96746,-0.96153,-0.94981,-0.94074,-0.9447,-0.95321,-0.94101,-0.93786,-0.94655,-0.95907,-0.92925,-0.93137,-0.94229,-0.92207,-0.91989
-1.6123,0.023306,1.5303,1.484,1.4697,1.4587,1.4583,1.4566,1.4661,1.4675,1.472,1.4742,1.4694,1.4695,1.4867,1.4895,0.609,1.1762,1.3428,-0.089433,-0.46617,-0.49627,-0.88248,-1.2593,-1.2586,-1.1559,-1.1394,-1.1197,-1.0695,-1.0848,-1.0753,-1.0751,-1.0357,-1.0249,-1.0238,-0.9944,-1.023,-1.0476,-1.0572,-0.7922,0.14618,0.18466,0.0055179,-0.01942,-0.059648,-0.1242,-0.17377,-0.18955,-0.18483,-0.18452,-0.18456,-0.18478,-0.18516,-0.18462,-0.17023,-0.16591,-0.17048,-0.17543
0.099916,0.14882,0.13318,0.067011,0.023843,-0.040739,-0.094521,-0.087913,-0.078793,-0.078109,-0.072743,-0.072459,-0.088242,-0.082294,-0.036289,-0.0010632,-0.085514,-0.080222,-0.053091,-0.0015859,-0.0047995,0.021582,0.016456,0.04857,0.037432,0.025116,0.019694,0.024146,0.021775,0.021895,0.023463,0.022919,0.021794,0.020327,0.019633,0.019625,0.020547,0.019866,0.020468,0.017115,-0.0019208,-0.0023034,0.0017828,0.0012941,0.0017145,0.0035995,0.003794,0.003033,0.0028574,0.0031568,0.0030094,0.0028788,0.0025715,0.0036874,0.0033541,0.0028736,0.0038127,0.0039885
0.39695,-0.11984,-0.60973,-0.55676,-0.55396,-0.53456,-0.60002,-0.62583,-0.60253,-0.60785,-0.6263,-0.62493,-0.56016,-0.56291,-0.65175,-0.59538,-0.064995,0.10074,0.042837,0.043421,0.035987,0.055737,0.25374,0.33003,0.30538,0.25198,0.26932,0.26436,0.26767,0.2702,0.27094,0.27027,0.26541,0.26444,0.26386,0.25938,0.26446,0.26709,0.26734,0.23351,0.13251,0.13075,0.15201,0.15511,0.15959,0.16637,0.17246,0.17596,0.17597,0.17546,0.17507,0.17482,0.1743,0.1736,0.1721,0.17163,0.17212,0.17261
0.15173,-0.022442,-0.23407,-0.27831,-0.26856,-0.27926,-0.30566,-0.28541,-0.28592,-0.298,-0.29643,-0.30113,-0.31951,-0.32422,-0.29054,-0.26056,-0.21849,-0.38,-0.34613,-0.045905,0.0089938,-0.015267,0.093255,0.20466,0.23047,0.24424,0.24708,0.23763,0.22476,0.22723,0.23079,0.22895,0.222,0.2199,0.2181,0.21143,0.21338,0.21821,0.21975,0.1692,0.0085389,0.0036961,0.035117,0.040537,0.048064,0.058181,0.067167,0.071276,0.070508,0.069899,0.069953,0.070627,0.071794,0.070615,0.069311,0.06958,0.069207,0.069972
-0.027025,-0.32521,-0.57813,-0.57267,-0.5905,-0.58048,-0.56138,-0.5652,-0.5663,-0.55674,-0.54931,-0.54709,-0.5556,-0.55439,-0.53841,-0.56439,-0.51327,-0.69467,-0.72604,-0.32673,-0.045331,0.17235,0.29234,0.40033,0.42547,0.40108,0.38356,0.38878,0.38451,0.38853,0.38317,0.3846,0.37829,0.37844,0.38014,0.37512,0.38158,0.38703,0.38965,0.33835,0.14128,0.13286,0.17127,0.17625,0.1849,0.19864,0.20995,0.21298,0.21162,0.21242,0.21257,0.21147,0.20987,0.21162,0.20723,0.20512,0.20721,0.20829
