-1.015,-0.44628,0.066308,-0.45701,-0.88864,-0.8971,-0.84181,-1.1607,-2.18,-2.2128,-2.1259,-2.1138,-2.138,-2.1384,-2.1721,-2.4564,-2.819,-3.5122,-2.7263,-1.4949,-0.67117,0.45019,0.74925,1.0086,0.84772,0.57123,0.48238,0.49366,0.52538,0.54287,0.5086,0.80626,0.4998,0.87619,1.1084,1.0953,1.0951,1.1043,1.1093,1.0922,1.0979,1.1048,1.095,1.088,1.0745,1.0761,1.0899,1.0914,1.0742,1.0831,1.079,1.0795,1.0681,1.0609,1.0699,1.0815,1.0624,1.0586
-2.8012,-0.68406,1.3588,2.8041,3.0088,3.3034,3.0476,2.7135,1.2144,0.97889,1.0395,1.1019,1.2324,1.3755,1.5836,1.7884,1.6231,1.3598,1.4868,0.89271,0.26223,-0.16634,-0.7412,-0.59321,-0.69239,-0.74712,-0.7982,-0.77455,-0.76942,-0.78962,-0.80528,-0.78691,-0.80029,-0.79903,-0.82133,-0.82643,-0.81117,-0.8182,-0.82472,-0.82008,-0.81205,-0.80186,-0.81073,-0.82639,-0.8129,-0.80476,-0.81012,-0.81621,-0.80776,-0.79344,-0.79159,-0.80589,-0.81555,-0.79846,-0.79986,-0.80067,-0.7995,-0.79708
-2.0622,-1.3505,0.22776,1.4936,1.9628,2.218,2.3713,2.0329,1.5282,1.8417,1.9113,1.9206,1.9173,1.8924,1.8498,1.3307,0.027517,-0.87661,-1.2144,-0.92286,-1.4403,-1.1533,-0.93069,-0.39831,-0.45581,-0.44095,-0.42901,-0.42411,-0.41819,-0.41543,-0.4127,-0.4174,-0.42433,-0.40809,-0.38783,-0.39379,-0.39209,-0.39499,-0.40017,-0.40808,-0.42147,-0.41962,-0.41172,-0.41349,-0.42154,-0.42152,-0.41782,-0.41865,-0.42108,-0.42036,-0.41711,-0.41219,-0.41318,-0.41599,-0.4189,-0.42305,-0.43043,-0.43553
1.915,0.19699,-0.97327,-1.425,-1.4512,-1.3771,-1.3704,-1.4711,-1.4876,-1.4413,-1.3648,-1.363,-1.358,-1.3484,-1.363,-1.279,-0.72632,0.2153,0.86282,0.67621,0.51786,0.24293,0.16617,0.18834,0.27796,0.36236,0.4356,0.44732,0.44942,0.45498,0.47528,0.48843,0.5045,0.48519,0.44731,0.45668,0.46422,0.46874,0.47093,0.4725,0.47304,0.47534,0.47765,0.43367,0.38825,0.3951,0.40241,0.40353,0.40514,0.41031,0.41353,0.41859,0.42109,0.42495,0.42824,0.43058,0.42731,0.42772
3.7621,2.9148,1.1864,0.12045,-0.45359,-0.6062,-0.57071,-0.19893,1.0004,1.2339,1.1607,1.1401,1.1128,1.0694,1.0612,1.0871,1.6796,2.1304,1.2751,0.41728,0.066841,-0.33773,-0.51753,-0.66599,-0.59602,-0.59149,-0.56137,-0.57478,-0.57128,-0.55222,-0.53578,-0.55429,-0.52946,-0.54555,-0.54502,-0.54164,-0.55154,-0.54592,-0.54125,-0.54326,-0.54721,-0.5562,-0.55332,-0.54978,-0.56331,-0.56792,-0.56426,-0.56207,-0.56799,-0.57804,-0.58065,-0.57126,-0.56477,-0.57436,-0.57178,-0.56983,-0.5712,-0.57316
-0.36369,-2.8951,-4.4968,-4.427,-4.5393,-4.3794,-4.2752,-4.1842,-4.4496,-4.4576,-4.3859,-4.3527,-4.348,-4.3276,-4.3553,-4.3517,-3.3425,-1.4226,0.61657,1.6866,1.5036,1.5831,1.529,1.8421,1.8053,1.8415,1.7982,1.8232,1.8473,1.879,1.8805,1.8947,1.8777,1.8797,1.8542,1.8407,1.8362,1.8385,1.8434,1.8313,1.8322,1.822,1.8045,1.7666,1.7264,1.7192,1.724,1.7202,1.7071,1.7051,1.7015,1.6969,1.6891,1.6843,1.6862,1.69,1.6766,1.6699
-0.071808,-0.082214,-0.27946,-0.98158,-0.99104,-0.97671,-0.98125,-1.0235,-1.0196,-0.98478,-0.96957,-0.97593,-0.97311,-0.97379,-0.96529,-0.77801,-0.34916,-0.065586,0.14663,0.22165,0.26355,0.31387,0.33749,0.34178,0.34438,0.33442,0.33035,0.33145,0.33144,0.33179,0.33093,0.34346,0.3315,0.34637,0.35528,0.35488,0.355,0.35552,0.35553,0.35465,0.35499,0.35492,0.35392,0.35304,0.3524,0.35212,0.35235,0.35215,0.3511,0.35133,0.35113,0.35086,0.35065,0.35038,0.35056,0.35043,0.34928,0.34887
-0.4784,-0.10955,0.45898,1.6717,3.0983,3.2638,2.7206,2.5745,2.5903,2.3223,2.5039,2.3728,2.2124,2.0815,1.6991,1.1374,-0.23623,-1.401,-1.4819,-1.2054,-0.9828,-0.82306,-0.68904,-0.68853,-0.68493,-0.68284,-0.6786,-0.67977,-0.68252,-0.68254,-0.68186,-0.67238,-0.67637,-0.66925,-0.66554,-0.66487,-0.66489,-0.66255,-0.66159,-0.66101,-0.6582,-0.65752,-0.65686,-0.65784,-0.65995,-0.65951,-0.65814,-0.65774,-0.65789,-0.65799,-0.65783,-0.65722,-0.65682,-0.65726,-0.65735,-0.65743,-0.65735,-0.65716
-1.3394,-0.98901,-1.0293,-1.2008,-1.42,-1.393,-1.3419,-1.4556,-1.4263,-1.2837,-1.2874,-1.2808,-1.2197,-1.1985,-1.0855,-0.99164,-0.45808,0.2632,0.65877,0.63643,0.57566,0.52331,0.47345,0.46904,0.4859,0.48659,0.48056,0.48292,0.48046,0.47897,0.47922,0.48188,0.49417,0.48796,0.48239,0.4821,0.48327,0.48782,0.48847,0.49044,0.49826,0.50111,0.49968,0.5009,0.50579,0.50564,0.50337,0.50245,0.50309,0.50427,0.50446,0.50252,0.50178,0.50331,0.50313,0.5025,0.50265,0.50277
3.2907,1.9086,1.2347,0.98329,0.31438,-0.074479,0.26211,0.64136,0.59966,0.39956,0.26572,0.34505,0.27512,0.2522,0.080961,-0.19776,-0.099489,-0.60755,-1.1885,-0.94933,-0.77129,-0.49309,-0.30811,-0.25629,-0.23974,-0.24223,-0.25846,-0.25864,-0.25907,-0.24528,-0.24281,-0.20216,-0.2147,-0.18128,-0.16076,-0.16467,-0.16899,-0.15474,-0.14817,-0.14779,-0.13148,-0.13116,-0.13401,-0.13282,-0.13673,-0.14116,-0.14112,-0.14073,-0.14587,-0.14906,-0.15083,-0.15028,-0.1509,-0.15543,-0.15515,-0.15436,-0.1574,-0.15946
